case_id,activity,enable_time,start_time,end_time,resource
1467,W_Beoordelen fraude,2012-01-16 13:16:12.175108+00:00,2012-01-16 13:16:12.175108+00:00,2012-01-16 13:17:10.702304+00:00,10809
1468,W_Afhandelen leads,2012-01-16 13:16:22.652339+00:00,2012-01-16 13:16:22.652338+00:00,2012-01-16 13:18:03.783388+00:00,11000
1441,W_Beoordelen fraude,2012-01-16 13:24:20.891219+00:00,2012-01-16 13:24:20.891220+00:00,2012-01-16 13:24:49.736451+00:00,10809
1470,W_Afhandelen leads,2012-01-16 13:27:13.606486+00:00,2012-01-16 13:27:13.606486+00:00,2012-01-16 13:29:31.369820+00:00,10228
1468,W_Completeren aanvraag,2012-01-16 13:29:06.871835+00:00,2012-01-16 13:29:06.871836+00:00,2012-01-16 13:30:41.573732+00:00,10929
1467,W_Completeren aanvraag,2012-01-16 13:39:12.579722+00:00,2012-01-16 13:39:12.579722+00:00,2012-01-16 13:46:20.926033+00:00,11122
1470,W_Beoordelen fraude,2012-01-16 13:39:50.527122+00:00,2012-01-16 13:39:50.527121+00:00,2012-01-16 13:40:25.831809+00:00,10809
1467,W_Completeren aanvraag,2012-01-16 13:48:46.898867+00:00,2012-01-16 13:48:46.898867+00:00,2012-01-16 13:50:18.365349+00:00,11002
1472,W_Afhandelen leads,2012-01-16 13:56:32.150320+00:00,2012-01-16 13:56:32.150321+00:00,2012-01-16 13:57:27.101275+00:00,10881
1471,W_Beoordelen fraude,2012-01-16 13:58:23.902658+00:00,2012-01-16 13:58:23.902658+00:00,2012-01-16 13:58:58.653138+00:00,10809
1471,W_Beoordelen fraude,2012-01-16 13:58:59.293803+00:00,2012-01-16 13:58:59.293803+00:00,2012-01-16 13:58:59.539638+00:00,10188
1470,W_Beoordelen fraude,2012-01-16 14:00:28.204390+00:00,2012-01-16 14:00:28.204390+00:00,2012-01-16 14:01:22.075732+00:00,10809
1472,W_Beoordelen fraude,2012-01-16 14:03:43.332927+00:00,2012-01-16 14:03:43.332927+00:00,2012-01-16 14:03:45.483491+00:00,10809
1470,W_Beoordelen fraude,2012-01-16 14:09:51.315641+00:00,2012-01-16 14:09:51.315641+00:00,2012-01-16 14:11:24.132046+00:00,10809
1450,W_Afhandelen leads,2012-01-16 14:12:35.352387+00:00,2012-01-16 14:12:35.352388+00:00,2012-01-16 14:15:56.228228+00:00,11179
1469,W_Completeren aanvraag,2012-01-16 14:14:19.961365+00:00,2012-01-16 14:14:19.961366+00:00,2012-01-16 14:18:37.035009+00:00,11049
1473,W_Afhandelen leads,2012-01-16 14:18:42.184647+00:00,2012-01-16 14:18:42.184647+00:00,2012-01-16 14:19:33.028734+00:00,11169
1471,W_Beoordelen fraude,2012-01-16 14:20:51.097112+00:00,2012-01-16 14:20:51.097112+00:00,2012-01-16 14:21:25.428998+00:00,10809
1474,W_Afhandelen leads,2012-01-16 14:24:54.271786+00:00,2012-01-16 14:24:54.271787+00:00,2012-01-16 14:26:41.035203+00:00,10138
1471,W_Completeren aanvraag,2012-01-16 14:28:19.775082+00:00,2012-01-16 14:28:19.775082+00:00,2012-01-16 14:29:38.945300+00:00,10910
1474,W_Completeren aanvraag,2012-01-16 14:32:25.806826+00:00,2012-01-16 14:32:25.806826+00:00,2012-01-16 14:40:43.395231+00:00,10939
1473,W_Beoordelen fraude,2012-01-16 14:33:11.298060+00:00,2012-01-16 14:33:11.298060+00:00,2012-01-16 14:33:21.297330+00:00,10809
1474,W_Beoordelen fraude,2012-01-16 14:55:05.712246+00:00,2012-01-16 14:55:05.712246+00:00,2012-01-16 14:56:03.440646+00:00,10809
1477,W_Beoordelen fraude,2012-01-16 14:55:57.507567+00:00,2012-01-16 14:56:03.440646+00:00,2012-01-16 14:56:28.217937+00:00,10809
1479,W_Afhandelen leads,2012-01-16 15:03:05.982849+00:00,2012-01-16 15:03:05.982849+00:00,2012-01-16 15:06:01.732856+00:00,10982
1477,W_Afhandelen leads,2012-01-16 15:04:22.258464+00:00,2012-01-16 15:04:22.258464+00:00,2012-01-16 15:05:59.812456+00:00,11203
1468,W_Beoordelen fraude,2012-01-16 15:16:06.772210+00:00,2012-01-16 15:16:06.772210+00:00,2012-01-16 15:16:28.428720+00:00,10809
1480,W_Afhandelen leads,2012-01-16 15:31:34.533043+00:00,2012-01-16 15:31:34.533042+00:00,2012-01-16 15:31:58.620626+00:00,10929
1481,W_Afhandelen leads,2012-01-16 15:38:23.493896+00:00,2012-01-16 15:38:23.493896+00:00,2012-01-16 15:49:22.087521+00:00,10933
1471,W_Completeren aanvraag,2012-01-16 15:38:43.603349+00:00,2012-01-16 15:38:43.603349+00:00,2012-01-16 16:08:23.894414+00:00,10913
1472,W_Completeren aanvraag,2012-01-16 15:48:26.055465+00:00,2012-01-16 15:48:26.055465+00:00,2012-01-16 15:52:57.863015+00:00,10861
1475,W_Completeren aanvraag,2012-01-16 15:51:16.844815+00:00,2012-01-16 15:51:16.844815+00:00,2012-01-16 15:51:28.868216+00:00,10932
1481,W_Completeren aanvraag,2012-01-16 15:53:07.315440+00:00,2012-01-16 15:53:07.315440+00:00,2012-01-16 15:55:33.646230+00:00,10972
1480,W_Beoordelen fraude,2012-01-16 16:01:29.196945+00:00,2012-01-16 16:01:29.196944+00:00,2012-01-16 16:01:31.871090+00:00,10809
1484,W_Beoordelen fraude,2012-01-16 16:14:43.987015+00:00,2012-01-16 16:14:43.987014+00:00,2012-01-16 16:16:37.069199+00:00,10809
1463,W_Completeren aanvraag,2012-01-16 16:17:00.524427+00:00,2012-01-16 16:17:00.524427+00:00,2012-01-16 16:31:38.198427+00:00,11259
1484,W_Afhandelen leads,2012-01-16 16:20:08.709500+00:00,2012-01-16 16:20:08.709500+00:00,2012-01-16 16:22:25.990500+00:00,10914
1487,W_Completeren aanvraag,2012-01-16 16:45:11.072178+00:00,2012-01-16 16:45:11.072178+00:00,2012-01-16 16:48:04.796440+00:00,11189
1488,W_Afhandelen leads,2012-01-16 16:47:15.139713+00:00,2012-01-16 16:47:15.139713+00:00,2012-01-16 16:47:46.017350+00:00,11009
1478,W_Completeren aanvraag,2012-01-16 16:47:17.350885+00:00,2012-01-16 16:47:17.350885+00:00,2012-01-16 16:52:52.661242+00:00,10939
1490,W_Beoordelen fraude,2012-01-16 16:47:38.106100+00:00,2012-01-16 16:47:38.106100+00:00,2012-01-16 16:49:01.628912+00:00,10809
1489,W_Afhandelen leads,2012-01-16 16:47:42.605542+00:00,2012-01-16 16:47:42.605542+00:00,2012-01-16 16:52:55.309555+00:00,10863
1491,W_Afhandelen leads,2012-01-16 16:50:15.491051+00:00,2012-01-16 16:50:15.491051+00:00,2012-01-16 16:53:16.991051+00:00,10899
1489,W_Afhandelen leads,2012-01-16 16:52:56.083585+00:00,2012-01-16 16:52:56.083585+00:00,2012-01-16 16:54:49.228975+00:00,11003
1489,W_Beoordelen fraude,2012-01-16 16:55:38.144939+00:00,2012-01-16 16:55:38.144939+00:00,2012-01-16 16:55:44.560434+00:00,10809
1475,W_Completeren aanvraag,2012-01-16 16:56:36.280801+00:00,2012-01-16 16:56:36.280800+00:00,2012-01-16 16:56:56.503596+00:00,10982
