case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1406,W_Nabellen offertes,2012-01-16 12:26:58.837004+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:27:36.368005+00:00,11269,2012-01-13 15:24:32.446855+00:00
1530,W_Completeren aanvraag,2012-01-16 12:55:05.453029+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:30:15.454894+00:00,11169,2012-01-16 11:32:07.369566+00:00
982,W_Nabellen incomplete dossiers,2012-01-16 13:01:26.658083+00:00,2012-01-16 13:01:26.658083+00:00,2012-01-16 13:06:53.344267+00:00,11181,2012-01-09 13:06:51.594035+00:00
1115,W_Nabellen incomplete dossiers,2012-01-16 13:05:29.933123+00:00,2012-01-16 13:05:29.933124+00:00,2012-01-16 13:10:54.152919+00:00,11002,2012-01-10 14:51:10.931964+00:00
556,W_Nabellen incomplete dossiers,2012-01-16 13:06:58.108543+00:00,2012-01-16 13:06:58.108543+00:00,2012-01-16 14:00:02.783981+00:00,NOT_SET,2012-01-02 16:11:45.928341+00:00
1035,W_Nabellen incomplete dossiers,2012-01-16 13:09:59.970931+00:00,2012-01-16 13:09:59.970931+00:00,2012-01-16 13:12:58.745531+00:00,10929,2012-01-09 18:15:20.372155+00:00
1115,W_Nabellen incomplete dossiers,2012-01-16 13:10:54.226034+00:00,2012-01-16 13:10:54.226033+00:00,2012-01-16 13:14:05.550555+00:00,10932,2012-01-10 14:51:10.931964+00:00
1310,W_Valideren aanvraag,2012-01-16 13:11:34.685616+00:00,2012-01-16 13:11:34.685616+00:00,2012-01-16 13:19:14.691538+00:00,10982,2012-01-12 16:49:03.007322+00:00
1468,W_Beoordelen fraude,2012-01-16 13:15:52.280431+00:00,2012-01-16 13:15:52.280431+00:00,2012-01-16 13:16:27.121587+00:00,10188,2012-01-14 13:34:34.785686+00:00
523,W_Nabellen incomplete dossiers,2012-01-16 13:17:31.808356+00:00,2012-01-16 13:17:31.808356+00:00,2012-01-16 13:17:48.640451+00:00,10910,2012-01-02 08:43:45.840959+00:00
523,W_Nabellen incomplete dossiers,2012-01-16 13:18:32.812292+00:00,2012-01-16 13:18:32.812292+00:00,2012-01-16 13:20:35.948608+00:00,10609,2012-01-02 08:43:45.840959+00:00
1115,W_Nabellen incomplete dossiers,2012-01-16 13:20:18.979897+00:00,2012-01-16 13:20:18.979897+00:00,2012-01-16 13:32:21.102150+00:00,11009,2012-01-10 14:51:10.931964+00:00
1541,W_Beoordelen fraude,2012-01-16 13:22:46.831469+00:00,2012-01-16 13:22:46.831468+00:00,2012-01-16 13:22:51.669596+00:00,10809,2012-01-16 12:55:11.016071+00:00
1150,W_Nabellen offertes,2012-01-16 13:24:48.070004+00:00,2012-01-16 13:24:48.070004+00:00,2012-01-16 13:25:22.668116+00:00,10861,2012-01-11 07:00:59.354216+00:00
1532,W_Completeren aanvraag,2012-01-16 13:25:56.608749+00:00,2012-01-16 13:25:56.608748+00:00,2012-01-16 13:27:14.061446+00:00,11119,2012-01-16 12:14:32.080288+00:00
1517,W_Beoordelen fraude,2012-01-16 13:26:29.220879+00:00,2012-01-16 13:26:29.220879+00:00,2012-01-16 13:26:32.429635+00:00,10188,2012-01-16 09:02:07.736994+00:00
1123,W_Nabellen offertes,2012-01-16 13:27:19.439399+00:00,2012-01-16 13:27:19.439399+00:00,2012-01-16 13:27:55.767313+00:00,11180,2012-01-10 17:49:19.425386+00:00
1115,W_Nabellen incomplete dossiers,2012-01-16 13:34:39.280225+00:00,2012-01-16 13:34:39.280226+00:00,2012-01-16 13:42:30.221287+00:00,11003,2012-01-10 14:51:10.931964+00:00
1035,W_Nabellen incomplete dossiers,2012-01-16 13:36:33.144823+00:00,2012-01-16 13:36:33.144823+00:00,2012-01-16 13:37:24.932965+00:00,11179,2012-01-09 18:15:20.372155+00:00
1484,W_Nabellen offertes,2012-01-16 13:43:10.753239+00:00,2012-01-16 13:43:10.753239+00:00,2012-01-16 13:43:43.137892+00:00,10779,2012-01-14 15:45:10.781748+00:00
1517,W_Beoordelen fraude,2012-01-16 13:44:06.389137+00:00,2012-01-16 13:44:06.389137+00:00,2012-01-16 13:44:16.856998+00:00,10809,2012-01-16 09:02:07.736994+00:00
412,W_Valideren aanvraag,2012-01-16 13:44:16.479989+00:00,2012-01-16 13:44:16.479988+00:00,2012-01-16 13:45:15.870993+00:00,10125,2011-12-30 14:30:27.296730+00:00
1541,W_Afhandelen leads,2012-01-16 13:45:19.302322+00:00,2012-01-16 13:45:19.302322+00:00,2012-01-16 13:46:39.938550+00:00,11121,2012-01-16 12:55:11.016071+00:00
903,W_Nabellen offertes,2012-01-16 13:52:26.125520+00:00,2012-01-16 13:52:26.125520+00:00,2012-01-16 13:54:07.249055+00:00,11049,2012-01-06 19:40:09.720503+00:00
1541,W_Afhandelen leads,2012-01-16 13:53:15.755402+00:00,2012-01-16 13:53:15.755403+00:00,2012-01-16 14:00:35.058890+00:00,10863,2012-01-16 12:55:11.016071+00:00
1522,W_Beoordelen fraude,2012-01-16 13:53:23.871073+00:00,2012-01-16 13:53:23.871074+00:00,2012-01-16 13:53:24.344342+00:00,10188,2012-01-16 09:23:59.208169+00:00
1207,W_Beoordelen fraude,2012-01-16 14:01:05.488983+00:00,2012-01-16 14:01:05.488983+00:00,2012-01-16 14:03:29.048796+00:00,10809,2012-01-11 20:39:49.795535+00:00
1207,W_Beoordelen fraude,2012-01-16 14:03:29.053480+00:00,2012-01-16 14:03:29.053480+00:00,2012-01-18 19:00:00.284019+00:00,10188,2012-01-11 20:39:49.795535+00:00
1455,W_Beoordelen fraude,2012-01-16 14:05:53.030204+00:00,2012-01-16 14:05:53.030204+00:00,2012-01-16 14:08:05.168360+00:00,10809,2012-01-14 12:20:05.287391+00:00
1484,W_Beoordelen fraude,2012-01-16 14:21:24.754639+00:00,2012-01-16 14:21:24.754639+00:00,2012-01-16 14:21:28.121821+00:00,10809,2012-01-14 15:45:10.781748+00:00
1534,W_Completeren aanvraag,2012-01-16 14:21:52.073095+00:00,2012-01-16 14:21:52.073095+00:00,2012-01-16 14:23:10.543418+00:00,10138,2012-01-16 12:10:42.251935+00:00
1515,W_Beoordelen fraude,2012-01-16 14:23:02.476453+00:00,2012-01-16 14:23:02.476453+00:00,2012-01-16 14:23:16.372825+00:00,10809,2012-01-16 09:01:57.905305+00:00
1515,W_Beoordelen fraude,2012-01-16 14:25:37.085672+00:00,2012-01-16 14:25:37.085673+00:00,2012-01-16 14:27:19.546804+00:00,10809,2012-01-16 09:01:57.905305+00:00
1025,W_Nabellen incomplete dossiers,2012-01-16 14:28:02.802641+00:00,2012-01-16 14:28:02.802641+00:00,2012-01-16 14:32:36.189116+00:00,10789,2012-01-09 15:34:31.318233+00:00
254,W_Valideren aanvraag,2012-01-16 14:29:41.101415+00:00,2012-01-16 14:29:41.101415+00:00,2012-01-16 14:33:49.242187+00:00,10899,2011-12-28 17:02:48.932036+00:00
1025,W_Nabellen incomplete dossiers,2012-01-16 14:32:43.354953+00:00,2012-01-16 14:32:43.354953+00:00,2012-01-16 14:33:08.509462+00:00,11201,2012-01-09 15:34:31.318233+00:00
697,W_Nabellen incomplete dossiers,2012-01-16 14:35:14.039729+00:00,2012-01-16 14:35:14.039729+00:00,2012-01-16 14:46:43.237729+00:00,10912,2012-01-04 12:42:55.111249+00:00
1150,W_Nabellen offertes,2012-01-16 14:37:27.296512+00:00,2012-01-16 14:37:27.296513+00:00,2012-01-16 14:42:45.960889+00:00,10909,2012-01-11 07:00:59.354216+00:00
1474,W_Nabellen offertes,2012-01-16 14:38:38.498121+00:00,2012-01-16 14:38:38.498122+00:00,2012-01-16 14:39:18.341486+00:00,10939,2012-01-14 13:53:10.914172+00:00
1222,W_Valideren aanvraag,2012-01-16 14:40:04.914350+00:00,2012-01-16 14:40:04.914350+00:00,2012-01-16 14:43:04.308350+00:00,11079,2012-01-11 16:38:05.991173+00:00
1342,W_Nabellen offertes,2012-01-16 14:44:23.509188+00:00,2012-01-16 14:44:23.509188+00:00,2012-01-16 14:46:03.421017+00:00,11203,2012-01-13 13:19:12.703981+00:00
823,W_Nabellen offertes,2012-01-16 14:45:34.451880+00:00,2012-01-16 14:45:34.451880+00:00,2012-01-16 14:46:16.657517+00:00,11000,2012-01-05 22:47:10.618669+00:00
697,W_Nabellen incomplete dossiers,2012-01-16 14:47:39.122540+00:00,2012-01-16 14:47:39.122540+00:00,2012-01-16 14:52:20.163105+00:00,11189,2012-01-04 12:42:55.111249+00:00
888,W_Nabellen offertes,2012-01-16 14:52:38.343263+00:00,2012-01-16 14:52:38.343263+00:00,2012-01-16 14:57:29.152625+00:00,10931,2012-01-06 15:24:27.046825+00:00
875,W_Nabellen offertes,2012-01-16 15:03:32.247828+00:00,2012-01-16 15:03:32.247828+00:00,2012-01-16 15:04:05.871971+00:00,10972,2012-01-06 17:03:43.118850+00:00
254,W_Valideren aanvraag,2012-01-16 15:08:33.492556+00:00,2012-01-16 15:08:33.492556+00:00,2012-01-16 15:12:39.643510+00:00,10929,2011-12-28 17:02:48.932036+00:00
1152,W_Beoordelen fraude,2012-01-16 15:14:58.103003+00:00,2012-01-16 15:16:04.170747+00:00,2012-01-16 15:16:49.463384+00:00,10809,2012-01-11 07:03:25.038544+00:00
1510,W_Completeren aanvraag,2012-01-16 15:15:06.444648+00:00,2012-01-16 15:15:06.444648+00:00,2012-01-16 15:20:16.513759+00:00,11002,2012-01-16 09:35:51.798524+00:00
1530,W_Nabellen offertes,2012-01-16 15:16:06.660321+00:00,2012-01-16 15:16:06.660321+00:00,2012-01-16 15:23:05.344521+00:00,10933,2012-01-16 11:32:07.369566+00:00
