case_id,activity,enable_time,start_time,end_time,resource
1459,W_Afhandelen leads,2012-01-16 12:32:46.788407+00:00,2012-01-16 13:00:00+00:00,2012-01-16 14:17:16.089211+00:00,11201
1378,W_Completeren aanvraag,2012-01-16 12:50:41.088130+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:21.547280+00:00,11203
1464,W_Afhandelen leads,2012-01-16 12:52:54.644332+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:59:50.226333+00:00,11269
1461,W_Beoordelen fraude,2012-01-16 13:09:59.101472+00:00,2012-01-16 13:09:59.101472+00:00,2012-01-16 13:10:17.672227+00:00,10188
153,W_Nabellen incomplete dossiers,2012-01-16 13:10:15.674349+00:00,2012-01-16 13:10:15.674349+00:00,2012-01-16 13:51:46.987109+00:00,10932
1442,W_Completeren aanvraag,2012-01-16 13:12:10.849326+00:00,2012-01-16 13:12:10.849326+00:00,2012-01-16 13:32:00.359103+00:00,10931
1437,W_Completeren aanvraag,2012-01-16 13:12:21.156970+00:00,2012-01-16 13:12:21.156970+00:00,2012-01-16 13:24:36.319881+00:00,11019
1456,W_Completeren aanvraag,2012-01-16 13:12:43.831464+00:00,2012-01-16 13:12:43.831463+00:00,2012-01-16 13:13:00.089463+00:00,10609
1451,W_Completeren aanvraag,2012-01-16 13:13:53.561356+00:00,2012-01-16 13:13:53.561356+00:00,2012-01-16 13:16:57.609275+00:00,11119
691,W_Nabellen offertes,2012-01-16 13:18:34.828377+00:00,2012-01-16 13:18:34.828377+00:00,2012-01-16 13:19:23.073266+00:00,11180
1440,W_Completeren aanvraag,2012-01-16 13:19:43.990253+00:00,2012-01-16 13:19:43.990253+00:00,2012-01-16 13:20:33.914119+00:00,10779
730,W_Nabellen offertes,2012-01-16 13:19:57.919191+00:00,2012-01-16 13:19:57.919191+00:00,2012-01-16 13:34:16.615887+00:00,10913
1454,W_Beoordelen fraude,2012-01-16 13:22:07.010231+00:00,2012-01-16 13:22:07.010230+00:00,2012-01-16 13:22:19.093732+00:00,10188
1458,W_Completeren aanvraag,2012-01-16 13:28:15.991674+00:00,2012-01-16 13:28:15.991673+00:00,2012-01-16 13:34:15.430007+00:00,10933
1426,W_Beoordelen fraude,2012-01-16 13:29:31.389851+00:00,2012-01-16 13:29:31.389851+00:00,2012-01-16 13:30:01.807196+00:00,10188
133,W_Valideren aanvraag,2012-01-16 13:30:39.108906+00:00,2012-01-16 13:30:39.108906+00:00,2012-01-16 13:33:38.502906+00:00,11079
1240,W_Completeren aanvraag,2012-01-16 13:36:16.484836+00:00,2012-01-16 13:36:16.484837+00:00,2012-01-16 13:38:33.755113+00:00,10889
1389,W_Completeren aanvraag,2012-01-16 13:41:26.218593+00:00,2012-01-16 13:41:26.218593+00:00,2012-01-16 13:44:33.066733+00:00,10629
1466,W_Completeren aanvraag,2012-01-16 13:46:17.633872+00:00,2012-01-16 13:46:17.633871+00:00,2012-01-16 13:51:47.950556+00:00,10972
1195,W_Completeren aanvraag,2012-01-16 13:48:53.741566+00:00,2012-01-16 13:48:53.741566+00:00,2012-01-16 13:49:23.988299+00:00,10861
153,W_Nabellen incomplete dossiers,2012-01-16 13:51:50.661899+00:00,2012-01-16 13:51:50.661899+00:00,2012-01-16 13:53:21.129894+00:00,10789
1349,W_Beoordelen fraude,2012-01-16 13:58:19.536057+00:00,2012-01-16 13:58:19.536058+00:00,2012-01-16 13:58:22.991758+00:00,10188
1439,W_Beoordelen fraude,2012-01-16 14:01:49.559923+00:00,2012-01-16 14:01:49.559923+00:00,2012-01-18 19:04:52.887956+00:00,10188
607,W_Valideren aanvraag,2012-01-16 14:03:07.174388+00:00,2012-01-16 14:03:07.174387+00:00,2012-01-16 14:05:57.157087+00:00,11181
1376,W_Nabellen offertes,2012-01-16 14:09:40.012640+00:00,2012-01-16 14:09:40.012640+00:00,2012-01-16 14:21:09.646109+00:00,10914
1461,W_Completeren aanvraag,2012-01-16 14:11:55.925106+00:00,2012-01-16 14:11:55.925106+00:00,2012-01-16 14:15:58.483138+00:00,11121
1459,W_Afhandelen leads,2012-01-16 14:17:54.879254+00:00,2012-01-16 14:17:54.879254+00:00,2012-01-16 14:20:15.109000+00:00,NOT_SET
1459,W_Afhandelen leads,2012-01-16 14:20:30.735842+00:00,2012-01-16 14:20:30.735843+00:00,2012-01-16 14:21:08.119716+00:00,11259
1329,W_Beoordelen fraude,2012-01-16 14:23:18.242138+00:00,2012-01-16 14:23:18.242138+00:00,2012-01-16 14:23:46.580806+00:00,10809
900,W_Nabellen incomplete dossiers,2012-01-16 14:23:40.848013+00:00,2012-01-16 14:23:40.848014+00:00,2012-01-16 14:35:10.046014+00:00,10912
1461,W_Completeren aanvraag,2012-01-16 14:26:48.214801+00:00,2012-01-16 14:26:48.214801+00:00,2012-01-16 14:29:56.757014+00:00,11001
