case_id,activity,enable_time,start_time,end_time,resource
201317,W_Afhandelen leads,2012-01-16 13:11:29.830743+00:00,2012-01-16 13:24:33.055645+00:00,2012-01-16 13:25:15.479597+00:00,11009
201318,W_Afhandelen leads,2012-01-16 13:22:07.702905+00:00,2012-01-16 13:25:28.167755+00:00,2012-01-16 13:26:59.447952+00:00,11003
201319,W_Afhandelen leads,2012-01-16 13:23:44.085305+00:00,2012-01-16 13:25:28.911128+00:00,2012-01-16 13:26:17.263059+00:00,11122
201317,W_Afhandelen leads,2012-01-16 13:29:29.161018+00:00,2012-01-16 13:29:29.161017+00:00,2012-01-16 13:32:30.661017+00:00,10899
201319,W_Completeren aanvraag,2012-01-16 13:44:36.713119+00:00,2012-01-16 13:44:36.713119+00:00,2012-01-16 13:45:01.391635+00:00,11119
201320,W_Completeren aanvraag,2012-01-16 13:49:38.411287+00:00,2012-01-16 13:49:38.411287+00:00,2012-01-16 13:56:21.683578+00:00,11019
201322,W_Afhandelen leads,2012-01-16 14:14:13.879271+00:00,2012-01-16 14:14:13.879271+00:00,2012-01-16 14:14:14.698921+00:00,10909
201323,W_Afhandelen leads,2012-01-16 14:16:46.703486+00:00,2012-01-16 14:16:46.703486+00:00,2012-01-16 14:28:27.523287+00:00,10910
201322,W_Beoordelen fraude,2012-01-16 14:19:34.526589+00:00,2012-01-16 19:09:22.434608+00:00,2012-01-16 19:12:35.399328+00:00,10809
201324,W_Afhandelen leads,2012-01-16 14:28:20.816537+00:00,2012-01-16 14:28:20.816537+00:00,2012-01-16 14:30:55.410135+00:00,10863
201326,W_Completeren aanvraag,2012-01-16 14:43:47.329583+00:00,2012-01-16 14:43:47.329583+00:00,2012-01-16 14:43:53.385081+00:00,10609
201322,W_Completeren aanvraag,2012-01-16 14:48:43.646414+00:00,2012-01-16 14:48:43.646414+00:00,2012-01-16 14:48:52.521854+00:00,11180
201325,W_Beoordelen fraude,2012-01-16 14:55:56.640835+00:00,2012-01-16 19:33:08.583347+00:00,2012-01-16 19:33:20.999006+00:00,10809
201322,W_Completeren aanvraag,2012-01-16 15:10:23.900118+00:00,2012-01-16 15:10:23.900118+00:00,2012-01-16 15:11:14.156796+00:00,11000
