started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-05-26 09:03:14.677483+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.6482594335960677,1538,3714240.532384324,5729558.784483,10125_profile,10125_profile
10138,10138,0.6757339013242473,1404,3871657.1103053093,5729558.784483,10138_profile,10138_profile
10188,10188,25.002128615768136,878,7380628.367374754,295200.0,10188_profile,10188_profile
10228,10228,0.6009904591152874,1222,3443410.164414466,5729558.784483,10228_profile,10228_profile
10609,10609,0.6541895657186606,1866,3748217.5729804705,5729558.784483,10609_profile,10609_profile
10629,10629,0.6704011564980765,1328,3841102.8353411164,5729558.784483,10629_profile,10629_profile
10779,10779,0.7091831682088163,1318,4063306.6512183086,5729558.784483,10779_profile,10779_profile
10789,10789,0.6388790350061986,2458,3660494.987241787,5729558.784483,10789_profile,10789_profile
10809,10809,0.8684174296491327,30702,4975648.712644336,5729558.784483,10809_profile,10809_profile
10861,10861,0.7008948022221122,1402,4015817.9710701774,5729558.784483,10861_profile,10861_profile
10863,10863,0.6886381809354597,1360,3945592.9389091567,5729558.784483,10863_profile,10863_profile
10881,10881,0.6825471030054571,1402,3910693.7498483392,5729558.784483,10881_profile,10881_profile
10889,10889,0.7084464064134739,1246,4059085.3312017326,5729558.784483,10889_profile,10889_profile
10899,10899,0.6328311813856222,1894,3625843.454402746,5729558.784483,10899_profile,10899_profile
10909,10909,0.6679855396997563,1334,3827262.416894356,5729558.784483,10909_profile,10909_profile
10910,10910,0.685811331377175,1302,3929396.3381900745,5729558.784483,10910_profile,10910_profile
10912,10912,0.7055127505724804,1196,4042276.7776073185,5729558.784483,10912_profile,10912_profile
10913,10913,0.6550264070806675,1482,3753012.3047573757,5729558.784483,10913_profile,10913_profile
10914,10914,0.679149273571339,1256,3891225.6863659136,5729558.784483,10914_profile,10914_profile
10929,10929,0.683775365360795,1314,3917731.151216015,5729558.784483,10929_profile,10929_profile
10931,10931,0.6625082536336571,1230,3795879.984399211,5729558.784483,10931_profile,10931_profile
10932,10932,0.7478713465506275,1128,4284972.843292277,5729558.784483,10932_profile,10932_profile
10933,10933,0.6868155879116532,1312,3935150.2850390687,5729558.784483,10933_profile,10933_profile
10939,10939,0.6612827122793512,1342,3788858.173166901,5729558.784483,10939_profile,10939_profile
10972,10972,0.709739805347596,1366,4066495.9364265725,5729558.784483,10972_profile,10972_profile
10982,10982,0.6697216563062812,1326,3837209.5990481577,5729558.784483,10982_profile,10982_profile
11000,11000,0.6959388134072181,1328,3987422.3418200016,5729558.784483,11000_profile,11000_profile
11001,11001,0.6671620493766228,1264,3822544.1806795103,5729558.784483,11001_profile,11001_profile
11002,11002,0.8005621747741026,1062,4586868.041001774,5729558.784483,11002_profile,11002_profile
11003,11003,0.6644044033863018,1404,3806744.085871172,5729558.784483,11003_profile,11003_profile
11009,11009,0.6993139722834589,1202,4006760.5130083933,5729558.784483,11009_profile,11009_profile
