case_id,activity,enable_time,start_time,end_time,resource
195443,W_Beoordelen fraude,2012-01-03 11:10:21.413580+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:02.699589+00:00,10188
195482,W_Beoordelen fraude,2012-01-03 20:24:05.388042+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:01.330243+00:00,10809
195443,W_Nabellen offertes,2012-01-04 10:19:17.184494+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:02:44.695400+00:00,10138
197879,W_Beoordelen fraude,2012-01-04 18:02:13.550476+00:00,2012-01-16 13:00:01.330243+00:00,2012-01-16 13:00:36.564901+00:00,10809
197957,W_Beoordelen fraude,2012-01-04 19:42:28.845549+00:00,2012-01-16 13:00:02.699589+00:00,2012-01-16 13:00:02.726352+00:00,10188
198029,W_Completeren aanvraag,2012-01-04 20:04:11.654622+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:04:23.509566+00:00,10228
195187,W_Beoordelen fraude,2012-01-04 21:09:22.220548+00:00,2012-01-16 13:00:02.726352+00:00,2012-01-16 13:00:55.576520+00:00,10188
197686,W_Beoordelen fraude,2012-01-04 22:52:41.294480+00:00,2012-01-16 13:00:36.564901+00:00,2012-01-16 13:00:51.352898+00:00,10809
197993,W_Completeren aanvraag,2012-01-05 08:31:57.783017+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:18.972590+00:00,10609
196054,W_Beoordelen fraude,2012-01-05 09:17:24.037026+00:00,2012-01-16 13:00:51.352898+00:00,2012-01-16 13:01:09.482315+00:00,10809
197984,W_Beoordelen fraude,2012-01-05 09:59:13.880425+00:00,2012-01-16 13:00:55.576520+00:00,2012-01-16 13:01:00.710475+00:00,10188
197704,W_Beoordelen fraude,2012-01-05 09:59:50.909382+00:00,2012-01-16 13:01:00.710475+00:00,2012-01-16 13:01:13.973283+00:00,10188
198065,W_Beoordelen fraude,2012-01-05 10:38:34.763884+00:00,2012-01-16 13:01:09.482315+00:00,2012-01-16 13:01:58.438411+00:00,10809
198199,W_Completeren aanvraag,2012-01-05 10:53:18.399195+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:08:33.748319+00:00,10629
198232,W_Beoordelen fraude,2012-01-05 10:59:10.961261+00:00,2012-01-16 13:01:13.973283+00:00,2012-01-16 13:01:16.015667+00:00,10188
195082,W_Beoordelen fraude,2012-01-05 11:11:22.909183+00:00,2012-01-16 13:01:16.015667+00:00,2012-01-16 13:01:16.509976+00:00,10188
198149,W_Beoordelen fraude,2012-01-05 12:09:07.003702+00:00,2012-01-16 13:01:16.509976+00:00,2012-01-16 13:01:20.441499+00:00,10188
198122,W_Beoordelen fraude,2012-01-05 12:10:35.259506+00:00,2012-01-16 13:01:20.441499+00:00,2012-01-16 13:01:21.270280+00:00,10188
198065,W_Completeren aanvraag,2012-01-05 12:10:35.647592+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:02:35.804087+00:00,10779
198122,W_Completeren aanvraag,2012-01-05 12:12:20.017332+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:02:19.913789+00:00,10861
198167,W_Beoordelen fraude,2012-01-05 12:53:56.856000+00:00,2012-01-16 13:01:21.270280+00:00,2012-01-16 13:01:22.161896+00:00,10188
198277,W_Beoordelen fraude,2012-01-05 13:31:30.903683+00:00,2012-01-16 13:01:22.161896+00:00,2012-01-16 13:01:25.352732+00:00,10188
