started_at,2011-12-24 13:00:00+00:00
completed_at,2012-06-08 11:41:55.688868+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.48788461392711585,1262,3224193.125494652,6608515.688867999,10125_profile,10125_profile
10138,10138,0.5279828408061824,1236,3489182.8869207515,6608515.688867999,10138_profile,10138_profile
10188,10188,20.65410707945649,572,7063704.62117412,342000.0,10188_profile,10188_profile
10228,10228,0.4728210807945623,1110,3124645.530458389,6608515.688867999,10228_profile,10228_profile
10609,10609,0.5351001965379265,1454,3536218.0439372375,6608515.688867999,10609_profile,10609_profile
10629,10629,0.5325544032481905,1146,3519394.1290414017,6608515.688867999,10629_profile,10629_profile
10779,10779,0.5867404664843809,1158,3877483.57805576,6608515.688867999,10779_profile,10779_profile
10789,10789,0.49975278709766585,2072,3302624.134090434,6608515.688867999,10789_profile,10789_profile
10809,10809,0.7181877655112445,26456,4746155.115934111,6608515.688867999,10809_profile,10809_profile
10861,10861,0.5232277903223681,1240,3457759.0611971053,6608515.688867999,10861_profile,10861_profile
10863,10863,0.541004675741374,1180,3575237.8873878145,6608515.688867999,10863_profile,10863_profile
10881,10881,0.5196831131405828,1208,3434334.006429305,6608515.688867999,10881_profile,10881_profile
10889,10889,0.5535071996132347,1082,3657861.0125454525,6608515.688867999,10889_profile,10889_profile
10899,10899,0.5094903990986387,1614,3366975.295770972,6608515.688867999,10899_profile,10899_profile
10909,10909,0.5547784376345088,1170,3666262.0089533287,6608515.688867999,10909_profile,10909_profile
10910,10910,0.5570259172457234,1224,3681114.513224451,6608515.688867999,10910_profile,10910_profile
10912,10912,0.5077498682078452,1050,3355472.970072204,6608515.688867999,10912_profile,10912_profile
10913,10913,0.502032504191369,1262,3317689.6802703515,6608515.688867999,10913_profile,10913_profile
10914,10914,0.5081593987448145,1098,3358179.359050836,6608515.688867999,10914_profile,10914_profile
10929,10929,0.5362464609020908,1130,3543793.1499714074,6608515.688867999,10929_profile,10929_profile
10931,10931,0.5285258835276909,1056,3492771.5932655665,6608515.688867999,10931_profile,10931_profile
10932,10932,0.5881503569274341,1042,3886800.8611682616,6608515.688867999,10932_profile,10932_profile
10933,10933,0.528028125470874,1088,3489482.151337831,6608515.688867999,10933_profile,10933_profile
10939,10939,0.5267957522135321,1146,3481337.993332146,6608515.688867999,10939_profile,10939_profile
10972,10972,0.5316045391502513,1180,3513116.937247878,6608515.688867999,10972_profile,10972_profile
10982,10982,0.5183660329332236,1168,3425630.0612154743,6608515.688867999,10982_profile,10982_profile
11000,11000,0.5331261600620866,1198,3523172.5929162516,6608515.688867999,11000_profile,11000_profile
11001,11001,0.5152488100027455,1112,3405029.8445737106,6608515.688867999,11001_profile,11001_profile
11002,11002,0.6238835339927872,922,4122944.1224177456,6608515.688867999,11002_profile,11002_profile
11003,11003,0.5276139230655944,1186,3486744.888244174,6608515.688867999,11003_profile,11003_profile
11009,11009,0.5744804393396499,1046,3796462.9963238575,6608515.688867999,11009_profile,11009_profile
11019,11019,0.4921867231250701,888,3252623.681624556,6608515.688867999,11019_profile,11019_profile
11049,11049,0.5089260809398295,1574,3363245.9903649683,6608515.688867999,11049_profile,11049_profile
11079,11079,0.48712540418428163,938,3219175.8759979904,6608515.688867999,11079_profile,11079_profile
11119,11119,0.5505552331590988,1172,3638352.8959202836,6608515.688867999,11119_profile,11119_profile
11121,11121,0.5355120407740078,1282,3538939.72303275,6608515.688867999,11121_profile,11121_profile
11122,11122,0.5395721882374875,1122,3565771.271244274,6608515.688867999,11122_profile,11122_profile
11169,11169,0.5586572522817687,1058,3691895.216403956,6608515.688867999,11169_profile,11169_profile
11179,11179,0.5292304592178876,1268,3497427.792768226,6608515.688867999,11179_profile,11179_profile
11180,11180,0.547962784538294,1224,3621220.6585371103,6608515.688867999,11180_profile,11180_profile
11181,11181,0.5208868354278126,1246,3442288.8240495026,6608515.688867999,11181_profile,11181_profile
11189,11189,0.535890737412141,1266,3541442.345707175,6608515.688867999,11189_profile,11189_profile
11201,11201,0.5693612954012266,1182,3762633.0532932137,6608515.688867999,11201_profile,11201_profile
11203,11203,0.5281769596508573,1208,3490465.724351291,6608515.688867999,11203_profile,11203_profile
11259,11259,0.5466250971051531,1280,3612380.5301483977,6608515.688867999,11259_profile,11259_profile
11269,11269,1.0701824836958884,232,7072317.733456,6608515.688867999,11269_profile,11269_profile
NOT_SET,NOT_SET,6.270405641263596,366,7426668.441512603,1184400.0,NOT_SET_profile,NOT_SET_profile
""
