case_id,activity,enable_time,start_time,end_time,resource
2011518740,W_Call incomplete files,2016-02-17 20:13:08.810543+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:58.502194+00:00,User_10
2142045957,W_Validate application,2016-05-11 15:39:08.115661+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:13.961890+00:00,User_100
1277392889,W_Validate application,2016-07-26 05:35:38.165076+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:04.578663+00:00,User_101
102424049,W_Call after offers,2016-08-17 00:07:18.400237+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:05+00:00,User_102
822332970,W_Call after offers,2016-08-22 22:41:54.922602+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:09.559609+00:00,User_107
1878829874,W_Call after offers,2016-09-05 04:20:15.497319+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:30.823919+00:00,User_109
1607629489,W_Validate application,2016-09-06 11:36:44.463535+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:13.071145+00:00,User_11
811515143,W_Call incomplete files,2016-09-12 13:22:39.153270+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:21.585722+00:00,User_112
130761111,W_Call incomplete files,2016-09-13 13:22:16.506053+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:04.678003+00:00,User_113
2056764225,W_Call incomplete files,2016-09-15 08:06:19.450853+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:25.858954+00:00,User_118
1729989823,W_Validate application,2016-09-16 10:10:16.451884+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:22:07.813908+00:00,User_117
1088555315,W_Call incomplete files,2016-09-17 12:53:19.523689+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:11+00:00,User_119
1360689274,W_Validate application,2016-09-18 15:03:56.915913+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:50.458814+00:00,User_12
1008548242,W_Validate application,2016-09-18 22:13:32.537728+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:51.807558+00:00,User_121
963271663,W_Call after offers,2016-09-19 06:24:55.141349+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:08.042777+00:00,User_13
2090544740,W_Call after offers,2016-09-19 07:22:35.278726+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:16.878955+00:00,User_132
540780031,W_Call after offers,2016-09-19 15:26:36.721500+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06+00:00,User_138
1055862016,W_Call after offers,2016-09-20 14:28:37.184492+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:12.589796+00:00,User_14
1432738029,W_Validate application,2016-09-20 14:56:11.904946+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:59.767374+00:00,User_122
1956052238,W_Validate application,2016-09-21 04:53:29.569135+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:12:37.693803+00:00,User_124
426809591,W_Call incomplete files,2016-09-21 15:46:03.000079+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:12.246657+00:00,User_125
368734251,W_Call incomplete files,2016-09-22 16:58:56.500483+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:00.844192+00:00,User_127
1908585951,W_Validate application,2016-09-22 17:38:36.967282+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:48:29.968899+00:00,User_128
