case_id,activity,enable_time,start_time,end_time,resource
2729,W_Complete application,2016-10-10 13:01:51.966922+00:00,2016-10-10 13:01:51.966922+00:00,2016-10-10 13:02:35.926997+00:00,User_26
2721,W_Complete application,2016-10-10 13:16:20.291436+00:00,2016-10-10 13:16:20.291436+00:00,2016-10-10 13:17:36.291436+00:00,User_132
2730,W_Handle leads,2016-10-10 13:23:07.821419+00:00,2016-10-10 13:23:07.821419+00:00,2016-10-10 14:00:21.821419+00:00,User_147
2488,W_Complete application,2016-10-10 13:43:40.066193+00:00,2016-10-10 13:43:40.066194+00:00,2016-10-10 13:45:31.161558+00:00,User_18
2488,W_Complete application,2016-10-10 13:45:48.506548+00:00,2016-10-10 13:45:48.506548+00:00,2016-10-10 14:02:58.723714+00:00,User_83
2732,W_Complete application,2016-10-10 13:53:03.410039+00:00,2016-10-10 13:53:03.410039+00:00,2016-10-10 13:53:12.504680+00:00,User_54
2694,W_Complete application,2016-10-10 13:55:10.227994+00:00,2016-10-10 13:55:10.227994+00:00,2016-10-10 14:04:31.104627+00:00,User_86
2488,W_Complete application,2016-10-10 14:03:27.668246+00:00,2016-10-10 14:03:27.668245+00:00,2016-10-10 14:17:02.379971+00:00,User_30
2673,W_Complete application,2016-10-10 14:15:44.399416+00:00,2016-10-10 14:15:44.399416+00:00,2016-10-10 14:16:27.190650+00:00,User_46
2737,W_Complete application,2016-10-10 14:18:55.432012+00:00,2016-10-10 14:18:55.432011+00:00,2016-10-10 14:20:27.406350+00:00,User_42
2737,W_Complete application,2016-10-10 14:20:27.576639+00:00,2016-10-10 14:20:27.576639+00:00,2016-10-10 14:21:59.809394+00:00,User_64
2730,W_Complete application,2016-10-10 14:30:53.484805+00:00,2016-10-10 14:30:53.484805+00:00,2016-10-10 14:47:04.083557+00:00,User_12
2738,W_Complete application,2016-10-10 14:35:19.183401+00:00,2016-10-10 14:35:19.183401+00:00,2016-10-10 14:39:33.902205+00:00,User_39
2626,W_Complete application,2016-10-10 14:35:45.334373+00:00,2016-10-10 14:35:45.334373+00:00,2016-10-10 14:37:05.630482+00:00,User_11
2733,W_Complete application,2016-10-10 14:37:03.983944+00:00,2016-10-10 14:37:03.983944+00:00,2016-10-10 14:51:25.935265+00:00,User_47
2427,W_Complete application,2016-10-10 14:39:02.314057+00:00,2016-10-10 14:39:02.314057+00:00,2016-10-10 14:49:18.043549+00:00,User_70
2741,W_Handle leads,2016-10-10 14:45:26.902885+00:00,2016-10-10 14:45:26.902885+00:00,2016-10-10 14:47:26.613620+00:00,User_40
2741,W_Complete application,2016-10-10 14:47:27.096079+00:00,2016-10-10 14:47:27.096079+00:00,2016-10-10 14:49:01.071449+00:00,User_21
2741,W_Complete application,2016-10-10 14:49:24.548078+00:00,2016-10-10 14:49:24.548078+00:00,2016-10-10 15:04:24.548078+00:00,User_68
2744,W_Complete application,2016-10-10 14:54:42.058948+00:00,2016-10-10 14:54:42.058948+00:00,2016-10-10 14:57:53.851042+00:00,User_28
2744,W_Complete application,2016-10-10 14:58:25.199059+00:00,2016-10-10 14:58:25.199060+00:00,2016-10-10 15:11:18.199060+00:00,User_102
2745,W_Complete application,2016-10-10 15:01:51.210311+00:00,2016-10-10 15:01:51.210311+00:00,2016-10-10 15:16:52.580276+00:00,User_32
2728,W_Complete application,2016-10-10 15:02:28.009721+00:00,2016-10-10 15:02:28.009721+00:00,2016-10-10 15:03:50.622721+00:00,User_53
2741,W_Complete application,2016-10-10 15:04:24.548078+00:00,2016-10-10 15:04:24.548078+00:00,2016-10-10 16:22:09.030646+00:00,User_25
2718,W_Complete application,2016-10-10 15:07:10.996144+00:00,2016-10-10 15:07:10.996144+00:00,2016-10-10 15:28:44.021239+00:00,User_29
2740,W_Complete application,2016-10-10 15:08:22.005936+00:00,2016-10-10 15:08:22.005936+00:00,2016-10-10 15:09:25.926283+00:00,User_16
2657,W_Call after offers,2016-10-10 15:13:56.104171+00:00,2016-10-10 15:13:56.104171+00:00,2016-10-10 15:14:36.208605+00:00,User_109
2746,W_Complete application,2016-10-10 15:15:46.667229+00:00,2016-10-10 15:15:46.667229+00:00,2016-10-10 15:23:05.069779+00:00,User_87
2749,W_Handle leads,2016-10-10 15:26:46.856225+00:00,2016-10-10 15:26:46.856225+00:00,2016-10-10 15:27:52.961242+00:00,User_15
2750,W_Complete application,2016-10-10 15:37:22.388844+00:00,2016-10-10 15:37:22.388843+00:00,2016-10-11 04:01:14.715829+00:00,User_5
2667,W_Complete application,2016-10-10 15:47:37.189900+00:00,2016-10-10 15:47:37.189900+00:00,2016-10-10 15:57:40.148725+00:00,User_43
2752,W_Complete application,2016-10-10 15:50:19.997943+00:00,2016-10-10 15:50:19.997944+00:00,2016-10-10 15:54:56.635813+00:00,User_7
2755,W_Handle leads,2016-10-10 15:55:17.789133+00:00,2016-10-10 15:55:17.789133+00:00,2016-10-10 15:56:04.172663+00:00,User_41
2758,W_Handle leads,2016-10-10 15:56:16.230343+00:00,2016-10-10 15:56:16.230343+00:00,2016-10-10 15:56:17.362393+00:00,User_61
2758,W_Complete application,2016-10-10 15:56:17.369184+00:00,2016-10-10 15:56:17.369184+00:00,2016-10-10 16:01:40.314691+00:00,User_3
2755,W_Complete application,2016-10-10 15:57:58.065868+00:00,2016-10-10 15:57:58.065869+00:00,2016-10-10 16:01:19.442462+00:00,User_24
2753,W_Complete application,2016-10-10 16:02:41.056386+00:00,2016-10-10 16:02:41.056386+00:00,2016-10-10 16:04:45.783370+00:00,User_33
2748,W_Call after offers,2016-10-10 16:09:49.578528+00:00,2016-10-10 16:09:49.578528+00:00,2016-10-10 16:11:12.578528+00:00,User_144
2761,W_Complete application,2016-10-10 16:13:38.175745+00:00,2016-10-10 16:13:38.175745+00:00,2016-10-10 16:29:13.191954+00:00,User_48
2233,W_Complete application,2016-10-10 16:16:09.314370+00:00,2016-10-10 16:16:09.314370+00:00,2016-10-10 16:18:43.981610+00:00,User_19
2757,W_Complete application,2016-10-10 16:17:19.323396+00:00,2016-10-10 16:17:19.323395+00:00,2016-10-10 16:20:42.170305+00:00,User_37
2763,W_Complete application,2016-10-10 16:18:50.037075+00:00,2016-10-10 16:18:50.037076+00:00,2016-10-10 16:19:08.347954+00:00,User_14
2763,W_Complete application,2016-10-10 16:20:16.134241+00:00,2016-10-10 16:20:16.134241+00:00,2016-10-10 16:23:50.343627+00:00,User_56
2762,W_Complete application,2016-10-10 16:20:51.506349+00:00,2016-10-10 16:20:51.506350+00:00,2016-10-10 16:23:02.776289+00:00,User_91
2604,W_Complete application,2016-10-10 16:27:24.880630+00:00,2016-10-10 16:27:24.880630+00:00,2016-10-10 16:29:43.248501+00:00,User_49
2766,W_Complete application,2016-10-10 16:31:57.171366+00:00,2016-10-10 16:31:57.171366+00:00,2016-10-10 16:33:17.498697+00:00,User_31
2765,W_Complete application,2016-10-10 16:32:55.049067+00:00,2016-10-10 16:32:55.049067+00:00,2016-10-10 16:34:30.431782+00:00,User_18
2753,W_Call after offers,2016-10-10 16:33:00.839903+00:00,2016-10-10 16:33:00.839902+00:00,2016-10-10 16:34:32.565618+00:00,User_93
2742,W_Complete application,2016-10-10 16:42:10.535283+00:00,2016-10-10 16:42:10.535283+00:00,2016-10-10 16:59:17.523970+00:00,User_83
2767,W_Complete application,2016-10-10 16:45:01.567882+00:00,2016-10-10 16:45:01.567882+00:00,2016-10-10 16:54:57.272538+00:00,User_85
2770,W_Handle leads,2016-10-10 16:48:32.744552+00:00,2016-10-10 16:48:32.744552+00:00,2016-10-10 17:25:46.744552+00:00,User_147
2767,W_Complete application,2016-10-10 16:54:57.280753+00:00,2016-10-10 16:54:57.280753+00:00,2016-10-10 16:58:29.278949+00:00,User_46
2767,W_Complete application,2016-10-10 16:58:29.280674+00:00,2016-10-10 16:58:29.280674+00:00,2016-10-10 17:14:11.911207+00:00,User_62
2742,W_Complete application,2016-10-10 16:59:18.149303+00:00,2016-10-10 16:59:18.149303+00:00,2016-10-10 17:16:40.864652+00:00,User_42
2771,W_Complete application,2016-10-10 17:00:32.672265+00:00,2016-10-10 17:00:32.672265+00:00,2016-10-10 17:03:06.615897+00:00,User_64
2772,W_Complete application,2016-10-10 17:03:37.970414+00:00,2016-10-10 17:03:37.970414+00:00,2016-10-10 17:08:36.665970+00:00,User_63
2774,W_Complete application,2016-10-10 17:06:16.488366+00:00,2016-10-10 17:06:16.488366+00:00,2016-10-10 17:19:18.358364+00:00,User_90
2775,W_Complete application,2016-10-10 17:07:56.286922+00:00,2016-10-10 17:07:56.286922+00:00,2016-10-10 17:17:11.706694+00:00,User_58
2767,W_Complete application,2016-10-10 17:14:44.396293+00:00,2016-10-10 17:14:44.396293+00:00,2016-10-10 17:19:41.456043+00:00,User_11
2575,W_Call after offers,2016-10-10 17:17:35.002117+00:00,2016-10-10 17:17:35.002117+00:00,2016-10-10 17:23:48.670306+00:00,User_39
2742,W_Complete application,2016-10-10 17:19:44.464357+00:00,2016-10-10 17:19:44.464357+00:00,2016-10-10 17:21:43.710001+00:00,User_55
2770,W_Handle leads,2016-10-10 17:25:46.746599+00:00,2016-10-10 17:25:46.746599+00:00,2016-10-10 17:25:56.328105+00:00,User_40
2754,W_Call after offers,2016-10-10 17:26:08.740071+00:00,2016-10-10 17:26:08.740071+00:00,2016-10-10 17:33:28.463907+00:00,User_21
2739,W_Complete application,2016-10-10 17:36:36.648685+00:00,2016-10-10 17:36:36.648684+00:00,2016-10-10 17:41:11.632517+00:00,User_71
2778,W_Complete application,2016-10-10 17:41:50.665686+00:00,2016-10-10 17:41:50.665686+00:00,2016-10-10 17:51:36.968565+00:00,User_8
2779,W_Complete application,2016-10-10 17:47:39.311326+00:00,2016-10-10 17:47:39.311326+00:00,2016-10-11 03:12:33.468992+00:00,User_28
