started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-28 10:13:30.706610+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5120045670452764,1460,3685004.7517714812,7197210.70661,User_10_profile,User_10_profile
User_100,User_100,0.5233931812582061,1658,3766971.0079182293,7197210.70661,User_100_profile,User_100_profile
User_101,User_101,0.5424361448719411,1270,3904027.2295245877,7197210.70661,User_101_profile,User_101_profile
User_102,User_102,0.5239318290820312,1396,3770847.7698029554,7197210.70661,User_102_profile,User_102_profile
User_107,User_107,0.5361605908906933,1216,3858860.745220842,7197210.70661,User_107_profile,User_107_profile
User_109,User_109,0.5180546944861998,1332,3728548.793765649,7197210.70661,User_109_profile,User_109_profile
User_11,User_11,0.5123109702814673,1416,3687210.0004235343,7197210.70661,User_11_profile,User_11_profile
User_112,User_112,0.49753550638896926,1322,3580867.8735013176,7197210.70661,User_112_profile,User_112_profile
User_113,User_113,0.48866397499932074,1416,3517017.5927997124,7197210.70661,User_113_profile,User_113_profile
User_116,User_116,3.1600814419264247,388,7272013.247920655,2301210.7066099998,User_116_profile,User_116_profile
User_117,User_117,0.5320078975942721,1096,3828972.9365665717,7197210.70661,User_117_profile,User_117_profile
User_118,User_118,0.4790193757012452,1254,3447603.37947064,7197210.70661,User_118_profile,User_118_profile
User_119,User_119,0.5018063207704399,1618,3611605.8244935814,7197210.70661,User_119_profile,User_119_profile
User_12,User_12,0.5198996808012685,1328,3741827.549026011,7197210.70661,User_12_profile,User_12_profile
User_120,User_120,1.78536520558022,576,6409480.203241954,3590010.7066099998,User_120_profile,User_120_profile
User_121,User_121,0.486262435749161,1590,3499733.208796119,7197210.70661,User_121_profile,User_121_profile
User_122,User_122,0.5035450307768179,1402,3624119.6867671753,7197210.70661,User_122_profile,User_122_profile
User_123,User_123,2.6169437635537314,1112,6907712.776872697,2639610.7066099998,User_123_profile,User_123_profile
User_124,User_124,0.49882813032884293,1260,3590171.1603609966,7197210.70661,User_124_profile,User_124_profile
User_125,User_125,0.5033279904806426,1412,3622557.6020237766,7197210.70661,User_125_profile,User_125_profile
User_126,User_126,2.1870427801460104,476,6576023.647157123,3006810.7066099998,User_126_profile,User_126_profile
