case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2850,W_Complete application,2016-10-10 13:02:34.467233+00:00,2016-10-10 13:02:34.467233+00:00,2016-10-10 13:03:15.543841+00:00,User_35,2016-10-10 13:02:34.467233+00:00
2851,W_Complete application,2016-10-10 13:14:40.422734+00:00,2016-10-10 13:14:40.422734+00:00,2016-10-10 13:26:53.677963+00:00,User_47,2016-10-10 13:14:40.422734+00:00
2828,W_Complete application,2016-10-10 13:15:34.205196+00:00,2016-10-10 13:15:34.205196+00:00,2016-10-10 13:21:32.238050+00:00,User_58,2016-10-10 13:15:34.205196+00:00
2828,W_Complete application,2016-10-10 13:21:34.285393+00:00,2016-10-10 13:21:34.285393+00:00,2016-10-10 13:27:58.436585+00:00,User_141,2016-10-10 13:15:34.205196+00:00
2853,W_Complete application,2016-10-10 13:28:27.472304+00:00,2016-10-10 13:28:27.472304+00:00,2016-10-10 13:34:14.778622+00:00,User_26,2016-10-10 13:28:27.472304+00:00
2824,W_Complete application,2016-10-10 13:31:18.302833+00:00,2016-10-10 13:31:18.302833+00:00,2016-10-10 13:35:20.021672+00:00,User_107,2016-10-10 13:31:18.302833+00:00
2350,W_Call after offers,2016-10-10 13:41:37.774168+00:00,2016-10-10 13:41:37.774168+00:00,2016-10-10 13:42:00.000060+00:00,User_18,2016-10-10 13:41:37.774168+00:00
2674,W_Complete application,2016-10-10 13:53:32.732284+00:00,2016-10-10 13:53:32.732285+00:00,2016-10-10 13:55:53.660248+00:00,User_27,2016-10-10 13:53:32.732285+00:00
2861,W_Handle leads,2016-10-10 14:12:09.827919+00:00,2016-10-10 14:12:09.827919+00:00,2016-10-10 14:49:23.827919+00:00,User_147,2016-10-10 14:12:09.827919+00:00
2862,W_Handle leads,2016-10-10 14:20:57.336608+00:00,2016-10-10 14:20:57.336608+00:00,2016-10-10 14:22:20.686369+00:00,User_38,2016-10-10 14:20:57.336608+00:00
2862,W_Handle leads,2016-10-10 14:22:20.686369+00:00,2016-10-10 14:22:20.686369+00:00,2016-10-10 14:22:30.097731+00:00,User_19,2016-10-10 14:20:57.336608+00:00
2862,W_Handle leads,2016-10-10 14:22:30.097731+00:00,2016-10-10 14:22:30.097731+00:00,2016-10-10 14:22:35.340426+00:00,User_41,2016-10-10 14:20:57.336608+00:00
2862,W_Handle leads,2016-10-10 14:22:35.340426+00:00,2016-10-10 14:22:35.340426+00:00,2016-10-10 14:23:25.433943+00:00,User_25,2016-10-10 14:20:57.336608+00:00
2862,W_Complete application,2016-10-10 14:23:25.454103+00:00,2016-10-10 14:23:25.454103+00:00,2016-10-10 14:29:12.801552+00:00,User_11,2016-10-10 14:20:57.336608+00:00
2862,W_Complete application,2016-10-10 14:35:33.623305+00:00,2016-10-10 14:35:33.623305+00:00,2016-10-10 14:37:28.623305+00:00,User_143,2016-10-10 14:20:57.336608+00:00
2856,W_Complete application,2016-10-10 14:37:58.240590+00:00,2016-10-10 14:37:58.240589+00:00,2016-10-10 14:45:48.870058+00:00,User_36,2016-10-10 14:37:58.240589+00:00
2863,W_Complete application,2016-10-10 14:38:57.834413+00:00,2016-10-10 14:38:57.834413+00:00,2016-10-10 14:53:55.141347+00:00,User_85,2016-10-10 14:38:57.834413+00:00
2792,W_Complete application,2016-10-10 14:45:43.809120+00:00,2016-10-10 14:45:43.809120+00:00,2016-10-10 15:04:35.936025+00:00,User_29,2016-10-10 14:45:43.809120+00:00
2653,W_Call after offers,2016-10-10 14:48:17.295738+00:00,2016-10-10 14:48:17.295738+00:00,2016-10-10 14:53:52.229106+00:00,User_86,2016-10-10 14:48:17.295738+00:00
2861,W_Handle leads,2016-10-10 14:49:23.830679+00:00,2016-10-10 14:49:23.830679+00:00,2016-10-10 14:51:17.264253+00:00,User_45,2016-10-10 14:12:09.827919+00:00
2861,W_Handle leads,2016-10-10 14:51:17.264253+00:00,2016-10-10 14:51:17.264253+00:00,2016-10-10 14:55:29.741890+00:00,User_46,2016-10-10 14:12:09.827919+00:00
2864,W_Complete application,2016-10-10 14:53:28.704037+00:00,2016-10-10 14:53:28.704037+00:00,2016-10-10 14:58:36.191936+00:00,User_59,2016-10-10 14:53:28.704037+00:00
2818,W_Complete application,2016-10-10 14:53:35.483164+00:00,2016-10-10 14:53:35.483164+00:00,2016-10-10 15:03:51.591005+00:00,User_3,2016-10-10 14:53:35.483164+00:00
2818,W_Complete application,2016-10-10 15:04:16.079403+00:00,2016-10-10 15:04:16.079404+00:00,2016-10-10 15:04:57.198557+00:00,User_16,2016-10-10 14:53:35.483164+00:00
2843,W_Complete application,2016-10-10 15:06:31.486592+00:00,2016-10-10 15:06:31.486592+00:00,2016-10-10 15:07:43.736217+00:00,User_14,2016-10-10 15:06:31.486592+00:00
2653,W_Validate application,2016-10-10 15:06:56.196042+00:00,2016-10-10 15:06:56.196042+00:00,2016-10-10 15:10:22.719366+00:00,User_53,2016-10-10 14:48:17.295738+00:00
2869,W_Handle leads,2016-10-10 15:17:28.977771+00:00,2016-10-10 15:17:28.977771+00:00,2016-10-10 15:18:23.700266+00:00,User_31,2016-10-10 15:17:28.977771+00:00
2869,W_Handle leads,2016-10-10 15:18:23.700266+00:00,2016-10-10 15:18:23.700266+00:00,2016-10-10 15:18:33.868565+00:00,User_40,2016-10-10 15:17:28.977771+00:00
2869,W_Complete application,2016-10-10 15:20:40.117701+00:00,2016-10-10 15:20:40.117701+00:00,2016-10-10 15:32:20.042183+00:00,User_90,2016-10-10 15:17:28.977771+00:00
