started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-13 03:03:13.571042+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.2282215537002724,1576,3829510.5595530476,16779793.571042,User_10_profile,User_10_profile
User_100,User_100,0.23299317554731927,1842,3909577.3891455685,16779793.571042,User_100_profile,User_100_profile
User_101,User_101,0.28653052612298324,1192,4807923.080145717,16779793.571042,User_101_profile,User_101_profile
User_102,User_102,0.2407419071052432,1482,4039599.505124951,16779793.571042,User_102_profile,User_102_profile
User_107,User_107,0.23607825100932825,1288,3961344.318549166,16779793.571042,User_107_profile,User_107_profile
User_109,User_109,0.23809833340880857,1450,3995240.884208941,16779793.571042,User_109_profile,User_109_profile
User_11,User_11,0.23291645086804008,1568,3908289.964865459,16779793.571042,User_11_profile,User_11_profile
User_112,User_112,0.22398513340508788,1420,3758424.3015196784,16779793.571042,User_112_profile,User_112_profile
User_113,User_113,0.23394327543007648,1562,3925519.8690501056,16779793.571042,User_113_profile,User_113_profile
User_116,User_116,1.4038601944881581,428,7565683.360135581,5389200.0,User_116_profile,User_116_profile
User_117,User_117,0.24385635828662186,1230,4091859.3530355725,16779793.571042,User_117_profile,User_117_profile
User_118,User_118,0.2282445460783487,1370,3829896.3669108753,16779793.571042,User_118_profile,User_118_profile
User_119,User_119,0.2344746856449521,2012,3934436.822757262,16779793.571042,User_119_profile,User_119_profile
User_12,User_12,0.23973683597925183,1388,4022734.6191066005,16779793.571042,User_12_profile,User_12_profile
User_120,User_120,0.8078802693837358,616,6773591.330620995,8384400.0,User_120_profile,User_120_profile
User_121,User_121,0.22833527698554282,1648,3831418.812804106,16779793.571042,User_121_profile,User_121_profile
User_122,User_122,0.2328913734111455,1570,3907869.1703154813,16779793.571042,User_122_profile,User_122_profile
User_123,User_123,1.1580383120241224,1210,7153897.476360219,6177600.0,User_123_profile,User_123_profile
User_124,User_124,0.2273026311319182,1384,3814091.2285482925,16779793.571042,User_124_profile,User_124_profile
User_125,User_125,0.22889675765229583,1612,3840840.3424863527,16779793.571042,User_125_profile,User_125_profile
User_126,User_126,0.981578647021571,510,6869480.003315763,6998400.0,User_126_profile,User_126_profile
User_127,User_127,0.22558123831758553,1546,3785206.6124691153,16779793.571042,User_127_profile,User_127_profile
User_128,User_128,0.44138389054427685,424,7406330.568916363,16779793.571042,User_128_profile,User_128_profile
User_13,User_13,0.23433862294732993,1444,3932153.7187784426,16779793.571042,User_13_profile,User_13_profile
User_130,User_130,0.3798869712152935,556,6374424.957321,16779793.571042,User_130_profile,User_130_profile
User_131,User_131,0.24881772501407665,1050,4175110.0625525,16779793.571042,User_131_profile,User_131_profile
User_132,User_132,0.2251717531357039,2156,3778335.535646741,16779793.571042,User_132_profile,User_132_profile
User_133,User_133,0.2222970005133649,1420,3730097.780076081,16779793.571042,User_133_profile,User_133_profile
User_136,User_136,0.23203444049033187,1274,3893490.0127999983,16779793.571042,User_136_profile,User_136_profile
User_138,User_138,0.24490574915093324,3816,4109467.915114055,16779793.571042,User_138_profile,User_138_profile
User_139,User_139,0.22744452093016582,1570,3816472.110072724,16779793.571042,User_139_profile,User_139_profile
User_14,User_14,0.22923589725698193,1570,3846531.03504475,16779793.571042,User_14_profile,User_14_profile
User_141,User_141,0.23631363381798168,1612,3965293.9934885427,16779793.571042,User_141_profile,User_141_profile
User_142,User_142,0.2277547872484101,2240,3821678.314844911,16779793.571042,User_142_profile,User_142_profile
User_143,User_143,0.23529251686007557,1396,3948159.8617229876,16779793.571042,User_143_profile,User_143_profile
User_144,User_144,0.23006224933640307,1950,3860397.052354438,16779793.571042,User_144_profile,User_144_profile
User_147,User_147,0.09737614895399062,600,1633951.6781910001,16779793.571042,User_147_profile,User_147_profile
User_15,User_15,0.23111321583761504,1520,3878032.053294855,16779793.571042,User_15_profile,User_15_profile
User_16,User_16,0.2227123830886016,1812,3737067.8139415607,16779793.571042,User_16_profile,User_16_profile
User_17,User_17,0.22981795709165553,1476,3856297.878916568,16779793.571042,User_17_profile,User_17_profile
User_18,User_18,0.23246868473692722,1698,3900776.5416172813,16779793.571042,User_18_profile,User_18_profile
User_19,User_19,0.22197401241939607,1646,3724678.1065333798,16779793.571042,User_19_profile,User_19_profile
User_2,User_2,0.2334456813686571,1806,3917170.3434173116,16779793.571042,User_2_profile,User_2_profile
User_21,User_21,0.24196899359542576,1430,4060189.763124028,16779793.571042,User_21_profile,User_21_profile
User_23,User_23,0.2302029720903023,1434,3862758.3511156156,16779793.571042,User_23_profile,User_23_profile
User_24,User_24,0.2306092803255738,1676,3869576.1194296856,16779793.571042,User_24_profile,User_24_profile
User_25,User_25,0.25921205302652695,984,4349524.740911115,16779793.571042,User_25_profile,User_25_profile
User_26,User_26,0.22493086869827908,1634,3774293.5445122756,16779793.571042,User_26_profile,User_26_profile
User_27,User_27,0.2314322257551079,1434,3883384.9738575006,16779793.571042,User_27_profile,User_27_profile
User_28,User_28,0.22218324854161772,1594,3728189.0454718643,16779793.571042,User_28_profile,User_28_profile
User_29,User_29,0.2377478590155686,1640,3989359.9962384384,16779793.571042,User_29_profile,User_29_profile
User_3,User_3,0.22117230033610483,1700,3711225.5432723425,16779793.571042,User_3_profile,User_3_profile
User_30,User_30,0.23094280816650495,1726,3875172.647750706,16779793.571042,User_30_profile,User_30_profile
User_31,User_31,0.23444304117309675,1382,3933905.835051864,16779793.571042,User_31_profile,User_31_profile
User_32,User_32,0.22581438657627118,1558,3789118.7921213084,16779793.571042,User_32_profile,User_32_profile
User_33,User_33,0.23160791535486266,1374,3886333.0090739643,16779793.571042,User_33_profile,User_33_profile
User_35,User_35,0.2372437483687302,1382,3980901.123647525,16779793.571042,User_35_profile,User_35_profile
User_36,User_36,0.24082467637215105,1390,4040988.3563376907,16779793.571042,User_36_profile,User_36_profile
User_37,User_37,0.23513332738535864,1768,3945488.695198555,16779793.571042,User_37_profile,User_37_profile
User_38,User_38,0.22707749816960712,1308,3810313.5439146752,16779793.571042,User_38_profile,User_38_profile
User_39,User_39,0.23463129419573758,1418,3937064.681910902,16779793.571042,User_39_profile,User_39_profile
User_4,User_4,0.2287356569653701,1442,3838137.106215586,16779793.571042,User_4_profile,User_4_profile
User_40,User_40,0.24783916307694273,1614,4158689.995250914,16779793.571042,User_40_profile,User_40_profile
User_41,User_41,0.23167746187789487,1486,3887499.985374029,16779793.571042,User_41_profile,User_41_profile
User_42,User_42,0.228349115635891,1580,3831651.0225002505,16779793.571042,User_42_profile,User_42_profile
User_43,User_43,0.22693440928070455,1498,3807912.5418965803,16779793.571042,User_43_profile,User_43_profile
