case_id,activity,enable_time,start_time,end_time,resource
2147356195,W_Complete application,2016-10-10 13:18:18.111413+00:00,2016-10-10 13:18:18.111413+00:00,2016-10-10 13:24:43.964532+00:00,User_61
2147356195,W_Complete application,2016-10-10 13:30:02.418889+00:00,2016-10-10 13:30:02.418889+00:00,2016-10-10 13:59:27.688592+00:00,User_51
2147356196,W_Complete application,2016-10-10 13:41:12.457371+00:00,2016-10-10 13:41:12.457371+00:00,2016-10-10 13:43:57.796394+00:00,User_59
2147356197,W_Handle leads,2016-10-10 13:48:57.815410+00:00,2016-10-10 13:48:57.815410+00:00,2016-10-10 14:26:11.815410+00:00,User_147
2147356198,W_Complete application,2016-10-10 13:59:36.552878+00:00,2016-10-10 13:59:36.552878+00:00,2016-10-10 14:00:55.841514+00:00,User_61
2147356199,W_Handle leads,2016-10-10 14:08:25.297267+00:00,2016-10-10 14:08:25.297267+00:00,2016-10-10 14:11:02.186773+00:00,User_142
2147356201,W_Complete application,2016-10-10 14:16:24.772608+00:00,2016-10-10 14:16:24.772608+00:00,2016-10-10 14:17:40.772608+00:00,User_132
2147356201,W_Call after offers,2016-10-10 14:18:55.825360+00:00,2016-10-10 14:18:55.825360+00:00,2016-10-10 14:23:46.051986+00:00,User_4
2147356194,W_Complete application,2016-10-10 14:24:48.742578+00:00,2016-10-10 14:24:48.742578+00:00,2016-10-10 14:30:23.273102+00:00,User_58
2147356197,W_Handle leads,2016-10-10 14:26:11.815410+00:00,2016-10-10 14:26:11.815410+00:00,2016-10-10 14:26:29.934095+00:00,User_54
2147356202,W_Complete application,2016-10-10 14:43:14.706531+00:00,2016-10-10 14:43:14.706531+00:00,2016-10-10 14:44:56.987307+00:00,User_38
2147356197,W_Complete application,2016-10-10 14:58:43.289367+00:00,2016-10-10 14:58:43.289367+00:00,2016-10-10 15:00:24.779614+00:00,User_55
2147356203,W_Complete application,2016-10-10 15:01:47.292506+00:00,2016-10-10 15:01:47.292506+00:00,2016-10-10 15:02:03.445778+00:00,User_2
2147356207,W_Complete application,2016-10-10 15:17:33.157082+00:00,2016-10-10 15:17:33.157082+00:00,2016-10-10 15:17:52.763239+00:00,User_82
2147356207,W_Complete application,2016-10-10 15:17:52.764683+00:00,2016-10-10 15:17:52.764683+00:00,2016-10-10 15:22:44.878020+00:00,User_37
2147356209,W_Handle leads,2016-10-10 15:44:03.021937+00:00,2016-10-10 15:44:03.021937+00:00,2016-10-10 15:44:56.878989+00:00,User_32
2147356210,W_Complete application,2016-10-10 15:51:57.433019+00:00,2016-10-10 15:51:57.433019+00:00,2016-10-10 16:07:35.027867+00:00,User_62
2147356211,W_Complete application,2016-10-10 15:56:26.865536+00:00,2016-10-10 15:56:26.865536+00:00,2016-10-10 16:10:56.183881+00:00,User_40
2147356214,W_Complete application,2016-10-10 16:18:40.466584+00:00,2016-10-10 16:18:40.466584+00:00,2016-10-10 16:26:28.171405+00:00,User_87
2147356215,W_Complete application,2016-10-10 16:23:46.975417+00:00,2016-10-10 16:23:46.975417+00:00,2016-10-10 16:24:53.517009+00:00,User_10
