started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-13 03:03:39.692137+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5657011067149553,1508,3684196.167455512,6512619.692136999,User_10_profile,User_10_profile
User_100,User_100,0.5807756752528671,1628,3782371.099365985,6512619.692136999,User_100_profile,User_100_profile
User_101,User_101,0.6744164225320484,1220,4392217.674082805,6512619.692136999,User_101_profile,User_101_profile
User_102,User_102,0.5817191493315638,1384,3788515.5872299257,6512619.692136999,User_102_profile,User_102_profile
User_107,User_107,0.5850694590604696,1230,3810334.8803451564,6512619.692136999,User_107_profile,User_107_profile
User_109,User_109,0.6081879292466211,1406,3960896.6845315685,6512619.692136999,User_109_profile,User_109_profile
User_11,User_11,0.5665489870329262,1390,3689718.0895109046,6512619.692136999,User_11_profile,User_11_profile
User_112,User_112,0.5601282460645509,1322,3647902.245442153,6512619.692136999,User_112_profile,User_112_profile
User_113,User_113,0.5542191864558664,1382,3609418.787472623,6512619.692136999,User_113_profile,User_113_profile
User_116,User_116,3.735684243196514,404,7786660.236518814,2084400.0,User_116_profile,User_116_profile
User_117,User_117,0.5963490745517108,1118,3883794.726313147,6512619.692136999,User_117_profile,User_117_profile
User_118,User_118,0.5797723718029298,1286,3775836.9655607347,6512619.692136999,User_118_profile,User_118_profile
User_119,User_119,0.5896043519568954,1722,3839868.913124151,6512619.692136999,User_119_profile,User_119_profile
User_12,User_12,0.5846246437821226,1318,3807437.9676040304,6512619.692136999,User_12_profile,User_12_profile
User_120,User_120,1.9784420136253995,580,6417274.515395346,3243600.0,User_120_profile,User_120_profile
User_121,User_121,0.5965767623443119,1522,3885277.5703149005,6512619.692136999,User_121_profile,User_121_profile
User_122,User_122,0.5562824487493758,1396,3622856.0301153758,6512619.692136999,User_122_profile,User_122_profile
User_123,User_123,3.003400622538561,1164,7157704.363633899,2383200.0,User_123_profile,User_123_profile
User_124,User_124,0.5817942750703531,1304,3789004.8525957516,6512619.692136999,User_124_profile,User_124_profile
User_125,User_125,0.5890264709643696,1422,3836105.3939925153,6512619.692136999,User_125_profile,User_125_profile
User_126,User_126,2.4912426291686596,478,6762228.992615409,2714400.0,User_126_profile,User_126_profile
User_127,User_127,0.5767060500281976,1396,3755867.177988185,6512619.692136999,User_127_profile,User_127_profile
User_128,User_128,1.0781519715417358,444,7021593.760979039,6512619.692136999,User_128_profile,User_128_profile
User_13,User_13,0.5817313507523857,1342,3788595.0504434425,6512619.692136999,User_13_profile,User_13_profile
User_130,User_130,0.9527170144010121,540,6204683.589022,6512619.692136999,User_130_profile,User_130_profile
User_131,User_131,0.5677003073067765,1010,3697216.2005983386,6512619.692136999,User_131_profile,User_131_profile
User_132,User_132,0.5378949292223453,1966,3503105.1083540833,6512619.692136999,User_132_profile,User_132_profile
User_133,User_133,0.5471853195724877,1302,3563609.88749606,6512619.692136999,User_133_profile,User_133_profile
User_136,User_136,0.570977948930843,1202,3718562.2339830017,6512619.692136999,User_136_profile,User_136_profile
User_138,User_138,0.5930034682372008,3270,3862006.064747132,6512619.692136999,User_138_profile,User_138_profile
User_139,User_139,0.5854441167695223,1410,3812774.883518944,6512619.692136999,User_139_profile,User_139_profile
User_14,User_14,0.5539096975013651,1462,3607403.2036130386,6512619.692136999,User_14_profile,User_14_profile
User_141,User_141,0.5722716447776627,1570,3726987.5830306355,6512619.692136999,User_141_profile,User_141_profile
User_142,User_142,0.5374667823831684,2038,3500316.7508181334,6512619.692136999,User_142_profile,User_142_profile
User_143,User_143,0.5883122596608916,1266,3831454.007393138,6512619.692136999,User_143_profile,User_143_profile
User_144,User_144,0.5936546376063909,1732,3866246.883203835,6512619.692136999,User_144_profile,User_144_profile
User_147,User_147,0.28879501935677215,576,1880812.130054,6512619.692136999,User_147_profile,User_147_profile
User_15,User_15,0.5672761851105326,1480,3694454.0540312077,6512619.692136999,User_15_profile,User_15_profile
User_16,User_16,0.5559699329518494,1760,3620820.733578301,6512619.692136999,User_16_profile,User_16_profile
User_17,User_17,0.5435014233849352,1336,3539618.0726412176,6512619.692136999,User_17_profile,User_17_profile
User_18,User_18,0.556500633212884,1612,3624276.9825489377,6512619.692136999,User_18_profile,User_18_profile
User_19,User_19,0.5600994644335264,1488,3647714.801625171,6512619.692136999,User_19_profile,User_19_profile
User_2,User_2,0.5772422472627102,1606,3759359.2266565417,6512619.692136999,User_2_profile,User_2_profile
User_21,User_21,0.5550809475585977,1366,3615031.109800189,6512619.692136999,User_21_profile,User_21_profile
User_23,User_23,0.5558715313424016,1424,3620179.8813188737,6512619.692136999,User_23_profile,User_23_profile
User_24,User_24,0.5678189308377415,1566,3697988.750542052,6512619.692136999,User_24_profile,User_24_profile
User_25,User_25,0.6364522238871462,954,4144971.2863918142,6512619.692136999,User_25_profile,User_25_profile
User_26,User_26,0.5592842981707632,1460,3642405.9337699334,6512619.692136999,User_26_profile,User_26_profile
User_27,User_27,0.551931757645925,1374,3594521.6335606365,6512619.692136999,User_27_profile,User_27_profile
User_28,User_28,0.5411083385479273,1516,3524032.8212067652,6512619.692136999,User_28_profile,User_28_profile
User_29,User_29,0.5966918838171092,1410,3886027.3126856284,6512619.692136999,User_29_profile,User_29_profile
User_3,User_3,0.5900912429126035,1544,3843039.848750219,6512619.692136999,User_3_profile,User_3_profile
User_30,User_30,0.6003358957425632,1616,3909759.3765097214,6512619.692136999,User_30_profile,User_30_profile
User_31,User_31,0.5906667368396897,1282,3846787.821832466,6512619.692136999,User_31_profile,User_31_profile
User_32,User_32,0.5572361459580814,1468,3629067.0973371277,6512619.692136999,User_32_profile,User_32_profile
User_33,User_33,0.5861605341574796,1256,3817440.6375075434,6512619.692136999,User_33_profile,User_33_profile
User_35,User_35,0.5723555244418351,1320,3727533.8593832953,6512619.692136999,User_35_profile,User_35_profile
User_36,User_36,0.5755912446306206,1302,3748606.8744030246,6512619.692136999,User_36_profile,User_36_profile
User_37,User_37,0.5800213456943182,1654,3777458.4378286186,6512619.692136999,User_37_profile,User_37_profile
User_38,User_38,0.5745597715568952,1240,3741889.2825511717,6512619.692136999,User_38_profile,User_38_profile
User_39,User_39,0.6015474533929149,1338,3917649.7907215618,6512619.692136999,User_39_profile,User_39_profile
User_4,User_4,0.5793429042589987,1386,3773040.006776995,6512619.692136999,User_4_profile,User_4_profile
User_40,User_40,0.5554888010866476,1448,3617687.3047184735,6512619.692136999,User_40_profile,User_40_profile
User_41,User_41,0.5669889265023268,1390,3692583.2479626713,6512619.692136999,User_41_profile,User_41_profile
User_42,User_42,0.5677354124022135,1442,3697444.826734176,6512619.692136999,User_42_profile,User_42_profile
User_43,User_43,0.5747520325391474,1372,3743141.4052102165,6512619.692136999,User_43_profile,User_43_profile
User_44,User_44,0.5538466509158578,1332,3606992.6051787417,6512619.692136999,User_44_profile,User_44_profile
User_45,User_45,0.5691757795142572,1482,3706825.3899519783,6512619.692136999,User_45_profile,User_45_profile
User_46,User_46,0.5818683118045624,1460,3789487.0256889053,6512619.692136999,User_46_profile,User_46_profile
User_47,User_47,0.580822002512513,1312,3782672.8111894378,6512619.692136999,User_47_profile,User_47_profile
User_48,User_48,0.5760510662062691,1482,3751601.5174514623,6512619.692136999,User_48_profile,User_48_profile
User_49,User_49,0.5911318995571356,1450,3849817.249706152,6512619.692136999,User_49_profile,User_49_profile
User_5,User_5,7.336154783314528,294,7923047.165979691,1080000.0,User_5_profile,User_5_profile
User_50,User_50,0.6158166773536338,1138,4010579.8196796523,6512619.692136999,User_50_profile,User_50_profile
User_51,User_51,0.56950276592119,1336,3708954.9280648297,6512619.692136999,User_51_profile,User_51_profile
User_52,User_52,0.5588445487355683,1428,3639542.0129386773,6512619.692136999,User_52_profile,User_52_profile
User_53,User_53,0.6085516184057357,1304,3963265.253711035,6512619.692136999,User_53_profile,User_53_profile
User_54,User_54,0.5450487768096656,1528,3549695.397025812,6512619.692136999,User_54_profile,User_54_profile
User_55,User_55,0.5960970382292786,1342,3882153.3095965413,6512619.692136999,User_55_profile,User_55_profile
User_56,User_56,0.5597259400132067,1276,3645282.179129903,6512619.692136999,User_56_profile,User_56_profile
User_57,User_57,0.5796533691676574,1220,3775061.946654843,6512619.692136999,User_57_profile,User_57_profile
User_58,User_58,0.5804404135647787,1228,3780187.667494122,6512619.692136999,User_58_profile,User_58_profile
User_59,User_59,0.5683657790263273,1338,3701550.1648236457,6512619.692136999,User_59_profile,User_59_profile
User_60,User_60,0.5637667108424437,1472,3671598.182803804,6512619.692136999,User_60_profile,User_60_profile
User_61,User_61,0.5736281414621908,1458,3735821.930050612,6512619.692136999,User_61_profile,User_61_profile
User_62,User_62,0.5792064385172985,1332,3772151.2573002963,6512619.692136999,User_62_profile,User_62_profile
User_63,User_63,0.5638827437335364,1550,3672353.8608952705,6512619.692136999,User_63_profile,User_63_profile
User_64,User_64,0.5652359441245871,1384,3681166.740409435,6512619.692136999,User_64_profile,User_64_profile
User_68,User_68,0.5788306241269892,1186,3769703.7211013795,6512619.692136999,User_68_profile,User_68_profile
User_7,User_7,0.5661364177759575,1298,3687031.1828435995,6512619.692136999,User_7_profile,User_7_profile
User_70,User_70,0.57383107026093,1314,3737143.528141383,6512619.692136999,User_70_profile,User_70_profile
User_71,User_71,0.5802260344760327,1352,3778791.498019172,6512619.692136999,User_71_profile,User_71_profile
User_75,User_75,0.590675496081655,1450,3846844.8674441776,6512619.692136999,User_75_profile,User_75_profile
User_78,User_78,0.5858830087087273,1312,3815633.219804931,6512619.692136999,User_78_profile,User_78_profile
User_8,User_8,0.539860795379248,1466,3515908.046999634,6512619.692136999,User_8_profile,User_8_profile
User_82,User_82,0.5689665339381578,1208,3705462.653092581,6512619.692136999,User_82_profile,User_82_profile
User_83,User_83,0.5885242948831559,1386,3832834.912157084,6512619.692136999,User_83_profile,User_83_profile
User_85,User_85,0.5845823103210207,1434,3807162.2658716217,6512619.692136999,User_85_profile,User_85_profile
User_86,User_86,0.5854440944741338,1166,3812774.7383175576,6512619.692136999,User_86_profile,User_86_profile
User_87,User_87,0.557346676057742,1566,3629786.937840752,6512619.692136999,User_87_profile,User_87_profile
User_90,User_90,0.6045236438700804,1234,3937032.5874306997,6512619.692136999,User_90_profile,User_90_profile
User_91,User_91,0.5686534401473434,1306,3703423.592305037,6512619.692136999,User_91_profile,User_91_profile
User_93,User_93,0.5793920257957654,1240,3773359.91666465,6512619.692136999,User_93_profile,User_93_profile
User_95,User_95,0.5673066381322636,1232,3694652.3829802186,6512619.692136999,User_95_profile,User_95_profile
User_99,User_99,0.5894475709827881,1220,3838847.8582648276,6512619.692136999,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14618,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1598,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17801,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14618,1.7976931348623157e+308,0,0,0,0.0,55965.996136806905,1213.222257258322,17734882.956602152,2.0736479200422764e-10,14599.530472255312,409.4084908188054,5984733.318789297,2.0736479200422764e-10,57046.2610408192,1622.6307480771247,23719616.27539141,0.0,163153.42964500736,3322.40302887077,48566887.47603291,1.0477378964424133e-08,163158.6575880004,4945.033776947893,72286503.7514243,1.0477378964424133e-08,163158.6575880004,3731.8115196895633,54551620.79482204,1.152026622245709e-12,81.10850262364062,2.2744916156600463,33248.51843771856
W_Handle leads,1598,1.7976931348623157e+308,0,0,0,0.0,12235.852319651283,20.73196776929562,33129.6844953344,0.0,2234.0000000003783,494.37806603326715,790016.1495211609,0.0,12412.649231394758,515.1100338025627,823145.8340164952,0.0,165216.05975555608,1961.375299135852,3134277.7280190913,0.0,165249.76532599982,2476.4853329384136,3957423.5620355853,0.0,165249.76532599982,2455.7533651691183,3924293.877540251,0.0,12.411111111113213,2.746544811295921,4388.978608450882
W_Call after offers,17801,1.7976931348623157e+308,0,0,0,0.0,55939.25388813764,4053.0516022247966,72148371.5712036,0.00047242920845746994,10447.371166277735,160.96722527422332,2865377.5771064493,0.00047242920845746994,56022.25388813764,4214.0188274990305,75013749.14831024,0.0,164392.6493790531,6678.0499509803185,118875967.17740065,0.00047242920845746994,164402.93175400002,10892.068778479337,193889716.32571068,0.00047242920845746994,164402.93175400002,6839.017176254571,121741344.75450762,2.624606713652611e-06,58.040950923765195,0.8942623626345698,15918.764317257977
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16695,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16695,1.7976931348623157e+308,0,0,0,0.0,54471.40845979098,3602.881762893411,60150111.0315055,7.34871719032526e-10,31638.172557957296,369.74687491337806,6172924.076678847,7.34871719032526e-10,54783.63473894447,3972.628637806791,66323035.10818438,0.0,241194.2670861686,7162.723098777733,119581662.13409425,0.00029604951851069927,241238.4627419999,11135.351736584551,185904697.24227908,0.00029604951851069927,241238.4627419999,7532.46997369105,125754586.21077208,4.082620661291811e-12,175.76762532198498,2.054149305074283,34294.022648215156
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19474,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19460,1.7976931348623157e+308,0,0,0,0.0,55845.931398913264,1873.64862916716,36487433.40440127,0.0,85361.27183192354,342.7929151967502,6670750.129728759,0.0,85361.27183192354,2217.789493017992,43158183.53413012,0.0,241037.04231253534,5022.558698073817,97809308.08628951,0.0,241037.07137300074,7238.753806122,140967491.62041983,0.0,241037.07137300074,5365.1051769548385,104480058.21601853,0.0,474.22928795513076,1.9044050844263747,37059.72294293725
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,529,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,529,1.7976931348623157e+308,0,0,0,0.0,54929.819583045784,2350.1619829207,1243235.6889650505,2.6713252447589184,62805.72758276086,1357.598755736194,718169.7417844466,2.6713252447589184,62805.72758276086,3707.7607386568966,1961405.4307494983,0.0,112075.4788257176,6520.853819171126,3449531.6703415257,3.869607999920845,134461.03102600016,10228.614557828021,5410937.101091024,3.869607999920845,134461.03102600016,7878.452574907322,4167701.412125973,0.014840695804216214,348.9207087931159,7.5422153096455276,3989.831898802484
Event_16871162-f5bd-4458-be79-6521fbc11ae4,103,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,103,1.7976931348623157e+308,0,0,0,0.0,24985.523715665564,625.7335943470492,64450.56021774607,2.3850366700729393,1199.903309582043,165.64319411207836,17061.24899354407,2.3850366700729393,25379.539119301116,791.3767884591275,81511.80921129014,0.0,62456.71196069685,2086.645507488675,214924.48727133352,2.3850370002910495,62481.2417309999,2878.022295947803,296436.2964826237,2.3850370002910495,62481.2417309999,2252.2887016007535,231985.7362648776,0.01325020372262744,6.666129497678017,0.9202399672893241,94.78471663080039
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,34.90183700004127,5892169.075723,869945.0840113226,5245768856.588275,10000
processing_time,1.358927,120927.660628,4839.113424734042,23943933.22558404,10000
idle_cycle_time,266.689841,6647949.805804,1025149.9171169276,10251499171.169275,10000
idle_processing_time,572186.549739,998480.682677,613662.6472352714,6136626472.352714,10000
waiting_time,0.0,208489.873199,20437.512499815635,187861614.89830533,10000
idle_time,572180.730081,1036968.971795,617393.1466549548,6173931466.549547,10000
