case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2714,W_Validate application,2016-10-10 11:22:33.579592+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:00:36.995645+00:00,User_123,2016-10-10 08:48:07.897436+00:00
743,W_Validate application,2016-10-10 11:30:06.304180+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:39:42.304179+00:00,User_130,2016-09-21 06:54:00.507370+00:00
2769,W_Call after offers,2016-10-10 11:51:11.690988+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:45.295261+00:00,User_5,2016-10-10 04:31:13.496936+00:00
1468,W_Call incomplete files,2016-10-10 12:07:22.042001+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:01.582609+00:00,User_116,2016-09-27 19:46:43.426797+00:00
2353,W_Validate application,2016-10-10 12:52:13.936295+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:47.478119+00:00,User_50,2016-10-05 14:41:19.322598+00:00
2722,W_Call after offers,2016-10-10 12:52:55.139830+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:40:23.804372+00:00,User_70,2016-10-09 09:33:35.437647+00:00
2794,W_Complete application,2016-10-10 12:54:05.220941+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:19.399103+00:00,User_51,2016-10-10 12:54:05.220941+00:00
2847,W_Complete application,2016-10-10 12:55:55.527156+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:23.909233+00:00,User_56,2016-10-10 12:55:55.527156+00:00
2849,W_Complete application,2016-10-10 12:56:35.312991+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:08.271116+00:00,User_54,2016-10-10 12:56:35.312991+00:00
2845,W_Complete application,2016-10-10 12:58:46.340185+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:13.463924+00:00,User_12,2016-10-10 12:58:46.340185+00:00
2223,W_Validate application,2016-10-10 12:59:12.615296+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:57.650958+00:00,User_124,2016-10-04 16:34:06.612820+00:00
1533,W_Call after offers,2016-10-10 13:08:23.716192+00:00,2016-10-10 13:08:23.716192+00:00,2016-10-10 13:10:23.142410+00:00,User_62,2016-09-28 10:14:50.664251+00:00
2680,W_Call after offers,2016-10-10 13:11:38.141103+00:00,2016-10-10 13:11:38.141103+00:00,2016-10-10 13:11:44.175530+00:00,User_43,2016-10-09 08:04:50.613971+00:00
2033,W_Call after offers,2016-10-10 13:12:29.880685+00:00,2016-10-10 13:12:29.880685+00:00,2016-10-10 13:12:54.489760+00:00,User_63,2016-10-03 07:17:39.215127+00:00
2086,W_Validate application,2016-10-10 13:12:36.870566+00:00,2016-10-10 13:12:36.870566+00:00,2016-10-10 13:27:34.049165+00:00,User_131,2016-10-05 09:41:34.354106+00:00
1664,W_Call incomplete files,2016-10-10 13:13:09.386751+00:00,2016-10-10 13:13:09.386751+00:00,2016-10-10 13:14:43.616048+00:00,User_121,2016-09-29 21:34:42.519898+00:00
2814,W_Complete application,2016-10-10 13:13:22.646603+00:00,2016-10-10 13:13:22.646602+00:00,2016-10-10 13:13:43.715163+00:00,User_82,2016-10-10 08:32:37.415505+00:00
2017,W_Call after offers,2016-10-10 13:17:45.158441+00:00,2016-10-10 13:17:45.158441+00:00,2016-10-10 13:19:30.958422+00:00,User_93,2016-10-03 05:55:46.695547+00:00
2751,W_Call after offers,2016-10-10 13:23:16.343569+00:00,2016-10-10 13:23:16.343569+00:00,2016-10-10 13:25:56.734677+00:00,User_109,2016-10-09 12:02:56.567305+00:00
1819,W_Call after offers,2016-10-10 13:34:10.458194+00:00,2016-10-10 13:34:10.458194+00:00,2016-10-10 13:36:33.237955+00:00,User_4,2016-09-30 12:00:25.400040+00:00
11,W_Call incomplete files,2016-10-10 13:34:28.127810+00:00,2016-10-10 13:34:28.127811+00:00,2016-10-10 13:34:33.606179+00:00,User_95,2016-09-14 13:53:39.332254+00:00
2831,W_Complete application,2016-10-10 13:37:43.181512+00:00,2016-10-10 13:37:43.181512+00:00,2016-10-10 13:46:59.971514+00:00,User_61,2016-10-10 11:06:12.090969+00:00
1824,W_Assess potential fraud,2016-10-10 13:39:30.427662+00:00,2016-10-10 13:39:30.427662+00:00,2016-10-10 13:39:35.427662+00:00,User_87,2016-10-01 06:00:30.570837+00:00
1283,W_Call incomplete files,2016-10-10 13:39:47.150392+00:00,2016-10-10 13:39:47.150392+00:00,2016-10-10 13:41:31.706881+00:00,User_133,2016-09-26 12:35:39.501224+00:00
1305,W_Call incomplete files,2016-10-10 13:45:18.001766+00:00,2016-10-10 13:45:18.001766+00:00,2016-10-10 13:46:36.861052+00:00,User_122,2016-09-26 14:17:08.241899+00:00
1885,W_Call incomplete files,2016-10-10 13:47:13.139600+00:00,2016-10-10 13:47:13.139600+00:00,2016-10-10 13:47:24.139600+00:00,User_119,2016-10-02 08:03:22.998106+00:00
2244,W_Validate application,2016-10-10 13:48:38.720784+00:00,2016-10-10 13:48:38.720784+00:00,2016-10-10 13:54:30.493652+00:00,User_113,2016-10-04 17:25:20.097672+00:00
2619,W_Validate application,2016-10-10 13:49:23.612211+00:00,2016-10-10 13:49:23.612210+00:00,2016-10-10 14:00:50.959524+00:00,User_75,2016-10-07 16:43:33.277795+00:00
2490,W_Call after offers,2016-10-10 13:55:33.464587+00:00,2016-10-10 13:55:33.464587+00:00,2016-10-10 13:56:57.393578+00:00,User_91,2016-10-06 15:53:03.327421+00:00
2835,W_Complete application,2016-10-10 13:59:19.093393+00:00,2016-10-10 13:59:19.093393+00:00,2016-10-10 14:26:10.980059+00:00,User_57,2016-10-10 12:25:33.736974+00:00
2209,W_Validate application,2016-10-10 14:04:48.580512+00:00,2016-10-10 14:04:48.580513+00:00,2016-10-10 14:12:26.610178+00:00,User_125,2016-10-04 13:44:20.533854+00:00
1774,W_Validate application,2016-10-10 14:11:08.647285+00:00,2016-10-10 14:11:08.647285+00:00,2016-10-10 14:11:28.647285+00:00,User_142,2016-09-30 08:20:06.463056+00:00
2756,W_Call after offers,2016-10-10 14:12:11.728501+00:00,2016-10-10 14:12:11.728501+00:00,2016-10-10 14:12:23.172187+00:00,User_30,2016-10-09 12:57:21.890745+00:00
1047,W_Validate application,2016-10-10 14:13:11.379239+00:00,2016-10-10 14:13:11.379239+00:00,2016-10-10 14:16:13.073449+00:00,User_112,2016-09-24 13:22:46.275379+00:00
2839,W_Call after offers,2016-10-10 14:14:43.586015+00:00,2016-10-10 14:14:43.586014+00:00,2016-10-10 14:17:36.572138+00:00,User_39,2016-10-10 12:10:38.062549+00:00
1530,W_Call incomplete files,2016-10-10 14:15:14.864120+00:00,2016-10-10 14:15:14.864120+00:00,2016-10-10 14:19:09.014531+00:00,User_17,2016-10-02 08:03:26.700419+00:00
1047,W_Call incomplete files,2016-10-10 14:16:16.358254+00:00,2016-10-10 14:16:16.358254+00:00,2016-10-10 14:17:40.546145+00:00,User_15,2016-09-24 13:22:46.275379+00:00
2010,W_Validate application,2016-10-10 14:18:36.657623+00:00,2016-10-10 14:18:36.657622+00:00,2016-10-10 14:22:31.514351+00:00,User_23,2016-10-03 05:00:25.582049+00:00
1977,W_Call after offers,2016-10-10 14:18:56.274258+00:00,2016-10-10 14:18:56.274258+00:00,2016-10-10 14:20:57.330930+00:00,User_7,2016-10-02 09:48:06.716101+00:00
1530,W_Call incomplete files,2016-10-10 14:19:09.017131+00:00,2016-10-10 14:19:09.017131+00:00,2016-10-10 14:20:51.069337+00:00,User_78,2016-10-02 08:03:26.700419+00:00
2725,W_Call incomplete files,2016-10-10 14:19:48.773611+00:00,2016-10-10 14:19:48.773611+00:00,2016-10-10 14:20:07.357255+00:00,User_37,2016-10-09 09:44:50.220572+00:00
2031,W_Validate application,2016-10-10 14:19:53.841712+00:00,2016-10-10 14:19:53.841712+00:00,2016-10-10 14:20:07.759220+00:00,User_138,2016-10-03 07:25:52.833044+00:00
1852,W_Validate application,2016-10-10 14:19:57.036567+00:00,2016-10-10 14:19:57.036567+00:00,2016-10-10 14:20:04.076102+00:00,User_60,2016-09-30 14:55:47.926050+00:00
1689,W_Validate application,2016-10-10 14:20:02.931032+00:00,2016-10-10 14:20:02.931033+00:00,2016-10-10 14:21:44.955224+00:00,User_33,2016-09-30 03:00:44.092164+00:00
2556,W_Call incomplete files,2016-10-10 14:22:18.475002+00:00,2016-10-10 14:22:18.475003+00:00,2016-10-10 14:25:18.497162+00:00,User_24,2016-10-07 11:45:16.847063+00:00
1752,W_Validate application,2016-10-10 14:26:17.245827+00:00,2016-10-10 14:26:17.245828+00:00,2016-10-10 15:12:19.674706+00:00,User_83,2016-09-30 13:45:00.994909+00:00
1786,W_Call after offers,2016-10-10 14:26:47.851428+00:00,2016-10-10 14:26:47.851428+00:00,2016-10-10 14:27:10.765996+00:00,User_10,2016-09-30 09:12:47.274273+00:00
2686,W_Call after offers,2016-10-10 14:31:53.119466+00:00,2016-10-10 14:31:53.119467+00:00,2016-10-10 14:32:32.119467+00:00,User_64,2016-10-09 17:24:50.325738+00:00
2556,W_Call incomplete files,2016-10-10 14:42:00.957294+00:00,2016-10-10 14:42:00.957294+00:00,2016-10-10 14:43:27.322549+00:00,User_139,2016-10-07 11:45:16.847063+00:00
1852,W_Validate application,2016-10-10 14:42:30.522666+00:00,2016-10-10 14:42:30.522666+00:00,2016-10-11 06:00:07.481036+00:00,User_126,2016-09-30 14:55:47.926050+00:00
1757,W_Call after offers,2016-10-10 14:51:21.587386+00:00,2016-10-10 14:51:21.587386+00:00,2016-10-10 14:58:46.587386+00:00,User_68,2016-10-09 08:00:21.041394+00:00
2570,W_Call after offers,2016-10-10 14:52:40.742532+00:00,2016-10-10 14:52:40.742532+00:00,2016-10-10 14:53:29.199175+00:00,User_8,2016-10-10 03:00:39.413388+00:00
2611,W_Call after offers,2016-10-10 14:55:00.694364+00:00,2016-10-10 14:55:00.694364+00:00,2016-10-10 14:56:07.860179+00:00,User_49,2016-10-07 16:01:17.554912+00:00
1372,W_Assess potential fraud,2016-10-10 14:59:38.859005+00:00,2016-10-10 14:59:38.859006+00:00,2016-10-10 15:04:41.054565+00:00,User_102,2016-09-27 13:19:12.553917+00:00
2151,W_Call after offers,2016-10-10 15:00:17.013644+00:00,2016-10-10 15:00:17.013645+00:00,2016-10-10 15:00:53.710688+00:00,User_55,2016-10-04 09:57:41.990396+00:00
1774,W_Validate application,2016-10-10 15:02:13.750922+00:00,2016-10-10 15:02:13.750922+00:00,2016-10-11 05:05:09.646789+00:00,User_120,2016-09-30 08:20:06.463056+00:00
2837,W_Call after offers,2016-10-10 15:04:43.911504+00:00,2016-10-10 15:04:43.911504+00:00,2016-10-10 15:06:06.911504+00:00,User_144,2016-10-10 12:00:42.805919+00:00
1975,W_Validate application,2016-10-10 15:05:31.248066+00:00,2016-10-10 15:05:31.248066+00:00,2016-10-10 15:06:26.729146+00:00,User_2,2016-10-02 09:37:14.423231+00:00
1305,W_Call incomplete files,2016-10-10 15:08:05.287832+00:00,2016-10-10 15:08:05.287832+00:00,2016-10-10 15:14:48.798443+00:00,User_52,2016-09-26 14:17:08.241899+00:00
2101,W_Call incomplete files,2016-10-10 15:09:12.316546+00:00,2016-10-10 15:09:12.316545+00:00,2016-10-10 15:12:04.272000+00:00,User_100,2016-10-03 16:15:29.987439+00:00
1404,W_Call incomplete files,2016-10-10 15:09:42.963127+00:00,2016-10-10 15:09:42.963127+00:00,2016-10-10 15:12:55.837392+00:00,User_44,2016-09-27 09:49:26.004656+00:00
