case_id,activity,enable_time,start_time,end_time,resource
84857,Notificacion estudiante cancelacion soli,2016-02-12 09:14:50.678861+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11041
85902,Notificacion estudiante cancelacion soli,2016-02-22 19:38:45.749403+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11197
91752,Notificacion estudiante cancelacion soli,2016-02-25 16:25:35.111992+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,12196
91353,Validacion final,2016-02-28 07:15:14.366789+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:04.000000+00:00,10923
93051,Evaluacion curso,2016-02-29 19:54:37.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:13.000000+00:00,10726
93301,Homologacion por grupo de cursos,2016-02-29 22:03:27.950939+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:22.000000+00:00,12548
90501,Validar solicitud / pre-homologacion,2016-03-01 19:21:49.444164+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:54.300812+00:00,241
92502,Notificacion estudiante cancelacion soli,2016-03-01 22:09:36.086748+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,14128
94301,Evaluacion curso,2016-03-02 13:24:04.017579+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1314
91751,Notificacion estudiante cancelacion soli,2016-03-06 14:02:37.341051+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,15884
97503,Evaluacion curso,2016-03-08 11:35:30.214540+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:47:57.000000+00:00,15930
97854,Notificacion estudiante cancelacion soli,2016-03-11 14:38:18.998087+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1707
