case_id,activity,enable_time,start_time,end_time,resource,arrival_time
237,Homologacion por grupo de cursos,2016-04-30 09:16:37.376347+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:32:13.481940+00:00,4560,2016-04-26 16:13:13.054762+00:00
266,Homologacion por grupo de cursos,2016-04-30 16:54:48.050201+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:20:00+00:00,8651,2016-04-29 00:00:10.577053+00:00
116,Recepcion de documentos,2016-04-30 18:40:35.304793+00:00,2016-05-02 13:00:00+00:00,2016-05-03 18:58:31.635322+00:00,157,2016-04-08 01:40:20.604182+00:00
239,Visto Bueno Cierre Proceso,2016-04-30 23:59:52.133787+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:14:03.155853+00:00,15930,2016-04-26 17:06:42.941105+00:00
280,Validar solicitud,2016-05-01 20:45:47.453310+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:02:47.289405+00:00,22404,2016-05-01 20:45:47.453310+00:00
208,Cancelar curso,2016-05-02 02:37:51.156946+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:12:20+00:00,7573,2016-04-22 19:38:10.647985+00:00
279,Validar solicitud,2016-05-02 05:02:01.766079+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:04:40.515745+00:00,659,2016-05-01 11:00:01.255290+00:00
257,Homologacion por grupo de cursos,2016-05-02 05:39:05.273162+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:07.464130+00:00,2541,2016-05-02 01:04:36.345104+00:00
242,Homologacion por grupo de cursos,2016-05-02 12:36:30.992435+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:35.466227+00:00,7387,2016-04-26 20:37:17.127782+00:00
242,Evaluacion curso,2016-05-02 13:35:15.373910+00:00,2016-05-02 13:35:15.373910+00:00,2016-05-02 13:46:05.894191+00:00,7299,2016-04-26 20:37:17.127782+00:00
242,Validacion final,2016-05-02 13:47:46.708493+00:00,2016-05-02 13:47:46.708493+00:00,2016-05-02 13:47:46.708493+00:00,19019,2016-04-26 20:37:17.127782+00:00
242,Visto Bueno Cierre Proceso,2016-05-02 14:00:06.179293+00:00,2016-05-02 14:00:06.179293+00:00,2016-05-02 14:00:06.179293+00:00,26767,2016-04-26 20:37:17.127782+00:00
35,Notificacion estudiante cancelacion soli,2016-05-02 15:44:36.767483+00:00,2016-05-02 15:44:36.767483+00:00,2016-05-02 15:44:36.767483+00:00,15884,2016-03-23 10:03:26.181228+00:00
262,Validar solicitud,2016-05-02 17:07:13.628648+00:00,2016-05-02 17:07:13.628648+00:00,2016-05-02 18:13:49+00:00,920,2016-04-28 18:49:01.442629+00:00
250,Homologacion por grupo de cursos,2016-05-02 17:53:23.097570+00:00,2016-05-02 17:53:23.097570+00:00,2016-05-02 19:12:24.908597+00:00,1007,2016-04-27 15:49:13.803594+00:00
206,Homologacion por grupo de cursos,2016-05-02 22:35:27.359454+00:00,2016-05-02 22:35:27.359454+00:00,2016-05-02 22:35:27.359454+00:00,6995,2016-04-22 12:09:25.706345+00:00
206,Evaluacion curso,2016-05-02 22:35:27.359467+00:00,2016-05-02 22:35:27.359467+00:00,2016-05-02 22:35:27.359467+00:00,4067,2016-04-22 12:09:25.706345+00:00
195,Notificacion estudiante cancelacion soli,2016-05-02 23:38:45.944495+00:00,2016-05-02 23:38:45.944495+00:00,2016-05-02 23:38:45.944495+00:00,1995,2016-04-20 15:20:06.136661+00:00
263,Revisar curso,2016-05-03 01:08:02.927336+00:00,2016-05-03 01:08:02.927336+00:00,2016-05-03 01:08:02.927336+00:00,6767,2016-04-28 18:50:15.784567+00:00
113,Transferir Creditos,2016-05-03 01:28:17.811116+00:00,2016-05-03 01:28:17.811117+00:00,2016-05-03 01:28:17.811117+00:00,6954,2016-04-07 13:52:57.278993+00:00
258,Validar solicitud,2016-05-03 03:25:18.144890+00:00,2016-05-03 03:25:18.144890+00:00,2016-05-03 03:25:18.144890+00:00,7320,2016-04-28 10:45:28.140429+00:00
147,Notificacion estudiante cancelacion soli,2016-05-03 03:45:07.043072+00:00,2016-05-03 03:45:07.043072+00:00,2016-05-03 03:45:07.043072+00:00,22074,2016-04-12 20:28:10.262906+00:00
45,Notificacion estudiante cancelacion soli,2016-05-03 08:43:20.695797+00:00,2016-05-03 08:43:20.695798+00:00,2016-05-03 08:43:20.695798+00:00,22491,2016-03-24 21:17:19.140465+00:00
169,Notificacion estudiante cancelacion soli,2016-05-03 13:46:06.562872+00:00,2016-05-03 13:46:06.562872+00:00,2016-05-03 13:46:06.562872+00:00,24544,2016-04-16 23:04:29.489382+00:00
235,Notificacion estudiante cancelacion soli,2016-05-03 16:04:35.892085+00:00,2016-05-03 16:04:35.892084+00:00,2016-05-03 16:04:35.892084+00:00,716,2016-04-26 15:16:31.951722+00:00
256,Validar solicitud,2016-05-03 18:52:58.002106+00:00,2016-05-03 18:52:58.002106+00:00,2016-05-03 18:52:58.002106+00:00,294,2016-04-28 05:42:10.947626+00:00
160,Homologacion por grupo de cursos,2016-05-03 20:32:00.051559+00:00,2016-05-03 20:32:00.051560+00:00,2016-05-03 20:45:02.982601+00:00,7304,2016-04-14 23:04:08.511250+00:00
160,Evaluacion curso,2016-05-03 21:34:53.658880+00:00,2016-05-03 21:34:53.658880+00:00,2016-05-04 13:30:46.541026+00:00,22438,2016-04-14 23:04:08.511250+00:00
259,Notificacion estudiante cancelacion soli,2016-05-03 22:29:40.390057+00:00,2016-05-03 22:29:40.390058+00:00,2016-05-03 22:29:40.390058+00:00,5506,2016-04-28 11:29:41.685053+00:00
242,Transferir Creditos,2016-05-03 22:32:23.847516+00:00,2016-05-03 22:32:23.847516+00:00,2016-05-03 22:32:23.847516+00:00,6889,2016-04-26 20:37:17.127782+00:00
256,Cancelar Solicitud,2016-05-03 22:51:47.295934+00:00,2016-05-03 22:51:47.295934+00:00,2016-05-03 22:51:47.295934+00:00,669,2016-04-28 05:42:10.947626+00:00
242,Transferir creditos homologables,2016-05-03 23:10:32.283643+00:00,2016-05-03 23:10:32.283643+00:00,2016-05-03 23:10:32.283643+00:00,6979,2016-04-26 20:37:17.127782+00:00
253,Revisar curso,2016-05-04 00:55:24.354239+00:00,2016-05-04 00:55:24.354239+00:00,2016-05-04 00:55:24.354239+00:00,410,2016-04-27 23:03:34.863591+00:00
206,Validacion final,2016-05-04 01:37:33.256440+00:00,2016-05-04 01:37:33.256440+00:00,2016-05-04 01:37:33.256440+00:00,943,2016-04-22 12:09:25.706345+00:00
253,Evaluacion curso,2016-05-04 02:09:29.068440+00:00,2016-05-04 02:09:29.068440+00:00,2016-05-04 02:09:29.068440+00:00,6958,2016-04-27 23:03:34.863591+00:00
116,Homologacion por grupo de cursos,2016-05-04 02:58:32.121716+00:00,2016-05-04 02:58:32.121717+00:00,2016-05-04 16:00:00+00:00,6952,2016-04-08 01:40:20.604182+00:00
275,Revisar curso,2016-05-04 10:51:53.586057+00:00,2016-05-04 10:51:53.586057+00:00,2016-05-04 13:08:47.113579+00:00,241,2016-04-30 22:35:00.384380+00:00
254,Notificacion estudiante cancelacion soli,2016-05-04 13:48:56.290816+00:00,2016-05-04 13:48:56.290815+00:00,2016-05-04 13:48:56.290815+00:00,6400,2016-04-27 23:11:03.115582+00:00
130,Cancelar curso,2016-05-04 16:02:04.781013+00:00,2016-05-04 16:02:04.781013+00:00,2016-05-04 16:02:04.781013+00:00,17296,2016-04-11 11:00:00+00:00
279,Homologacion por grupo de cursos,2016-05-04 20:10:58.705790+00:00,2016-05-04 20:10:58.705790+00:00,2016-05-04 20:10:58.705790+00:00,7369,2016-05-01 11:00:01.255290+00:00
279,Evaluacion curso,2016-05-04 20:10:58.705790+00:00,2016-05-04 20:10:58.705790+00:00,2016-05-04 20:10:58.705790+00:00,7088,2016-05-01 11:00:01.255290+00:00
263,Evaluacion curso,2016-05-04 20:58:02.698612+00:00,2016-05-04 20:58:02.698612+00:00,2016-05-04 21:15:21.259359+00:00,6985,2016-04-28 18:50:15.784567+00:00
225,Homologacion por grupo de cursos,2016-05-05 00:58:16.833522+00:00,2016-05-05 00:58:16.833522+00:00,2016-05-05 13:26:53.640617+00:00,7331,2016-04-26 01:31:07.845013+00:00
56,Visto Bueno Cierre Proceso,2016-05-05 01:50:40.019403+00:00,2016-05-05 01:50:40.019404+00:00,2016-05-05 12:01:00.515185+00:00,7314,2016-03-28 14:43:35.717591+00:00
236,Notificacion estudiante cancelacion soli,2016-05-05 04:48:51.104080+00:00,2016-05-05 04:48:51.104080+00:00,2016-05-05 04:48:51.104080+00:00,8121,2016-04-26 15:59:46.683013+00:00
210,Visto Bueno Cierre Proceso,2016-05-05 05:25:45.061752+00:00,2016-05-05 05:25:45.061752+00:00,2016-05-05 05:25:45.061752+00:00,1343,2016-04-23 10:00:00.000135+00:00
191,Notificacion estudiante cancelacion soli,2016-05-05 07:20:17.892643+00:00,2016-05-05 07:20:17.892642+00:00,2016-05-05 07:20:17.892642+00:00,8213,2016-04-19 21:46:21.284565+00:00
258,Revisar curso,2016-05-05 11:49:10.129451+00:00,2016-05-05 11:49:10.129451+00:00,2016-05-05 11:49:10.129451+00:00,920,2016-04-28 10:45:28.140429+00:00
56,Transferir Creditos,2016-05-05 12:25:51.194647+00:00,2016-05-05 12:25:51.194646+00:00,2016-05-05 12:25:51.194646+00:00,3445,2016-03-28 14:43:35.717591+00:00
218,Notificacion estudiante cancelacion soli,2016-05-05 13:51:52.209276+00:00,2016-05-05 13:51:52.209276+00:00,2016-05-05 13:51:52.209276+00:00,8916,2016-04-24 21:54:25.267057+00:00
218,Notificacion estudiante cancelacion soli,2016-05-05 18:33:37.981642+00:00,2016-05-05 18:33:37.981642+00:00,2016-05-05 18:33:37.981642+00:00,8455,2016-04-24 21:54:25.267057+00:00
231,Notificacion estudiante cancelacion soli,2016-05-05 23:06:37.910555+00:00,2016-05-05 23:06:37.910555+00:00,2016-05-05 23:06:37.910555+00:00,7736,2016-04-26 13:17:37.063971+00:00
281,Notificacion estudiante cancelacion soli,2016-05-05 23:56:37.503870+00:00,2016-05-05 23:56:37.503871+00:00,2016-05-05 23:56:37.503871+00:00,8528,2016-05-02 11:57:24.963220+00:00
210,Transferir Creditos,2016-05-05 23:57:49.016860+00:00,2016-05-05 23:57:49.016860+00:00,2016-05-05 23:57:49.016860+00:00,12548,2016-04-23 10:00:00.000135+00:00
269,Cancelar Solicitud,2016-05-06 07:46:34.265928+00:00,2016-05-06 07:46:34.265928+00:00,2016-05-06 13:00:28+00:00,9437,2016-04-29 12:00:03.355078+00:00
149,Validacion final,2016-05-06 09:38:38.708065+00:00,2016-05-06 09:38:38.708064+00:00,2016-05-06 13:02:52.409780+00:00,1707,2016-04-13 10:00:00.000002+00:00
269,Notificacion estudiante cancelacion soli,2016-05-06 13:51:46.311981+00:00,2016-05-06 13:51:46.311981+00:00,2016-05-06 13:51:46.311981+00:00,8819,2016-04-29 12:00:03.355078+00:00
210,Transferir creditos homologables,2016-05-06 16:17:11.920128+00:00,2016-05-06 16:17:11.920129+00:00,2016-05-06 16:17:11.920129+00:00,7387,2016-04-23 10:00:00.000135+00:00
56,Transferir creditos homologables,2016-05-07 01:35:57.002869+00:00,2016-05-07 01:35:57.002868+00:00,2016-05-07 01:35:57.002868+00:00,15930,2016-03-28 14:43:35.717591+00:00
280,Revisar curso,2016-05-07 05:47:51.894298+00:00,2016-05-07 05:47:51.894298+00:00,2016-05-07 05:47:51.894298+00:00,1314,2016-05-01 20:45:47.453310+00:00
280,Homologacion por grupo de cursos,2016-05-07 05:53:57.761897+00:00,2016-05-07 05:53:57.761897+00:00,2016-05-08 19:20:29.275082+00:00,22478,2016-05-01 20:45:47.453310+00:00
274,Revisar curso,2016-05-07 06:32:01.827998+00:00,2016-05-07 06:32:01.827999+00:00,2016-05-07 06:32:01.827999+00:00,677,2016-04-30 21:53:29.900696+00:00
274,Evaluacion curso,2016-05-07 06:32:06.909394+00:00,2016-05-07 06:32:06.909393+00:00,2016-05-07 06:32:06.909393+00:00,163,2016-04-30 21:53:29.900696+00:00
