case_id,activity,enable_time,start_time,end_time,resource
116202,Traer informacion estudiante - banner,2016-05-03 01:26:18.564330+00:00,2016-05-03 01:26:18.564330+00:00,2016-05-03 01:26:18.564330+00:00,10348
116202,Radicar Solicitud Homologacion,2016-05-03 01:26:21.564330+00:00,2016-05-03 01:26:21.564330+00:00,2016-05-03 01:26:21.564330+00:00,10962
116202,Cancelar Solicitud,2016-05-03 01:26:21.564330+00:00,2016-05-03 01:26:21.564330+00:00,2016-05-03 11:00:47.552542+00:00,8443
116203,Traer informacion estudiante - banner,2016-05-03 05:00:00.429370+00:00,2016-05-03 05:00:00.429370+00:00,2016-05-03 05:00:00.429370+00:00,10995
116203,Radicar Solicitud Homologacion,2016-05-03 05:00:03.429370+00:00,2016-05-03 05:00:03.429370+00:00,2016-05-03 11:00:08+00:00,11174
116204,Traer informacion estudiante - banner,2016-05-03 05:56:42.250503+00:00,2016-05-03 05:56:42.250503+00:00,2016-05-03 05:56:42.250503+00:00,11181
116204,Radicar Solicitud Homologacion,2016-05-03 05:56:45.250503+00:00,2016-05-03 05:56:45.250503+00:00,2016-05-03 05:56:45.250503+00:00,11218
116204,Cancelar Solicitud,2016-05-03 05:56:45.252238+00:00,2016-05-03 05:56:45.252238+00:00,2016-05-03 11:00:01+00:00,8455
116205,Traer informacion estudiante - banner,2016-05-03 08:00:00.009779+00:00,2016-05-03 08:00:00.009779+00:00,2016-05-03 08:00:00.009779+00:00,11327
116205,Radicar Solicitud Homologacion,2016-05-03 08:00:03.009779+00:00,2016-05-03 08:00:03.009779+00:00,2016-05-03 08:00:03.009779+00:00,1134
116205,Validar solicitud,2016-05-03 10:54:39.617408+00:00,2016-05-03 10:54:39.617407+00:00,2016-05-03 10:54:39.617407+00:00,695
116203,Validar solicitud,2016-05-03 11:00:08.035490+00:00,2016-05-03 11:00:08.035490+00:00,2016-05-03 11:00:08.035490+00:00,7019
116206,Traer informacion estudiante - banner,2016-05-03 11:00:59.308819+00:00,2016-05-03 11:00:59.308819+00:00,2016-05-03 11:00:59.308819+00:00,11349
116206,Radicar Solicitud Homologacion,2016-05-03 11:01:02.308819+00:00,2016-05-03 11:01:02.308819+00:00,2016-05-03 11:01:02.308819+00:00,11353
116206,Validar solicitud,2016-05-03 14:39:29.482297+00:00,2016-05-03 14:39:29.482297+00:00,2016-05-03 14:39:29.482297+00:00,7320
116207,Traer informacion estudiante - banner,2016-05-03 16:30:48.416214+00:00,2016-05-03 16:30:48.416214+00:00,2016-05-03 16:30:48.416214+00:00,11509
116207,Radicar Solicitud Homologacion,2016-05-03 16:30:51.416214+00:00,2016-05-03 16:30:51.416214+00:00,2016-05-03 16:30:51.416214+00:00,11583
116208,Traer informacion estudiante - banner,2016-05-03 19:13:59.992072+00:00,2016-05-03 19:13:59.992072+00:00,2016-05-03 19:13:59.992072+00:00,11614
116208,Radicar Solicitud Homologacion,2016-05-03 19:14:02.992072+00:00,2016-05-03 19:14:02.992072+00:00,2016-05-03 19:14:02.992072+00:00,11692
116208,Validar solicitud,2016-05-03 19:14:22.423222+00:00,2016-05-03 19:14:22.423222+00:00,2016-05-03 19:14:22.423222+00:00,669
116208,Revisar curso,2016-05-03 19:40:35.230910+00:00,2016-05-03 19:40:35.230911+00:00,2016-05-03 20:09:57.847877+00:00,49
116208,Evaluacion curso,2016-05-03 20:12:09.673447+00:00,2016-05-03 20:12:09.673446+00:00,2016-05-03 20:12:09.673446+00:00,6958
116202,Notificacion estudiante cancelacion soli,2016-05-04 00:23:27.880690+00:00,2016-05-04 00:23:27.880690+00:00,2016-05-04 00:23:27.880690+00:00,8819
116210,Traer informacion estudiante - banner,2016-05-04 00:42:05.215330+00:00,2016-05-04 00:42:05.215330+00:00,2016-05-04 00:42:05.215330+00:00,11706
116210,Radicar Solicitud Homologacion,2016-05-04 00:42:08.215330+00:00,2016-05-04 00:42:08.215330+00:00,2016-05-04 00:42:08.215330+00:00,11759
