case_id,activity,enable_time,start_time,end_time,resource,arrival_time
282,Traer informacion estudiante - banner,2016-05-02 15:52:05.717150+00:00,2016-05-02 15:52:05.717151+00:00,2016-05-02 15:52:05.717151+00:00,8022,2016-05-02 15:52:05.717151+00:00
282,Radicar Solicitud Homologacion,2016-05-02 15:52:08.717151+00:00,2016-05-02 15:52:08.717151+00:00,2016-05-02 16:04:40.033742+00:00,8033,2016-05-02 15:52:05.717151+00:00
283,Traer informacion estudiante - banner,2016-05-02 15:56:22.001017+00:00,2016-05-02 15:56:22.001017+00:00,2016-05-02 15:56:22.001017+00:00,8142,2016-05-02 15:56:22.001017+00:00
283,Radicar Solicitud Homologacion,2016-05-02 15:56:25.001017+00:00,2016-05-02 15:56:25.001017+00:00,2016-05-02 16:00:01.471347+00:00,8065,2016-05-02 15:56:22.001017+00:00
284,Traer informacion estudiante - banner,2016-05-03 05:00:00+00:00,2016-05-03 05:00:00+00:00,2016-05-03 05:00:00+00:00,8177,2016-05-03 05:00:00+00:00
284,Radicar Solicitud Homologacion,2016-05-03 05:00:03+00:00,2016-05-03 05:00:03+00:00,2016-05-03 05:00:03+00:00,8186,2016-05-03 05:00:00+00:00
286,Traer informacion estudiante - banner,2016-05-03 08:06:48.418241+00:00,2016-05-03 08:06:48.418241+00:00,2016-05-03 08:06:48.418241+00:00,8225,2016-05-03 08:06:48.418241+00:00
286,Radicar Solicitud Homologacion,2016-05-03 08:06:51.418241+00:00,2016-05-03 08:06:51.418241+00:00,2016-05-03 11:00:02.158443+00:00,8160,2016-05-03 08:06:48.418241+00:00
283,Validar solicitud,2016-05-03 08:42:54.231134+00:00,2016-05-03 08:42:54.231134+00:00,2016-05-03 08:42:54.231134+00:00,448,2016-05-02 15:56:22.001017+00:00
283,Cancelar Solicitud,2016-05-03 09:56:42.328362+00:00,2016-05-03 09:56:42.328362+00:00,2016-05-03 09:56:42.328362+00:00,22624,2016-05-02 15:56:22.001017+00:00
