case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:03.925420+00:00,10296
1,Traer informacion estudiante - banner,2016-03-17 18:27:20.925198+00:00,2016-03-17 18:27:20.925198+00:00,2016-03-17 18:27:20.925198+00:00,10348
1,Traer informacion estudiante - banner,2016-03-17 18:27:20.925526+00:00,2016-03-17 18:27:20.925526+00:00,2016-03-17 18:27:20.925526+00:00,10962
1,Radicar Solicitud Homologacion,2016-03-17 18:27:23.925526+00:00,2016-03-17 18:27:23.925526+00:00,2016-03-17 18:27:23.925526+00:00,10995
1,Validar solicitud,2016-03-17 18:27:24.030634+00:00,2016-03-17 18:27:24.030633+00:00,2016-03-17 18:27:24.030633+00:00,10923
2,Traer informacion estudiante - banner,2016-03-17 22:18:20.370662+00:00,2016-03-17 22:18:20.370662+00:00,2016-03-17 22:18:20.370662+00:00,11041
2,Radicar Solicitud Homologacion,2016-03-17 22:18:23.370662+00:00,2016-03-17 22:18:23.370662+00:00,2016-03-18 13:00:08.000000+00:00,11174
3,Traer informacion estudiante - banner,2016-03-18 08:00:00.065560+00:00,2016-03-18 08:00:00.065559+00:00,2016-03-18 08:00:00.065559+00:00,11181
3,Radicar Solicitud Homologacion,2016-03-18 08:00:03.065560+00:00,2016-03-18 08:00:03.065559+00:00,2016-03-18 08:00:03.065559+00:00,11197
4,Traer informacion estudiante - banner,2016-03-18 08:36:14.403796+00:00,2016-03-18 08:36:14.403796+00:00,2016-03-18 08:36:14.403796+00:00,11218
4,Radicar Solicitud Homologacion,2016-03-18 08:36:17.403796+00:00,2016-03-18 08:36:17.403796+00:00,2016-03-18 13:17:58.000000+00:00,11327
3,Cancelar Solicitud,2016-03-18 09:21:37.280883+00:00,2016-03-18 09:21:37.280882+00:00,2016-03-18 09:21:37.280882+00:00,12196
2,Cancelar Solicitud,2016-03-18 17:13:17.352700+00:00,2016-03-18 17:13:17.352700+00:00,2016-03-18 18:00:03.000000+00:00,14128
5,Traer informacion estudiante - banner,2016-03-18 20:13:40.533857+00:00,2016-03-18 20:13:40.533857+00:00,2016-03-18 20:13:40.533857+00:00,1134
5,Radicar Solicitud Homologacion,2016-03-18 20:13:43.533857+00:00,2016-03-18 20:13:43.533857+00:00,2016-03-18 20:13:43.533857+00:00,11349
5,Validar solicitud,2016-03-18 20:13:43.540703+00:00,2016-03-18 20:13:43.540704+00:00,2016-03-18 20:18:11.402936+00:00,1707
5,Traer informacion estudiante - banner,2016-03-18 20:18:11.402936+00:00,2016-03-18 20:18:11.402936+00:00,2016-03-18 20:18:11.402936+00:00,11353
5,Radicar Solicitud Homologacion,2016-03-18 20:18:14.402936+00:00,2016-03-18 20:18:14.402936+00:00,2016-03-18 20:18:18.402936+00:00,11509
6,Traer informacion estudiante - banner,2016-03-18 23:56:36.039863+00:00,2016-03-18 23:56:36.039863+00:00,2016-03-18 23:56:36.039863+00:00,11583
6,Radicar Solicitud Homologacion,2016-03-18 23:56:39.039863+00:00,2016-03-18 23:56:39.039863+00:00,2016-03-18 23:56:39.039863+00:00,11614
6,Cancelar Solicitud,2016-03-19 01:36:51.995480+00:00,2016-03-19 01:36:51.995481+00:00,2016-03-19 01:36:51.995481+00:00,15884
