case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.000013+00:00,2016-03-17 13:00:00.000013+00:00,2016-03-17 13:00:00.000013+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.000013+00:00,2016-03-17 13:00:03.000013+00:00,2016-03-17 13:00:04.131051+00:00,10296
0,Validar solicitud,2016-03-17 13:08:50.469828+00:00,2016-03-17 13:08:50.469828+00:00,2016-03-17 13:08:50.469828+00:00,10923
1,Traer informacion estudiante - banner,2016-03-17 15:21:14.950129+00:00,2016-03-17 15:21:14.950129+00:00,2016-03-17 15:21:14.950129+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 15:21:17.950129+00:00,2016-03-17 15:21:17.950129+00:00,2016-03-17 15:21:17.950129+00:00,10962
1,Cancelar Solicitud,2016-03-17 15:21:17.950729+00:00,2016-03-17 15:21:17.950729+00:00,2016-03-17 16:00:02.000000+00:00,11041
0,Homologacion por grupo de cursos,2016-03-17 16:11:46.189219+00:00,2016-03-17 16:11:46.189218+00:00,2016-03-17 16:12:08.189218+00:00,12548
0,Evaluacion curso,2016-03-17 16:12:08.189221+00:00,2016-03-17 16:12:08.189221+00:00,2016-03-17 16:12:21.189221+00:00,10726
2,Traer informacion estudiante - banner,2016-03-17 22:09:08.506513+00:00,2016-03-17 22:09:08.506513+00:00,2016-03-17 22:09:08.506513+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 22:09:11.506513+00:00,2016-03-17 22:09:11.506513+00:00,2016-03-18 13:00:08.000000+00:00,11174
3,Traer informacion estudiante - banner,2016-03-17 22:12:47.798898+00:00,2016-03-17 22:12:47.798898+00:00,2016-03-17 22:12:47.798898+00:00,11181
3,Radicar Solicitud Homologacion,2016-03-17 22:12:50.798898+00:00,2016-03-17 22:12:50.798898+00:00,2016-03-17 22:12:50.798898+00:00,11197
4,Traer informacion estudiante - banner,2016-03-18 08:00:00.019414+00:00,2016-03-18 08:00:00.019414+00:00,2016-03-18 08:00:00.019414+00:00,11218
4,Radicar Solicitud Homologacion,2016-03-18 08:00:03.019414+00:00,2016-03-18 08:00:03.019414+00:00,2016-03-18 13:17:58.000000+00:00,11327
5,Traer informacion estudiante - banner,2016-03-18 08:52:49.697261+00:00,2016-03-18 08:52:49.697261+00:00,2016-03-18 08:52:49.697261+00:00,1134
5,Radicar Solicitud Homologacion,2016-03-18 08:52:52.697261+00:00,2016-03-18 08:52:52.697261+00:00,2016-03-18 08:52:52.697261+00:00,11349
5,Validar solicitud,2016-03-18 08:52:54.141084+00:00,2016-03-18 08:52:54.141084+00:00,2016-03-18 13:00:05.366267+00:00,1707
6,Traer informacion estudiante - banner,2016-03-18 08:53:57.308896+00:00,2016-03-18 08:53:57.308896+00:00,2016-03-18 08:53:57.308896+00:00,11353
6,Radicar Solicitud Homologacion,2016-03-18 08:54:00.308896+00:00,2016-03-18 08:54:00.308896+00:00,2016-03-18 13:00:04.000000+00:00,11509
7,Traer informacion estudiante - banner,2016-03-18 10:37:08.529562+00:00,2016-03-18 10:37:08.529562+00:00,2016-03-18 10:37:08.529562+00:00,11583
7,Radicar Solicitud Homologacion,2016-03-18 10:37:11.529562+00:00,2016-03-18 10:37:11.529562+00:00,2016-03-18 10:37:11.529562+00:00,11614
7,Cancelar Solicitud,2016-03-18 10:37:11.854014+00:00,2016-03-18 10:37:11.854014+00:00,2016-03-18 10:37:11.854014+00:00,12196
8,Traer informacion estudiante - banner,2016-03-18 12:23:00.641327+00:00,2016-03-18 12:23:00.641327+00:00,2016-03-18 12:23:00.641327+00:00,11692
8,Radicar Solicitud Homologacion,2016-03-18 12:23:03.641327+00:00,2016-03-18 12:23:03.641327+00:00,2016-03-18 12:23:03.641327+00:00,11706
6,Cancelar Solicitud,2016-03-18 13:00:04.007509+00:00,2016-03-18 13:00:04.007509+00:00,2016-03-18 13:00:07.007509+00:00,14128
2,Cancelar Solicitud,2016-03-18 14:21:45.528550+00:00,2016-03-18 14:21:45.528549+00:00,2016-03-18 14:21:45.528549+00:00,15884
7,Notificacion estudiante cancelacion soli,2016-03-18 14:31:06.609183+00:00,2016-03-18 14:31:06.609184+00:00,2016-03-18 14:31:06.609184+00:00,18929
9,Traer informacion estudiante - banner,2016-03-18 16:09:18.390946+00:00,2016-03-18 16:09:18.390946+00:00,2016-03-18 16:09:18.390946+00:00,11759
9,Radicar Solicitud Homologacion,2016-03-18 16:09:21.390946+00:00,2016-03-18 16:09:21.390946+00:00,2016-03-18 16:09:21.390946+00:00,11760
9,Validar solicitud,2016-03-18 16:09:43.922106+00:00,2016-03-18 16:09:43.922106+00:00,2016-03-18 16:09:55.093241+00:00,19019
0,Validar solicitud / pre-homologacion,2016-03-18 19:34:05.163274+00:00,2016-03-18 19:34:05.163274+00:00,2016-03-18 19:34:16.134291+00:00,241
3,Cancelar Solicitud,2016-03-19 06:37:16.230572+00:00,2016-03-19 06:37:16.230572+00:00,2016-03-19 06:37:16.230572+00:00,1995
10,Traer informacion estudiante - banner,2016-03-19 10:00:00.000000+00:00,2016-03-19 10:00:00.000000+00:00,2016-03-19 10:00:00.000000+00:00,11775
10,Radicar Solicitud Homologacion,2016-03-19 10:00:03.000000+00:00,2016-03-19 10:00:03.000000+00:00,2016-03-19 10:00:03.000000+00:00,11811
10,Cancelar Solicitud,2016-03-19 10:00:03.029798+00:00,2016-03-19 10:00:03.029798+00:00,2016-03-19 10:00:03.029798+00:00,22074
11,Traer informacion estudiante - banner,2016-03-19 10:28:20.221198+00:00,2016-03-19 10:28:20.221197+00:00,2016-03-19 10:28:20.221197+00:00,11854
11,Radicar Solicitud Homologacion,2016-03-19 10:28:23.221198+00:00,2016-03-19 10:28:23.221197+00:00,2016-03-19 10:28:23.221197+00:00,11959
12,Traer informacion estudiante - banner,2016-03-19 20:00:00.000000+00:00,2016-03-19 20:00:00.000000+00:00,2016-03-19 20:00:00.000000+00:00,11973
