started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-10 14:18:50.602556+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_0,Applicant_0,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_1,Applicant_1,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_2,Applicant_2,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_3,Applicant_3,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_4,Applicant_4,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_5,Applicant_5,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_6,Applicant_6,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_7,Applicant_7,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_8,Applicant_8,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_9,Applicant_9,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.1809544798733887,72,3112560.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.17592796654357234,70,3026100.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.17592796654357234,70,3026100.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.17592796654357234,70,3026100.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.17592796654357234,70,3026100.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.17592796654357234,70,3026100.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.17592796654357234,70,3026100.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.17592796654357234,70,3026100.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.17592796654357234,70,3026100.0,17200789.956556004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.568203582320357,2450,10626019.256384915,4137529.9565560017,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,2.496353083800963,2444,10328735.66636744,4137529.9565560017,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.466501566558819,2434,10205224.11952942,4137529.9565560017,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.6665032750720052,3004,11032737.17986511,4137529.9565560017,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.6784790895311996,2996,11082287.470944183,4137529.9565560017,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.4871931911194745,1504,6153306.3794429405,4137529.9565560017,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.1522308239706935,1500,4767389.55104595,4137529.9565560017,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.6245112115778015,1498,6721463.802664239,4137529.9565560017,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.278380372757776,1498,5289337.088158526,4137529.9565560017,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.3436491319114627,2632,9696918.490940146,4137529.9565560017,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.540296332894994,2636,10510552.175882395,4137529.9565560017,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.037078955182089,2630,8428475.200935695,4137529.9565560017,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.427352170724426,2630,10043242.32148355,4137529.9565560017,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.190431561313188,2628,9062976.20271905,4137529.9565560017,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.54036231630581,2632,10510825.184221283,4137529.9565560017,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.327600476350486,2620,9630516.697794156,4137529.9565560017,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.3842173122250343,2624,9864770.552270513,4137529.9565560017,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.344050346488312,2630,9698578.528270867,4137529.9565560017,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,2.8145168489130334,2782,11645147.775609277,4137529.9565560017,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,2.9373301966576544,2774,12153291.680967577,4137529.9565560017,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.1175269356040167,2786,12898861.086431852,4137529.9565560017,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,2.9963678398749187,2776,12397561.698343473,4137529.9565560017,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,2.9440924980169485,2774,12181270.905416915,4137529.9565560017,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.0156903531304455,2774,12477509.175774166,4137529.9565560017,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,2.844640510911286,2770,11769785.329528214,4137529.9565560017,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.111326929751998,2782,12873208.376488302,4137529.9565560017,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.9448715591628796,2782,12184494.294246195,4137529.9565560017,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3712,1.7976931348623157e+308,0,0,0,0,230894.89422925934,2624.7046836113827,9742903.785565453,1800.0365359634955,2582.390612130519,1899.9135404044011,7052479.061981137,1800.0365359634955,232822.00083157048,4524.618224015782,16795382.847546585,0.0,230400.0000004531,9104.806552275239,33797041.922045685,1800.036536000669,232822.00083157048,13629.424776291002,50592424.769592196,1800.036536000669,232531.1275580004,11004.720092679643,40849520.984026834,0.0,0,0.0,0.0
Return application back to applicant,712,1.7976931348623157e+308,0,0,0,0.0,2406.453859252855,59.95930462947091,42691.024896183284,1800.1822855740754,2512.9442715090554,1898.941589944016,1352046.4120401393,1800.1822855740754,4267.343569301069,1958.9008945734872,1394737.4369363228,0.0,230400.00000049677,6471.910112480841,4608000.000086359,1800.1822859998792,232416.8024840001,8430.811007054326,6002737.43702268,1800.1822859998792,232416.8024840001,8370.851702424854,5960046.412126496,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,231752.64856484393,903.5054429498498,2710516.3288495494,1800.021314800191,2571.4321634434164,1899.6748834890689,5699024.650467207,1800.034634560677,233580.56561518833,2803.1803264389187,8409540.979316756,0.0,230400.00000047375,5472.000000114034,16416000.000342103,1800.0346349999309,233580.56561518833,8275.180326552958,24825540.979658876,1800.02131500002,232658.38427399984,7371.674883603082,22115024.650809247,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,2465.067213717848,53.82634859348931,161479.04578046792,1800.0178554716185,2471.0537803195475,1896.5586472864684,5689675.9418594055,1800.0178554716185,4330.557587335747,1950.3849958799588,5851154.987639876,0.0,230400.0000004871,5664.000000115834,16992000.000347503,1800.0598823153414,232498.95331200026,7614.384995995806,22843154.987987418,1800.0598823153414,232498.95331200026,7560.55864740233,22681675.94220699,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,2009.1501639578491,23.977569072630022,71932.70721789007,1800.1365770604461,2815.7086416116886,1903.0322736557384,5709096.820967215,1800.1365770604461,3914.398148337379,1927.009842728368,5781029.528185104,0.0,230400.00000048598,5740.8000001148175,17222400.00034445,1800.1365770604461,233118.54505100008,7667.809842843208,23003429.52852962,1800.1365770604461,233118.54505100008,7643.832273770576,22931496.821311727,0.0,0,0.0,0.0
Applicant completes form,712,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999814,86400.00000000023,86400.0,61516800.0,86399.99999999814,86400.00000000023,86400.0,61516800.0,60.0,60.0,60.0,42720.0,86459.99999999814,86460.00000000023,86460.0,61559520.0,86459.99999999814,86460.00000000023,86460.0,61559520.0,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,230974.68845378608,148.38278753718924,445148.3626115677,1800.0316755839362,2704.3180149997324,1898.4152326247556,5695245.697874267,1800.0378291495144,232778.40302898828,2046.798020161945,6140394.060485835,0.0,230400.00000046627,5395.20000011794,16185600.00035382,1800.0378291495144,232778.40302898828,7441.998020279891,22325994.06083967,1800.0316759999841,232534.77807400003,7293.6152327427035,21880845.69822811,0.0,0,0.0,0.0
