case_id,activity,enable_time,start_time,end_time,resource
927,Applicant completes form,2025-02-20 12:52:30.178556+00:00,2025-02-21 07:00:00+00:00,2025-02-21 12:53:30.178556+00:00,Applicant_7
928,Applicant completes form,2025-02-20 13:13:00.558257+00:00,2025-02-21 07:00:00+00:00,2025-02-21 13:14:00.558257+00:00,Applicant_8
936,Applicant completes form,2025-02-20 15:56:53.314607+00:00,2025-02-21 07:00:00+00:00,2025-02-21 15:57:53.314607+00:00,Applicant_9
925,Approve and send acceptance pack,2025-02-20 16:35:10.388339+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:07:48.750865+00:00,Loan Officer_4
925,Approve and post home insurance quote,2025-02-20 16:35:38.454781+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:06:23.643350+00:00,Loan Officer_8
930,Consider re-design loan offer,2025-02-20 16:35:48.372168+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:06:28.771741+00:00,Senior Officer_0
891,Check credit history,2025-02-20 16:39:15.822241+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:09:58.108392+00:00,Clerk_3
891,AML Check,2025-02-20 16:39:15.822241+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:10:23.364024+00:00,AML Investigator_3
891,Appraise property,2025-02-20 16:39:15.822241+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:14:32.364202+00:00,Appraiser_1
938,Assess loan risk,2025-02-20 16:43:38.986483+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:15:17.271106+00:00,Loan Officer_5
941,Check application form completeness,2025-02-20 16:43:42.525225+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:15:36.989986+00:00,Clerk_8
923,Approve application,2025-02-20 16:46:07.151353+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:18:33.764155+00:00,Clerk_4
940,AML Check,2025-02-20 16:52:38.673556+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:25:55.448716+00:00,AML Investigator_0
940,Check credit history,2025-02-20 16:52:38.673556+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:24:19.686514+00:00,Clerk_2
940,Appraise property,2025-02-20 16:52:38.673556+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:25:13.910932+00:00,Appraiser_0
939,Assess loan risk,2025-02-20 16:53:58.458883+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:25:12.424319+00:00,Loan Officer_2
937,Reject application,2025-02-20 16:56:18.448914+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:26:23.369878+00:00,Clerk_7
931,Approve application,2025-02-20 16:58:27.810913+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:30:51.539815+00:00,Clerk_1
942,Check application form completeness,2025-02-21 09:00:00.645999+00:00,2025-02-21 09:00:00.645999+00:00,2025-02-21 09:31:10.436809+00:00,Clerk_5
930,Design loan offer,2025-02-21 09:06:28.771741+00:00,2025-02-21 09:06:28.771741+00:00,2025-02-21 09:38:21.540030+00:00,Loan Officer_7
925,Approve application,2025-02-21 09:07:48.750865+00:00,2025-02-21 09:07:48.750865+00:00,2025-02-21 09:38:13.670415+00:00,Clerk_0
891,Assess loan risk,2025-02-21 09:14:32.364202+00:00,2025-02-21 09:14:32.364202+00:00,2025-02-21 09:46:09.177004+00:00,Loan Officer_0
938,Design loan offer,2025-02-21 09:15:17.271106+00:00,2025-02-21 09:15:17.271106+00:00,2025-02-21 09:48:15.053754+00:00,Loan Officer_1
941,AML Check,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:45:49.617087+00:00,AML Investigator_1
941,Check credit history,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:46:49.323433+00:00,Clerk_6
941,Appraise property,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:47:31.620767+00:00,Appraiser_1
939,Design loan offer,2025-02-21 09:25:12.424319+00:00,2025-02-21 09:25:12.424319+00:00,2025-02-21 09:56:50.999738+00:00,Loan Officer_3
940,Assess loan risk,2025-02-21 09:25:55.448716+00:00,2025-02-21 09:25:55.448716+00:00,2025-02-21 09:58:33.128049+00:00,Loan Officer_6
943,Check application form completeness,2025-02-21 09:29:02.191860+00:00,2025-02-21 09:29:02.191860+00:00,2025-02-21 09:59:19.638668+00:00,Clerk_3
942,Appraise property,2025-02-21 09:31:10.436809+00:00,2025-02-21 09:31:10.436809+00:00,2025-02-21 10:01:56.345184+00:00,Appraiser_0
942,Check credit history,2025-02-21 09:31:10.436809+00:00,2025-02-21 09:31:10.436809+00:00,2025-02-21 10:04:39.138331+00:00,Clerk_8
942,AML Check,2025-02-21 09:31:10.436809+00:00,2025-02-21 09:31:10.436809+00:00,2025-02-21 10:01:30.643201+00:00,AML Investigator_2
930,Approve Loan Offer,2025-02-21 09:38:21.540030+00:00,2025-02-21 09:38:21.540030+00:00,2025-02-21 10:09:47.567097+00:00,Senior Officer_2
891,Reject application,2025-02-21 09:46:09.177004+00:00,2025-02-21 09:46:09.177004+00:00,2025-02-21 10:16:16.711115+00:00,Clerk_4
941,Assess loan risk,2025-02-21 09:47:31.620767+00:00,2025-02-21 09:47:31.620767+00:00,2025-02-21 10:18:16.255854+00:00,Loan Officer_8
938,Approve Loan Offer,2025-02-21 09:48:15.053754+00:00,2025-02-21 09:48:15.053754+00:00,2025-02-21 10:18:15.413570+00:00,Senior Officer_1
944,Check application form completeness,2025-02-21 09:54:04.767731+00:00,2025-02-21 09:54:04.767731+00:00,2025-02-21 10:24:18.429607+00:00,Clerk_2
939,Approve Loan Offer,2025-02-21 09:56:50.999738+00:00,2025-02-21 09:56:50.999738+00:00,2025-02-21 10:28:37.064654+00:00,Senior Officer_0
940,Reject application,2025-02-21 09:58:33.128049+00:00,2025-02-21 09:58:33.128049+00:00,2025-02-21 10:28:52.465516+00:00,Clerk_7
943,Return application back to applicant,2025-02-21 09:59:19.638668+00:00,2025-02-21 09:59:19.638668+00:00,2025-02-21 10:30:34.603550+00:00,Clerk_1
942,Assess loan risk,2025-02-21 10:04:39.138331+00:00,2025-02-21 10:04:39.138331+00:00,2025-02-21 10:38:42.607735+00:00,Loan Officer_4
930,Prepare home insurance quote,2025-02-21 10:09:47.567097+00:00,2025-02-21 10:09:47.567097+00:00,2025-02-21 10:40:31.794141+00:00,Clerk_5
930,Prepare acceptance pack,2025-02-21 10:09:47.567097+00:00,2025-02-21 10:09:47.567097+00:00,2025-02-21 10:48:12.123378+00:00,Loan Officer_5
945,Check application form completeness,2025-02-21 10:14:00.055339+00:00,2025-02-21 10:14:00.055339+00:00,2025-02-21 10:45:46.714713+00:00,Clerk_0
938,Prepare acceptance pack,2025-02-21 10:18:15.413570+00:00,2025-02-21 10:18:15.413570+00:00,2025-02-21 10:50:03.064242+00:00,Loan Officer_2
938,Prepare home insurance quote,2025-02-21 10:18:15.413570+00:00,2025-02-21 10:18:15.413570+00:00,2025-02-21 10:51:04.498252+00:00,Clerk_6
941,Reject application,2025-02-21 10:18:16.255854+00:00,2025-02-21 10:18:16.255854+00:00,2025-02-21 10:55:15.411274+00:00,Clerk_3
944,Check credit history,2025-02-21 10:24:18.429607+00:00,2025-02-21 10:24:18.429607+00:00,2025-02-21 10:54:33.003316+00:00,Clerk_8
944,AML Check,2025-02-21 10:24:18.429607+00:00,2025-02-21 10:24:18.429607+00:00,2025-02-21 10:54:53.956900+00:00,AML Investigator_3
944,Appraise property,2025-02-21 10:24:18.429607+00:00,2025-02-21 10:24:18.429607+00:00,2025-02-21 10:54:28.001741+00:00,Appraiser_1
939,Prepare acceptance pack,2025-02-21 10:28:37.064654+00:00,2025-02-21 10:28:37.064654+00:00,2025-02-21 10:59:43.315212+00:00,Loan Officer_7
939,Prepare home insurance quote,2025-02-21 10:28:37.064654+00:00,2025-02-21 10:28:37.064654+00:00,2025-02-21 11:01:03.555630+00:00,Clerk_4
943,Applicant completes form,2025-02-21 10:30:34.603550+00:00,2025-02-21 10:30:34.603550+00:00,2025-02-22 10:31:34.603550+00:00,Applicant_10
942,Design loan offer,2025-02-21 10:38:42.607735+00:00,2025-02-21 10:38:42.607735+00:00,2025-02-21 11:10:29.070983+00:00,Loan Officer_0
930,Approve and post home insurance quote,2025-02-21 10:40:31.794141+00:00,2025-02-21 10:40:31.794141+00:00,2025-02-21 11:11:54.718512+00:00,Loan Officer_1
946,Check application form completeness,2025-02-21 10:42:14.743120+00:00,2025-02-21 10:42:14.743120+00:00,2025-02-21 11:13:56.140052+00:00,Clerk_2
945,Appraise property,2025-02-21 10:45:46.714713+00:00,2025-02-21 10:45:46.714713+00:00,2025-02-21 11:17:53.634466+00:00,Appraiser_0
945,AML Check,2025-02-21 10:45:46.714713+00:00,2025-02-21 10:45:46.714713+00:00,2025-02-21 11:15:55.773107+00:00,AML Investigator_0
945,Check credit history,2025-02-21 10:45:46.714713+00:00,2025-02-21 10:45:46.714713+00:00,2025-02-21 11:19:53.902129+00:00,Clerk_7
930,Approve and send acceptance pack,2025-02-21 10:48:12.123378+00:00,2025-02-21 10:48:12.123378+00:00,2025-02-21 11:18:41.973802+00:00,Loan Officer_3
938,Approve and send acceptance pack,2025-02-21 10:50:03.064242+00:00,2025-02-21 10:50:03.064242+00:00,2025-02-21 11:20:32.001618+00:00,Loan Officer_6
938,Approve and post home insurance quote,2025-02-21 10:51:04.498252+00:00,2025-02-21 10:51:04.498252+00:00,2025-02-21 11:21:10.832393+00:00,Loan Officer_8
947,Check application form completeness,2025-02-21 10:53:49.876488+00:00,2025-02-21 10:53:49.876488+00:00,2025-02-21 11:24:00.025579+00:00,Clerk_1
944,Assess loan risk,2025-02-21 10:54:53.956900+00:00,2025-02-21 10:54:53.956900+00:00,2025-02-21 11:25:13.225977+00:00,Loan Officer_4
939,Approve and send acceptance pack,2025-02-21 10:59:43.315212+00:00,2025-02-21 10:59:43.315212+00:00,2025-02-21 11:32:46.593553+00:00,Loan Officer_5
939,Approve and post home insurance quote,2025-02-21 11:01:03.555630+00:00,2025-02-21 11:01:03.555630+00:00,2025-02-21 11:32:10.065445+00:00,Loan Officer_2
942,Approve Loan Offer,2025-02-21 11:10:29.070983+00:00,2025-02-21 11:10:29.070983+00:00,2025-02-21 11:43:19.357979+00:00,Senior Officer_2
946,Appraise property,2025-02-21 11:13:56.140052+00:00,2025-02-21 11:13:56.140052+00:00,2025-02-21 11:47:52.094058+00:00,Appraiser_1
946,Check credit history,2025-02-21 11:13:56.140052+00:00,2025-02-21 11:13:56.140052+00:00,2025-02-21 11:44:21.966773+00:00,Clerk_5
