case_id,activity,enable_time,start_time,end_time,resource
725,Approve Loan Offer,2025-02-20 14:00:42.444000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:21.100874+00:00,Senior Officer-000001
748,Assess loan risk,2025-02-20 14:08:17.317000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:47.832600+00:00,Loan Officer-000010
750,Check credit history,2025-02-20 14:22:49.198000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:14.231608+00:00,Clerk-000002
743,Prepare home insurance quote,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:14.775194+00:00,Clerk-000003
743,Prepare acceptance pack,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:33:09.009652+00:00,Clerk-000008
751,Check application form completeness,2025-02-20 14:29:30.206000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:34:24.318700+00:00,Clerk_0
715,Prepare acceptance pack,2025-02-20 14:29:36.685000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:31.112582+00:00,Clerk-000009
749,Assess loan risk,2025-02-20 14:29:50.130000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:50.699245+00:00,Loan Officer-000003
742,Approve and send acceptance pack,2025-02-20 14:38:27.489000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:35:22.955310+00:00,Loan Officer_0
736,Approve Loan Offer,2025-02-20 14:43:49.521000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:24.613214+00:00,Senior Officer-000002
715,Approve and post home insurance quote,2025-02-20 14:52:01.501000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:24.222631+00:00,Loan Officer-000001
745,Check application form completeness,2025-02-21 02:08:48.671000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:14.916346+00:00,Clerk_1
752,Check application form completeness,2025-02-21 09:21:16.597097+00:00,2025-02-21 09:21:16.597097+00:00,2025-02-21 09:53:25.661139+00:00,Clerk_2
750,Assess loan risk,2025-02-21 09:30:14.231608+00:00,2025-02-21 09:30:14.231608+00:00,2025-02-21 10:00:17.085896+00:00,Loan Officer_1
745,AML Check,2025-02-21 09:30:14.916346+00:00,2025-02-21 09:30:14.916346+00:00,2025-02-21 10:00:30.408008+00:00,AML Investigator_0
745,Appraise property,2025-02-21 09:30:14.916346+00:00,2025-02-21 09:30:14.916346+00:00,2025-02-21 10:00:20.534036+00:00,Appraiser_0
745,Check credit history,2025-02-21 09:30:14.916346+00:00,2025-02-21 09:30:14.916346+00:00,2025-02-21 10:01:33.100010+00:00,Clerk_3
725,Design loan offer,2025-02-21 09:30:21.100874+00:00,2025-02-21 09:30:21.100874+00:00,2025-02-21 10:00:26.036406+00:00,Loan Officer_2
736,Prepare home insurance quote,2025-02-21 09:30:24.613214+00:00,2025-02-21 09:30:24.613214+00:00,2025-02-21 10:01:08.608500+00:00,Clerk_4
736,Prepare acceptance pack,2025-02-21 09:30:24.613214+00:00,2025-02-21 09:30:24.613214+00:00,2025-02-21 10:00:46.806653+00:00,Loan Officer_3
715,Approve and send acceptance pack,2025-02-21 09:30:31.112582+00:00,2025-02-21 09:30:31.112582+00:00,2025-02-21 10:01:29.379107+00:00,Loan Officer_4
748,Reject application,2025-02-21 09:30:47.832600+00:00,2025-02-21 09:30:47.832600+00:00,2025-02-21 10:01:01.559052+00:00,Clerk_5
749,Reject application,2025-02-21 09:30:50.699245+00:00,2025-02-21 09:30:50.699245+00:00,2025-02-21 10:03:09.494846+00:00,Clerk_6
743,Approve and post home insurance quote,2025-02-21 09:31:14.775194+00:00,2025-02-21 09:31:14.775194+00:00,2025-02-21 10:01:51.811499+00:00,Loan Officer_5
743,Approve and send acceptance pack,2025-02-21 09:33:09.009652+00:00,2025-02-21 09:33:09.009652+00:00,2025-02-21 10:04:07.955282+00:00,Loan Officer_6
751,Check credit history,2025-02-21 09:34:24.318700+00:00,2025-02-21 09:34:24.318700+00:00,2025-02-21 10:05:35.134486+00:00,Clerk_7
751,AML Check,2025-02-21 09:34:24.318700+00:00,2025-02-21 09:34:24.318700+00:00,2025-02-21 10:04:47.825712+00:00,AML Investigator_1
751,Appraise property,2025-02-21 09:34:24.318700+00:00,2025-02-21 09:34:24.318700+00:00,2025-02-21 10:05:43.619037+00:00,Appraiser_1
742,Consider re-design loan offer,2025-02-21 09:35:22.955310+00:00,2025-02-21 09:35:22.955310+00:00,2025-02-21 10:05:37.123585+00:00,Senior Officer_0
753,Check application form completeness,2025-02-21 09:46:34.804308+00:00,2025-02-21 09:46:34.804308+00:00,2025-02-21 10:18:29.631610+00:00,Clerk_8
752,Appraise property,2025-02-21 09:53:25.661139+00:00,2025-02-21 10:00:20.534036+00:00,2025-02-21 10:30:40.955960+00:00,Appraiser_0
