case_id,activity,enable_time,start_time,end_time,resource
927,Applicant completes form,2025-02-20 12:52:30.178556+00:00,2025-02-21 07:00:00+00:00,2025-02-21 12:53:30.178556+00:00,Applicant_7
928,Applicant completes form,2025-02-20 13:13:00.558257+00:00,2025-02-21 07:00:00+00:00,2025-02-21 13:14:00.558257+00:00,Applicant_8
936,Applicant completes form,2025-02-20 15:56:53.314607+00:00,2025-02-21 07:00:00+00:00,2025-02-21 15:57:53.314607+00:00,Applicant_9
925,Approve and send acceptance pack,2025-02-20 16:35:10.388339+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:07:48.750865+00:00,Loan Officer_4
925,Approve and post home insurance quote,2025-02-20 16:35:38.454781+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:06:23.643350+00:00,Loan Officer_8
930,Consider re-design loan offer,2025-02-20 16:35:48.372168+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:06:28.771741+00:00,Senior Officer_0
891,Check credit history,2025-02-20 16:39:15.822241+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:09:58.108392+00:00,Clerk_3
891,AML Check,2025-02-20 16:39:15.822241+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:10:23.364024+00:00,AML Investigator_3
891,Appraise property,2025-02-20 16:39:15.822241+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:14:32.364202+00:00,Appraiser_1
938,Assess loan risk,2025-02-20 16:43:38.986483+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:15:17.271106+00:00,Loan Officer_5
941,Check application form completeness,2025-02-20 16:43:42.525225+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:15:36.989986+00:00,Clerk_8
923,Approve application,2025-02-20 16:46:07.151353+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:18:33.764155+00:00,Clerk_4
940,AML Check,2025-02-20 16:52:38.673556+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:25:55.448716+00:00,AML Investigator_0
940,Check credit history,2025-02-20 16:52:38.673556+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:24:19.686514+00:00,Clerk_2
940,Appraise property,2025-02-20 16:52:38.673556+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:25:13.910932+00:00,Appraiser_0
939,Assess loan risk,2025-02-20 16:53:58.458883+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:25:12.424319+00:00,Loan Officer_2
937,Reject application,2025-02-20 16:56:18.448914+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:26:23.369878+00:00,Clerk_7
931,Approve application,2025-02-20 16:58:27.810913+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:30:51.539815+00:00,Clerk_1
930,Design loan offer,2025-02-21 09:06:28.771741+00:00,2025-02-21 09:06:28.771741+00:00,2025-02-21 09:38:21.540030+00:00,Loan Officer_7
925,Approve application,2025-02-21 09:07:48.750865+00:00,2025-02-21 09:07:48.750865+00:00,2025-02-21 09:38:13.670415+00:00,Clerk_0
891,Assess loan risk,2025-02-21 09:14:32.364202+00:00,2025-02-21 09:14:32.364202+00:00,2025-02-21 09:46:09.177004+00:00,Loan Officer_0
938,Design loan offer,2025-02-21 09:15:17.271106+00:00,2025-02-21 09:15:17.271106+00:00,2025-02-21 09:48:15.053754+00:00,Loan Officer_1
941,AML Check,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:45:49.617087+00:00,AML Investigator_1
941,Check credit history,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:46:49.323433+00:00,Clerk_6
941,Appraise property,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:15:36.989986+00:00,2025-02-21 09:47:31.620767+00:00,Appraiser_1
939,Design loan offer,2025-02-21 09:25:12.424319+00:00,2025-02-21 09:25:12.424319+00:00,2025-02-21 09:56:50.999738+00:00,Loan Officer_3
940,Assess loan risk,2025-02-21 09:25:55.448716+00:00,2025-02-21 09:25:55.448716+00:00,2025-02-21 09:58:33.128049+00:00,Loan Officer_6
930,Approve Loan Offer,2025-02-21 09:38:21.540030+00:00,2025-02-21 09:38:21.540030+00:00,2025-02-21 10:09:47.567097+00:00,Senior Officer_2
891,Reject application,2025-02-21 09:46:09.177004+00:00,2025-02-21 09:46:09.177004+00:00,2025-02-21 10:16:16.711115+00:00,Clerk_4
941,Assess loan risk,2025-02-21 09:47:31.620767+00:00,2025-02-21 09:47:31.620767+00:00,2025-02-21 10:18:16.255854+00:00,Loan Officer_8
938,Approve Loan Offer,2025-02-21 09:48:15.053754+00:00,2025-02-21 09:48:15.053754+00:00,2025-02-21 10:18:15.413570+00:00,Senior Officer_1
939,Approve Loan Offer,2025-02-21 09:56:50.999738+00:00,2025-02-21 09:56:50.999738+00:00,2025-02-21 10:28:37.064654+00:00,Senior Officer_0
940,Reject application,2025-02-21 09:58:33.128049+00:00,2025-02-21 09:58:33.128049+00:00,2025-02-21 10:28:52.465516+00:00,Clerk_7
930,Prepare home insurance quote,2025-02-21 10:09:47.567097+00:00,2025-02-21 10:09:47.567097+00:00,2025-02-21 10:40:31.794141+00:00,Clerk_5
930,Prepare acceptance pack,2025-02-21 10:09:47.567097+00:00,2025-02-21 10:09:47.567097+00:00,2025-02-21 10:48:12.123378+00:00,Loan Officer_5
938,Prepare acceptance pack,2025-02-21 10:18:15.413570+00:00,2025-02-21 10:18:15.413570+00:00,2025-02-21 10:50:03.064242+00:00,Loan Officer_2
938,Prepare home insurance quote,2025-02-21 10:18:15.413570+00:00,2025-02-21 10:18:15.413570+00:00,2025-02-21 10:51:04.498252+00:00,Clerk_6
941,Reject application,2025-02-21 10:18:16.255854+00:00,2025-02-21 10:18:16.255854+00:00,2025-02-21 10:55:15.411274+00:00,Clerk_3
939,Prepare acceptance pack,2025-02-21 10:28:37.064654+00:00,2025-02-21 10:28:37.064654+00:00,2025-02-21 10:59:43.315212+00:00,Loan Officer_7
939,Prepare home insurance quote,2025-02-21 10:28:37.064654+00:00,2025-02-21 10:28:37.064654+00:00,2025-02-21 11:01:03.555630+00:00,Clerk_4
930,Approve and post home insurance quote,2025-02-21 10:40:31.794141+00:00,2025-02-21 10:40:31.794141+00:00,2025-02-21 11:11:54.718512+00:00,Loan Officer_1
930,Approve and send acceptance pack,2025-02-21 10:48:12.123378+00:00,2025-02-21 10:48:12.123378+00:00,2025-02-21 11:18:41.973802+00:00,Loan Officer_3
938,Approve and send acceptance pack,2025-02-21 10:50:03.064242+00:00,2025-02-21 10:50:03.064242+00:00,2025-02-21 11:20:32.001618+00:00,Loan Officer_6
938,Approve and post home insurance quote,2025-02-21 10:51:04.498252+00:00,2025-02-21 10:51:04.498252+00:00,2025-02-21 11:21:10.832393+00:00,Loan Officer_8
939,Approve and send acceptance pack,2025-02-21 10:59:43.315212+00:00,2025-02-21 10:59:43.315212+00:00,2025-02-21 11:32:46.593553+00:00,Loan Officer_5
939,Approve and post home insurance quote,2025-02-21 11:01:03.555630+00:00,2025-02-21 11:01:03.555630+00:00,2025-02-21 11:32:10.065445+00:00,Loan Officer_2
930,Approve application,2025-02-21 11:18:41.973802+00:00,2025-02-21 11:18:41.973802+00:00,2025-02-21 11:49:57.612240+00:00,Clerk_0
938,Consider re-design loan offer,2025-02-21 11:21:10.832393+00:00,2025-02-21 11:21:10.832393+00:00,2025-02-21 11:53:23.798852+00:00,Senior Officer_1
939,Approve application,2025-02-21 11:32:46.593553+00:00,2025-02-21 11:32:46.593553+00:00,2025-02-21 12:06:47.751828+00:00,Clerk_4
938,Design loan offer,2025-02-21 11:53:23.798852+00:00,2025-02-21 11:53:23.798852+00:00,2025-02-21 12:27:04.488307+00:00,Loan Officer_3
938,Approve Loan Offer,2025-02-21 12:27:04.488307+00:00,2025-02-21 12:27:04.488307+00:00,2025-02-21 12:57:26.860733+00:00,Senior Officer_2
927,Check application form completeness,2025-02-21 12:53:30.178556+00:00,2025-02-21 12:53:30.178556+00:00,2025-02-21 13:25:38.266997+00:00,Clerk_7
938,Prepare acceptance pack,2025-02-21 12:57:26.860733+00:00,2025-02-21 12:57:26.860733+00:00,2025-02-21 13:28:35.127776+00:00,Loan Officer_4
938,Prepare home insurance quote,2025-02-21 12:57:26.860733+00:00,2025-02-21 12:57:26.860733+00:00,2025-02-21 13:29:26.949256+00:00,Clerk_1
928,Check application form completeness,2025-02-21 13:14:00.558257+00:00,2025-02-21 13:14:00.558257+00:00,2025-02-21 13:44:19.626736+00:00,Clerk_6
927,AML Check,2025-02-21 13:25:38.266997+00:00,2025-02-21 13:25:38.266997+00:00,2025-02-21 13:56:35.926102+00:00,AML Investigator_1
927,Appraise property,2025-02-21 13:25:38.266997+00:00,2025-02-21 13:33:47.408018+00:00,2025-02-21 14:04:23.080362+00:00,Appraiser_1
927,Check credit history,2025-02-21 13:25:38.266997+00:00,2025-02-21 13:25:38.266997+00:00,2025-02-21 13:55:54.210154+00:00,Clerk_4
938,Approve and send acceptance pack,2025-02-21 13:28:35.127776+00:00,2025-02-21 13:28:35.127776+00:00,2025-02-21 13:59:52.396393+00:00,Loan Officer_0
938,Approve and post home insurance quote,2025-02-21 13:29:26.949256+00:00,2025-02-21 13:29:26.949256+00:00,2025-02-21 13:59:32.863222+00:00,Loan Officer_1
928,Check credit history,2025-02-21 13:44:19.626736+00:00,2025-02-21 13:44:19.626736+00:00,2025-02-21 14:14:22.373253+00:00,Clerk_7
928,AML Check,2025-02-21 13:44:19.626736+00:00,2025-02-21 13:44:19.626736+00:00,2025-02-21 14:14:31.953241+00:00,AML Investigator_3
928,Appraise property,2025-02-21 13:44:19.626736+00:00,2025-02-21 14:04:23.080362+00:00,2025-02-21 14:35:55.132285+00:00,Appraiser_1
938,Approve application,2025-02-21 13:59:52.396393+00:00,2025-02-21 13:59:52.396393+00:00,2025-02-21 14:31:35.217216+00:00,Clerk_5
927,Assess loan risk,2025-02-21 14:04:23.080362+00:00,2025-02-21 14:04:23.080362+00:00,2025-02-21 14:37:01.360047+00:00,Loan Officer_8
928,Assess loan risk,2025-02-21 14:35:55.132285+00:00,2025-02-21 14:35:55.132285+00:00,2025-02-21 15:09:07.339118+00:00,Loan Officer_1
927,Reject application,2025-02-21 14:37:01.360047+00:00,2025-02-21 14:37:01.360047+00:00,2025-02-21 15:07:59.641194+00:00,Clerk_7
928,Design loan offer,2025-02-21 15:09:07.339118+00:00,2025-02-21 15:09:07.339118+00:00,2025-02-21 15:39:26.528267+00:00,Loan Officer_2
928,Approve Loan Offer,2025-02-21 15:39:26.528267+00:00,2025-02-21 15:39:26.528267+00:00,2025-02-21 16:09:32.395020+00:00,Senior Officer_0
