case_id,activity,enable_time,start_time,end_time,resource
116202,Traer informacion estudiante - banner,2016-05-02 13:02:40.143458+00:00,2016-05-02 13:02:40.143458+00:00,2016-05-02 13:02:40.143458+00:00,10348
116202,Radicar Solicitud Homologacion,2016-05-02 13:02:43.143458+00:00,2016-05-02 13:02:43.143458+00:00,2016-05-02 13:02:43.143458+00:00,10962
116202,Cancelar Solicitud,2016-05-02 13:04:08.139715+00:00,2016-05-02 13:04:08.139715+00:00,2016-05-02 13:04:19.139715+00:00,8528
116203,Traer informacion estudiante - banner,2016-05-02 13:06:50.573075+00:00,2016-05-02 13:06:50.573075+00:00,2016-05-02 13:06:50.573075+00:00,10995
116203,Radicar Solicitud Homologacion,2016-05-02 13:06:53.573075+00:00,2016-05-02 13:06:53.573075+00:00,2016-05-02 13:07:01.573075+00:00,11174
116203,Cancelar Solicitud,2016-05-02 13:07:01.573075+00:00,2016-05-02 13:07:01.573075+00:00,2016-05-02 13:15:39.573075+00:00,8819
116204,Traer informacion estudiante - banner,2016-05-02 13:51:29.262254+00:00,2016-05-02 13:51:29.262254+00:00,2016-05-02 13:51:29.262254+00:00,11181
116204,Radicar Solicitud Homologacion,2016-05-02 13:51:32.262254+00:00,2016-05-02 13:51:32.262254+00:00,2016-05-02 13:51:32.262254+00:00,11218
116204,Validar solicitud,2016-05-02 14:08:42.379667+00:00,2016-05-02 14:08:42.379666+00:00,2016-05-02 14:08:42.379666+00:00,695
116202,Notificacion estudiante cancelacion soli,2016-05-02 14:55:43.849419+00:00,2016-05-02 14:55:43.849418+00:00,2016-05-02 14:55:43.849418+00:00,8916
116207,Traer informacion estudiante - banner,2016-05-03 08:22:03.542149+00:00,2016-05-03 08:22:03.542149+00:00,2016-05-03 08:22:03.542149+00:00,11327
116207,Radicar Solicitud Homologacion,2016-05-03 08:22:06.542149+00:00,2016-05-03 08:22:06.542149+00:00,2016-05-03 08:22:06.542149+00:00,1134
116206,Traer informacion estudiante - banner,2016-05-03 08:32:11.893226+00:00,2016-05-03 08:32:11.893226+00:00,2016-05-03 08:32:11.893226+00:00,11349
116206,Radicar Solicitud Homologacion,2016-05-03 08:32:14.893226+00:00,2016-05-03 08:32:14.893226+00:00,2016-05-03 08:32:14.893226+00:00,11353
116206,Validar solicitud,2016-05-03 08:32:14.919181+00:00,2016-05-03 08:32:14.919181+00:00,2016-05-03 11:00:35.406133+00:00,6694
116207,Validar solicitud,2016-05-03 08:34:12.001640+00:00,2016-05-03 08:34:12.001640+00:00,2016-05-03 08:34:12.001640+00:00,669
116205,Traer informacion estudiante - banner,2016-05-03 09:57:12.416088+00:00,2016-05-03 09:57:12.416088+00:00,2016-05-03 09:57:12.416088+00:00,11509
116205,Radicar Solicitud Homologacion,2016-05-03 09:57:15.416088+00:00,2016-05-03 09:57:15.416088+00:00,2016-05-03 09:57:15.416088+00:00,11583
116205,Validar solicitud,2016-05-03 12:22:21.064175+00:00,2016-05-03 12:22:21.064175+00:00,2016-05-03 12:22:21.064175+00:00,9184
116206,Revisar curso,2016-05-03 13:02:01.645160+00:00,2016-05-03 13:02:01.645160+00:00,2016-05-03 14:21:09.823297+00:00,49
116207,Recepcion de documentos,2016-05-03 14:00:29.544248+00:00,2016-05-03 14:00:29.544247+00:00,2016-05-03 20:55:28.765768+00:00,26789
116206,Evaluacion curso,2016-05-03 15:44:16.828067+00:00,2016-05-03 15:44:16.828067+00:00,2016-05-03 15:44:16.828068+00:00,22491
116208,Traer informacion estudiante - banner,2016-05-03 17:16:32.016038+00:00,2016-05-03 17:16:32.016038+00:00,2016-05-03 17:16:32.016038+00:00,11614
116208,Radicar Solicitud Homologacion,2016-05-03 17:16:35.016038+00:00,2016-05-03 17:16:35.016038+00:00,2016-05-03 17:16:35.016038+00:00,11692
116208,Validar solicitud,2016-05-03 17:16:35.016039+00:00,2016-05-03 17:16:35.016039+00:00,2016-05-03 20:30:17.494630+00:00,7297
116209,Traer informacion estudiante - banner,2016-05-03 18:35:30.330893+00:00,2016-05-03 18:35:30.330893+00:00,2016-05-03 18:35:30.330893+00:00,11706
116209,Radicar Solicitud Homologacion,2016-05-03 18:35:33.330893+00:00,2016-05-03 18:35:33.330893+00:00,2016-05-03 18:35:33.330893+00:00,11759
116205,Homologacion por grupo de cursos,2016-05-03 21:16:40.276679+00:00,2016-05-03 21:16:40.276679+00:00,2016-05-04 13:44:20.622278+00:00,7304
116209,Validar solicitud,2016-05-03 23:56:06.610996+00:00,2016-05-03 23:56:06.610997+00:00,2016-05-04 13:13:49+00:00,920
116210,Traer informacion estudiante - banner,2016-05-04 01:05:17.324833+00:00,2016-05-04 01:05:17.324833+00:00,2016-05-04 01:05:17.324833+00:00,11760
116210,Radicar Solicitud Homologacion,2016-05-04 01:05:20.324833+00:00,2016-05-04 01:05:20.324833+00:00,2016-05-04 01:05:20.324833+00:00,11775
116208,Homologacion por grupo de cursos,2016-05-04 09:08:15.458435+00:00,2016-05-04 09:08:15.458435+00:00,2016-05-04 09:08:15.458435+00:00,7316
116208,Evaluacion curso,2016-05-04 09:11:20.742968+00:00,2016-05-04 09:11:20.742968+00:00,2016-05-04 09:11:20.742968+00:00,4067
116211,Validar solicitud,2016-05-04 10:01:41.973598+00:00,2016-05-04 10:01:41.973598+00:00,2016-05-04 10:01:41.973598+00:00,695
116208,Validacion final,2016-05-04 12:47:19.999908+00:00,2016-05-04 12:47:19.999908+00:00,2016-05-04 12:47:19.999908+00:00,2292
116212,Traer informacion estudiante - banner,2016-05-04 13:42:18.844034+00:00,2016-05-04 13:42:18.844034+00:00,2016-05-04 13:42:18.844034+00:00,11811
116212,Radicar Solicitud Homologacion,2016-05-04 13:42:21.844034+00:00,2016-05-04 13:42:21.844034+00:00,2016-05-04 13:42:21.844034+00:00,11854
116212,Cancelar Solicitud,2016-05-04 13:42:40.026210+00:00,2016-05-04 13:42:40.026210+00:00,2016-05-04 13:42:42.026210+00:00,11041
116205,Evaluacion curso,2016-05-04 13:44:20.633189+00:00,2016-05-04 13:44:20.633189+00:00,2016-05-04 13:52:42.780075+00:00,7299
116207,Homologacion por grupo de cursos,2016-05-04 14:31:38.644597+00:00,2016-05-04 14:31:38.644597+00:00,2016-05-04 14:38:09.802877+00:00,7331
116209,Homologacion por grupo de cursos,2016-05-04 15:20:15.828838+00:00,2016-05-04 15:20:15.828837+00:00,2016-05-04 15:38:32.839852+00:00,22478
116209,Evaluacion curso,2016-05-04 15:38:40.661660+00:00,2016-05-04 15:38:40.661660+00:00,2016-05-04 15:53:45.957771+00:00,6985
116207,Cancelar curso,2016-05-04 22:42:35.863270+00:00,2016-05-04 22:42:35.863270+00:00,2016-05-04 22:42:35.863270+00:00,8112
116213,Traer informacion estudiante - banner,2016-05-05 04:44:23.619289+00:00,2016-05-05 04:44:23.619289+00:00,2016-05-05 04:44:23.619289+00:00,11959
116213,Radicar Solicitud Homologacion,2016-05-05 04:44:26.619289+00:00,2016-05-05 04:44:26.619289+00:00,2016-05-05 12:38:26+00:00,11973
116210,Cancelar Solicitud,2016-05-05 05:47:15.122505+00:00,2016-05-05 05:47:15.122505+00:00,2016-05-05 12:00:03+00:00,14128
116214,Traer informacion estudiante - banner,2016-05-05 09:00:00.000921+00:00,2016-05-05 09:00:00.000921+00:00,2016-05-05 09:00:00.000921+00:00,12006
116214,Radicar Solicitud Homologacion,2016-05-05 09:00:03.000921+00:00,2016-05-05 09:00:03.000921+00:00,2016-05-05 09:00:03.000921+00:00,12129
116214,Validar solicitud,2016-05-05 09:00:03.595958+00:00,2016-05-05 09:00:03.595959+00:00,2016-05-05 09:00:03.595959+00:00,448
116215,Traer informacion estudiante - banner,2016-05-05 09:06:04.008758+00:00,2016-05-05 09:06:04.008758+00:00,2016-05-05 09:06:04.008758+00:00,12814
116215,Radicar Solicitud Homologacion,2016-05-05 09:06:07.008758+00:00,2016-05-05 09:06:07.008758+00:00,2016-05-05 09:06:07.008758+00:00,12836
116215,Validar solicitud,2016-05-05 09:06:07.010619+00:00,2016-05-05 09:06:07.010619+00:00,2016-05-05 12:14:18.135535+00:00,18929
116215,Cancelar Solicitud,2016-05-05 12:14:18.136528+00:00,2016-05-05 12:14:18.136528+00:00,2016-05-05 12:14:18.136528+00:00,15884
116216,Traer informacion estudiante - banner,2016-05-05 12:47:35.414833+00:00,2016-05-05 12:47:35.414833+00:00,2016-05-05 12:47:35.414833+00:00,12915
116216,Radicar Solicitud Homologacion,2016-05-05 12:47:38.414833+00:00,2016-05-05 12:47:38.414833+00:00,2016-05-05 12:47:38.414833+00:00,13733
116216,Cancelar Solicitud,2016-05-05 12:54:14.782063+00:00,2016-05-05 12:54:14.782064+00:00,2016-05-05 12:54:14.782064+00:00,1995
116213,Validar solicitud,2016-05-05 13:04:02.121464+00:00,2016-05-05 13:04:02.121464+00:00,2016-05-05 13:04:02.121464+00:00,7019
116217,Traer informacion estudiante - banner,2016-05-05 19:49:58.077307+00:00,2016-05-05 19:49:58.077307+00:00,2016-05-05 19:49:58.077307+00:00,14126
