case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:03.711415+00:00,10296
1,Traer informacion estudiante - banner,2016-03-17 13:29:00.177752+00:00,2016-03-17 13:29:00.177752+00:00,2016-03-17 13:29:00.177752+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 13:29:03.177752+00:00,2016-03-17 13:29:03.177752+00:00,2016-03-17 13:29:03.177752+00:00,10962
1,Cancelar Solicitud,2016-03-17 13:58:53.779228+00:00,2016-03-17 13:58:53.779228+00:00,2016-03-17 13:58:55.779228+00:00,11041
2,Traer informacion estudiante - banner,2016-03-17 16:54:22.615194+00:00,2016-03-17 16:54:22.615194+00:00,2016-03-17 16:54:22.615194+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 16:54:25.615194+00:00,2016-03-17 16:54:25.615194+00:00,2016-03-17 16:54:33.615194+00:00,11174
2,Cancelar Solicitud,2016-03-17 16:55:55.676997+00:00,2016-03-17 16:55:55.676997+00:00,2016-03-17 16:55:55.676997+00:00,11197
3,Traer informacion estudiante - banner,2016-03-17 21:52:19.818587+00:00,2016-03-17 21:52:19.818587+00:00,2016-03-17 21:52:19.818587+00:00,11181
3,Radicar Solicitud Homologacion,2016-03-17 21:52:22.818587+00:00,2016-03-17 21:52:22.818587+00:00,2016-03-17 21:52:22.818587+00:00,11218
4,Traer informacion estudiante - banner,2016-03-17 23:01:34.896477+00:00,2016-03-17 23:01:34.896477+00:00,2016-03-17 23:01:34.896477+00:00,11327
4,Radicar Solicitud Homologacion,2016-03-17 23:01:37.896477+00:00,2016-03-17 23:01:37.896477+00:00,2016-03-17 23:01:37.896477+00:00,1134
4,Validar solicitud,2016-03-17 23:02:40.098012+00:00,2016-03-17 23:02:40.098011+00:00,2016-03-17 23:02:40.098011+00:00,10923
3,Cancelar Solicitud,2016-03-17 23:41:43.910325+00:00,2016-03-17 23:41:43.910326+00:00,2016-03-17 23:41:43.910326+00:00,12196
5,Traer informacion estudiante - banner,2016-03-18 08:00:50.690365+00:00,2016-03-18 08:00:50.690364+00:00,2016-03-18 08:00:50.690364+00:00,11349
5,Radicar Solicitud Homologacion,2016-03-18 08:00:53.690365+00:00,2016-03-18 08:00:53.690364+00:00,2016-03-18 08:00:53.690364+00:00,11353
5,Cancelar Solicitud,2016-03-18 08:03:21.655543+00:00,2016-03-18 08:03:21.655543+00:00,2016-03-18 13:00:03.000000+00:00,14128
6,Traer informacion estudiante - banner,2016-03-18 08:49:01.716110+00:00,2016-03-18 08:49:01.716110+00:00,2016-03-18 08:49:01.716110+00:00,11509
6,Radicar Solicitud Homologacion,2016-03-18 08:49:04.716110+00:00,2016-03-18 08:49:04.716110+00:00,2016-03-18 08:49:04.716110+00:00,11583
7,Traer informacion estudiante - banner,2016-03-18 09:02:20.791944+00:00,2016-03-18 09:02:20.791944+00:00,2016-03-18 09:02:20.791944+00:00,11614
7,Radicar Solicitud Homologacion,2016-03-18 09:02:23.791944+00:00,2016-03-18 09:02:23.791944+00:00,2016-03-18 09:02:23.791944+00:00,11692
8,Traer informacion estudiante - banner,2016-03-18 11:24:58.508740+00:00,2016-03-18 11:24:58.508740+00:00,2016-03-18 11:24:58.508740+00:00,11706
8,Radicar Solicitud Homologacion,2016-03-18 11:25:01.508740+00:00,2016-03-18 11:25:01.508740+00:00,2016-03-18 11:25:01.508740+00:00,11759
8,Cancelar Solicitud,2016-03-18 11:25:02.703739+00:00,2016-03-18 11:25:02.703739+00:00,2016-03-18 11:25:02.703739+00:00,15884
9,Traer informacion estudiante - banner,2016-03-18 12:00:00.188186+00:00,2016-03-18 12:00:00.188186+00:00,2016-03-18 12:00:00.188186+00:00,11760
9,Radicar Solicitud Homologacion,2016-03-18 12:00:03.188186+00:00,2016-03-18 12:00:03.188186+00:00,2016-03-18 12:00:03.188186+00:00,11775
9,Cancelar Solicitud,2016-03-18 12:00:03.188637+00:00,2016-03-18 12:00:03.188637+00:00,2016-03-18 13:33:52.042338+00:00,1707
10,Traer informacion estudiante - banner,2016-03-18 16:06:57.355772+00:00,2016-03-18 16:06:57.355773+00:00,2016-03-18 16:06:57.355773+00:00,11811
10,Radicar Solicitud Homologacion,2016-03-18 16:07:00.355773+00:00,2016-03-18 16:07:00.355773+00:00,2016-03-18 16:07:00.355773+00:00,11854
7,Validar solicitud,2016-03-18 17:29:03.994115+00:00,2016-03-18 17:29:03.994114+00:00,2016-03-18 18:17:18.472929+00:00,18929
11,Traer informacion estudiante - banner,2016-03-18 17:56:32.118010+00:00,2016-03-18 17:56:32.118010+00:00,2016-03-18 17:56:32.118010+00:00,11959
11,Radicar Solicitud Homologacion,2016-03-18 17:56:35.118010+00:00,2016-03-18 17:56:35.118010+00:00,2016-03-18 18:38:26.000000+00:00,11973
12,Traer informacion estudiante - banner,2016-03-18 18:00:56.051732+00:00,2016-03-18 18:00:56.051732+00:00,2016-03-18 18:00:56.051732+00:00,12006
12,Radicar Solicitud Homologacion,2016-03-18 18:00:59.051732+00:00,2016-03-18 18:00:59.051732+00:00,2016-03-18 18:00:59.051732+00:00,12129
7,Revisar curso,2016-03-18 22:04:31.072155+00:00,2016-03-18 22:04:31.072155+00:00,2016-03-18 22:04:31.072155+00:00,1314
13,Traer informacion estudiante - banner,2016-03-18 23:51:37.160649+00:00,2016-03-18 23:51:37.160649+00:00,2016-03-18 23:51:37.160649+00:00,12814
13,Radicar Solicitud Homologacion,2016-03-18 23:51:40.160649+00:00,2016-03-18 23:51:40.160649+00:00,2016-03-18 23:51:40.160649+00:00,12836
14,Traer informacion estudiante - banner,2016-03-19 00:02:21.128589+00:00,2016-03-19 00:02:21.128588+00:00,2016-03-19 00:02:21.128588+00:00,12915
14,Radicar Solicitud Homologacion,2016-03-19 00:02:24.128589+00:00,2016-03-19 00:02:24.128588+00:00,2016-03-19 00:02:24.128588+00:00,13733
14,Cancelar Solicitud,2016-03-19 00:02:50.723394+00:00,2016-03-19 00:02:50.723393+00:00,2016-03-19 14:00:55.445060+00:00,19019
13,Validar solicitud,2016-03-19 00:03:02.663666+00:00,2016-03-19 00:03:02.663666+00:00,2016-03-20 19:01:20.252552+00:00,22404
5,Notificacion estudiante cancelacion soli,2016-03-19 04:35:41.378245+00:00,2016-03-19 04:35:41.378245+00:00,2016-03-19 04:35:41.378245+00:00,1995
15,Traer informacion estudiante - banner,2016-03-19 10:00:00.000000+00:00,2016-03-19 10:00:00.000000+00:00,2016-03-19 10:00:00.000000+00:00,14126
15,Radicar Solicitud Homologacion,2016-03-19 10:00:03.000000+00:00,2016-03-19 10:00:03.000000+00:00,2016-03-19 10:00:03.000000+00:00,1471
15,Cancelar Solicitud,2016-03-19 10:00:03.106665+00:00,2016-03-19 10:00:03.106665+00:00,2016-03-19 10:00:03.106665+00:00,22074
2,Notificacion estudiante cancelacion soli,2016-03-19 10:08:26.477843+00:00,2016-03-19 10:08:26.477843+00:00,2016-03-19 10:08:26.477843+00:00,22491
16,Traer informacion estudiante - banner,2016-03-19 14:00:00.386423+00:00,2016-03-19 14:00:00.386423+00:00,2016-03-19 14:00:00.386423+00:00,15057
16,Radicar Solicitud Homologacion,2016-03-19 14:00:03.386423+00:00,2016-03-19 14:00:03.386423+00:00,2016-03-20 19:00:00.372915+00:00,1515
18,Traer informacion estudiante - banner,2016-03-19 15:10:13.734248+00:00,2016-03-19 15:10:13.734248+00:00,2016-03-19 15:10:13.734248+00:00,15315
18,Radicar Solicitud Homologacion,2016-03-19 15:10:16.734248+00:00,2016-03-19 15:10:16.734248+00:00,2016-03-20 19:00:02.000000+00:00,15547
17,Traer informacion estudiante - banner,2016-03-19 15:20:07.452549+00:00,2016-03-19 15:20:07.452549+00:00,2016-03-19 15:20:07.452549+00:00,15862
17,Radicar Solicitud Homologacion,2016-03-19 15:20:10.452549+00:00,2016-03-19 15:20:10.452549+00:00,2016-03-20 19:00:16.000000+00:00,15957
19,Traer informacion estudiante - banner,2016-03-19 15:33:55.590471+00:00,2016-03-19 15:33:55.590471+00:00,2016-03-19 15:33:55.590471+00:00,16273
19,Radicar Solicitud Homologacion,2016-03-19 15:33:58.590471+00:00,2016-03-19 15:33:58.590471+00:00,2016-03-20 19:00:05.988546+00:00,16695
20,Traer informacion estudiante - banner,2016-03-19 18:00:03.342324+00:00,2016-03-19 18:00:03.342323+00:00,2016-03-19 18:00:03.342323+00:00,1684
20,Radicar Solicitud Homologacion,2016-03-19 18:00:06.342324+00:00,2016-03-19 18:00:06.342323+00:00,2016-03-19 18:00:06.342323+00:00,17525
20,Validar solicitud,2016-03-19 18:00:29.373201+00:00,2016-03-19 18:00:29.373201+00:00,2016-03-19 18:00:29.373201+00:00,2292
20,Homologacion por grupo de cursos,2016-03-20 04:30:14.481927+00:00,2016-03-20 04:30:14.481926+00:00,2016-03-20 19:00:22.000000+00:00,12548
21,Traer informacion estudiante - banner,2016-03-20 11:00:00.333559+00:00,2016-03-20 11:00:00.333560+00:00,2016-03-20 11:00:00.333560+00:00,17642
21,Radicar Solicitud Homologacion,2016-03-20 11:00:03.333560+00:00,2016-03-20 11:00:03.333560+00:00,2016-03-20 11:00:03.333560+00:00,17769
