case_id,activity,enable_time,start_time,end_time,resource,arrival_time
248,Validar solicitud,2016-05-01 11:45:39.448229+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:06:02.169202+00:00,716,2016-04-29 12:42:14.648752+00:00
251,Evaluacion curso,2016-05-01 19:46:13.925388+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:47.611442+00:00,6985,2016-04-29 17:41:44.114656+00:00
241,Evaluacion curso,2016-05-02 08:39:03.102105+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:13+00:00,10726,2016-04-28 11:08:47.862601+00:00
182,Notificacion estudiante cancelacion soli,2016-05-02 13:01:52.178984+00:00,2016-05-02 13:01:52.178985+00:00,2016-05-02 13:01:52.178985+00:00,8819,2016-04-18 11:17:17.884663+00:00
248,Revisar curso,2016-05-02 13:53:50.824919+00:00,2016-05-02 13:53:50.824919+00:00,2016-05-02 13:53:50.824919+00:00,294,2016-04-29 12:42:14.648752+00:00
241,Validacion final,2016-05-02 15:33:26.560778+00:00,2016-05-02 15:33:26.560778+00:00,2016-05-02 18:00:00.217202+00:00,677,2016-04-28 11:08:47.862601+00:00
248,Homologacion por grupo de cursos,2016-05-02 18:49:47.740428+00:00,2016-05-02 18:49:47.740428+00:00,2016-05-02 18:49:47.740428+00:00,6995,2016-04-29 12:42:14.648752+00:00
241,Visto Bueno Cierre Proceso,2016-05-02 20:10:16.941132+00:00,2016-05-02 20:10:16.941132+00:00,2016-05-02 21:07:25+00:00,6971,2016-04-28 11:08:47.862601+00:00
241,Transferir Creditos,2016-05-02 22:10:06.966656+00:00,2016-05-02 22:10:06.966656+00:00,2016-05-02 22:10:06.966656+00:00,12548,2016-04-28 11:08:47.862601+00:00
151,Homologacion por grupo de cursos,2016-05-03 01:02:03.180920+00:00,2016-05-03 01:02:03.180920+00:00,2016-05-03 14:00:00.000001+00:00,7324,2016-04-12 11:13:18.106988+00:00
266,Cancelar Solicitud,2016-05-03 01:37:42.544958+00:00,2016-05-03 01:37:42.544958+00:00,2016-05-03 15:08:09+00:00,559,2016-05-02 12:11:54.544714+00:00
265,Recepcion de documentos,2016-05-03 02:45:57.519975+00:00,2016-05-03 02:45:57.519975+00:00,2016-05-03 18:55:29.220002+00:00,157,2016-05-02 11:00:00.113644+00:00
238,Homologacion por grupo de cursos,2016-05-03 04:08:00.200046+00:00,2016-05-03 04:08:00.200046+00:00,2016-05-03 11:00:05.583449+00:00,2541,2016-04-28 05:34:22.299171+00:00
217,Validacion final,2016-05-03 06:24:50.740952+00:00,2016-05-03 06:24:50.740952+00:00,2016-05-03 11:00:04+00:00,7080,2016-04-22 12:19:30.304670+00:00
241,Transferir creditos homologables,2016-05-03 07:10:52.594927+00:00,2016-05-03 07:10:52.594927+00:00,2016-05-03 07:10:52.594927+00:00,3445,2016-04-28 11:08:47.862601+00:00
258,Homologacion por grupo de cursos,2016-05-03 08:43:00.418944+00:00,2016-05-03 08:43:00.418945+00:00,2016-05-03 08:43:00.418945+00:00,7316,2016-05-01 13:25:21.418893+00:00
246,Visto Bueno Cierre Proceso,2016-05-03 08:59:49.310571+00:00,2016-05-03 08:59:49.310571+00:00,2016-05-03 11:02:10.725390+00:00,7314,2016-04-29 08:19:28.805055+00:00
246,Visto Bueno Cierre Proceso,2016-05-03 11:02:10.874411+00:00,2016-05-03 11:02:10.874410+00:00,2016-05-03 11:02:10.874410+00:00,1343,2016-04-29 08:19:28.805055+00:00
246,Transferir Creditos,2016-05-03 14:52:05.537446+00:00,2016-05-03 14:52:05.537445+00:00,2016-05-03 14:52:05.537445+00:00,15930,2016-04-29 08:19:28.805055+00:00
246,Transferir creditos homologables,2016-05-03 14:52:28.117804+00:00,2016-05-03 14:52:28.117803+00:00,2016-05-03 14:52:28.117803+00:00,6954,2016-04-29 08:19:28.805055+00:00
246,Transferir creditos homologables,2016-05-03 14:54:06.194588+00:00,2016-05-03 14:54:06.194587+00:00,2016-05-03 14:54:06.194587+00:00,6889,2016-04-29 08:19:28.805055+00:00
252,Notificacion estudiante cancelacion soli,2016-05-03 15:27:37.840087+00:00,2016-05-03 15:27:37.840086+00:00,2016-05-03 15:27:37.840086+00:00,9484,2016-04-29 17:45:20.386492+00:00
265,Homologacion por grupo de cursos,2016-05-03 18:55:47.762176+00:00,2016-05-03 18:55:47.762176+00:00,2016-05-04 13:20:00+00:00,8651,2016-05-02 11:00:00.113644+00:00
217,Visto Bueno Cierre Proceso,2016-05-03 23:00:35.552367+00:00,2016-05-03 23:00:35.552367+00:00,2016-05-04 13:29:20.636992+00:00,1422,2016-04-22 12:19:30.304670+00:00
261,Homologacion por grupo de cursos,2016-05-04 04:51:13.247076+00:00,2016-05-04 04:51:13.247075+00:00,2016-05-04 15:22:39+00:00,22496,2016-05-01 18:00:00.000543+00:00
254,Homologacion por grupo de cursos,2016-05-04 08:39:16.140616+00:00,2016-05-04 08:39:16.140616+00:00,2016-05-04 13:59:26.433274+00:00,7304,2016-04-30 00:08:15.045538+00:00
236,Revisar curso,2016-05-04 11:22:02.685395+00:00,2016-05-04 11:22:02.685396+00:00,2016-05-04 13:09:00.405873+00:00,943,2016-04-27 23:45:37.206379+00:00
235,Notificacion estudiante cancelacion soli,2016-05-04 13:02:26.914853+00:00,2016-05-04 13:02:26.914853+00:00,2016-05-04 13:02:26.914853+00:00,1,2016-04-27 10:00:00+00:00
226,Cancelar Solicitud,2016-05-04 14:19:36.311683+00:00,2016-05-04 14:19:36.311683+00:00,2016-05-04 14:19:36.311683+00:00,1995,2016-04-23 23:12:51.827193+00:00
265,Evaluacion curso,2016-05-04 15:44:17.812387+00:00,2016-05-04 15:44:17.812387+00:00,2016-05-04 15:51:24.694780+00:00,7299,2016-05-02 11:00:00.113644+00:00
217,Transferir Creditos,2016-05-04 15:58:46.541160+00:00,2016-05-04 15:58:46.541160+00:00,2016-05-04 15:58:46.541160+00:00,7394,2016-04-22 12:19:30.304670+00:00
217,Transferir creditos homologables,2016-05-04 15:58:48.150113+00:00,2016-05-04 15:58:48.150113+00:00,2016-05-04 15:58:48.150113+00:00,7387,2016-04-22 12:19:30.304670+00:00
217,Transferir creditos homologables,2016-05-04 16:00:45.691457+00:00,2016-05-04 16:00:45.691457+00:00,2016-05-04 16:00:45.691457+00:00,6979,2016-04-22 12:19:30.304670+00:00
262,Notificacion estudiante cancelacion soli,2016-05-04 23:15:12.901425+00:00,2016-05-04 23:15:12.901425+00:00,2016-05-04 23:15:12.901425+00:00,22795,2016-05-01 18:19:21.258639+00:00
265,Validacion final,2016-05-05 02:17:54.299349+00:00,2016-05-05 02:17:54.299348+00:00,2016-05-05 02:17:54.299348+00:00,6767,2016-05-02 11:00:00.113644+00:00
265,Visto Bueno Cierre Proceso,2016-05-05 02:36:12.425001+00:00,2016-05-05 02:36:12.425000+00:00,2016-05-05 02:36:12.425000+00:00,26767,2016-05-02 11:00:00.113644+00:00
263,Revisar curso,2016-05-05 04:00:38.067293+00:00,2016-05-05 04:00:38.067294+00:00,2016-05-05 04:00:38.067294+00:00,1314,2016-05-01 18:56:17.209713+00:00
263,Evaluacion curso,2016-05-05 04:00:38.067294+00:00,2016-05-05 04:00:38.067294+00:00,2016-05-05 04:00:38.067294+00:00,163,2016-05-01 18:56:17.209713+00:00
255,Notificacion estudiante cancelacion soli,2016-05-05 05:38:52.976561+00:00,2016-05-05 05:38:52.976561+00:00,2016-05-05 05:38:52.976561+00:00,24544,2016-04-30 10:00:01.688724+00:00
247,Homologacion por grupo de cursos,2016-05-05 06:05:49.986803+00:00,2016-05-05 06:05:49.986803+00:00,2016-05-05 06:05:49.986803+00:00,7369,2016-04-29 13:11:32.119259+00:00
226,Notificacion estudiante cancelacion soli,2016-05-05 08:05:59.307953+00:00,2016-05-05 08:05:59.307953+00:00,2016-05-05 08:05:59.307953+00:00,2981,2016-04-23 23:12:51.827193+00:00
251,Validacion final,2016-05-05 09:11:12.242682+00:00,2016-05-05 09:11:12.242682+00:00,2016-05-05 09:11:12.242682+00:00,2292,2016-04-29 17:41:44.114656+00:00
264,Homologacion por grupo de cursos,2016-05-05 10:07:30.216873+00:00,2016-05-05 10:07:30.216874+00:00,2016-05-05 16:12:20+00:00,7573,2016-05-01 20:25:04.930507+00:00
219,Revisar curso,2016-05-05 11:15:40.919991+00:00,2016-05-05 11:15:40.919991+00:00,2016-05-05 11:15:40.919991+00:00,9184,2016-04-23 09:59:59.999999+00:00
219,Evaluacion curso,2016-05-05 11:15:40.920038+00:00,2016-05-05 11:15:40.920039+00:00,2016-05-05 12:11:42.630660+00:00,22438,2016-04-23 09:59:59.999999+00:00
251,Visto Bueno Cierre Proceso,2016-05-05 13:18:39.057732+00:00,2016-05-05 13:18:39.057732+00:00,2016-05-06 17:04:54.687278+00:00,1007,2016-04-29 17:41:44.114656+00:00
222,Notificacion estudiante cancelacion soli,2016-05-05 15:11:12.200431+00:00,2016-05-05 15:11:12.200430+00:00,2016-05-05 15:11:12.200430+00:00,7071,2016-04-23 18:38:55.734761+00:00
206,Notificacion estudiante cancelacion soli,2016-05-05 16:36:52.463702+00:00,2016-05-05 16:36:52.463702+00:00,2016-05-05 16:36:52.463702+00:00,7736,2016-04-21 15:51:20.126929+00:00
230,Revisar curso,2016-05-05 17:56:32.745435+00:00,2016-05-05 17:56:32.745435+00:00,2016-05-05 17:56:32.745435+00:00,5802,2016-04-25 19:32:09.294066+00:00
230,Homologacion por grupo de cursos,2016-05-05 19:44:30.785664+00:00,2016-05-05 19:44:30.785664+00:00,2016-05-06 18:18:14+00:00,7323,2016-04-25 19:32:09.294066+00:00
153,Notificacion estudiante cancelacion soli,2016-05-06 05:12:17.574686+00:00,2016-05-06 05:12:17.574686+00:00,2016-05-06 05:12:17.574686+00:00,7836,2016-04-12 05:56:48.405432+00:00
218,Notificacion estudiante cancelacion soli,2016-05-06 05:59:48.443718+00:00,2016-05-06 05:59:48.443717+00:00,2016-05-06 05:59:48.443717+00:00,8064,2016-04-22 13:34:01.819944+00:00
231,Visto Bueno Cierre Proceso,2016-05-06 08:06:04.472239+00:00,2016-05-06 08:06:04.472239+00:00,2016-05-06 13:04:32.092813+00:00,4560,2016-04-25 13:29:54.914023+00:00
208,Validar solicitud / pre-homologacion,2016-05-06 15:11:47.716050+00:00,2016-05-06 15:11:47.716050+00:00,2016-05-06 15:14:36.097180+00:00,19019,2016-04-21 18:30:04.495559+00:00
148,Validacion final,2016-05-06 21:58:19.976482+00:00,2016-05-06 21:58:19.976482+00:00,2016-05-06 21:58:20.976482+00:00,716,2016-04-11 04:49:27.275521+00:00
148,Visto Bueno Cierre Proceso,2016-05-07 00:37:05.484176+00:00,2016-05-07 00:37:05.484176+00:00,2016-05-08 19:07:25+00:00,6971,2016-04-11 04:49:27.275521+00:00
263,Validacion final,2016-05-07 09:28:37.829617+00:00,2016-05-07 09:28:37.829617+00:00,2016-05-08 19:01:33.247997+00:00,1707,2016-05-01 18:56:17.209713+00:00
186,Revisar curso,2016-05-07 13:25:40.971672+00:00,2016-05-07 13:25:40.971672+00:00,2016-05-07 13:25:40.971672+00:00,387,2016-04-18 21:38:01.044001+00:00
186,Evaluacion curso,2016-05-07 13:25:43.415654+00:00,2016-05-07 13:25:43.415654+00:00,2016-05-10 14:18:53.443395+00:00,22439,2016-04-18 21:38:01.044001+00:00
197,Revisar curso,2016-05-08 05:47:08.049502+00:00,2016-05-08 05:47:08.049502+00:00,2016-05-08 05:47:08.049502+00:00,677,2016-04-20 10:00:00.000188+00:00
197,Evaluacion curso,2016-05-08 05:47:08.049503+00:00,2016-05-08 05:47:08.049502+00:00,2016-05-08 05:47:08.049502+00:00,7088,2016-04-20 10:00:00.000188+00:00
257,Homologacion por grupo de cursos,2016-05-08 06:24:01.762749+00:00,2016-05-08 06:24:01.762749+00:00,2016-05-08 06:24:01.762749+00:00,26763,2016-05-01 11:00:00.091865+00:00
253,Notificacion estudiante cancelacion soli,2016-05-10 08:01:22.504823+00:00,2016-05-10 08:01:22.504823+00:00,2016-05-10 08:01:22.504823+00:00,559,2016-04-29 22:27:43.187420+00:00
231,Transferir Creditos,2016-05-10 21:16:31.819729+00:00,2016-05-10 21:16:31.819729+00:00,2016-05-10 21:16:31.819729+00:00,12548,2016-04-25 13:29:54.914023+00:00
231,Transferir creditos homologables,2016-05-10 21:24:41.016396+00:00,2016-05-10 21:24:41.016396+00:00,2016-05-10 21:24:41.016396+00:00,3445,2016-04-25 13:29:54.914023+00:00
231,Transferir creditos homologables,2016-05-10 21:51:17.912825+00:00,2016-05-10 21:51:17.912825+00:00,2016-05-10 21:51:17.912825+00:00,15930,2016-04-25 13:29:54.914023+00:00
231,Transferir creditos homologables,2016-05-10 21:51:22.672243+00:00,2016-05-10 21:51:22.672243+00:00,2016-05-10 21:51:22.672243+00:00,6954,2016-04-25 13:29:54.914023+00:00
231,Transferir creditos homologables,2016-05-10 21:51:24.712809+00:00,2016-05-10 21:51:24.712809+00:00,2016-05-10 21:51:24.712809+00:00,6889,2016-04-25 13:29:54.914023+00:00
186,Validacion final,2016-05-10 22:45:14.408104+00:00,2016-05-10 22:45:14.408105+00:00,2016-05-10 22:45:14.408105+00:00,19019,2016-04-18 21:38:01.044001+00:00
231,Transferir creditos homologables,2016-05-11 12:08:39.146250+00:00,2016-05-11 12:08:39.146249+00:00,2016-05-11 12:08:39.146249+00:00,7394,2016-04-25 13:29:54.914023+00:00
188,Notificacion estudiante cancelacion soli,2016-05-12 23:04:02.830479+00:00,2016-05-12 23:04:02.830478+00:00,2016-05-12 23:04:02.830478+00:00,6437,2016-04-18 22:25:45.569155+00:00
216,Notificacion estudiante cancelacion soli,2016-05-13 04:22:27.245510+00:00,2016-05-13 04:22:27.245510+00:00,2016-05-13 04:22:27.245510+00:00,6400,2016-04-22 12:00:00+00:00
197,Validar solicitud / pre-homologacion,2016-05-14 08:49:25.366375+00:00,2016-05-14 08:49:25.366375+00:00,2016-05-14 08:49:25.366375+00:00,387,2016-04-20 10:00:00.000188+00:00
263,Visto Bueno Cierre Proceso,2016-05-15 02:52:55.312497+00:00,2016-05-15 02:52:55.312497+00:00,2016-05-15 19:14:55.016406+00:00,6979,2016-05-01 18:56:17.209713+00:00
197,Validar solicitud / pre-homologacion,2016-05-15 09:10:26.210708+00:00,2016-05-15 09:10:26.210708+00:00,2016-05-15 19:25:15+00:00,7080,2016-04-20 10:00:00.000188+00:00
219,Validar solicitud / pre-homologacion,2016-05-16 16:49:27.430114+00:00,2016-05-16 16:49:27.430113+00:00,2016-05-16 16:49:28.430113+00:00,294,2016-04-23 09:59:59.999999+00:00
178,Notificacion estudiante cancelacion soli,2016-05-16 18:08:45.551689+00:00,2016-05-16 18:08:45.551688+00:00,2016-05-16 18:08:45.551688+00:00,12196,2016-04-17 22:50:03.270544+00:00
236,Homologacion por grupo de cursos,2016-05-16 18:47:00.472094+00:00,2016-05-16 18:47:00.472094+00:00,2016-05-16 21:59:20.472094+00:00,7573,2016-04-27 23:45:37.206379+00:00
236,Evaluacion curso,2016-05-16 21:59:20.487140+00:00,2016-05-16 21:59:20.487140+00:00,2016-05-16 23:03:24.281039+00:00,22438,2016-04-27 23:45:37.206379+00:00
256,Notificacion estudiante cancelacion soli,2016-05-17 22:08:34.484811+00:00,2016-05-17 22:08:34.484810+00:00,2016-05-17 22:08:34.484810+00:00,22074,2016-04-30 14:00:00+00:00
236,Validacion final,2016-05-18 02:49:53.590228+00:00,2016-05-18 02:49:53.590228+00:00,2016-05-18 13:00:55.081223+00:00,241,2016-04-27 23:45:37.206379+00:00
193,Notificacion estudiante cancelacion soli,2016-05-19 07:50:34.677405+00:00,2016-05-19 07:50:34.677405+00:00,2016-05-19 07:50:34.677405+00:00,5588,2016-04-19 13:58:47.703908+00:00
259,Notificacion estudiante cancelacion soli,2016-05-19 18:43:06.774008+00:00,2016-05-19 18:43:06.774008+00:00,2016-05-19 18:43:06.774008+00:00,6400,2016-05-01 15:00:01.363055+00:00
236,Visto Bueno Cierre Proceso,2016-05-21 03:31:11.732991+00:00,2016-05-21 03:31:11.732991+00:00,2016-05-21 03:31:11.732991+00:00,1343,2016-04-27 23:45:37.206379+00:00
186,Visto Bueno Cierre Proceso,2016-05-21 21:13:12.360825+00:00,2016-05-21 21:13:12.360825+00:00,2016-05-22 19:29:45.144819+00:00,1422,2016-04-18 21:38:01.044001+00:00
200,Validar solicitud / pre-homologacion,2016-05-24 12:46:26.224778+00:00,2016-05-24 12:46:26.224778+00:00,2016-05-24 14:25:15+00:00,7080,2016-04-21 09:00:03.616294+00:00
200,Validar solicitud / pre-homologacion,2016-05-24 14:25:28.218613+00:00,2016-05-24 14:25:28.218613+00:00,2016-05-24 14:25:29.218613+00:00,294,2016-04-21 09:00:03.616294+00:00
236,Visto Bueno Cierre Proceso,2016-05-25 03:33:41.654950+00:00,2016-05-25 03:33:41.654950+00:00,2016-05-25 13:07:25+00:00,6971,2016-04-27 23:45:37.206379+00:00
236,Transferir Creditos,2016-05-25 18:04:14.017788+00:00,2016-05-25 18:04:14.017788+00:00,2016-05-25 18:04:14.017788+00:00,6889,2016-04-27 23:45:37.206379+00:00
236,Transferir creditos homologables,2016-05-25 18:33:51.751161+00:00,2016-05-25 18:33:51.751161+00:00,2016-05-25 18:33:51.751161+00:00,7394,2016-04-27 23:45:37.206379+00:00
239,Homologacion por grupo de cursos,2016-05-30 05:00:04.275983+00:00,2016-05-30 05:00:04.275983+00:00,2016-05-30 05:00:04.275983+00:00,7316,2016-04-28 10:30:27.683428+00:00
239,Evaluacion curso,2016-05-30 05:00:05.236571+00:00,2016-05-30 05:00:05.236570+00:00,2016-05-30 13:16:09.848112+00:00,22478,2016-04-28 10:30:27.683428+00:00
239,Validar solicitud / pre-homologacion,2016-05-30 13:32:07.858405+00:00,2016-05-30 13:32:07.858405+00:00,2016-05-30 16:01:51.234059+00:00,19019,2016-04-28 10:30:27.683428+00:00
266,Notificacion estudiante cancelacion soli,2016-05-30 23:49:31.867448+00:00,2016-05-30 23:49:31.867448+00:00,2016-05-30 23:49:31.867448+00:00,22491,2016-05-02 12:11:54.544714+00:00
