case_id,activity,enable_time,start_time,end_time,resource,arrival_time
267,Traer informacion estudiante - banner,2016-05-02 15:48:14.362800+00:00,2016-05-02 15:48:14.362800+00:00,2016-05-02 15:48:14.362800+00:00,4918,2016-05-02 15:48:14.362800+00:00
267,Radicar Solicitud Homologacion,2016-05-02 15:48:17.362800+00:00,2016-05-02 15:48:17.362800+00:00,2016-05-02 15:48:17.362800+00:00,4924,2016-05-02 15:48:14.362800+00:00
268,Traer informacion estudiante - banner,2016-05-02 16:01:33.197053+00:00,2016-05-02 16:01:33.197053+00:00,2016-05-02 16:01:33.197053+00:00,5064,2016-05-02 16:01:33.197053+00:00
268,Radicar Solicitud Homologacion,2016-05-02 16:01:36.197053+00:00,2016-05-02 16:01:36.197053+00:00,2016-05-02 16:01:36.197053+00:00,5151,2016-05-02 16:01:33.197053+00:00
268,Validar solicitud,2016-05-02 16:01:36.200987+00:00,2016-05-02 16:01:36.200988+00:00,2016-05-02 16:01:36.200988+00:00,448,2016-05-02 16:01:33.197053+00:00
269,Traer informacion estudiante - banner,2016-05-02 16:05:15.386761+00:00,2016-05-02 16:05:15.386762+00:00,2016-05-02 16:05:15.386762+00:00,5183,2016-05-02 16:05:15.386762+00:00
269,Radicar Solicitud Homologacion,2016-05-02 16:05:18.386762+00:00,2016-05-02 16:05:18.386762+00:00,2016-05-02 16:05:29.386762+00:00,5189,2016-05-02 16:05:15.386762+00:00
269,Validar solicitud,2016-05-02 16:05:29.393527+00:00,2016-05-02 16:05:29.393527+00:00,2016-05-02 16:05:29.961916+00:00,387,2016-05-02 16:05:15.386762+00:00
267,Validar solicitud,2016-05-02 16:06:36.932438+00:00,2016-05-02 16:06:36.932438+00:00,2016-05-02 16:08:59.875534+00:00,1707,2016-05-02 15:48:14.362800+00:00
268,Revisar curso,2016-05-02 17:30:43.464637+00:00,2016-05-02 17:30:43.464637+00:00,2016-05-02 18:00:02.269463+00:00,241,2016-05-02 16:01:33.197053+00:00
267,Cancelar Solicitud,2016-05-02 17:40:11.079920+00:00,2016-05-02 17:40:11.079920+00:00,2016-05-02 17:40:11.079920+00:00,8916,2016-05-02 15:48:14.362800+00:00
268,Homologacion por grupo de cursos,2016-05-02 18:26:39.840351+00:00,2016-05-02 18:26:39.840351+00:00,2016-05-03 15:35:45.841351+00:00,26796,2016-05-02 16:01:33.197053+00:00
270,Traer informacion estudiante - banner,2016-05-03 00:00:00.000001+00:00,2016-05-03 00:00:00.000001+00:00,2016-05-03 00:00:00.000001+00:00,5221,2016-05-03 00:00:00.000001+00:00
270,Radicar Solicitud Homologacion,2016-05-03 00:00:03.000001+00:00,2016-05-03 00:00:03.000001+00:00,2016-05-03 11:00:17+00:00,5275,2016-05-03 00:00:00.000001+00:00
271,Traer informacion estudiante - banner,2016-05-03 07:29:34.227580+00:00,2016-05-03 07:29:34.227580+00:00,2016-05-03 07:29:34.227580+00:00,528,2016-05-03 07:29:34.227580+00:00
271,Radicar Solicitud Homologacion,2016-05-03 07:29:37.227580+00:00,2016-05-03 07:29:37.227580+00:00,2016-05-03 07:29:37.227580+00:00,5290,2016-05-03 07:29:34.227580+00:00
272,Traer informacion estudiante - banner,2016-05-03 08:00:00.234021+00:00,2016-05-03 08:00:00.234021+00:00,2016-05-03 08:00:00.234021+00:00,5292,2016-05-03 08:00:00.234021+00:00
272,Radicar Solicitud Homologacion,2016-05-03 08:00:03.234021+00:00,2016-05-03 08:00:03.234021+00:00,2016-05-03 08:00:03.234021+00:00,5330,2016-05-03 08:00:00.234021+00:00
