case_id,activity,enable_time,start_time,end_time,resource
254,Homologacion por grupo de cursos,2016-04-29 22:06:37.476456+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:18:14+00:00,7323
270,Radicar Solicitud Homologacion,2016-05-01 20:02:41.575994+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:02:31.366649+00:00,6426
261,Cancelar Solicitud,2016-05-01 21:40:51.144459+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:19:50+00:00,22795
237,Revisar curso,2016-05-02 02:29:04.800113+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:19.382469+00:00,659
253,Visto Bueno Cierre Proceso,2016-05-02 05:41:54.872538+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:07:25+00:00,6971
251,Cancelar Solicitud,2016-05-02 08:53:56.555411+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:16+00:00,7736
241,Homologacion por grupo de cursos,2016-05-02 08:56:05.654464+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:17:44.165765+00:00,22478
271,Cancelar Solicitud,2016-05-02 12:36:07.795681+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:16:49+00:00,7775
254,Evaluacion curso,2016-05-02 13:18:24.716332+00:00,2016-05-02 13:18:24.716332+00:00,2016-05-02 13:18:24.716332+00:00,6958
160,Transferir Creditos,2016-05-02 13:47:03.181432+00:00,2016-05-02 13:47:03.181432+00:00,2016-05-02 13:47:03.181432+00:00,4560
231,Homologacion por grupo de cursos,2016-05-02 15:28:19.715869+00:00,2016-05-02 15:28:19.715868+00:00,2016-05-02 16:04:21.356574+00:00,7331
266,Revisar curso,2016-05-03 01:09:58.560956+00:00,2016-05-03 01:09:58.560956+00:00,2016-05-03 11:00:00.313919+00:00,19019
267,Revisar curso,2016-05-03 04:41:05.631147+00:00,2016-05-03 04:41:05.631147+00:00,2016-05-03 11:00:57.478719+00:00,241
254,Validacion final,2016-05-03 04:56:13.722548+00:00,2016-05-03 04:56:13.722548+00:00,2016-05-03 11:00:04+00:00,7080
266,Evaluacion curso,2016-05-03 11:00:00.313919+00:00,2016-05-03 11:00:00.313919+00:00,2016-05-03 11:00:00.313919+00:00,7088
267,Homologacion por grupo de cursos,2016-05-03 11:01:16.847286+00:00,2016-05-03 11:01:16.847285+00:00,2016-05-03 15:02:12.513191+00:00,3445
254,Visto Bueno Cierre Proceso,2016-05-03 11:08:38.622694+00:00,2016-05-03 11:08:38.622694+00:00,2016-05-03 11:08:38.622694+00:00,26767
268,Revisar curso,2016-05-03 11:24:42.512754+00:00,2016-05-03 11:24:42.512755+00:00,2016-05-03 11:24:42.512755+00:00,5802
268,Evaluacion curso,2016-05-03 11:24:42.512755+00:00,2016-05-03 11:24:42.512755+00:00,2016-05-03 11:29:18.854463+00:00,7299
253,Transferir Creditos,2016-05-03 11:42:48.991041+00:00,2016-05-03 11:42:48.991041+00:00,2016-05-03 11:42:48.991041+00:00,12548
253,Transferir creditos homologables,2016-05-03 12:03:51.510910+00:00,2016-05-03 12:03:51.510910+00:00,2016-05-03 12:03:51.510910+00:00,6889
254,Visto Bueno Cierre Proceso,2016-05-03 12:31:09.402150+00:00,2016-05-03 12:31:09.402150+00:00,2016-05-03 12:31:09.402150+00:00,1343
