case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:13.233552+00:00,10296
0,Radicar Solicitud Homologacion,2016-03-17 13:00:16.233552+00:00,2016-03-17 13:00:16.233552+00:00,2016-03-17 13:00:16.233552+00:00,10348
0,Validar solicitud,2016-03-17 13:00:16.337331+00:00,2016-03-17 13:00:16.337331+00:00,2016-03-17 13:00:16.337331+00:00,10923
1,Traer informacion estudiante - banner,2016-03-17 13:20:11.017199+00:00,2016-03-17 13:20:11.017199+00:00,2016-03-17 13:20:11.017199+00:00,10962
1,Radicar Solicitud Homologacion,2016-03-17 13:20:14.017199+00:00,2016-03-17 13:20:14.017199+00:00,2016-03-17 13:20:14.017199+00:00,10995
2,Traer informacion estudiante - banner,2016-03-17 13:28:26.445237+00:00,2016-03-17 13:28:26.445237+00:00,2016-03-17 13:28:26.445237+00:00,11041
2,Radicar Solicitud Homologacion,2016-03-17 13:28:29.445237+00:00,2016-03-17 13:28:29.445237+00:00,2016-03-17 13:28:37.445237+00:00,11174
2,Radicar Solicitud Homologacion,2016-03-17 13:28:40.445237+00:00,2016-03-17 13:28:40.445237+00:00,2016-03-17 16:02:49.445237+00:00,11181
3,Traer informacion estudiante - banner,2016-03-17 13:33:28.618167+00:00,2016-03-17 13:33:28.618167+00:00,2016-03-17 13:33:28.618167+00:00,11197
3,Radicar Solicitud Homologacion,2016-03-17 13:33:31.618167+00:00,2016-03-17 13:33:31.618167+00:00,2016-03-17 13:33:31.618167+00:00,11218
3,Cancelar Solicitud,2016-03-17 13:33:31.766230+00:00,2016-03-17 13:33:31.766230+00:00,2016-03-17 13:33:31.766230+00:00,12196
4,Traer informacion estudiante - banner,2016-03-17 13:39:41.483512+00:00,2016-03-17 13:39:41.483512+00:00,2016-03-17 13:39:41.483512+00:00,11327
4,Radicar Solicitud Homologacion,2016-03-17 13:39:44.483512+00:00,2016-03-17 13:39:44.483512+00:00,2016-03-17 13:39:44.483512+00:00,1134
3,Notificacion estudiante cancelacion soli,2016-03-17 15:00:36.901123+00:00,2016-03-17 15:00:36.901123+00:00,2016-03-17 15:00:36.901123+00:00,14128
6,Traer informacion estudiante - banner,2016-03-17 15:03:38.790945+00:00,2016-03-17 15:03:38.790945+00:00,2016-03-17 15:03:38.790945+00:00,11349
6,Radicar Solicitud Homologacion,2016-03-17 15:03:41.790945+00:00,2016-03-17 15:03:41.790945+00:00,2016-03-17 15:03:41.790945+00:00,11353
7,Traer informacion estudiante - banner,2016-03-17 15:12:38.206209+00:00,2016-03-17 15:12:38.206209+00:00,2016-03-17 15:12:38.206209+00:00,11509
7,Radicar Solicitud Homologacion,2016-03-17 15:12:41.206209+00:00,2016-03-17 15:12:41.206209+00:00,2016-03-17 15:12:41.206209+00:00,11583
5,Traer informacion estudiante - banner,2016-03-17 15:22:10.586589+00:00,2016-03-17 15:22:10.586589+00:00,2016-03-17 15:22:10.586589+00:00,11614
5,Radicar Solicitud Homologacion,2016-03-17 15:22:13.586589+00:00,2016-03-17 15:22:13.586589+00:00,2016-03-17 15:22:13.586589+00:00,11692
6,Cancelar Solicitud,2016-03-17 15:23:06.939686+00:00,2016-03-17 15:23:06.939687+00:00,2016-03-17 15:23:06.939687+00:00,15884
2,Cancelar Solicitud,2016-03-17 16:02:49.445241+00:00,2016-03-17 16:02:49.445241+00:00,2016-03-17 16:19:11.761459+00:00,1707
8,Traer informacion estudiante - banner,2016-03-17 16:08:12.571475+00:00,2016-03-17 16:08:12.571475+00:00,2016-03-17 16:08:12.571475+00:00,11706
8,Radicar Solicitud Homologacion,2016-03-17 16:08:15.571475+00:00,2016-03-17 16:08:15.571475+00:00,2016-03-17 16:08:15.571475+00:00,11759
8,Validar solicitud,2016-03-17 16:08:43.330071+00:00,2016-03-17 16:08:43.330071+00:00,2016-03-17 16:47:16.355470+00:00,18929
7,Cancelar Solicitud,2016-03-17 16:41:19.105844+00:00,2016-03-17 16:41:19.105844+00:00,2016-03-17 18:00:04.759880+00:00,19019
4,Notificacion estudiante cancelacion soli,2016-03-17 18:51:41.281873+00:00,2016-03-17 18:51:41.281873+00:00,2016-03-17 18:51:41.281873+00:00,1995
9,Traer informacion estudiante - banner,2016-03-17 21:19:24.207845+00:00,2016-03-17 21:19:24.207845+00:00,2016-03-17 21:19:24.207845+00:00,11760
9,Radicar Solicitud Homologacion,2016-03-17 21:19:27.207845+00:00,2016-03-17 21:19:27.207845+00:00,2016-03-17 21:19:27.207845+00:00,11775
9,Notificacion estudiante cancelacion soli,2016-03-17 21:20:10.270222+00:00,2016-03-17 21:20:10.270222+00:00,2016-03-17 21:20:10.270222+00:00,22074
10,Traer informacion estudiante - banner,2016-03-18 08:00:00.000000+00:00,2016-03-18 08:00:00.000000+00:00,2016-03-18 08:00:00.000000+00:00,11811
10,Radicar Solicitud Homologacion,2016-03-18 08:00:03.000000+00:00,2016-03-18 08:00:03.000000+00:00,2016-03-18 08:00:03.000000+00:00,11854
10,Cancelar Solicitud,2016-03-18 08:00:03.086339+00:00,2016-03-18 08:00:03.086339+00:00,2016-03-18 13:06:02.334364+00:00,22404
11,Traer informacion estudiante - banner,2016-03-18 12:00:01.522817+00:00,2016-03-18 12:00:01.522816+00:00,2016-03-18 12:00:01.522816+00:00,11959
11,Radicar Solicitud Homologacion,2016-03-18 12:00:04.522817+00:00,2016-03-18 12:00:04.522816+00:00,2016-03-18 13:38:26.000000+00:00,11973
12,Traer informacion estudiante - banner,2016-03-18 17:32:38.947926+00:00,2016-03-18 17:32:38.947926+00:00,2016-03-18 17:32:38.947926+00:00,12006
12,Radicar Solicitud Homologacion,2016-03-18 17:32:41.947926+00:00,2016-03-18 17:32:41.947926+00:00,2016-03-18 17:32:41.947926+00:00,12129
11,Cancelar Solicitud,2016-03-18 17:52:21.148913+00:00,2016-03-18 17:52:21.148913+00:00,2016-03-18 17:52:21.148913+00:00,22491
13,Traer informacion estudiante - banner,2016-03-18 17:54:39.585747+00:00,2016-03-18 17:54:39.585746+00:00,2016-03-18 17:54:39.585746+00:00,12814
13,Radicar Solicitud Homologacion,2016-03-18 17:54:42.585747+00:00,2016-03-18 17:54:42.585746+00:00,2016-03-18 17:54:42.585746+00:00,12836
13,Cancelar Solicitud,2016-03-18 17:58:29.583401+00:00,2016-03-18 17:58:29.583400+00:00,2016-03-18 17:58:29.583400+00:00,22624
14,Traer informacion estudiante - banner,2016-03-18 23:16:35.726232+00:00,2016-03-18 23:16:35.726231+00:00,2016-03-18 23:16:35.726231+00:00,12915
14,Radicar Solicitud Homologacion,2016-03-18 23:16:38.726232+00:00,2016-03-18 23:16:38.726231+00:00,2016-03-18 23:16:38.726231+00:00,13733
14,Validar solicitud,2016-03-18 23:24:33.908173+00:00,2016-03-18 23:24:33.908172+00:00,2016-03-18 23:24:33.908172+00:00,2292
14,Cancelar Solicitud,2016-03-18 23:51:46.200926+00:00,2016-03-18 23:51:46.200925+00:00,2016-03-20 19:19:50.000000+00:00,22795
2,Notificacion estudiante cancelacion soli,2016-03-19 01:25:57.091964+00:00,2016-03-19 01:25:57.091964+00:00,2016-03-19 01:25:57.091964+00:00,22829
12,Cancelar Solicitud,2016-03-19 01:32:08.901010+00:00,2016-03-19 01:32:08.901010+00:00,2016-03-20 19:28:47.767374+00:00,241
5,Notificacion estudiante cancelacion soli,2016-03-19 03:37:31.381995+00:00,2016-03-19 03:37:31.381995+00:00,2016-03-19 03:37:31.381995+00:00,24544
16,Traer informacion estudiante - banner,2016-03-19 11:47:53.129792+00:00,2016-03-19 11:47:53.129792+00:00,2016-03-19 11:47:53.129792+00:00,14126
16,Radicar Solicitud Homologacion,2016-03-19 11:47:56.129792+00:00,2016-03-19 11:47:56.129792+00:00,2016-03-19 11:47:56.129792+00:00,1471
16,Cancelar Solicitud,2016-03-19 11:47:56.130106+00:00,2016-03-19 11:47:56.130106+00:00,2016-03-21 13:04:57.961034+00:00,294
0,Recepcion de documentos,2016-03-19 14:30:49.981652+00:00,2016-03-19 14:30:49.981652+00:00,2016-03-21 18:55:26.278956+00:00,26789
17,Traer informacion estudiante - banner,2016-03-19 14:57:34.807842+00:00,2016-03-19 14:57:34.807842+00:00,2016-03-19 14:57:34.807842+00:00,15057
17,Radicar Solicitud Homologacion,2016-03-19 14:57:37.807842+00:00,2016-03-19 14:57:37.807842+00:00,2016-03-20 19:00:07.842644+00:00,1515
