case_id,activity,enable_time,start_time,end_time,resource
91551,Notificacion estudiante cancelacion soli,2016-02-25 17:28:17.299104+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11041
92502,Notificacion estudiante cancelacion soli,2016-02-27 09:48:03.660519+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11197
85902,Notificacion estudiante cancelacion soli,2016-02-28 00:44:27.283688+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,12196
84857,Notificacion estudiante cancelacion soli,2016-02-29 14:04:43.843180+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,14128
93301,Evaluacion curso,2016-03-01 01:33:49.230111+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:13+00:00,10726
93051,Homologacion por grupo de cursos,2016-03-02 08:08:42.318810+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:22+00:00,12548
94301,Homologacion por grupo de cursos,2016-03-02 23:14:23.249290+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:39.209268+00:00,1343
94902,Evaluacion curso,2016-03-03 02:24:51.002033+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1314
91353,Validar solicitud / pre-homologacion,2016-03-03 04:53:14.683035+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:05.389562+00:00,241
93654,Evaluacion curso,2016-03-03 14:41:15.024841+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:47:57+00:00,15930
90501,Validar solicitud / pre-homologacion,2016-03-05 07:31:01.932083+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:01+00:00,294
91751,Notificacion estudiante cancelacion soli,2016-03-06 23:29:03.499688+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,15884
97503,Homologacion por grupo de cursos,2016-03-08 19:59:44.414149+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:10:57.527399+00:00,1422
97854,Notificacion estudiante cancelacion soli,2016-03-09 10:40:44.145104+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1707
97457,Evaluacion curso,2016-03-11 12:26:15.176062+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,163
99103,Homologacion por grupo de cursos,2016-03-12 16:09:41.094203+00:00,2016-05-02 13:00:00+00:00,2016-05-02 21:00:36.740379+00:00,18929
98451,Evaluacion curso,2016-03-14 20:22:29.175855+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22404
99354,Notificacion estudiante cancelacion soli,2016-03-15 04:31:11.506366+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1995
99801,Evaluacion curso,2016-03-17 06:22:04.000003+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:18:00.141362+00:00,22438
97855,Notificacion estudiante cancelacion soli,2016-03-17 19:22:43.332081+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22074
87754,Validar solicitud / pre-homologacion,2016-03-17 20:03:26.612910+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,387
