case_id,activity,enable_time,start_time,end_time,resource
116202,Traer informacion estudiante - banner,2016-05-02 13:16:09.675591+00:00,2016-05-02 13:16:09.675591+00:00,2016-05-02 13:16:09.675591+00:00,1134
116202,Radicar Solicitud Homologacion,2016-05-02 13:16:12.675591+00:00,2016-05-02 13:16:12.675591+00:00,2016-05-02 13:16:12.675591+00:00,11349
116203,Validar solicitud,2016-05-02 17:09:29.446775+00:00,2016-05-02 17:09:29.446775+00:00,2016-05-02 17:09:29.446775+00:00,7019
116203,Cancelar Solicitud,2016-05-02 17:09:31.014090+00:00,2016-05-02 17:09:31.014090+00:00,2016-05-02 18:00:01+00:00,8455
116204,Traer informacion estudiante - banner,2016-05-02 17:40:31.674289+00:00,2016-05-02 17:40:31.674289+00:00,2016-05-02 17:40:31.674289+00:00,11353
116204,Radicar Solicitud Homologacion,2016-05-02 17:40:34.674289+00:00,2016-05-02 17:40:34.674289+00:00,2016-05-02 18:00:04+00:00,11509
116204,Cancelar Solicitud,2016-05-02 18:00:10.582214+00:00,2016-05-02 18:00:10.582214+00:00,2016-05-02 18:00:21.582214+00:00,8528
116205,Validar solicitud,2016-05-03 05:10:53.589725+00:00,2016-05-03 05:10:53.589725+00:00,2016-05-03 05:10:53.589725+00:00,7320
116206,Traer informacion estudiante - banner,2016-05-03 20:12:08.393009+00:00,2016-05-03 20:12:08.393009+00:00,2016-05-03 20:12:08.393009+00:00,11583
116206,Radicar Solicitud Homologacion,2016-05-03 20:12:11.393009+00:00,2016-05-03 20:12:11.393009+00:00,2016-05-03 20:12:11.393009+00:00,11614
116206,Cancelar Solicitud,2016-05-03 20:12:26.667949+00:00,2016-05-03 20:12:26.667949+00:00,2016-05-03 20:12:54.667949+00:00,9437
116207,Traer informacion estudiante - banner,2016-05-03 20:15:34.417253+00:00,2016-05-03 20:15:34.417253+00:00,2016-05-03 20:15:34.417253+00:00,11692
116207,Radicar Solicitud Homologacion,2016-05-03 20:15:37.417253+00:00,2016-05-03 20:15:37.417253+00:00,2016-05-03 20:15:37.417253+00:00,11706
116208,Traer informacion estudiante - banner,2016-05-03 20:23:42.261698+00:00,2016-05-03 20:23:42.261698+00:00,2016-05-03 20:23:42.261698+00:00,11759
116208,Radicar Solicitud Homologacion,2016-05-03 20:23:45.261698+00:00,2016-05-03 20:23:45.261698+00:00,2016-05-03 20:23:45.261698+00:00,11760
116208,Cancelar Solicitud,2016-05-03 20:23:45.267775+00:00,2016-05-03 20:23:45.267775+00:00,2016-05-03 20:23:45.267775+00:00,9484
116205,Homologacion por grupo de cursos,2016-05-04 08:52:55.826438+00:00,2016-05-04 08:52:55.826438+00:00,2016-05-04 08:52:55.826438+00:00,6799
116209,Traer informacion estudiante - banner,2016-05-04 10:00:00.000071+00:00,2016-05-04 10:00:00.000071+00:00,2016-05-04 10:00:00.000071+00:00,11775
116209,Radicar Solicitud Homologacion,2016-05-04 10:00:03.000071+00:00,2016-05-04 10:00:03.000071+00:00,2016-05-04 10:00:03.000071+00:00,11811
116210,Validar solicitud,2016-05-04 13:00:00.091128+00:00,2016-05-04 13:00:00.091128+00:00,2016-05-04 13:00:00.091128+00:00,9184
116211,Traer informacion estudiante - banner,2016-05-04 14:12:57.186971+00:00,2016-05-04 14:12:57.186971+00:00,2016-05-04 14:12:57.186971+00:00,11854
116211,Radicar Solicitud Homologacion,2016-05-04 14:13:00.186971+00:00,2016-05-04 14:13:00.186971+00:00,2016-05-04 14:13:00.186971+00:00,11959
116211,Validar solicitud,2016-05-04 14:13:33.593652+00:00,2016-05-04 14:13:33.593652+00:00,2016-05-04 14:13:33.593652+00:00,669
116212,Traer informacion estudiante - banner,2016-05-04 14:52:34.961427+00:00,2016-05-04 14:52:34.961427+00:00,2016-05-04 14:52:34.961427+00:00,11973
116212,Radicar Solicitud Homologacion,2016-05-04 14:52:37.961427+00:00,2016-05-04 14:52:37.961427+00:00,2016-05-04 14:54:24.901216+00:00,12006
116212,Cancelar Solicitud,2016-05-04 15:09:21.248891+00:00,2016-05-04 15:09:21.248890+00:00,2016-05-04 15:09:21.248890+00:00,11197
116202,Cancelar Solicitud,2016-05-04 19:10:46.395044+00:00,2016-05-04 19:10:46.395044+00:00,2016-05-04 19:10:46.395044+00:00,15884
116213,Traer informacion estudiante - banner,2016-05-04 19:17:26.227203+00:00,2016-05-04 19:17:26.227203+00:00,2016-05-04 19:17:26.227203+00:00,12129
116213,Radicar Solicitud Homologacion,2016-05-04 19:17:29.227203+00:00,2016-05-04 19:17:29.227203+00:00,2016-05-04 19:17:29.227203+00:00,12814
116213,Cancelar Solicitud,2016-05-04 19:17:29.329308+00:00,2016-05-04 19:17:29.329308+00:00,2016-05-04 19:17:29.329308+00:00,1995
116214,Traer informacion estudiante - banner,2016-05-05 10:57:43.378107+00:00,2016-05-05 10:57:43.378107+00:00,2016-05-05 10:57:43.378107+00:00,12836
116214,Radicar Solicitud Homologacion,2016-05-05 10:57:46.378107+00:00,2016-05-05 10:57:46.378107+00:00,2016-05-05 12:15:50+00:00,12915
116214,Cancelar Solicitud,2016-05-05 12:32:40.317198+00:00,2016-05-05 12:32:40.317198+00:00,2016-05-05 12:32:40.317198+00:00,22624
116215,Traer informacion estudiante - banner,2016-05-05 13:25:43.994863+00:00,2016-05-05 13:25:43.994863+00:00,2016-05-05 13:25:43.994863+00:00,13733
116215,Radicar Solicitud Homologacion,2016-05-05 13:25:46.994863+00:00,2016-05-05 13:25:46.994863+00:00,2016-05-05 13:25:46.994863+00:00,14126
116215,Cancelar Solicitud,2016-05-05 13:27:02.123861+00:00,2016-05-05 13:27:02.123861+00:00,2016-05-05 13:46:52.123861+00:00,22795
116216,Traer informacion estudiante - banner,2016-05-05 15:48:19.211633+00:00,2016-05-05 15:48:19.211633+00:00,2016-05-05 15:48:19.211633+00:00,1471
116216,Radicar Solicitud Homologacion,2016-05-05 15:48:22.211633+00:00,2016-05-05 15:48:22.211633+00:00,2016-05-05 15:48:22.211633+00:00,15057
116216,Validar solicitud,2016-05-05 15:48:22.342151+00:00,2016-05-05 15:48:22.342151+00:00,2016-05-05 16:13:49+00:00,920
116217,Traer informacion estudiante - banner,2016-05-05 15:50:51.585236+00:00,2016-05-05 15:50:51.585236+00:00,2016-05-05 15:50:51.585236+00:00,1515
116217,Radicar Solicitud Homologacion,2016-05-05 15:50:54.585236+00:00,2016-05-05 15:50:54.585236+00:00,2016-05-05 16:01:33+00:00,15315
116218,Traer informacion estudiante - banner,2016-05-05 16:06:20.383929+00:00,2016-05-05 16:06:20.383929+00:00,2016-05-05 16:06:20.383929+00:00,15547
116218,Radicar Solicitud Homologacion,2016-05-05 16:06:23.383929+00:00,2016-05-05 16:06:23.383929+00:00,2016-05-05 16:06:56.383929+00:00,15862
116217,Validar solicitud,2016-05-05 16:27:20.381990+00:00,2016-05-05 16:27:20.381990+00:00,2016-05-05 16:27:44.056876+00:00,49
116216,Revisar curso,2016-05-05 19:50:19.940778+00:00,2016-05-05 19:50:19.940778+00:00,2016-05-05 19:50:19.940778+00:00,387
116216,Evaluacion curso,2016-05-05 19:50:19.940778+00:00,2016-05-05 19:50:19.940778+00:00,2016-05-06 13:15:44.087171+00:00,6985
116220,Traer informacion estudiante - banner,2016-05-05 21:24:34.230774+00:00,2016-05-05 21:24:34.230774+00:00,2016-05-05 21:24:34.230774+00:00,15957
116220,Radicar Solicitud Homologacion,2016-05-05 21:24:37.230774+00:00,2016-05-05 21:24:37.230774+00:00,2016-05-06 13:15:24.325086+00:00,16273
116221,Traer informacion estudiante - banner,2016-05-05 21:26:17.793467+00:00,2016-05-05 21:26:17.793467+00:00,2016-05-05 21:26:17.793467+00:00,16695
116221,Radicar Solicitud Homologacion,2016-05-05 21:26:20.793467+00:00,2016-05-05 21:26:20.793467+00:00,2016-05-06 13:17:11+00:00,1684
116211,Homologacion por grupo de cursos,2016-05-05 23:01:46.119380+00:00,2016-05-05 23:01:46.119380+00:00,2016-05-05 23:01:46.119380+00:00,6990
116209,Cancelar Solicitud,2016-05-06 07:11:46.589838+00:00,2016-05-06 07:11:46.589838+00:00,2016-05-06 13:00:01.550995+00:00,2981
116222,Validar solicitud,2016-05-06 08:20:52.716536+00:00,2016-05-06 08:20:52.716536+00:00,2016-05-06 08:20:52.716536+00:00,695
116223,Traer informacion estudiante - banner,2016-05-06 12:00:00.043610+00:00,2016-05-06 12:00:00.043610+00:00,2016-05-06 12:00:00.043610+00:00,17525
116223,Radicar Solicitud Homologacion,2016-05-06 12:00:03.043610+00:00,2016-05-06 12:00:03.043610+00:00,2016-05-06 12:00:03.043610+00:00,17642
116223,Radicar Solicitud Homologacion,2016-05-06 12:00:06.043610+00:00,2016-05-06 12:00:06.043610+00:00,2016-05-06 12:00:06.043610+00:00,17769
116223,Validar solicitud,2016-05-06 12:01:17.825843+00:00,2016-05-06 12:01:17.825842+00:00,2016-05-06 12:01:17.825842+00:00,7019
116225,Traer informacion estudiante - banner,2016-05-06 12:04:15.103311+00:00,2016-05-06 12:04:15.103311+00:00,2016-05-06 12:04:15.103311+00:00,1792
116225,Radicar Solicitud Homologacion,2016-05-06 12:04:18.103311+00:00,2016-05-06 12:04:18.103311+00:00,2016-05-06 12:04:18.103311+00:00,17965
116224,Validar solicitud,2016-05-06 12:06:32.917382+00:00,2016-05-06 12:06:32.917382+00:00,2016-05-06 13:00:28.185449+00:00,22404
