case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Traer informacion estudiante - banner,2016-03-17 13:00:28.046305+00:00,2016-03-17 13:00:28.046305+00:00,2016-03-17 13:00:28.046305+00:00,10183,2016-03-17 13:00:28.046305+00:00
0,Radicar Solicitud Homologacion,2016-03-17 13:00:31.046305+00:00,2016-03-17 13:00:31.046305+00:00,2016-03-17 13:00:42.402008+00:00,10296,2016-03-17 13:00:28.046305+00:00
0,Validar solicitud,2016-03-17 13:00:42.611493+00:00,2016-03-17 13:00:42.611493+00:00,2016-03-17 13:00:42.611493+00:00,10923,2016-03-17 13:00:28.046305+00:00
1,Traer informacion estudiante - banner,2016-03-17 15:16:23.156046+00:00,2016-03-17 15:16:23.156046+00:00,2016-03-17 15:16:23.156046+00:00,10348,2016-03-17 15:16:23.156046+00:00
1,Radicar Solicitud Homologacion,2016-03-17 15:16:26.156046+00:00,2016-03-17 15:16:26.156046+00:00,2016-03-17 15:16:26.156046+00:00,10962,2016-03-17 15:16:23.156046+00:00
2,Traer informacion estudiante - banner,2016-03-17 21:29:39.566844+00:00,2016-03-17 21:29:39.566844+00:00,2016-03-17 21:29:39.566844+00:00,10995,2016-03-17 21:29:39.566844+00:00
2,Radicar Solicitud Homologacion,2016-03-17 21:29:42.566844+00:00,2016-03-17 21:29:42.566844+00:00,2016-03-18 13:00:04+00:00,11041,2016-03-17 21:29:39.566844+00:00
3,Traer informacion estudiante - banner,2016-03-17 22:00:23.649137+00:00,2016-03-17 22:00:23.649137+00:00,2016-03-17 22:00:23.649137+00:00,11174,2016-03-17 22:00:23.649137+00:00
3,Radicar Solicitud Homologacion,2016-03-17 22:00:26.649137+00:00,2016-03-17 22:00:26.649137+00:00,2016-03-18 13:34:09+00:00,11181,2016-03-17 22:00:23.649137+00:00
4,Traer informacion estudiante - banner,2016-03-17 22:39:25.205765+00:00,2016-03-17 22:39:25.205765+00:00,2016-03-17 22:39:25.205765+00:00,11197,2016-03-17 22:39:25.205765+00:00
4,Radicar Solicitud Homologacion,2016-03-17 22:39:28.205765+00:00,2016-03-17 22:39:28.205765+00:00,2016-03-17 22:39:28.205765+00:00,11218,2016-03-17 22:39:25.205765+00:00
5,Traer informacion estudiante - banner,2016-03-17 22:40:16.719655+00:00,2016-03-17 22:40:16.719655+00:00,2016-03-17 22:40:16.719655+00:00,11327,2016-03-17 22:40:16.719655+00:00
