case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.006940+00:00,2016-03-17 13:00:00.006940+00:00,2016-03-17 13:00:00.006940+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.006940+00:00,2016-03-17 13:00:03.006940+00:00,2016-03-17 13:00:05.040029+00:00,10296
0,Validar solicitud,2016-03-17 13:00:05.040030+00:00,2016-03-17 13:00:05.040030+00:00,2016-03-17 13:00:05.040030+00:00,10923
1,Traer informacion estudiante - banner,2016-03-17 15:23:25.527580+00:00,2016-03-17 15:23:25.527580+00:00,2016-03-17 15:23:25.527580+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 15:23:28.527580+00:00,2016-03-17 15:23:28.527580+00:00,2016-03-17 15:23:28.527580+00:00,10962
1,Validar solicitud,2016-03-17 15:23:28.877117+00:00,2016-03-17 15:23:28.877117+00:00,2016-03-17 16:06:39.156109+00:00,1707
2,Traer informacion estudiante - banner,2016-03-17 15:26:57.291431+00:00,2016-03-17 15:26:57.291431+00:00,2016-03-17 15:26:57.291431+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 15:27:00.291431+00:00,2016-03-17 15:27:00.291431+00:00,2016-03-17 16:00:04.000000+00:00,11041
3,Traer informacion estudiante - banner,2016-03-17 19:06:17.498091+00:00,2016-03-17 19:06:17.498091+00:00,2016-03-17 19:06:17.498091+00:00,11174
3,Radicar Solicitud Homologacion,2016-03-17 19:06:20.498091+00:00,2016-03-17 19:06:20.498091+00:00,2016-03-18 13:34:09.000000+00:00,11181
4,Traer informacion estudiante - banner,2016-03-17 21:21:14.468977+00:00,2016-03-17 21:21:14.468977+00:00,2016-03-17 21:21:14.468977+00:00,11197
4,Radicar Solicitud Homologacion,2016-03-17 21:21:17.468977+00:00,2016-03-17 21:21:17.468977+00:00,2016-03-17 21:21:17.468977+00:00,11218
6,Traer informacion estudiante - banner,2016-03-18 08:50:03.119399+00:00,2016-03-18 08:50:03.119399+00:00,2016-03-18 08:50:03.119399+00:00,11327
6,Radicar Solicitud Homologacion,2016-03-18 08:50:06.119399+00:00,2016-03-18 08:50:06.119399+00:00,2016-03-18 08:50:06.119399+00:00,1134
6,Validar solicitud,2016-03-18 08:51:21.693033+00:00,2016-03-18 08:51:21.693033+00:00,2016-03-18 13:17:10.725914+00:00,18929
8,Traer informacion estudiante - banner,2016-03-18 09:53:47.291873+00:00,2016-03-18 09:53:47.291873+00:00,2016-03-18 09:53:47.291873+00:00,11349
8,Radicar Solicitud Homologacion,2016-03-18 09:53:50.291873+00:00,2016-03-18 09:53:50.291873+00:00,2016-03-18 09:53:50.291873+00:00,11353
9,Traer informacion estudiante - banner,2016-03-18 09:58:29.037291+00:00,2016-03-18 09:58:29.037291+00:00,2016-03-18 09:58:29.037291+00:00,11509
9,Radicar Solicitud Homologacion,2016-03-18 09:58:32.037291+00:00,2016-03-18 09:58:32.037291+00:00,2016-03-18 09:58:32.037291+00:00,11583
9,Validar solicitud,2016-03-18 09:59:50.231400+00:00,2016-03-18 09:59:50.231400+00:00,2016-03-18 11:00:11.693181+00:00,19019
7,Traer informacion estudiante - banner,2016-03-18 10:10:46.271612+00:00,2016-03-18 10:10:46.271612+00:00,2016-03-18 10:10:46.271612+00:00,11614
7,Radicar Solicitud Homologacion,2016-03-18 10:10:49.271612+00:00,2016-03-18 10:10:49.271612+00:00,2016-03-18 10:10:49.271612+00:00,11692
7,Validar solicitud,2016-03-18 10:13:54.107976+00:00,2016-03-18 10:13:54.107976+00:00,2016-03-18 13:00:48.869217+00:00,22404
9,Cancelar Solicitud,2016-03-18 11:01:18.364621+00:00,2016-03-18 11:01:18.364621+00:00,2016-03-18 11:01:18.364621+00:00,12196
10,Traer informacion estudiante - banner,2016-03-18 12:00:00.218601+00:00,2016-03-18 12:00:00.218602+00:00,2016-03-18 12:00:00.218602+00:00,11706
10,Radicar Solicitud Homologacion,2016-03-18 12:00:03.218602+00:00,2016-03-18 12:00:03.218602+00:00,2016-03-18 12:00:03.218602+00:00,11759
11,Traer informacion estudiante - banner,2016-03-18 12:06:41.840616+00:00,2016-03-18 12:06:41.840616+00:00,2016-03-18 12:06:41.840616+00:00,11760
11,Radicar Solicitud Homologacion,2016-03-18 12:06:44.840616+00:00,2016-03-18 12:06:44.840616+00:00,2016-03-18 12:06:44.840616+00:00,11775
11,Cancelar Solicitud,2016-03-18 12:06:44.950600+00:00,2016-03-18 12:06:44.950600+00:00,2016-03-18 13:00:03.000000+00:00,14128
12,Traer informacion estudiante - banner,2016-03-18 12:13:03.351915+00:00,2016-03-18 12:13:03.351915+00:00,2016-03-18 12:13:03.351915+00:00,11811
12,Radicar Solicitud Homologacion,2016-03-18 12:13:06.351915+00:00,2016-03-18 12:13:06.351915+00:00,2016-03-18 12:13:06.351915+00:00,11854
10,Validar solicitud,2016-03-18 12:14:29.036182+00:00,2016-03-18 12:14:29.036182+00:00,2016-03-18 12:14:29.036182+00:00,2292
10,Traer informacion estudiante - banner,2016-03-18 12:14:29.036182+00:00,2016-03-18 12:14:29.036182+00:00,2016-03-18 12:14:29.036182+00:00,11959
10,Radicar Solicitud Homologacion,2016-03-18 12:14:32.036182+00:00,2016-03-18 12:14:32.036182+00:00,2016-03-18 13:38:26.000000+00:00,11973
13,Traer informacion estudiante - banner,2016-03-18 12:52:52.449477+00:00,2016-03-18 12:52:52.449477+00:00,2016-03-18 12:52:52.449477+00:00,12006
13,Radicar Solicitud Homologacion,2016-03-18 12:52:55.449477+00:00,2016-03-18 12:52:55.449477+00:00,2016-03-18 12:52:55.449477+00:00,12129
13,Validar solicitud,2016-03-18 13:01:33.218769+00:00,2016-03-18 13:01:33.218769+00:00,2016-03-18 13:10:18.631576+00:00,241
3,Cancelar Solicitud,2016-03-18 13:34:09.000003+00:00,2016-03-18 13:34:09.000003+00:00,2016-03-18 13:34:09.000003+00:00,15884
5,Validar solicitud,2016-03-18 13:34:38.855811+00:00,2016-03-18 13:34:38.855812+00:00,2016-03-18 13:34:38.855812+00:00,294
10,Cancelar Solicitud,2016-03-18 13:38:26.000191+00:00,2016-03-18 13:38:26.000191+00:00,2016-03-18 13:38:26.000191+00:00,1995
5,Homologacion por grupo de cursos,2016-03-18 16:22:12.229650+00:00,2016-03-18 16:22:12.229649+00:00,2016-03-18 18:00:22.000000+00:00,12548
14,Traer informacion estudiante - banner,2016-03-18 16:43:00.845415+00:00,2016-03-18 16:43:00.845415+00:00,2016-03-18 16:43:00.845415+00:00,12814
14,Radicar Solicitud Homologacion,2016-03-18 16:43:03.845415+00:00,2016-03-18 16:43:03.845415+00:00,2016-03-18 16:43:03.845415+00:00,12836
14,Validar solicitud,2016-03-18 16:49:28.059772+00:00,2016-03-18 16:49:28.059772+00:00,2016-03-18 18:00:00.000067+00:00,387
15,Traer informacion estudiante - banner,2016-03-18 18:16:41.598399+00:00,2016-03-18 18:16:41.598399+00:00,2016-03-18 18:16:41.598399+00:00,12915
15,Radicar Solicitud Homologacion,2016-03-18 18:16:44.598399+00:00,2016-03-18 18:16:44.598399+00:00,2016-03-18 18:16:44.598399+00:00,13733
5,Evaluacion curso,2016-03-18 18:20:14.092511+00:00,2016-03-18 18:20:14.092511+00:00,2016-03-18 18:20:27.092511+00:00,10726
15,Validar solicitud,2016-03-18 18:20:45.212509+00:00,2016-03-18 18:20:45.212508+00:00,2016-03-18 18:20:45.212508+00:00,448
0,Homologacion por grupo de cursos,2016-03-18 19:28:51.509450+00:00,2016-03-18 19:28:51.509450+00:00,2016-03-18 19:31:06.864768+00:00,1343
0,Evaluacion curso,2016-03-18 19:33:12.435194+00:00,2016-03-18 19:33:12.435195+00:00,2016-03-18 19:33:12.435195+00:00,1314
8,Cancelar Solicitud,2016-03-18 20:34:04.476112+00:00,2016-03-18 20:34:04.476111+00:00,2016-03-18 20:34:04.476111+00:00,22074
16,Traer informacion estudiante - banner,2016-03-18 20:57:28.742708+00:00,2016-03-18 20:57:28.742708+00:00,2016-03-18 20:57:28.742708+00:00,14126
16,Radicar Solicitud Homologacion,2016-03-18 20:57:31.742708+00:00,2016-03-18 20:57:31.742708+00:00,2016-03-18 20:57:31.742708+00:00,1471
17,Traer informacion estudiante - banner,2016-03-18 23:38:40.411518+00:00,2016-03-18 23:38:40.411518+00:00,2016-03-18 23:38:40.411518+00:00,15057
17,Radicar Solicitud Homologacion,2016-03-18 23:38:43.411518+00:00,2016-03-18 23:38:43.411518+00:00,2016-03-20 19:00:03.270331+00:00,1515
18,Traer informacion estudiante - banner,2016-03-18 23:40:19.769363+00:00,2016-03-18 23:40:19.769363+00:00,2016-03-18 23:40:19.769363+00:00,15315
18,Radicar Solicitud Homologacion,2016-03-18 23:40:22.769363+00:00,2016-03-18 23:40:22.769363+00:00,2016-03-20 19:00:02.000000+00:00,15547
12,Validar solicitud,2016-03-19 05:03:23.899628+00:00,2016-03-19 05:03:23.899628+00:00,2016-03-20 19:03:48.390901+00:00,49
15,Homologacion por grupo de cursos,2016-03-19 06:54:05.694455+00:00,2016-03-19 06:54:05.694454+00:00,2016-03-20 19:24:25.291165+00:00,1422
8,Notificacion estudiante cancelacion soli,2016-03-19 06:59:32.879816+00:00,2016-03-19 06:59:32.879815+00:00,2016-03-19 06:59:32.879815+00:00,22491
20,Traer informacion estudiante - banner,2016-03-19 10:00:24.031671+00:00,2016-03-19 10:00:24.031671+00:00,2016-03-19 10:00:24.031671+00:00,15862
20,Radicar Solicitud Homologacion,2016-03-19 10:00:27.031671+00:00,2016-03-19 10:00:27.031671+00:00,2016-03-20 19:00:16.000000+00:00,15957
21,Traer informacion estudiante - banner,2016-03-19 10:24:14.443177+00:00,2016-03-19 10:24:14.443177+00:00,2016-03-19 10:24:14.443177+00:00,16273
21,Radicar Solicitud Homologacion,2016-03-19 10:24:17.443177+00:00,2016-03-19 10:24:17.443177+00:00,2016-03-20 19:00:42.192157+00:00,16695
19,Traer informacion estudiante - banner,2016-03-19 10:54:13.883660+00:00,2016-03-19 10:54:13.883660+00:00,2016-03-19 10:54:13.883660+00:00,1684
19,Radicar Solicitud Homologacion,2016-03-19 10:54:16.883660+00:00,2016-03-19 10:54:16.883660+00:00,2016-03-19 10:54:16.883660+00:00,17525
22,Traer informacion estudiante - banner,2016-03-19 11:19:30.311247+00:00,2016-03-19 11:19:30.311247+00:00,2016-03-19 11:19:30.311247+00:00,17642
22,Radicar Solicitud Homologacion,2016-03-19 11:19:33.311247+00:00,2016-03-19 11:19:33.311247+00:00,2016-03-19 11:19:33.311247+00:00,17769
22,Validar solicitud,2016-03-19 11:20:13.964166+00:00,2016-03-19 11:20:13.964166+00:00,2016-03-20 19:06:58.929964+00:00,5802
16,Validar solicitud,2016-03-19 11:49:33.656582+00:00,2016-03-19 11:49:33.656582+00:00,2016-03-20 19:01:26.168638+00:00,659
19,Validar solicitud,2016-03-19 12:24:02.011639+00:00,2016-03-19 12:24:02.011639+00:00,2016-03-19 12:24:02.011639+00:00,669
23,Traer informacion estudiante - banner,2016-03-19 14:00:00.000000+00:00,2016-03-19 14:00:00.000000+00:00,2016-03-19 14:00:00.000000+00:00,1792
23,Radicar Solicitud Homologacion,2016-03-19 14:00:03.000000+00:00,2016-03-19 14:00:03.000000+00:00,2016-03-19 14:00:03.000000+00:00,17965
23,Validar solicitud,2016-03-19 14:00:35.678560+00:00,2016-03-19 14:00:35.678560+00:00,2016-03-20 19:02:00.657904+00:00,6694
0,Validar solicitud / pre-homologacion,2016-03-19 14:53:37.070682+00:00,2016-03-19 14:53:37.070682+00:00,2016-03-20 19:25:15.000000+00:00,7080
3,Notificacion estudiante cancelacion soli,2016-03-19 16:04:34.944298+00:00,2016-03-19 16:04:34.944298+00:00,2016-03-19 16:04:34.944298+00:00,22624
24,Traer informacion estudiante - banner,2016-03-19 18:00:00.007658+00:00,2016-03-19 18:00:00.007658+00:00,2016-03-19 18:00:00.007658+00:00,18289
24,Radicar Solicitud Homologacion,2016-03-19 18:00:03.007658+00:00,2016-03-19 18:00:03.007658+00:00,2016-03-19 18:00:03.007658+00:00,18760
25,Traer informacion estudiante - banner,2016-03-19 20:00:00.001402+00:00,2016-03-19 20:00:00.001402+00:00,2016-03-19 20:00:00.001402+00:00,1910
25,Radicar Solicitud Homologacion,2016-03-19 20:00:03.001402+00:00,2016-03-19 20:00:03.001402+00:00,2016-03-20 19:00:02.000000+00:00,19214
26,Validar solicitud,2016-03-19 20:15:07.504350+00:00,2016-03-19 20:15:07.504350+00:00,2016-03-20 19:25:17.696500+00:00,6767
27,Traer informacion estudiante - banner,2016-03-19 21:54:15.902643+00:00,2016-03-19 21:54:15.902644+00:00,2016-03-19 21:54:15.902644+00:00,1934
27,Radicar Solicitud Homologacion,2016-03-19 21:54:18.902644+00:00,2016-03-19 21:54:18.902644+00:00,2016-03-19 21:54:18.902644+00:00,19582
27,Validar solicitud,2016-03-19 22:51:52.928296+00:00,2016-03-19 22:51:52.928296+00:00,2016-03-19 22:51:52.928296+00:00,695
10,Notificacion estudiante cancelacion soli,2016-03-20 01:37:44.326134+00:00,2016-03-20 01:37:44.326134+00:00,2016-03-20 01:37:44.326134+00:00,22795
28,Traer informacion estudiante - banner,2016-03-20 12:35:23.505438+00:00,2016-03-20 12:35:23.505438+00:00,2016-03-20 12:35:23.505438+00:00,1959
28,Radicar Solicitud Homologacion,2016-03-20 12:35:26.505438+00:00,2016-03-20 12:35:26.505438+00:00,2016-03-20 19:00:58.232470+00:00,20194
29,Traer informacion estudiante - banner,2016-03-20 12:37:32.033439+00:00,2016-03-20 12:37:32.033439+00:00,2016-03-20 12:37:32.033439+00:00,2091
29,Radicar Solicitud Homologacion,2016-03-20 12:37:35.033439+00:00,2016-03-20 12:37:35.033439+00:00,2016-03-20 12:37:35.033439+00:00,2133
30,Traer informacion estudiante - banner,2016-03-20 13:39:31.437120+00:00,2016-03-20 13:39:31.437120+00:00,2016-03-20 13:39:31.437120+00:00,2144
30,Radicar Solicitud Homologacion,2016-03-20 13:39:34.437120+00:00,2016-03-20 13:39:34.437120+00:00,2016-03-20 19:00:01.000000+00:00,2150
4,Notificacion estudiante cancelacion soli,2016-03-20 14:11:46.326224+00:00,2016-03-20 14:11:46.326224+00:00,2016-03-20 14:11:46.326224+00:00,22829
30,Cancelar Solicitud,2016-03-20 19:00:31.553321+00:00,2016-03-20 19:00:31.553321+00:00,2016-03-20 19:00:31.553321+00:00,24544
21,Validar solicitud,2016-03-20 19:00:44.165405+00:00,2016-03-20 19:00:44.165405+00:00,2016-03-20 19:00:44.165405+00:00,7019
16,Cancelar Solicitud,2016-03-20 19:01:27.544776+00:00,2016-03-20 19:01:27.544776+00:00,2016-03-20 19:01:29.727286+00:00,2981
12,Revisar curso,2016-03-20 19:05:56.969869+00:00,2016-03-20 19:05:56.969869+00:00,2016-03-20 19:05:56.969869+00:00,410
12,Evaluacion curso,2016-03-20 19:05:56.970524+00:00,2016-03-20 19:05:56.970524+00:00,2016-03-20 19:05:56.970524+00:00,163
23,Cancelar Solicitud,2016-03-20 19:17:51.178748+00:00,2016-03-20 19:17:51.178748+00:00,2016-03-20 19:17:51.178748+00:00,5506
25,Validar solicitud,2016-03-20 19:28:55.671726+00:00,2016-03-20 19:28:55.671726+00:00,2016-03-20 19:58:51.545434+00:00,716
20,Cancelar Solicitud,2016-03-20 19:39:06.533929+00:00,2016-03-20 19:39:06.533930+00:00,2016-03-20 19:39:06.533930+00:00,5588
25,Traer informacion estudiante - banner,2016-03-20 19:58:51.545434+00:00,2016-03-20 19:58:51.545434+00:00,2016-03-20 19:58:51.545434+00:00,22529
25,Radicar Solicitud Homologacion,2016-03-20 19:58:54.545434+00:00,2016-03-20 19:58:54.545434+00:00,2016-03-20 19:58:54.545434+00:00,22543
