case_id,activity,enable_time,start_time,end_time,resource
240,Evaluacion curso,2016-04-29 19:53:25.156427+00:00,2016-05-02 13:00:00+00:00,2016-05-03 14:18:58.779920+00:00,22439
207,Homologacion por grupo de cursos,2016-04-29 22:05:26.753062+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:22:39+00:00,22496
275,Homologacion por grupo de cursos,2016-04-30 10:45:56.148007+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:12:20+00:00,7573
279,Visto Bueno Cierre Proceso,2016-05-01 21:26:42.950750+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:02:22.509223+00:00,7314
286,Validar solicitud / pre-homologacion,2016-05-02 03:01:33.445444+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:58.414168+00:00,241
206,Visto Bueno Cierre Proceso,2016-05-02 12:10:40.747986+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:06.491095+00:00,7387
291,Homologacion por grupo de cursos,2016-05-02 14:01:31.514776+00:00,2016-05-02 14:01:31.514776+00:00,2016-05-02 14:01:31.514776+00:00,7369
275,Evaluacion curso,2016-05-02 16:12:31.767603+00:00,2016-05-02 16:12:31.767603+00:00,2016-05-02 16:12:31.767603+00:00,410
207,Evaluacion curso,2016-05-02 16:23:11.111574+00:00,2016-05-02 16:23:11.111574+00:00,2016-05-02 16:23:11.111574+00:00,6958
207,Validar solicitud / pre-homologacion,2016-05-02 16:32:55.524234+00:00,2016-05-02 16:32:55.524234+00:00,2016-05-02 16:45:01.812660+00:00,19019
259,Notificacion estudiante cancelacion soli,2016-05-02 20:43:32.418920+00:00,2016-05-02 20:43:32.418920+00:00,2016-05-02 20:43:32.418920+00:00,22795
294,Validar solicitud,2016-05-02 22:59:48.136845+00:00,2016-05-02 22:59:48.136845+00:00,2016-05-02 23:34:03.368399+00:00,18929
294,Revisar curso,2016-05-02 23:50:49.197123+00:00,2016-05-02 23:50:49.197123+00:00,2016-05-02 23:50:49.197123+00:00,1314
294,Evaluacion curso,2016-05-02 23:50:49.249324+00:00,2016-05-02 23:50:49.249324+00:00,2016-05-02 23:50:49.249324+00:00,7763
238,Homologacion por grupo de cursos,2016-05-03 01:28:38.603239+00:00,2016-05-03 01:28:38.603238+00:00,2016-05-03 11:17:39.448391+00:00,22478
11,Notificacion estudiante cancelacion soli,2016-05-03 03:20:40.779643+00:00,2016-05-03 03:20:40.779643+00:00,2016-05-03 03:20:40.779643+00:00,7682
221,Transferir creditos homologables,2016-05-03 09:41:25.261005+00:00,2016-05-03 09:41:25.261005+00:00,2016-05-03 09:41:25.261005+00:00,6979
261,Notificacion estudiante cancelacion soli,2016-05-03 09:51:15.695989+00:00,2016-05-03 09:51:15.695989+00:00,2016-05-03 09:51:15.695989+00:00,7836
158,Notificacion estudiante cancelacion soli,2016-05-03 09:55:29.901205+00:00,2016-05-03 09:55:29.901205+00:00,2016-05-03 09:55:29.901205+00:00,7736
238,Evaluacion curso,2016-05-03 11:17:44.158571+00:00,2016-05-03 11:17:44.158571+00:00,2016-05-03 11:44:22.173484+00:00,22438
238,Validacion final,2016-05-03 12:30:28.209417+00:00,2016-05-03 12:30:28.209418+00:00,2016-05-03 14:00:24.366403+00:00,22475
292,Validar solicitud,2016-05-03 15:17:54.671434+00:00,2016-05-03 15:17:54.671435+00:00,2016-05-03 15:19:49.179846+00:00,5802
206,Transferir Creditos,2016-05-03 15:54:16.821060+00:00,2016-05-03 15:54:16.821060+00:00,2016-05-03 15:54:16.821060+00:00,15930
206,Transferir creditos homologables,2016-05-03 15:55:48.412889+00:00,2016-05-03 15:55:48.412888+00:00,2016-05-03 15:55:48.412888+00:00,12548
238,Visto Bueno Cierre Proceso,2016-05-03 16:58:12.307553+00:00,2016-05-03 16:58:12.307553+00:00,2016-05-04 13:02:31.900738+00:00,1007
26,Visto Bueno Cierre Proceso,2016-05-03 17:14:22.342618+00:00,2016-05-03 17:14:22.342619+00:00,2016-05-03 20:28:55.496939+00:00,1422
