case_id,activity,enable_time,start_time,end_time,resource
84857,Notificacion estudiante cancelacion soli,2016-02-21 11:18:16.116465+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11041
91551,Notificacion estudiante cancelacion soli,2016-02-25 04:15:30.159190+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11197
91752,Notificacion estudiante cancelacion soli,2016-02-25 19:27:36.778301+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,12196
91353,Validacion final,2016-02-26 08:34:29.914807+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:04+00:00,10923
91751,Notificacion estudiante cancelacion soli,2016-02-27 00:40:32.607489+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,14128
90501,Validacion final,2016-02-28 02:49:14.277246+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:03:49.814643+00:00,1707
93301,Evaluacion curso,2016-02-29 22:25:35.253170+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:13+00:00,10726
92502,Notificacion estudiante cancelacion soli,2016-03-01 12:34:13.504483+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,15884
93654,Homologacion por grupo de cursos,2016-03-04 00:09:29.525314+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:22+00:00,12548
85902,Notificacion estudiante cancelacion soli,2016-03-04 05:00:47.485429+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,18929
94301,Homologacion por grupo de cursos,2016-03-05 17:40:18.246242+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:17:03.512589+00:00,1343
97503,Revisar curso,2016-03-08 14:30:45.162305+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1314
97457,Homologacion por grupo de cursos,2016-03-08 14:56:00.534683+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:30:19.416332+00:00,1422
93051,Homologacion por grupo de cursos,2016-03-09 13:03:02.089312+00:00,2016-05-02 13:00:00+00:00,2016-05-02 14:00:07.648797+00:00,15930
97854,Notificacion estudiante cancelacion soli,2016-03-10 04:05:18.633038+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1995
97852,Notificacion estudiante cancelacion soli,2016-03-13 09:25:16.641099+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22074
99103,Homologacion por grupo de cursos,2016-03-13 16:57:21.566522+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22404
99354,Notificacion estudiante cancelacion soli,2016-03-14 10:25:06.420134+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22491
98451,Homologacion por grupo de cursos,2016-03-15 01:17:15.130335+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:18:44.143402+00:00,22478
98954,Homologacion por grupo de cursos,2016-03-18 01:06:55.306406+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:22:39+00:00,22496
87754,Validacion final,2016-03-18 01:31:04.907562+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,2292
101101,Homologacion por grupo de cursos,2016-03-18 14:02:03.234790+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:01+00:00,241
102557,Revisar curso,2016-03-20 13:36:05.746980+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,294
101251,Notificacion estudiante cancelacion soli,2016-03-20 22:55:05.531029+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22624
97855,Notificacion estudiante cancelacion soli,2016-03-22 21:28:23.293738+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22795
101801,Notificacion estudiante cancelacion soli,2016-03-26 16:55:32.390845+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22829
102506,Traer informacion estudiante - banner,2016-03-28 21:06:48.598382+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,10183
105253,Revisar curso,2016-03-30 16:51:36.440926+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,387
105806,Evaluacion curso,2016-04-01 04:05:42+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,163
102001,Validacion final,2016-04-02 08:34:48.706417+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,659
106451,Evaluacion curso,2016-04-04 21:23:10+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:25:38.299084+00:00,22438
105207,Homologacion por grupo de cursos,2016-04-06 10:19:02.690985+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:02:35.323857+00:00,2541
107653,Validacion final,2016-04-09 23:24:29.472820+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6767
96601,Evaluacion curso,2016-04-11 01:53:41.274252+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,26763
109256,Homologacion por grupo de cursos,2016-04-11 18:57:37.284333+00:00,2016-05-02 13:00:00+00:00,2016-05-03 11:09:06.001000+00:00,26796
108703,Notificacion estudiante cancelacion soli,2016-04-11 19:03:14.860973+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,24544
105252,Avanzar recepcion documentos,2016-04-14 05:18:09.386757+00:00,2016-05-03 18:00:00+00:00,2016-05-03 18:50:39+00:00,157
99052,Evaluacion curso,2016-04-15 09:27:17.579519+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,4067
101301,Notificacion estudiante cancelacion soli,2016-04-15 11:33:40.842792+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,2981
99352,Evaluacion curso,2016-04-15 13:59:15.878449+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,410
100952,Evaluacion curso,2016-04-15 17:46:20.716540+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:39+00:00,448
99353,Evaluacion curso,2016-04-15 18:12:13.274065+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,49
