case_id,activity,enable_time,start_time,end_time,resource,arrival_time
233,Homologacion por grupo de cursos,2016-04-30 07:38:37.411214+00:00,2016-05-02 13:00:00+00:00,2016-05-02 17:00:00+00:00,6952,2016-04-28 05:45:51.584592+00:00
247,Cancelar Solicitud,2016-05-01 14:32:10.495958+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:08:09+00:00,559,2016-04-30 14:00:00+00:00
240,Evaluacion curso,2016-05-01 19:56:55.955381+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:09:42.924737+00:00,7331,2016-04-29 09:12:01.130577+00:00
92,Validar solicitud / pre-homologacion,2016-05-01 20:06:46.420057+00:00,2016-05-02 13:00:00+00:00,2016-05-02 15:00:00.000001+00:00,22475,2016-04-02 10:15:57.830368+00:00
139,Evaluacion curso,2016-05-02 04:20:48.707111+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:00:00.622064+00:00,3445,2016-04-11 16:46:57.281838+00:00
246,Evaluacion curso,2016-05-02 05:35:05.932262+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:47:01.572506+00:00,6979,2016-04-30 10:50:17.988988+00:00
252,Cancelar Solicitud,2016-05-02 05:36:38.985207+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:14:52.881802+00:00,7682,2016-05-01 11:50:04.602685+00:00
248,Cancelar Solicitud,2016-05-02 05:54:20.173570+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:16+00:00,7736,2016-04-30 15:54:38.089682+00:00
237,Validar solicitud,2016-05-02 11:00:16.788872+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:31.577977+00:00,49,2016-04-28 22:09:05.893486+00:00
258,Validar solicitud,2016-05-02 13:20:57.051158+00:00,2016-05-02 13:20:57.051157+00:00,2016-05-02 13:25:23.216920+00:00,5802,2016-05-02 11:49:28.386177+00:00
230,Homologacion por grupo de cursos,2016-05-02 13:57:54.645178+00:00,2016-05-02 13:57:54.645178+00:00,2016-05-02 13:58:50.954030+00:00,7387,2016-04-27 22:20:20.290141+00:00
238,Notificacion estudiante cancelacion soli,2016-05-02 13:58:29.653092+00:00,2016-05-02 13:58:29.653091+00:00,2016-05-02 13:58:29.653091+00:00,7836,2016-04-29 08:00:02.139428+00:00
230,Evaluacion curso,2016-05-02 13:58:50.954268+00:00,2016-05-02 13:58:50.954268+00:00,2016-05-02 16:14:48.690690+00:00,6985,2016-04-27 22:20:20.290141+00:00
240,Validacion final,2016-05-02 14:31:21.106504+00:00,2016-05-02 14:31:21.106504+00:00,2016-05-02 14:31:21.106504+00:00,6767,2016-04-29 09:12:01.130577+00:00
233,Evaluacion curso,2016-05-02 17:00:00.001376+00:00,2016-05-02 17:00:00.001375+00:00,2016-05-03 14:19:48.052362+00:00,22439,2016-04-28 05:45:51.584592+00:00
251,Notificacion estudiante cancelacion soli,2016-05-02 19:03:34.271865+00:00,2016-05-02 19:03:34.271864+00:00,2016-05-02 19:03:34.271864+00:00,8064,2016-05-01 11:49:33.768366+00:00
250,Notificacion estudiante cancelacion soli,2016-05-02 19:16:35.544859+00:00,2016-05-02 19:16:35.544859+00:00,2016-05-02 19:16:35.544859+00:00,8121,2016-05-01 11:35:53.864579+00:00
259,Traer informacion estudiante - banner,2016-05-02 20:16:59.009483+00:00,2016-05-02 20:16:59.009483+00:00,2016-05-02 20:16:59.009483+00:00,5396,2016-05-02 20:16:59.009483+00:00
259,Traer informacion estudiante - banner,2016-05-02 20:16:59.018745+00:00,2016-05-02 20:16:59.018745+00:00,2016-05-02 20:16:59.018745+00:00,5189,2016-05-02 20:16:59.009483+00:00
259,Radicar Solicitud Homologacion,2016-05-02 20:17:02.018745+00:00,2016-05-02 20:17:02.018745+00:00,2016-05-02 21:00:14+00:00,5573,2016-05-02 20:16:59.009483+00:00
259,Validar solicitud,2016-05-02 21:21:20.425198+00:00,2016-05-02 21:21:20.425198+00:00,2016-05-02 21:21:20.425198+00:00,9184,2016-05-02 20:16:59.009483+00:00
222,Validacion final,2016-05-02 21:26:54.218198+00:00,2016-05-02 21:26:54.218197+00:00,2016-05-02 21:26:54.218197+00:00,2292,2016-04-26 10:39:30.879480+00:00
259,Cancelar Solicitud,2016-05-02 22:28:42.459751+00:00,2016-05-02 22:28:42.459751+00:00,2016-05-02 23:00:01+00:00,8455,2016-05-02 20:16:59.009483+00:00
230,Validacion final,2016-05-02 22:39:00.738855+00:00,2016-05-02 22:39:00.738855+00:00,2016-05-02 22:39:00.738855+00:00,22404,2016-04-27 22:20:20.290141+00:00
154,Notificacion estudiante cancelacion soli,2016-05-02 23:11:24.354477+00:00,2016-05-02 23:11:24.354476+00:00,2016-05-02 23:11:24.354476+00:00,8443,2016-04-14 00:44:51.662328+00:00
225,Notificacion estudiante cancelacion soli,2016-05-03 01:08:30.706997+00:00,2016-05-03 01:08:30.706997+00:00,2016-05-03 01:08:30.706997+00:00,8528,2016-04-27 10:00:00+00:00
227,Homologacion por grupo de cursos,2016-05-03 03:36:12.440813+00:00,2016-05-03 03:36:12.440813+00:00,2016-05-03 15:05:37.388270+00:00,1422,2016-04-27 16:31:49.081514+00:00
255,Revisar curso,2016-05-03 04:36:42.925977+00:00,2016-05-03 04:36:42.925976+00:00,2016-05-03 04:36:42.925976+00:00,920,2016-05-01 13:04:55.708948+00:00
255,Evaluacion curso,2016-05-03 04:37:54.582245+00:00,2016-05-03 04:37:54.582244+00:00,2016-05-03 04:37:54.582244+00:00,7088,2016-05-01 13:04:55.708948+00:00
257,Validar solicitud,2016-05-03 06:07:04.303664+00:00,2016-05-03 06:07:04.303665+00:00,2016-05-03 06:07:04.303665+00:00,7320,2016-05-02 11:00:00+00:00
255,Validar solicitud / pre-homologacion,2016-05-03 07:09:41.236708+00:00,2016-05-03 07:09:41.236707+00:00,2016-05-03 11:01:24.257711+00:00,241,2016-05-01 13:04:55.708948+00:00
247,Notificacion estudiante cancelacion soli,2016-05-03 07:14:34.800634+00:00,2016-05-03 07:14:34.800634+00:00,2016-05-03 07:14:34.800634+00:00,8213,2016-04-30 14:00:00+00:00
232,Revisar curso,2016-05-03 07:14:36.570877+00:00,2016-05-03 07:14:36.570876+00:00,2016-05-03 11:00:00.295999+00:00,659,2016-04-28 04:00:00+00:00
237,Homologacion por grupo de cursos,2016-05-03 07:54:04.083808+00:00,2016-05-03 07:54:04.083809+00:00,2016-05-03 14:18:14+00:00,7323,2016-04-28 22:09:05.893486+00:00
261,Traer informacion estudiante - banner,2016-05-03 10:56:41.489097+00:00,2016-05-03 10:56:41.489097+00:00,2016-05-03 10:56:41.489097+00:00,4708,2016-05-03 10:56:41.489097+00:00
