case_id,activity,enable_time,start_time,end_time,resource
295,Traer informacion estudiante - banner,2016-05-02 13:22:47.534733+00:00,2016-05-02 13:22:47.534733+00:00,2016-05-02 13:22:47.534733+00:00,8786
295,Radicar Solicitud Homologacion,2016-05-02 13:22:50.534733+00:00,2016-05-02 13:22:50.534733+00:00,2016-05-02 13:22:50.534733+00:00,8854
295,Cancelar Solicitud,2016-05-02 13:22:50.575178+00:00,2016-05-02 13:22:50.575178+00:00,2016-05-02 13:55:38.633964+00:00,6400
295,Notificacion estudiante cancelacion soli,2016-05-03 00:54:30.283177+00:00,2016-05-03 00:54:30.283176+00:00,2016-05-03 00:54:30.283176+00:00,22829
296,Traer informacion estudiante - banner,2016-05-03 05:39:05.790714+00:00,2016-05-03 05:39:05.790713+00:00,2016-05-03 05:39:05.790713+00:00,8955
296,Radicar Solicitud Homologacion,2016-05-03 05:39:08.790714+00:00,2016-05-03 05:39:08.790713+00:00,2016-05-03 11:00:23+00:00,8797
297,Traer informacion estudiante - banner,2016-05-03 08:00:04.128969+00:00,2016-05-03 08:00:04.128969+00:00,2016-05-03 08:00:04.128969+00:00,8772
297,Radicar Solicitud Homologacion,2016-05-03 08:00:07.128969+00:00,2016-05-03 08:00:07.128969+00:00,2016-05-03 08:00:07.128969+00:00,8995
299,Traer informacion estudiante - banner,2016-05-03 12:48:22.007211+00:00,2016-05-03 12:48:22.007211+00:00,2016-05-03 12:48:22.007211+00:00,9154
299,Radicar Solicitud Homologacion,2016-05-03 12:48:25.007211+00:00,2016-05-03 12:48:25.007211+00:00,2016-05-03 12:48:25.007211+00:00,9298
298,Traer informacion estudiante - banner,2016-05-03 12:51:11.187356+00:00,2016-05-03 12:51:11.187355+00:00,2016-05-03 12:51:11.187355+00:00,9336
298,Radicar Solicitud Homologacion,2016-05-03 12:51:14.187356+00:00,2016-05-03 12:51:14.187355+00:00,2016-05-03 14:00:25+00:00,9348
296,Validar solicitud,2016-05-03 13:49:32.635391+00:00,2016-05-03 13:49:32.635392+00:00,2016-05-03 14:01:31.743895+00:00,49
299,Cancelar Solicitud,2016-05-03 18:56:26.229694+00:00,2016-05-03 18:56:26.229693+00:00,2016-05-03 18:56:26.229693+00:00,8112
298,Cancelar Solicitud,2016-05-04 00:45:39.224764+00:00,2016-05-04 00:45:39.224764+00:00,2016-05-04 00:45:39.224764+00:00,8064
300,Traer informacion estudiante - banner,2016-05-04 10:19:15.531971+00:00,2016-05-04 10:19:15.531971+00:00,2016-05-04 10:19:15.531971+00:00,9384
300,Radicar Solicitud Homologacion,2016-05-04 10:19:18.531971+00:00,2016-05-04 10:19:18.531971+00:00,2016-05-04 13:00:51+00:00,9404
301,Traer informacion estudiante - banner,2016-05-04 17:21:13.018385+00:00,2016-05-04 17:21:13.018385+00:00,2016-05-04 17:21:13.018385+00:00,9427
