case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2210,W_Validate application,2016-10-10 11:28:50.392235+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:38:26.392235+00:00,User_130,2016-10-07 03:00:40+00:00
2686,W_Complete application,2016-10-10 11:39:00.646532+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:16.940564+00:00,User_5,2016-10-10 11:39:00.646531+00:00
2469,W_Complete application,2016-10-10 12:46:48.892870+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:22.412580+00:00,User_52,2016-10-07 12:59:13.518769+00:00
2709,W_Handle leads,2016-10-10 12:49:41.490322+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:26:55.490322+00:00,User_147,2016-10-10 12:49:41.490322+00:00
1207,W_Call incomplete files,2016-10-10 12:55:40.679255+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:00.865682+00:00,User_116,2016-09-29 19:25:15.603360+00:00
2001,W_Validate application,2016-10-10 13:00:03.914677+00:00,2016-10-10 13:00:03.914677+00:00,2016-10-10 13:04:31.236126+00:00,User_117,2016-10-03 16:24:48.642588+00:00
2686,W_Complete application,2016-10-10 13:00:16.940564+00:00,2016-10-10 13:00:16.940564+00:00,2016-10-10 13:00:18.933144+00:00,User_26,2016-10-10 11:39:00.646531+00:00
2469,W_Complete application,2016-10-10 13:01:22.412580+00:00,2016-10-10 13:01:22.412580+00:00,2016-10-10 13:06:54.231716+00:00,User_28,2016-10-07 12:59:13.518769+00:00
1752,W_Call after offers,2016-10-10 13:01:49.079629+00:00,2016-10-10 13:01:49.079629+00:00,2016-10-10 13:06:23.208729+00:00,User_54,2016-09-30 16:45:45.455687+00:00
2087,W_Call incomplete files,2016-10-10 13:04:19.386092+00:00,2016-10-10 13:04:19.386092+00:00,2016-10-10 13:10:28.657925+00:00,User_27,2016-10-08 15:24:14.676219+00:00
2698,W_Call after offers,2016-10-10 13:06:25.644199+00:00,2016-10-10 13:06:25.644199+00:00,2016-10-10 13:08:18.684640+00:00,User_93,2016-10-10 11:25:00.266495+00:00
2469,W_Complete application,2016-10-10 13:06:54.231716+00:00,2016-10-10 13:06:54.231716+00:00,2016-10-10 13:09:06.436515+00:00,User_31,2016-10-07 12:59:13.518769+00:00
2190,W_Call incomplete files,2016-10-10 13:07:10.862785+00:00,2016-10-10 13:07:10.862785+00:00,2016-10-10 13:08:37.085374+00:00,User_63,2016-10-05 21:26:20.235119+00:00
2556,W_Call after offers,2016-10-10 13:08:07.492983+00:00,2016-10-10 13:08:07.492984+00:00,2016-10-10 13:10:42.556762+00:00,User_91,2016-10-08 09:39:50.992698+00:00
1837,W_Validate application,2016-10-10 13:08:13.639627+00:00,2016-10-10 13:08:13.639627+00:00,2016-10-10 13:08:32.639627+00:00,User_139,2016-10-01 11:31:43.040974+00:00
1476,W_Validate application,2016-10-10 13:13:12.720379+00:00,2016-10-10 13:13:12.720379+00:00,2016-10-10 13:26:43.462194+00:00,User_133,2016-09-28 12:46:31.095228+00:00
1977,W_Validate application,2016-10-10 13:14:26.089943+00:00,2016-10-10 13:14:26.089942+00:00,2016-10-10 13:16:51.818408+00:00,User_47,2016-10-09 15:31:13.339544+00:00
1784,W_Validate application,2016-10-10 13:14:51.315497+00:00,2016-10-10 13:14:51.315497+00:00,2016-10-10 13:16:28.449994+00:00,User_87,2016-10-01 06:39:48.837309+00:00
2663,W_Complete application,2016-10-10 13:21:20.597702+00:00,2016-10-10 13:21:20.597702+00:00,2016-10-10 13:24:47.355301+00:00,User_44,2016-10-10 12:01:43.589951+00:00
897,W_Validate application,2016-10-10 13:22:15.426591+00:00,2016-10-10 13:22:15.426591+00:00,2016-10-10 13:22:20.901442+00:00,User_48,2016-09-22 17:08:32.681293+00:00
1967,W_Call after offers,2016-10-10 13:25:00.561704+00:00,2016-10-10 13:25:00.561704+00:00,2016-10-10 13:27:57.182479+00:00,User_59,2016-10-03 12:56:54.398984+00:00
703,W_Call incomplete files,2016-10-10 13:25:29.590952+00:00,2016-10-10 13:25:29.590952+00:00,2016-10-11 05:02:00.622557+00:00,User_120,2016-09-21 09:36:09.260557+00:00
249,W_Call after offers,2016-10-10 13:26:27.983386+00:00,2016-10-10 13:26:27.983386+00:00,2016-10-10 13:27:05.573716+00:00,User_56,2016-09-18 18:41:57.839617+00:00
2709,W_Handle leads,2016-10-10 13:26:55.490322+00:00,2016-10-10 13:26:55.490322+00:00,2016-10-10 13:27:41.435534+00:00,User_7,2016-10-10 12:49:41.490322+00:00
2709,W_Handle leads,2016-10-10 13:27:41.435535+00:00,2016-10-10 13:27:41.435536+00:00,2016-10-10 13:29:30.125960+00:00,User_46,2016-10-10 12:49:41.490322+00:00
2709,W_Handle leads,2016-10-10 13:29:30.125960+00:00,2016-10-10 13:29:30.125960+00:00,2016-10-10 13:32:07.667073+00:00,User_43,2016-10-10 12:49:41.490322+00:00
1324,W_Call after offers,2016-10-10 13:30:27.370650+00:00,2016-10-10 13:30:27.370650+00:00,2016-10-10 13:30:36.188999+00:00,User_30,2016-09-27 12:23:28.431034+00:00
2590,W_Validate application,2016-10-10 13:30:30.415092+00:00,2016-10-10 13:30:30.415092+00:00,2016-10-10 13:31:28.840635+00:00,User_68,2016-10-08 12:44:36.165361+00:00
