started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-18 06:07:17.716054+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5343565406470562,1466,3616758.963535677,6768437.716054,User_10_profile,User_10_profile
User_100,User_100,0.5603817600096901,1634,3792909.0398383075,6768437.716054,User_100_profile,User_100_profile
User_101,User_101,0.5927267166762396,1212,4011833.864464313,6768437.716054,User_101_profile,User_101_profile
User_102,User_102,0.5532741337941267,1460,3744801.514489274,6768437.716054,User_102_profile,User_102_profile
User_107,User_107,0.599012518758715,1234,4054378.9243549905,6768437.716054,User_107_profile,User_107_profile
User_109,User_109,0.5543838146097577,1346,3752312.3199745724,6768437.716054,User_109_profile,User_109_profile
User_11,User_11,0.5568607577011098,1458,3769077.355014599,6768437.716054,User_11_profile,User_11_profile
User_112,User_112,0.568973181635347,1298,3851059.542003926,6768437.716054,User_112_profile,User_112_profile
User_113,User_113,0.5676871047184765,1424,3842354.8104940327,6768437.716054,User_113_profile,User_113_profile
User_116,User_116,3.3302378194622757,418,7265246.826938901,2181600.0,User_116_profile,User_116_profile
User_117,User_117,0.5524435743054431,1160,3739179.924320642,6768437.716054,User_117_profile,User_117_profile
User_118,User_118,0.5508681422752136,1254,3728516.710748157,6768437.716054,User_118_profile,User_118_profile
User_119,User_119,0.5524107929359342,1730,3738958.0456628734,6768437.716054,User_119_profile,User_119_profile
User_12,User_12,0.5554031642383117,1328,3759211.724446323,6768437.716054,User_12_profile,User_12_profile
User_120,User_120,1.930672220560027,598,6520339.040613051,3377237.716054,User_120_profile,User_120_profile
User_121,User_121,0.5201889937452139,1562,3520866.804741284,6768437.716054,User_121_profile,User_121_profile
User_122,User_122,0.5411763932621482,1414,3662918.7111935955,6768437.716054,User_122_profile,User_122_profile
User_123,User_123,2.746166553697428,1254,6822679.760571922,2484437.716054,User_123_profile,User_123_profile
User_124,User_124,0.5584603671264413,1244,3779904.211779969,6768437.716054,User_124_profile,User_124_profile
User_125,User_125,0.5330199445640198,1482,3607712.296196124,6768437.716054,User_125_profile,User_125_profile
User_126,User_126,2.4039584207831983,484,6758969.49587404,2811600.0,User_126_profile,User_126_profile
User_127,User_127,0.5421851770270738,1380,3669746.601275461,6768437.716054,User_127_profile,User_127_profile
User_128,User_128,1.0145349877200964,466,6866816.875141082,6768437.716054,User_128_profile,User_128_profile
User_13,User_13,0.5625129627800451,1342,3807333.9530497375,6768437.716054,User_13_profile,User_13_profile
User_130,User_130,0.9049214355357653,538,6124904.374346002,6768437.716054,User_130_profile,User_130_profile
User_131,User_131,0.5842986536613722,998,3954789.0448812055,6768437.716054,User_131_profile,User_131_profile
User_132,User_132,0.5291552066776167,1896,3581554.0585231306,6768437.716054,User_132_profile,User_132_profile
User_133,User_133,0.533197313405305,1306,3608912.806151131,6768437.716054,User_133_profile,User_133_profile
User_136,User_136,0.5541306455257743,1172,3750598.7607980003,6768437.716054,User_136_profile,User_136_profile
User_138,User_138,0.599769147765277,3284,4059500.1206600657,6768437.716054,User_138_profile,User_138_profile
User_139,User_139,0.5598496225700746,1424,3789307.3007218903,6768437.716054,User_139_profile,User_139_profile
User_14,User_14,0.561239433104343,1450,3798714.146760201,6768437.716054,User_14_profile,User_14_profile
User_141,User_141,0.5517167373332178,1594,3734260.373544409,6768437.716054,User_141_profile,User_141_profile
User_142,User_142,0.5555562880925345,1918,3760248.1337164724,6768437.716054,User_142_profile,User_142_profile
User_143,User_143,0.6257376042223131,1202,4235266.000771575,6768437.716054,User_143_profile,User_143_profile
User_144,User_144,0.55874590857696,1748,3781836.8813031563,6768437.716054,User_144_profile,User_144_profile
User_147,User_147,0.21382736292737323,548,1447277.1879619998,6768437.716054,User_147_profile,User_147_profile
User_15,User_15,0.5191300235600087,1450,3513699.2309995648,6768437.716054,User_15_profile,User_15_profile
User_16,User_16,0.5716559791592762,1710,3869217.8899494247,6768437.716054,User_16_profile,User_16_profile
User_17,User_17,0.5583649728280563,1352,3779258.5414128834,6768437.716054,User_17_profile,User_17_profile
User_18,User_18,0.5446852463330207,1596,3686668.164658581,6768437.716054,User_18_profile,User_18_profile
User_19,User_19,0.5519992426509712,1482,3736172.493192077,6768437.716054,User_19_profile,User_19_profile
User_2,User_2,0.5621922520804553,1592,3805163.2426546915,6768437.716054,User_2_profile,User_2_profile
User_21,User_21,0.5538698820276989,1336,3748833.799302657,6768437.716054,User_21_profile,User_21_profile
User_23,User_23,0.5570000316224436,1374,3770020.021876618,6768437.716054,User_23_profile,User_23_profile
User_24,User_24,0.5571529566083546,1504,3771055.0851189853,6768437.716054,User_24_profile,User_24_profile
User_25,User_25,0.6078390030482933,940,4114120.4335207306,6768437.716054,User_25_profile,User_25_profile
User_26,User_26,0.5481757744087135,1460,3710293.586535045,6768437.716054,User_26_profile,User_26_profile
User_27,User_27,0.5305073171339805,1372,3590705.733932254,6768437.716054,User_27_profile,User_27_profile
User_28,User_28,0.5512915510267948,1536,3731382.5265116664,6768437.716054,User_28_profile,User_28_profile
User_29,User_29,0.5723713401690005,1410,3874059.7663882365,6768437.716054,User_29_profile,User_29_profile
User_3,User_3,0.5639336292893016,1536,3816949.6458329232,6768437.716054,User_3_profile,User_3_profile
User_30,User_30,0.556573620272965,1628,3767133.883216253,6768437.716054,User_30_profile,User_30_profile
User_31,User_31,0.5662077926829913,1258,3832342.1791192424,6768437.716054,User_31_profile,User_31_profile
User_32,User_32,0.5750490457692266,1388,3892183.649965296,6768437.716054,User_32_profile,User_32_profile
User_33,User_33,0.5730682196675264,1240,3878776.5518696047,6768437.716054,User_33_profile,User_33_profile
User_35,User_35,0.5516650998063846,1284,3733910.868160228,6768437.716054,User_35_profile,User_35_profile
User_36,User_36,0.5825548833403984,1300,3942986.44407259,6768437.716054,User_36_profile,User_36_profile
User_37,User_37,0.5670253078611373,1632,3837875.479684452,6768437.716054,User_37_profile,User_37_profile
User_38,User_38,0.5948049346064276,1234,4025900.1530851778,6768437.716054,User_38_profile,User_38_profile
User_39,User_39,0.5727899159802013,1300,3876892.8706957963,6768437.716054,User_39_profile,User_39_profile
User_4,User_4,0.5523096865145671,1362,3738273.7131471573,6768437.716054,User_4_profile,User_4_profile
User_40,User_40,0.5523946451040339,1442,3738848.750068407,6768437.716054,User_40_profile,User_40_profile
User_41,User_41,0.5660777467780679,1374,3831461.9715115405,6768437.716054,User_41_profile,User_41_profile
User_42,User_42,0.5517695111749674,1466,3734617.570005329,6768437.716054,User_42_profile,User_42_profile
User_43,User_43,0.5496591212587478,1422,3720333.527300808,6768437.716054,User_43_profile,User_43_profile
User_44,User_44,0.5700188250463535,1300,3858136.9143045256,6768437.716054,User_44_profile,User_44_profile
User_45,User_45,0.5422930773519054,1454,3670476.9179036254,6768437.716054,User_45_profile,User_45_profile
User_46,User_46,0.5412581009977054,1494,3663471.7449126346,6768437.716054,User_46_profile,User_46_profile
User_47,User_47,0.5734715458232655,1304,3881506.43983398,6768437.716054,User_47_profile,User_47_profile
User_48,User_48,0.5632335597822639,1476,3812211.2689776304,6768437.716054,User_48_profile,User_48_profile
User_49,User_49,0.5680613002532278,1424,3844887.529664622,6768437.716054,User_49_profile,User_49_profile
User_5,User_5,7.298095271313481,302,8118401.179809116,1112400.0,User_5_profile,User_5_profile
User_50,User_50,0.603263422803723,1114,4083150.9036205495,6768437.716054,User_50_profile,User_50_profile
User_51,User_51,0.5600345732177671,1352,3790559.12766134,6768437.716054,User_51_profile,User_51_profile
User_52,User_52,0.5715595969105164,1432,3868565.5327017605,6768437.716054,User_52_profile,User_52_profile
User_53,User_53,0.5593597791400843,1290,3785991.8259753822,6768437.716054,User_53_profile,User_53_profile
User_54,User_54,0.5360201918947683,1426,3628019.2833870524,6768437.716054,User_54_profile,User_54_profile
User_55,User_55,0.5629963606988332,1370,3810605.8017551242,6768437.716054,User_55_profile,User_55_profile
User_56,User_56,0.5471408488256083,1240,3703288.7571850475,6768437.716054,User_56_profile,User_56_profile
User_57,User_57,0.5495710274548742,1236,3719737.2698761187,6768437.716054,User_57_profile,User_57_profile
User_58,User_58,0.5775632462292144,1220,3909200.859184398,6768437.716054,User_58_profile,User_58_profile
User_59,User_59,0.5411073525082845,1266,3662451.4131511995,6768437.716054,User_59_profile,User_59_profile
User_60,User_60,0.5709604806614571,1412,3864510.4516853266,6768437.716054,User_60_profile,User_60_profile
User_61,User_61,0.5444705177831114,1422,3685214.7878426616,6768437.716054,User_61_profile,User_61_profile
User_62,User_62,0.5734027732257883,1326,3881040.9567913837,6768437.716054,User_62_profile,User_62_profile
User_63,User_63,0.5394513740046203,1576,3651243.025790024,6768437.716054,User_63_profile,User_63_profile
User_64,User_64,0.5670216403559813,1328,3837850.656404231,6768437.716054,User_64_profile,User_64_profile
User_68,User_68,0.6039915321889537,1120,4088079.066644958,6768437.716054,User_68_profile,User_68_profile
User_7,User_7,0.5433399020535337,1330,3677562.2856962234,6768437.716054,User_7_profile,User_7_profile
User_70,User_70,0.5654753456368843,1298,3827384.656907359,6768437.716054,User_70_profile,User_70_profile
User_71,User_71,0.5670440879649286,1366,3838002.5916472645,6768437.716054,User_71_profile,User_71_profile
User_75,User_75,0.5871782682687746,1428,3974279.536997648,6768437.716054,User_75_profile,User_75_profile
User_78,User_78,0.5630427788418069,1302,3810919.9800647367,6768437.716054,User_78_profile,User_78_profile
User_8,User_8,0.5569727637942739,1412,3769835.461279999,6768437.716054,User_8_profile,User_8_profile
User_82,User_82,0.5577334408648257,1186,3774984.0566540593,6768437.716054,User_82_profile,User_82_profile
User_83,User_83,0.5920654929221566,1350,4007358.412668427,6768437.716054,User_83_profile,User_83_profile
User_85,User_85,0.5457778484247864,1462,3694063.373865127,6768437.716054,User_85_profile,User_85_profile
User_86,User_86,0.5800790336345676,1176,3926228.809544364,6768437.716054,User_86_profile,User_86_profile
User_87,User_87,0.5247462512130175,1468,3551712.318068135,6768437.716054,User_87_profile,User_87_profile
User_90,User_90,0.5599308824118947,1256,3789857.3029000657,6768437.716054,User_90_profile,User_90_profile
User_91,User_91,0.5427648628871129,1266,3673670.168914013,6768437.716054,User_91_profile,User_91_profile
User_93,User_93,0.6183122577257548,1232,4185008.0054895002,6768437.716054,User_93_profile,User_93_profile
User_95,User_95,0.5508163029747825,1220,3728165.8396719443,6768437.716054,User_95_profile,User_95_profile
User_99,User_99,0.5782497112778293,1210,3913847.1551101957,6768437.716054,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1534,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14640,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17759,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Handle leads,1534,1.7976931348623157e+308,0,0,0,0.0,29716.18121172581,26.383864399926864,40472.84798948781,0.0,2234.0000000004366,490.44489354498893,752342.466698013,0.0,29771.634586650813,516.8287579449158,792815.3146875007,0.0,76313.56172753856,1393.9421438204101,2138307.248620509,0.0,76329.61809100024,1910.7709017653253,2931122.563308009,0.0,76329.61809100024,1884.3870373653983,2890649.715318521,0.0,12.411111111113536,2.7246938530277043,4179.680370544498
