case_id,activity,enable_time,start_time,end_time,resource
2011518740,W_Call incomplete files,2016-02-18 12:45:05.109857+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:43.833399+00:00,User_10
2142045957,W_Call incomplete files,2016-05-05 02:37:09.008644+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:55.100093+00:00,User_100
1277392889,W_Validate application,2016-07-22 08:29:23.023222+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:27.460264+00:00,User_101
102424049,W_Call after offers,2016-08-16 22:32:42.538261+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:05+00:00,User_102
1878829874,W_Validate application,2016-09-03 09:30:53.321573+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:08.423627+00:00,User_107
18292630,W_Validate application,2016-09-04 05:26:54.022633+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:17.170788+00:00,User_109
1607629489,W_Validate application,2016-09-08 12:23:42.973458+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06.349124+00:00,User_11
811515143,W_Call incomplete files,2016-09-12 12:26:58.000032+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:58.369674+00:00,User_112
1088555315,W_Call incomplete files,2016-09-13 04:51:18.557314+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:58.648741+00:00,User_113
130761111,W_Call incomplete files,2016-09-13 05:17:52.385211+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:07:45.874944+00:00,User_118
822332970,W_Validate application,2016-09-14 19:12:12.499112+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:22.916787+00:00,User_117
2056764225,W_Call incomplete files,2016-09-15 08:51:17.439506+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:11+00:00,User_119
1729989823,W_Call after offers,2016-09-15 16:18:16.429534+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:53.211957+00:00,User_12
1221241673,W_Validate application,2016-09-17 14:52:23.696346+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:40.562196+00:00,User_121
370939747,W_Call incomplete files,2016-09-18 02:49:11.466234+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:23.315706+00:00,User_122
1360689274,W_Call after offers,2016-09-18 11:12:14.607512+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:07:02.392175+00:00,User_13
1008548242,W_Call after offers,2016-09-18 23:39:41.945216+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:30.841410+00:00,User_132
1619705692,W_Validate application,2016-09-20 01:04:07.330891+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:11:48.515581+00:00,User_124
2090544740,W_Validate application,2016-09-20 04:39:17.454667+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:49.039020+00:00,User_125
2104801019,W_Validate application,2016-09-20 06:29:35.150630+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:50.439934+00:00,User_127
461125745,W_Call after offers,2016-09-20 06:50:11.368912+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06+00:00,User_138
1432738029,W_Call after offers,2016-09-20 08:15:33.035991+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:44.290425+00:00,User_14
1908585951,W_Call after offers,2016-09-20 17:28:05.372796+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:08.796496+00:00,User_141
540780031,W_Validate application,2016-09-20 18:00:12.539936+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:19:33.208767+00:00,User_128
1373878043,W_Call after offers,2016-09-20 18:46:04.279673+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:23+00:00,User_144
963271663,W_Call after offers,2016-09-20 22:48:30.826437+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:53.783199+00:00,User_15
1956052238,W_Validate application,2016-09-21 10:17:39.892110+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:09:36+00:00,User_130
1490960027,W_Validate application,2016-09-21 11:53:02.440451+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:10:57.766169+00:00,User_131
1732543782,W_Call incomplete files,2016-09-23 07:28:16.894085+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:14.639261+00:00,User_133
1252085352,W_Call after offers,2016-09-23 08:37:23.007756+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:22.146847+00:00,User_16
1647108674,W_Call incomplete files,2016-09-23 15:41:25.051520+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:32+00:00,User_136
784440003,W_Call after offers,2016-09-23 22:12:17.377625+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:12.221910+00:00,User_17
2018242966,W_Call after offers,2016-09-24 01:38:52.591675+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:29.140203+00:00,User_18
564767878,W_Validate application,2016-09-24 10:11:45.260099+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19+00:00,User_139
426809591,W_Call incomplete files,2016-09-24 10:59:24.185100+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:27.764252+00:00,User_19
574500271,W_Call after offers,2016-09-25 00:26:28.247625+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:17.735238+00:00,User_2
1801593563,W_Validate application,2016-09-25 02:09:50.050419+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:20+00:00,User_142
1935719366,W_Call after offers,2016-09-25 23:31:37.995103+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:40.751299+00:00,User_21
1061118395,W_Validate application,2016-09-26 02:44:41.825849+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:23:20.724475+00:00,User_143
1002961837,W_Call after offers,2016-09-26 06:50:55.709098+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:13.023508+00:00,User_23
830173525,W_Call after offers,2016-09-26 07:06:54.287754+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:20.240331+00:00,User_24
1631586007,W_Validate application,2016-09-26 07:34:31.830695+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:22.742675+00:00,User_26
485567867,W_Call after offers,2016-09-26 10:35:50.536367+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:11:57.700183+00:00,User_25
1893221184,W_Call after offers,2016-09-26 13:04:52.023007+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:35.553502+00:00,User_27
2022118906,W_Call after offers,2016-09-26 16:20:46.587093+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:39.551036+00:00,User_28
454974388,W_Call after offers,2016-09-26 18:21:42.035107+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:07.572779+00:00,User_29
202897239,W_Call after offers,2016-09-26 19:34:55.903360+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:42.233490+00:00,User_3
207239610,W_Call after offers,2016-09-26 21:53:29.195339+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:13.839252+00:00,User_30
949948255,W_Validate application,2016-09-26 22:58:17.647229+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:56+00:00,User_32
1224187740,W_Call after offers,2016-09-26 23:10:51.714215+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:32.223177+00:00,User_31
1328770574,W_Call after offers,2016-09-26 23:28:45.926528+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:04.406010+00:00,User_33
1768973199,W_Call after offers,2016-09-27 02:29:48.858781+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:53.702404+00:00,User_35
242134213,W_Call incomplete files,2016-09-27 03:46:14.905608+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:45.548513+00:00,User_36
8061241,W_Call after offers,2016-09-27 06:51:21.534684+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:10.469148+00:00,User_37
86413773,W_Call after offers,2016-09-27 12:29:18.985057+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:32.836982+00:00,User_38
274240684,W_Call after offers,2016-09-27 13:06:32.868523+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:13:51.012558+00:00,User_39
1584063031,W_Call incomplete files,2016-09-27 15:58:04.715097+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:51.832790+00:00,User_4
1480415258,W_Validate application,2016-09-27 16:28:40.959016+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:55.990505+00:00,User_40
1306222263,W_Call after offers,2016-09-27 16:30:53.142697+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:41.515139+00:00,User_41
933763277,W_Validate application,2016-09-27 18:27:33.646787+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:21.791606+00:00,User_42
1055862016,W_Validate application,2016-09-27 21:56:37.820304+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:49.945620+00:00,User_43
60899254,W_Call after offers,2016-09-27 23:37:02.136214+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:15:10.248806+00:00,User_44
791232914,W_Validate application,2016-09-28 01:53:40.134592+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:24.923074+00:00,User_45
1301894087,W_Call after offers,2016-09-28 02:41:57.503649+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:27.315926+00:00,User_46
1003444518,W_Call after offers,2016-09-28 03:16:53.726411+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:51.371351+00:00,User_47
1327638315,W_Call after offers,2016-09-28 04:07:24.139083+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:07:54.407215+00:00,User_48
316306867,W_Call incomplete files,2016-09-28 04:51:16.802307+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:37.301396+00:00,User_49
1808348598,W_Call incomplete files,2016-09-28 04:59:24.304282+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00+00:00,User_5
1708255292,W_Validate application,2016-09-28 05:13:46.933804+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:31.706119+00:00,User_50
