case_id,activity,enable_time,start_time,end_time,resource
2763,W_Complete application,2016-10-10 13:03:26.070478+00:00,2016-10-10 13:03:26.070478+00:00,2016-10-10 13:07:18.848909+00:00,User_71
2749,W_Complete application,2016-10-10 13:07:01.525091+00:00,2016-10-10 13:07:01.525091+00:00,2016-10-10 13:07:29.882176+00:00,User_26
2765,W_Complete application,2016-10-10 13:07:51.508376+00:00,2016-10-10 13:07:51.508376+00:00,2016-10-10 13:13:34.680186+00:00,User_18
2767,W_Handle leads,2016-10-10 13:12:08.489502+00:00,2016-10-10 13:12:08.489502+00:00,2016-10-10 13:12:56.080499+00:00,User_143
2769,W_Complete application,2016-10-10 13:12:45.644046+00:00,2016-10-10 13:12:45.644047+00:00,2016-10-10 13:33:07.123414+00:00,User_75
2767,W_Handle leads,2016-10-10 13:12:56.080499+00:00,2016-10-10 13:12:56.080499+00:00,2016-10-10 13:15:29.080499+00:00,User_62
2768,W_Complete application,2016-10-10 13:13:58.938128+00:00,2016-10-10 13:13:58.938129+00:00,2016-10-10 13:32:09.002725+00:00,User_90
2767,W_Complete application,2016-10-10 13:15:30.871013+00:00,2016-10-10 13:15:30.871013+00:00,2016-10-10 13:24:56.405472+00:00,User_30
2749,W_Complete application,2016-10-10 13:39:34.845911+00:00,2016-10-10 13:39:34.845911+00:00,2016-10-10 13:45:13.677334+00:00,User_87
2678,W_Complete application,2016-10-10 13:40:32.473570+00:00,2016-10-10 13:40:32.473571+00:00,2016-10-10 14:09:03.210133+00:00,User_25
2770,W_Complete application,2016-10-10 13:41:44.159276+00:00,2016-10-10 13:41:44.159275+00:00,2016-10-10 13:54:37.159275+00:00,User_102
2771,W_Complete application,2016-10-10 13:43:08.709568+00:00,2016-10-10 13:43:08.709568+00:00,2016-10-10 14:01:02.286061+00:00,User_83
2769,W_Complete application,2016-10-10 13:53:55.347914+00:00,2016-10-10 13:53:55.347914+00:00,2016-10-10 13:57:53.659330+00:00,User_56
2773,W_Complete application,2016-10-10 13:58:59.718949+00:00,2016-10-10 13:58:59.718949+00:00,2016-10-10 13:58:59.992039+00:00,User_15
2774,W_Handle leads,2016-10-10 14:03:22.567275+00:00,2016-10-10 14:03:22.567275+00:00,2016-10-10 14:40:36.567275+00:00,User_147
2775,W_Complete application,2016-10-10 14:12:50.668580+00:00,2016-10-10 14:12:50.668580+00:00,2016-10-10 14:16:40.476747+00:00,User_8
2438,W_Complete application,2016-10-10 14:25:47.670302+00:00,2016-10-10 14:25:47.670301+00:00,2016-10-10 14:30:20.681790+00:00,User_51
2778,W_Complete application,2016-10-10 14:28:06.759108+00:00,2016-10-10 14:28:06.759108+00:00,2016-10-10 14:28:21.137679+00:00,User_3
2779,W_Complete application,2016-10-10 14:28:19.426267+00:00,2016-10-10 14:28:19.426267+00:00,2016-10-10 14:30:21.607315+00:00,User_85
2780,W_Complete application,2016-10-10 14:39:44.685690+00:00,2016-10-10 14:39:44.685690+00:00,2016-10-10 14:40:02.919740+00:00,User_82
2780,W_Complete application,2016-10-10 14:40:02.920217+00:00,2016-10-10 14:40:02.920217+00:00,2016-10-10 14:42:32.270978+00:00,User_59
2774,W_Complete application,2016-10-10 14:41:44.655509+00:00,2016-10-10 14:41:44.655509+00:00,2016-10-10 14:43:33.838848+00:00,User_41
2782,W_Complete application,2016-10-10 14:53:00.685725+00:00,2016-10-10 14:53:00.685725+00:00,2016-10-10 15:03:47.774764+00:00,User_28
2711,W_Call after offers,2016-10-10 14:56:55.389024+00:00,2016-10-10 14:56:55.389024+00:00,2016-10-10 15:02:45.801497+00:00,User_38
2764,W_Complete application,2016-10-10 15:12:48.236007+00:00,2016-10-10 15:12:48.236007+00:00,2016-10-10 15:28:45.146854+00:00,User_61
2784,W_Complete application,2016-10-10 15:14:42.262420+00:00,2016-10-10 15:14:42.262420+00:00,2016-10-10 15:20:45.330854+00:00,User_2
2785,W_Handle leads,2016-10-10 15:15:06.609341+00:00,2016-10-10 15:15:06.609341+00:00,2016-10-10 15:15:55.106879+00:00,User_31
2785,W_Handle leads,2016-10-10 15:15:55.106879+00:00,2016-10-10 15:15:55.106879+00:00,2016-10-10 15:18:21.147195+00:00,User_10
2786,W_Complete application,2016-10-10 15:17:39.054463+00:00,2016-10-10 15:17:39.054463+00:00,2016-10-10 15:23:48.031803+00:00,User_93
2786,W_Complete application,2016-10-10 15:26:08.920429+00:00,2016-10-10 15:26:08.920429+00:00,2016-10-10 15:38:49.111042+00:00,User_78
2770,W_Call after offers,2016-10-10 15:36:15.403763+00:00,2016-10-10 15:36:15.403763+00:00,2016-10-10 15:43:40.403763+00:00,User_68
2765,W_Call after offers,2016-10-10 15:42:54.396667+00:00,2016-10-10 15:42:54.396667+00:00,2016-10-10 15:44:46.994567+00:00,User_55
2790,W_Complete application,2016-10-10 15:49:52.525263+00:00,2016-10-10 15:49:52.525263+00:00,2016-10-10 15:59:10.638004+00:00,User_47
2768,W_Complete application,2016-10-10 15:50:54.029665+00:00,2016-10-10 15:50:54.029664+00:00,2016-10-10 15:53:16.564962+00:00,User_49
2762,W_Complete application,2016-10-10 15:54:41.552796+00:00,2016-10-10 15:54:41.552795+00:00,2016-10-10 15:56:45.304375+00:00,User_4
2791,W_Complete application,2016-10-10 16:01:38.376427+00:00,2016-10-10 16:01:38.376427+00:00,2016-10-10 16:03:53.288265+00:00,User_26
2785,W_Complete application,2016-10-10 16:04:43.511447+00:00,2016-10-10 16:04:43.511447+00:00,2016-10-10 16:06:38.511447+00:00,User_143
2781,W_Handle leads,2016-10-10 16:04:57.857683+00:00,2016-10-10 16:04:57.857683+00:00,2016-10-10 16:05:58.105131+00:00,User_18
2781,W_Complete application,2016-10-10 16:06:10.721153+00:00,2016-10-10 16:06:10.721153+00:00,2016-10-10 16:21:37.638698+00:00,User_62
2792,W_Complete application,2016-10-10 16:06:33.488665+00:00,2016-10-10 16:06:33.488665+00:00,2016-10-10 16:19:58.159672+00:00,User_30
2758,W_Complete application,2016-10-10 16:11:25.985658+00:00,2016-10-10 16:11:25.985658+00:00,2016-10-10 16:15:22.720288+00:00,User_54
2793,W_Handle leads,2016-10-10 16:12:17.490052+00:00,2016-10-10 16:12:17.490052+00:00,2016-10-10 16:15:17.546437+00:00,User_37
2429,W_Complete application,2016-10-10 16:15:02.242842+00:00,2016-10-10 16:15:02.242842+00:00,2016-10-10 16:22:00.550781+00:00,User_90
2793,W_Complete application,2016-10-10 16:21:37.285179+00:00,2016-10-10 16:21:37.285180+00:00,2016-10-10 16:40:27.570802+00:00,User_75
2792,W_Complete application,2016-10-10 16:25:10.956649+00:00,2016-10-10 16:25:10.956649+00:00,2016-10-10 16:27:23.140481+00:00,User_142
2794,W_Complete application,2016-10-10 16:34:14.284460+00:00,2016-10-10 16:34:14.284460+00:00,2016-10-10 16:35:30.284460+00:00,User_132
2795,W_Complete application,2016-10-10 16:37:34.540213+00:00,2016-10-10 16:37:34.540213+00:00,2016-10-10 16:46:44.440189+00:00,User_91
2793,W_Complete application,2016-10-10 16:40:27.898248+00:00,2016-10-10 16:40:27.898248+00:00,2016-10-10 16:53:01.984684+00:00,User_56
2796,W_Complete application,2016-10-10 16:41:42.851279+00:00,2016-10-10 16:41:42.851279+00:00,2016-10-10 16:41:46.064553+00:00,User_15
2787,W_Complete application,2016-10-10 16:49:00.863252+00:00,2016-10-10 16:49:00.863252+00:00,2016-10-10 17:07:42.772048+00:00,User_83
2797,W_Handle leads,2016-10-10 16:49:57.736936+00:00,2016-10-10 16:49:57.736936+00:00,2016-10-10 16:51:55.958625+00:00,User_33
2707,W_Complete application,2016-10-10 16:50:54.682151+00:00,2016-10-10 16:50:54.682151+00:00,2016-10-10 16:51:16.038453+00:00,User_36
2798,W_Complete application,2016-10-10 16:51:24.414947+00:00,2016-10-10 16:51:24.414947+00:00,2016-10-10 16:54:43.817827+00:00,User_32
2799,W_Complete application,2016-10-10 16:51:44.271622+00:00,2016-10-10 16:51:44.271622+00:00,2016-10-10 17:01:45.340452+00:00,User_25
2800,W_Complete application,2016-10-10 16:53:27.828772+00:00,2016-10-10 16:53:27.828772+00:00,2016-10-10 16:57:29.812742+00:00,User_35
2801,W_Complete application,2016-10-10 16:53:46.785555+00:00,2016-10-10 16:53:46.785555+00:00,2016-10-10 16:54:21.531019+00:00,User_40
2768,W_Call after offers,2016-10-10 16:54:13.667998+00:00,2016-10-10 16:54:13.667999+00:00,2016-10-10 16:57:00.632471+00:00,User_19
2486,W_Call after offers,2016-10-10 16:56:48.971120+00:00,2016-10-10 16:56:48.971120+00:00,2016-10-10 17:07:50.738744+00:00,User_53
2800,W_Complete application,2016-10-10 16:57:29.818125+00:00,2016-10-10 16:57:29.818125+00:00,2016-10-10 17:00:27.564470+00:00,User_63
2799,W_Complete application,2016-10-10 17:01:45.415459+00:00,2016-10-10 17:01:45.415459+00:00,2016-10-10 17:04:46.582792+00:00,User_8
2804,W_Complete application,2016-10-10 17:08:07.945573+00:00,2016-10-10 17:08:07.945573+00:00,2016-10-10 17:08:27.673754+00:00,User_43
2805,W_Complete application,2016-10-10 17:08:33.389071+00:00,2016-10-10 17:08:33.389071+00:00,2016-10-10 17:12:19.600471+00:00,User_85
2801,W_Complete application,2016-10-10 17:15:20.480358+00:00,2016-10-10 17:15:20.480358+00:00,2016-10-10 17:15:50.504099+00:00,User_82
2795,W_Complete application,2016-10-10 17:17:34.512115+00:00,2016-10-10 17:17:34.512115+00:00,2016-10-10 17:24:28.752630+00:00,User_59
