case_id,activity,enable_time,start_time,end_time,resource
2710,W_Call after offers,2016-10-10 11:34:21.875994+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:21.030432+00:00,User_5
1685,W_Call incomplete files,2016-10-10 11:42:58.682258+00:00,2016-10-10 13:00:00+00:00,2016-10-10 17:44:28.827754+00:00,User_128
1459,W_Validate application,2016-10-10 12:21:47.065430+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:31:23.065430+00:00,User_130
2471,W_Call after offers,2016-10-10 12:32:01.695382+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:54.834545+00:00,User_58
1170,W_Call incomplete files,2016-10-10 12:39:12.089838+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:03:13.484639+00:00,User_123
2742,W_Complete application,2016-10-10 12:48:47.801351+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:32:39.918059+00:00,User_44
2037,W_Call after offers,2016-10-10 12:54:10.883445+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:47.012637+00:00,User_12
1446,W_Call incomplete files,2016-10-10 12:54:14.260836+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:49.260836+00:00,User_50
430,W_Assess potential fraud,2016-10-10 12:58:33.829068+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:06.829068+00:00,User_95
2312,W_Call incomplete files,2016-10-10 12:58:37.697457+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:27.241801+00:00,User_4
1932,W_Validate application,2016-10-10 13:01:45.465282+00:00,2016-10-10 13:01:45.465282+00:00,2016-10-11 06:06:41.608604+00:00,User_126
2763,W_Complete application,2016-10-10 13:03:26.070478+00:00,2016-10-10 13:03:26.070478+00:00,2016-10-10 13:07:18.848909+00:00,User_71
2749,W_Complete application,2016-10-10 13:07:01.525091+00:00,2016-10-10 13:07:01.525091+00:00,2016-10-10 13:07:29.882176+00:00,User_26
2765,W_Complete application,2016-10-10 13:07:51.508376+00:00,2016-10-10 13:07:51.508376+00:00,2016-10-10 13:13:34.680186+00:00,User_18
2607,W_Call incomplete files,2016-10-10 13:09:13.976005+00:00,2016-10-10 13:09:13.976006+00:00,2016-10-11 06:00:00.149718+00:00,User_116
1399,W_Validate application,2016-10-10 13:10:04.011002+00:00,2016-10-10 13:10:04.011001+00:00,2016-10-10 13:10:09.011001+00:00,User_144
2767,W_Handle leads,2016-10-10 13:12:08.489502+00:00,2016-10-10 13:12:08.489502+00:00,2016-10-10 13:12:56.080499+00:00,User_143
2769,W_Complete application,2016-10-10 13:12:45.644046+00:00,2016-10-10 13:12:45.644047+00:00,2016-10-10 13:33:07.123414+00:00,User_75
2767,W_Handle leads,2016-10-10 13:12:56.080499+00:00,2016-10-10 13:12:56.080499+00:00,2016-10-10 13:15:29.080499+00:00,User_62
2768,W_Complete application,2016-10-10 13:13:58.938128+00:00,2016-10-10 13:13:58.938129+00:00,2016-10-10 13:32:09.002725+00:00,User_90
2767,W_Complete application,2016-10-10 13:15:30.871013+00:00,2016-10-10 13:15:30.871013+00:00,2016-10-10 13:24:56.405472+00:00,User_30
443,W_Validate application,2016-10-10 13:17:11.948266+00:00,2016-10-10 13:17:11.948265+00:00,2016-10-10 13:21:34.998724+00:00,User_99
1582,W_Call incomplete files,2016-10-10 13:20:21.539820+00:00,2016-10-10 13:20:21.539820+00:00,2016-10-10 13:24:16.366508+00:00,User_139
2236,W_Validate application,2016-10-10 13:24:20.071269+00:00,2016-10-10 13:24:20.071269+00:00,2016-10-10 14:09:11.642510+00:00,User_86
1870,W_Validate application,2016-10-10 13:29:46.397455+00:00,2016-10-10 13:29:46.397456+00:00,2016-10-10 13:29:49.608669+00:00,User_11
