case_id,activity,enable_time,start_time,end_time,resource
2147356194,W_Complete application,2016-10-10 13:09:54.841359+00:00,2016-10-10 13:14:46.169661+00:00,2016-10-10 13:18:47.264595+00:00,User_91
2147356196,W_Complete application,2016-10-10 13:11:43.603412+00:00,2016-10-10 13:14:56.298628+00:00,2016-10-10 13:17:54.740313+00:00,User_142
2147356196,W_Complete application,2016-10-10 13:18:02.384821+00:00,2016-10-10 13:18:02.384821+00:00,2016-10-10 13:19:18.384821+00:00,User_132
2147356199,W_Complete application,2016-10-10 13:20:20.838374+00:00,2016-10-10 13:20:20.838374+00:00,2016-10-10 13:25:27.207280+00:00,User_60
2147356201,W_Handle leads,2016-10-10 13:35:32.490050+00:00,2016-10-10 13:35:32.490050+00:00,2016-10-10 14:12:46.490050+00:00,User_147
2147356204,W_Complete application,2016-10-10 13:40:54.908215+00:00,2016-10-10 13:40:54.908215+00:00,2016-10-10 13:46:32.967147+00:00,User_91
2147356205,W_Complete application,2016-10-10 13:43:48.814206+00:00,2016-10-10 13:43:48.814206+00:00,2016-10-10 14:01:16.425849+00:00,User_62
2147356206,W_Complete application,2016-10-10 14:02:27.076975+00:00,2016-10-10 14:02:27.076975+00:00,2016-10-10 14:12:50.833312+00:00,User_7
2147356207,W_Handle leads,2016-10-10 14:03:34.470397+00:00,2016-10-10 14:03:34.470397+00:00,2016-10-10 14:04:19.794084+00:00,User_143
2147356208,W_Complete application,2016-10-10 14:04:04.122499+00:00,2016-10-10 14:04:04.122499+00:00,2016-10-10 14:20:33.307179+00:00,User_32
2147356207,W_Handle leads,2016-10-10 14:04:21.363832+00:00,2016-10-10 14:04:21.363832+00:00,2016-10-10 14:04:30.687847+00:00,User_25
2147356209,W_Complete application,2016-10-10 14:20:43.964991+00:00,2016-10-10 14:20:43.964991+00:00,2016-10-10 14:33:19.814480+00:00,User_52
2147356210,W_Complete application,2016-10-10 14:21:01.708443+00:00,2016-10-10 14:21:01.708443+00:00,2016-10-10 14:41:08.614118+00:00,User_30
2147356212,W_Complete application,2016-10-10 14:21:22.491729+00:00,2016-10-10 14:21:22.491729+00:00,2016-10-11 04:00:00.075417+00:00,User_5
2147356213,W_Handle leads,2016-10-10 14:23:28.375772+00:00,2016-10-10 14:23:28.375772+00:00,2016-10-10 14:23:47.063800+00:00,User_63
2147356213,W_Handle leads,2016-10-10 14:23:47.063800+00:00,2016-10-10 14:23:47.063800+00:00,2016-10-10 14:24:16.299459+00:00,User_19
2147356213,W_Handle leads,2016-10-10 14:24:16.299459+00:00,2016-10-10 14:24:16.299459+00:00,2016-10-10 14:26:45.473484+00:00,User_37
2147356213,W_Handle leads,2016-10-10 14:26:45.473484+00:00,2016-10-10 14:26:45.473484+00:00,2016-10-10 14:27:59.473484+00:00,User_27
2147356213,W_Complete application,2016-10-10 14:28:01.636932+00:00,2016-10-10 14:28:01.636932+00:00,2016-10-10 14:30:02.233034+00:00,User_64
2147356214,W_Complete application,2016-10-10 14:44:45.126283+00:00,2016-10-10 14:44:45.126283+00:00,2016-10-10 14:46:35.033896+00:00,User_86
2147356216,W_Complete application,2016-10-10 15:12:35.917632+00:00,2016-10-10 15:12:35.917632+00:00,2016-10-10 15:26:04.331669+00:00,User_109
2147356219,W_Complete application,2016-10-10 15:23:31.488521+00:00,2016-10-10 15:23:31.488521+00:00,2016-10-10 15:30:35.893813+00:00,User_55
2147356222,W_Complete application,2016-10-10 15:37:57.550177+00:00,2016-10-10 15:37:57.550177+00:00,2016-10-10 15:43:05.105720+00:00,User_70
2147356223,W_Complete application,2016-10-10 15:38:08.974275+00:00,2016-10-10 15:38:08.974275+00:00,2016-10-10 15:40:03.974275+00:00,User_143
2147356224,W_Complete application,2016-10-10 15:38:10.789108+00:00,2016-10-10 15:38:10.789108+00:00,2016-10-11 03:14:55.458225+00:00,User_25
2147356220,W_Handle leads,2016-10-10 15:57:22.506217+00:00,2016-10-10 15:57:22.506217+00:00,2016-10-10 16:34:36.506217+00:00,User_147
2147356222,W_Complete application,2016-10-10 15:59:34.656003+00:00,2016-10-10 15:59:34.656003+00:00,2016-10-10 16:09:07.495237+00:00,User_7
2147356225,W_Complete application,2016-10-10 16:04:08.527259+00:00,2016-10-10 16:04:08.527259+00:00,2016-10-10 16:06:13.634365+00:00,User_59
2147356202,W_Complete application,2016-10-10 16:08:09.846241+00:00,2016-10-10 16:08:09.846241+00:00,2016-10-10 16:11:38.414938+00:00,User_3
2147356218,W_Complete application,2016-10-10 16:30:04.924541+00:00,2016-10-10 16:30:04.924541+00:00,2016-10-10 16:33:58.741823+00:00,User_31
2147356220,W_Complete application,2016-10-10 16:34:36.559483+00:00,2016-10-10 16:34:36.559483+00:00,2016-10-10 16:34:43.520901+00:00,User_27
2147356202,W_Call after offers,2016-10-10 17:03:46.750259+00:00,2016-10-10 17:03:46.750259+00:00,2016-10-10 17:08:12.597912+00:00,User_56
2147356230,W_Complete application,2016-10-10 17:18:37.347123+00:00,2016-10-10 17:18:37.347123+00:00,2016-10-10 17:32:55.662541+00:00,User_49
2147356231,W_Complete application,2016-10-10 17:26:56.808694+00:00,2016-10-10 17:26:56.808694+00:00,2016-10-10 17:30:27.929794+00:00,User_54
2147356228,W_Complete application,2016-10-10 17:31:20.563792+00:00,2016-10-10 17:31:20.563792+00:00,2016-10-10 17:31:36.188204+00:00,User_17
2147356201,W_Complete application,2016-10-10 17:33:03.103688+00:00,2016-10-10 17:33:03.103688+00:00,2016-10-10 17:34:19.103688+00:00,User_132
2147356201,W_Complete application,2016-10-10 17:34:19.103690+00:00,2016-10-10 17:34:19.103690+00:00,2016-10-10 17:40:18.677071+00:00,User_87
2147356233,W_Complete application,2016-10-10 17:39:09.249736+00:00,2016-10-10 17:39:09.249736+00:00,2016-10-10 17:40:05.423610+00:00,User_57
2147356233,W_Complete application,2016-10-10 17:40:11.338410+00:00,2016-10-10 17:40:11.338410+00:00,2016-10-10 17:53:28.661148+00:00,User_51
2147356234,W_Complete application,2016-10-10 17:43:28.841569+00:00,2016-10-10 17:43:28.841569+00:00,2016-10-10 17:44:18.556216+00:00,User_91
2147356193,W_Complete application,2016-10-10 17:51:09.244080+00:00,2016-10-10 17:51:09.244080+00:00,2016-10-10 17:51:16.160915+00:00,User_14
2147356232,W_Complete application,2016-10-10 18:02:51.760611+00:00,2016-10-10 18:02:51.760611+00:00,2016-10-11 03:10:51.299845+00:00,User_35
2147356217,W_Complete application,2016-10-10 18:18:59.154412+00:00,2016-10-10 18:18:59.154412+00:00,2016-10-11 03:01:55+00:00,User_143
2147356199,W_Complete application,2016-10-10 18:25:44.078662+00:00,2016-10-10 18:25:44.078662+00:00,2016-10-11 03:16:38.489195+00:00,User_75
2147356193,W_Complete application,2016-10-10 18:41:58.435068+00:00,2016-10-10 18:41:58.435069+00:00,2016-10-11 03:00:30.065994+00:00,User_48
2147356197,W_Call after offers,2016-10-10 19:08:46.372585+00:00,2016-10-10 19:08:46.372585+00:00,2016-10-11 03:00:12.156458+00:00,User_31
2147356220,W_Complete application,2016-10-10 19:12:44.737204+00:00,2016-10-10 19:12:44.737205+00:00,2016-10-11 03:00:31.062552+00:00,User_38
2147356198,W_Complete application,2016-10-10 19:16:38.148244+00:00,2016-10-10 19:16:38.148244+00:00,2016-10-11 03:08:05.638513+00:00,User_11
2147356226,W_Complete application,2016-10-10 20:06:02.735806+00:00,2016-10-10 20:06:02.735806+00:00,2016-10-11 03:08:59.001123+00:00,User_100
2147356195,W_Complete application,2016-10-10 20:54:14.044790+00:00,2016-10-10 20:54:14.044790+00:00,2016-10-11 03:01:50.850673+00:00,User_14
2147356223,W_Call after offers,2016-10-10 20:58:45.078014+00:00,2016-10-10 20:58:45.078014+00:00,2016-10-11 03:00:42.787771+00:00,User_10
2147356215,W_Complete application,2016-10-10 21:14:47.939694+00:00,2016-10-10 21:14:47.939694+00:00,2016-10-11 03:03:09.494422+00:00,User_13
2147356229,W_Complete application,2016-10-10 21:17:50.452366+00:00,2016-10-10 21:17:50.452366+00:00,2016-10-11 03:02:26.262021+00:00,User_58
2147356227,W_Complete application,2016-10-10 22:35:25.097249+00:00,2016-10-11 03:00:24.083124+00:00,2016-10-11 03:13:17.083124+00:00,User_102
2147356203,W_Complete application,2016-10-11 01:50:02.354802+00:00,2016-10-11 03:01:18.076281+00:00,2016-10-11 03:02:34.076281+00:00,User_132
2147356235,W_Complete application,2016-10-11 03:00:00.009096+00:00,2016-10-11 03:01:24.838269+00:00,2016-10-11 03:05:20.882769+00:00,User_8
2147356203,W_Complete application,2016-10-11 03:02:36.641145+00:00,2016-10-11 03:02:36.641145+00:00,2016-10-11 03:05:04.858338+00:00,User_142
2147356195,W_Complete application,2016-10-11 03:03:19.351770+00:00,2016-10-11 03:03:19.351771+00:00,2016-10-11 03:05:14.351771+00:00,User_143
2147356203,W_Complete application,2016-10-11 03:05:04.858338+00:00,2016-10-11 03:05:04.858338+00:00,2016-10-11 03:17:30.932391+00:00,User_59
2147356236,W_Complete application,2016-10-11 03:06:54.373442+00:00,2016-10-11 03:06:54.373442+00:00,2016-10-11 03:15:32.785872+00:00,User_32
2147356208,W_Call after offers,2016-10-11 03:07:33.648697+00:00,2016-10-11 03:07:33.648697+00:00,2016-10-11 03:08:56.648697+00:00,User_144
2147356226,W_Complete application,2016-10-11 03:08:59.001190+00:00,2016-10-11 03:08:59.001189+00:00,2016-10-11 03:10:15.001189+00:00,User_132
2147356232,W_Complete application,2016-10-11 03:10:51.299845+00:00,2016-10-11 03:10:51.299845+00:00,2016-10-11 03:17:09.534860+00:00,User_3
2147356226,W_Complete application,2016-10-11 03:10:59.086669+00:00,2016-10-11 03:10:59.086669+00:00,2016-10-11 03:16:44.566390+00:00,User_24
2147356224,W_Complete application,2016-10-11 03:14:55.623743+00:00,2016-10-11 03:14:55.623743+00:00,2016-10-11 03:24:50.459214+00:00,User_30
2147356195,W_Call after offers,2016-10-11 03:23:48.072991+00:00,2016-10-11 03:23:48.072991+00:00,2016-10-11 03:24:19.178698+00:00,User_18
2147356224,W_Complete application,2016-10-11 03:24:54.524759+00:00,2016-10-11 03:24:54.524759+00:00,2016-10-11 03:25:22.829994+00:00,User_31
2147356203,W_Call after offers,2016-10-11 03:34:58.936371+00:00,2016-10-11 03:34:58.936371+00:00,2016-10-11 03:35:54.432550+00:00,User_52
2147356238,W_Complete application,2016-10-11 03:37:48.178771+00:00,2016-10-11 03:37:48.178771+00:00,2016-10-11 03:52:30.762535+00:00,User_17
2147356239,W_Complete application,2016-10-11 03:45:00.348180+00:00,2016-10-11 03:45:00.348180+00:00,2016-10-11 03:45:39.921101+00:00,User_4
2147356240,W_Complete application,2016-10-11 03:45:00.468756+00:00,2016-10-11 03:45:00.468756+00:00,2016-10-11 04:03:57.769098+00:00,User_57
2147356212,W_Complete application,2016-10-11 04:00:00.093807+00:00,2016-10-11 04:00:00.093806+00:00,2016-10-11 04:01:22.155085+00:00,User_142
2147356242,W_Complete application,2016-10-11 04:03:53.202286+00:00,2016-10-11 04:03:53.202286+00:00,2016-10-11 04:05:48.202286+00:00,User_143
2147356245,W_Call after offers,2016-10-11 04:53:31.634161+00:00,2016-10-11 04:53:31.634161+00:00,2016-10-11 04:53:51.734486+00:00,User_40
2147356246,W_Complete application,2016-10-11 04:56:25.454894+00:00,2016-10-11 04:56:25.454894+00:00,2016-10-11 04:59:44.034464+00:00,User_141
2147356247,W_Complete application,2016-10-11 05:11:31.892697+00:00,2016-10-11 05:11:31.892697+00:00,2016-10-11 05:23:35.078982+00:00,User_109
2147356250,W_Complete application,2016-10-11 05:32:08.588672+00:00,2016-10-11 05:32:08.588672+00:00,2016-10-11 06:23:01.277942+00:00,User_25
2147356253,W_Complete application,2016-10-11 05:41:42.624624+00:00,2016-10-11 05:41:42.624624+00:00,2016-10-11 05:46:14.516065+00:00,User_59
2147356253,W_Complete application,2016-10-11 05:46:14.536201+00:00,2016-10-11 05:46:14.536200+00:00,2016-10-11 05:52:12.485412+00:00,User_54
2147356256,W_Handle leads,2016-10-11 05:53:05.994658+00:00,2016-10-11 05:53:05.994658+00:00,2016-10-11 06:30:19.994658+00:00,User_147
2147356260,W_Complete application,2016-10-11 05:55:28.279110+00:00,2016-10-11 05:55:28.279110+00:00,2016-10-11 06:03:38.461949+00:00,User_30
2147356261,W_Complete application,2016-10-11 05:56:56.924374+00:00,2016-10-11 05:56:56.924374+00:00,2016-10-11 05:59:47.577808+00:00,User_31
2147356257,W_Complete application,2016-10-11 05:57:50.658307+00:00,2016-10-11 05:57:50.658307+00:00,2016-10-11 06:21:33.504022+00:00,User_46
2147356262,W_Handle leads,2016-10-11 06:03:19.635905+00:00,2016-10-11 06:03:19.635905+00:00,2016-10-11 06:03:19.635905+00:00,User_53
2147356262,W_Complete application,2016-10-11 06:03:20.518240+00:00,2016-10-11 06:03:20.518240+00:00,2016-10-11 06:10:35.579834+00:00,User_16
2147356241,W_Complete application,2016-10-11 06:06:27.535319+00:00,2016-10-11 06:06:27.535319+00:00,2016-10-11 06:10:06.337769+00:00,User_71
2147356221,W_Call after offers,2016-10-11 06:09:41.863930+00:00,2016-10-11 06:09:41.863930+00:00,2016-10-11 06:10:14.972240+00:00,User_23
2147356241,W_Complete application,2016-10-11 06:10:06.396251+00:00,2016-10-11 06:10:06.396252+00:00,2016-10-11 06:14:47.124592+00:00,User_14
2147356239,W_Call after offers,2016-10-11 06:14:40.172709+00:00,2016-10-11 06:14:40.172709+00:00,2016-10-11 06:19:53.363598+00:00,User_4
2147356220,W_Call after offers,2016-10-11 06:32:37.587147+00:00,2016-10-11 06:32:37.587147+00:00,2016-10-11 06:35:50.285334+00:00,User_63
2147356251,W_Complete application,2016-10-11 06:34:07.382102+00:00,2016-10-11 06:34:07.382102+00:00,2016-10-11 06:39:27.819274+00:00,User_42
2147356264,W_Complete application,2016-10-11 07:28:47.472505+00:00,2016-10-11 07:28:47.472505+00:00,2016-10-11 07:29:01.486933+00:00,User_62
2147356267,W_Complete application,2016-10-11 07:32:13.082763+00:00,2016-10-11 07:32:13.082763+00:00,2016-10-11 07:36:58.401076+00:00,User_56
2147356267,W_Complete application,2016-10-11 07:38:40.516246+00:00,2016-10-11 07:38:40.516246+00:00,2016-10-11 07:42:18.232473+00:00,User_37
2147356267,W_Complete application,2016-10-11 07:42:18.234432+00:00,2016-10-11 07:42:18.234432+00:00,2016-10-11 07:51:43.040169+00:00,User_100
2147356269,W_Complete application,2016-10-11 07:45:13.455208+00:00,2016-10-11 07:45:13.455208+00:00,2016-10-11 07:59:17.068615+00:00,User_70
2147356270,W_Complete application,2016-10-11 07:49:20.990949+00:00,2016-10-11 07:49:20.990949+00:00,2016-10-11 07:51:14.290897+00:00,User_36
2147356250,W_Call after offers,2016-10-11 07:55:11.866884+00:00,2016-10-11 07:55:11.866885+00:00,2016-10-11 07:55:30.267594+00:00,User_132
2147356271,W_Complete application,2016-10-11 07:59:47.963820+00:00,2016-10-11 07:59:47.963820+00:00,2016-10-11 08:02:37.174622+00:00,User_35
2147356273,W_Complete application,2016-10-11 08:29:48.945822+00:00,2016-10-11 08:29:48.945822+00:00,2016-10-11 08:37:34.241887+00:00,User_21
2147356273,W_Complete application,2016-10-11 08:37:34.241992+00:00,2016-10-11 08:37:34.241991+00:00,2016-10-11 08:43:49.070214+00:00,User_107
2147356273,W_Complete application,2016-10-11 08:43:49.070518+00:00,2016-10-11 08:43:49.070518+00:00,2016-10-11 08:44:13.498565+00:00,User_82
2147356276,W_Complete application,2016-10-11 08:44:06.953076+00:00,2016-10-11 08:44:06.953076+00:00,2016-10-11 08:45:37.620433+00:00,User_13
2147356259,W_Complete application,2016-10-11 08:44:37.043084+00:00,2016-10-11 08:44:37.043084+00:00,2016-10-11 08:47:31.129341+00:00,User_48
2147356279,W_Complete application,2016-10-11 08:50:26.791078+00:00,2016-10-11 08:50:26.791078+00:00,2016-10-11 09:07:43.838031+00:00,User_75
2147356273,W_Complete application,2016-10-11 08:50:41.292378+00:00,2016-10-11 08:50:41.292378+00:00,2016-10-11 08:54:48.115356+00:00,User_32
2147356280,W_Complete application,2016-10-11 08:54:36.284643+00:00,2016-10-11 08:54:36.284643+00:00,2016-10-11 09:00:38.057111+00:00,User_3
2147356280,W_Complete application,2016-10-11 09:00:50.692836+00:00,2016-10-11 09:00:50.692836+00:00,2016-10-11 09:05:03.826083+00:00,User_10
2147356281,W_Handle leads,2016-10-11 09:01:17.644108+00:00,2016-10-11 09:01:17.644108+00:00,2016-10-11 09:04:12.228943+00:00,User_78
2147356281,W_Complete application,2016-10-11 09:05:05.929633+00:00,2016-10-11 09:05:05.929633+00:00,2016-10-11 09:06:59.328282+00:00,User_86
2147356281,W_Complete application,2016-10-11 09:06:59.897415+00:00,2016-10-11 09:06:59.897415+00:00,2016-10-11 09:09:07.273456+00:00,User_59
2147356236,W_Complete application,2016-10-11 09:27:59.002693+00:00,2016-10-11 09:27:59.002693+00:00,2016-10-11 09:42:46.191099+00:00,User_53
2147356268,W_Complete application,2016-10-11 09:28:38.153139+00:00,2016-10-11 09:28:38.153139+00:00,2016-10-11 09:29:20.059002+00:00,User_71
2147356274,W_Complete application,2016-10-11 09:28:49.310062+00:00,2016-10-11 09:28:49.310062+00:00,2016-10-11 09:28:52.173975+00:00,User_23
2147356283,W_Complete application,2016-10-11 09:29:12.360961+00:00,2016-10-11 09:29:12.360961+00:00,2016-10-11 09:36:55.129663+00:00,User_16
2147356244,W_Call after offers,2016-10-11 09:30:41.571412+00:00,2016-10-11 09:30:41.571412+00:00,2016-10-11 09:30:53.466941+00:00,User_28
2147356284,W_Complete application,2016-10-11 09:31:26.117573+00:00,2016-10-11 09:31:26.117573+00:00,2016-10-11 09:32:35.442469+00:00,User_52
