case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2712,W_Complete application,2016-10-10 13:20:32.851841+00:00,2016-10-10 13:20:32.851841+00:00,2016-10-10 13:25:23.615716+00:00,User_141,2016-10-10 13:20:32.851841+00:00
2710,W_Complete application,2016-10-10 13:46:03.131066+00:00,2016-10-10 13:46:03.131066+00:00,2016-10-10 13:48:42.398163+00:00,User_35,2016-10-10 13:46:03.131066+00:00
2715,W_Complete application,2016-10-10 14:08:13.822247+00:00,2016-10-10 14:08:13.822247+00:00,2016-10-10 14:08:45.747775+00:00,User_64,2016-10-10 14:08:13.822247+00:00
2716,W_Complete application,2016-10-10 14:14:36.257625+00:00,2016-10-10 14:14:36.257624+00:00,2016-10-10 14:15:09.932642+00:00,User_40,2016-10-10 14:14:36.257624+00:00
2716,W_Call after offers,2016-10-10 14:22:03.007750+00:00,2016-10-10 14:22:03.007750+00:00,2016-10-10 14:23:15.481604+00:00,User_23,2016-10-10 14:14:36.257624+00:00
2719,W_Complete application,2016-10-10 14:25:30.005207+00:00,2016-10-10 14:25:30.005206+00:00,2016-10-10 14:27:25.005206+00:00,User_143,2016-10-10 14:25:30.005206+00:00
2719,W_Complete application,2016-10-10 14:27:25.005255+00:00,2016-10-10 14:27:25.005256+00:00,2016-10-10 14:33:17.445737+00:00,User_41,2016-10-10 14:25:30.005206+00:00
2711,W_Complete application,2016-10-10 14:33:42.596767+00:00,2016-10-10 14:33:42.596768+00:00,2016-10-10 14:36:38.036306+00:00,User_49,2016-10-10 14:33:42.596768+00:00
2719,W_Complete application,2016-10-10 14:43:42.104241+00:00,2016-10-10 14:43:42.104241+00:00,2016-10-10 14:53:18.610737+00:00,User_109,2016-10-10 14:25:30.005206+00:00
2720,W_Complete application,2016-10-10 14:43:49.864236+00:00,2016-10-10 14:43:49.864236+00:00,2016-10-10 14:51:12.274686+00:00,User_15,2016-10-10 14:43:49.864236+00:00
2716,W_Call after offers,2016-10-10 15:18:44.536725+00:00,2016-10-10 15:18:44.536725+00:00,2016-10-10 15:19:41.788439+00:00,User_8,2016-10-10 14:14:36.257624+00:00
2722,W_Complete application,2016-10-10 15:38:41.033609+00:00,2016-10-10 15:38:41.033609+00:00,2016-10-10 15:48:22.867940+00:00,User_62,2016-10-10 15:38:41.033609+00:00
2723,W_Complete application,2016-10-10 15:55:13.076906+00:00,2016-10-10 15:55:13.076906+00:00,2016-10-10 15:57:48.324602+00:00,User_107,2016-10-10 15:55:13.076906+00:00
2724,W_Complete application,2016-10-10 16:00:01.791497+00:00,2016-10-10 16:00:01.791498+00:00,2016-10-10 16:08:16.613784+00:00,User_100,2016-10-10 16:00:01.791498+00:00
2724,W_Complete application,2016-10-10 16:10:34.695323+00:00,2016-10-10 16:10:34.695323+00:00,2016-10-10 16:21:20.848572+00:00,User_90,2016-10-10 16:00:01.791498+00:00
2725,W_Complete application,2016-10-10 16:10:38.242873+00:00,2016-10-10 16:10:38.242873+00:00,2016-10-10 16:19:46.965571+00:00,User_86,2016-10-10 16:10:38.242873+00:00
