started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-15 05:52:43.116842+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.22680708400256078,1582,3831761.2346113482,16894363.116842,User_10_profile,User_10_profile
User_100,User_100,0.2239925922796976,1814,3784212.1894559516,16894363.116842,User_100_profile,User_100_profile
User_101,User_101,0.2766105376968099,1188,4673158.865794819,16894363.116842,User_101_profile,User_101_profile
User_102,User_102,0.23353937147810824,1498,3945498.943830215,16894363.116842,User_102_profile,User_102_profile
User_107,User_107,0.23792810648243717,1314,4019643.826616943,16894363.116842,User_107_profile,User_107_profile
User_109,User_109,0.2313055444575585,1428,3907759.859004834,16894363.116842,User_109_profile,User_109_profile
User_11,User_11,0.2304844135654084,1590,3893887.3755463944,16894363.116842,User_11_profile,User_11_profile
User_112,User_112,0.22570612725594622,1426,3813161.271558105,16894363.116842,User_112_profile,User_112_profile
User_113,User_113,0.22457789962579927,1576,3794100.5842959485,16894363.116842,User_113_profile,User_113_profile
User_116,User_116,1.396144255502677,424,7569335.695633314,5421600.0,User_116_profile,User_116_profile
User_117,User_117,0.23219977708049136,1266,3922867.349647588,16894363.116842,User_117_profile,User_117_profile
User_118,User_118,0.23314674990252826,1378,3938865.85236486,16894363.116842,User_118_profile,User_118_profile
User_119,User_119,0.22624608272097138,1822,3822283.4752511634,16894363.116842,User_119_profile,User_119_profile
User_12,User_12,0.23206153333339527,1412,3920531.809585514,16894363.116842,User_12_profile,User_12_profile
User_120,User_120,0.7712104928234275,636,6510222.051539789,8441563.116842002,User_120_profile,User_120_profile
User_121,User_121,0.22472452219879663,1762,3796577.6792852916,16894363.116842,User_121_profile,User_121_profile
User_122,User_122,0.23644474541845478,1550,3994583.386168639,16894363.116842,User_122_profile,User_122_profile
User_123,User_123,1.1229259450498656,1140,6989049.664935312,6223963.116842002,User_123_profile,User_123_profile
User_124,User_124,0.2257926599206196,1436,3814623.185816565,16894363.116842,User_124_profile,User_124_profile
User_125,User_125,0.22947119095509394,1582,3876769.624849547,16894363.116842,User_125_profile,User_125_profile
User_126,User_126,0.9857378213516848,508,6944289.446734539,7044763.116842002,User_126_profile,User_126_profile
