case_id,activity,enable_time,start_time,end_time,resource
1083,W_Call incomplete files,2016-10-10 07:51:20.534417+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:47:44.655131+00:00,User_128
1863,W_Validate application,2016-10-10 11:40:56.946188+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:50:32.946187+00:00,User_130
2619,W_Call after offers,2016-10-10 11:48:09.617384+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:14.455401+00:00,User_5
2729,W_Handle leads,2016-10-10 13:00:57.647144+00:00,2016-10-10 13:00:57.647144+00:00,2016-10-10 13:02:10.343187+00:00,User_85
2593,W_Complete application,2016-10-10 13:01:27.386512+00:00,2016-10-10 13:01:27.386512+00:00,2016-10-10 13:02:38.026323+00:00,User_142
2730,W_Complete application,2016-10-10 13:01:55.983413+00:00,2016-10-10 13:01:55.983413+00:00,2016-10-10 13:06:43.475836+00:00,User_63
2729,W_Handle leads,2016-10-10 13:02:10.343187+00:00,2016-10-10 13:02:10.343187+00:00,2016-10-10 13:02:17.198259+00:00,User_24
2729,W_Complete application,2016-10-10 13:02:31.094039+00:00,2016-10-10 13:02:31.094039+00:00,2016-10-10 13:02:44.942067+00:00,User_141
1833,W_Call incomplete files,2016-10-10 13:07:29.732088+00:00,2016-10-10 13:07:29.732087+00:00,2016-10-10 13:11:50.579453+00:00,User_44
1571,W_Call incomplete files,2016-10-10 13:08:16.685189+00:00,2016-10-10 13:08:16.685190+00:00,2016-10-10 13:19:20.104020+00:00,User_86
1747,W_Validate application,2016-10-10 13:09:13.925435+00:00,2016-10-10 13:09:13.925436+00:00,2016-10-10 13:16:58.851896+00:00,User_131
2587,W_Validate application,2016-10-10 13:09:46.916761+00:00,2016-10-10 13:09:46.916761+00:00,2016-10-10 13:10:24.296825+00:00,User_17
2022,W_Call after offers,2016-10-10 13:10:35.760554+00:00,2016-10-10 13:10:35.760554+00:00,2016-10-10 13:15:17.407232+00:00,User_38
2331,W_Call incomplete files,2016-10-10 13:10:43.783473+00:00,2016-10-10 13:10:43.783472+00:00,2016-10-10 13:10:59.595353+00:00,User_70
2587,W_Validate application,2016-10-10 13:11:36.228668+00:00,2016-10-10 13:11:36.228668+00:00,2016-10-10 13:12:59.228668+00:00,User_62
2678,W_Call after offers,2016-10-10 13:12:25.359796+00:00,2016-10-10 13:12:25.359796+00:00,2016-10-10 13:13:48.359796+00:00,User_144
2406,W_Call incomplete files,2016-10-10 13:15:53.340640+00:00,2016-10-10 13:15:53.340640+00:00,2016-10-10 13:16:27.447628+00:00,User_139
2731,W_Complete application,2016-10-10 13:16:24.873975+00:00,2016-10-10 13:16:24.873975+00:00,2016-10-10 13:17:07.394029+00:00,User_31
2731,W_Complete application,2016-10-10 13:17:07.394162+00:00,2016-10-10 13:17:07.394162+00:00,2016-10-10 13:23:43.179983+00:00,User_60
1768,W_Call after offers,2016-10-10 13:25:38.313514+00:00,2016-10-10 13:25:38.313514+00:00,2016-10-10 13:28:26.877022+00:00,User_48
2406,W_Call incomplete files,2016-10-10 13:25:45.324257+00:00,2016-10-10 13:25:45.324257+00:00,2016-10-10 13:26:29.237578+00:00,User_83
2733,W_Complete application,2016-10-10 13:27:00.759010+00:00,2016-10-10 13:27:00.759011+00:00,2016-10-10 13:30:42.097782+00:00,User_12
873,W_Call incomplete files,2016-10-10 13:31:05.470687+00:00,2016-10-10 13:31:05.470686+00:00,2016-10-10 13:31:50.377606+00:00,User_71
2499,W_Call after offers,2016-10-10 13:32:58.657926+00:00,2016-10-10 13:32:58.657926+00:00,2016-10-10 13:33:20.507753+00:00,User_132
2647,W_Complete application,2016-10-10 13:36:01.353474+00:00,2016-10-10 13:36:01.353474+00:00,2016-10-10 13:42:54.519323+00:00,User_58
1596,W_Call incomplete files,2016-10-10 13:40:13.048929+00:00,2016-10-10 13:40:13.048929+00:00,2016-10-10 13:40:59.400677+00:00,User_100
2445,W_Call after offers,2016-10-10 13:40:58.301722+00:00,2016-10-10 13:40:58.301721+00:00,2016-10-10 13:45:53.799114+00:00,User_36
2725,W_Complete application,2016-10-10 13:41:53.778976+00:00,2016-10-10 13:41:53.778977+00:00,2016-10-10 13:48:31.026956+00:00,User_57
2263,W_Assess potential fraud,2016-10-10 13:42:44.031376+00:00,2016-10-10 13:42:44.031376+00:00,2016-10-10 13:42:58.832504+00:00,User_29
2701,W_Complete application,2016-10-10 13:46:48.090095+00:00,2016-10-10 13:46:48.090095+00:00,2016-10-10 13:47:41.173800+00:00,User_10
2535,W_Complete application,2016-10-10 13:47:01.393611+00:00,2016-10-10 13:47:01.393611+00:00,2016-10-10 13:53:10.298721+00:00,User_8
