started_at,2016-09-14 13:00:00+00:00
completed_at,2017-03-05 09:32:24.889605+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.4729947911049472,1470,3501838.1684948164,7403544.889605001,User_10_profile,User_10_profile
User_100,User_100,0.5248808722726814,1664,3885979.0995658254,7403544.889605001,User_100_profile,User_100_profile
User_101,User_101,0.6030142953458931,1108,4464443.404666848,7403544.889605001,User_101_profile,User_101_profile
User_102,User_102,0.5143224770874922,1426,3807809.546850088,7403544.889605001,User_102_profile,User_102_profile
User_107,User_107,0.5051224697783457,1224,3739696.879752128,7403544.889605001,User_107_profile,User_107_profile
User_109,User_109,0.49470867414844594,1384,3662597.8763349922,7403544.889605001,User_109_profile,User_109_profile
User_11,User_11,0.4939057861230672,1412,3656653.6587977745,7403544.889605001,User_11_profile,User_11_profile
User_112,User_112,0.4763227603987204,1292,3526476.9385524937,7403544.889605001,User_112_profile,User_112_profile
User_113,User_113,0.5023769601836214,1432,3719370.376222745,7403544.889605001,User_113_profile,User_113_profile
User_116,User_116,3.074004844672784,400,7303835.510942535,2376000.0,User_116_profile,User_116_profile
User_117,User_117,0.48234387464916684,1106,3571054.5281911143,7403544.889605001,User_117_profile,User_117_profile
User_118,User_118,0.485388987468982,1252,3593599.1576465275,7403544.889605001,User_118_profile,User_118_profile
User_119,User_119,0.49507794008613853,1622,3665331.753280902,7403544.889605001,User_119_profile,User_119_profile
User_12,User_12,0.5235677066974296,1282,3876257.0192819647,7403544.889605001,User_12_profile,User_12_profile
User_120,User_120,1.725547811740936,576,6379695.369568588,3697200.0,User_120_profile,User_120_profile
User_121,User_121,0.4906130617828948,1562,3632275.8263362134,7403544.889605001,User_121_profile,User_121_profile
User_122,User_122,0.4898497693894162,1392,3626624.7568372004,7403544.889605001,User_122_profile,User_122_profile
User_123,User_123,2.556128211282755,1042,6947556.478266528,2718000.0,User_123_profile,User_123_profile
User_124,User_124,0.5112077697851312,1258,3784749.6715190774,7403544.889605001,User_124_profile,User_124_profile
User_125,User_125,0.48485767834726057,1428,3589665.586713606,7403544.889605001,User_125_profile,User_125_profile
User_126,User_126,2.1519169102139295,478,6627785.490467975,3079944.8896050006,User_126_profile,User_126_profile
User_127,User_127,0.47257530432205447,1354,3498732.4792670743,7403544.889605001,User_127_profile,User_127_profile
User_128,User_128,0.9358093089347786,420,6928306.226808867,7403544.889605001,User_128_profile,User_128_profile
User_13,User_13,0.49256147644269627,1340,3646701.001733618,7403544.889605001,User_13_profile,User_13_profile
User_130,User_130,0.8287581597526265,532,6135748.238355002,7403544.889605001,User_130_profile,User_130_profile
User_131,User_131,0.500912787393292,992,3708530.3072434035,7403544.889605001,User_131_profile,User_131_profile
User_132,User_132,0.48051953873237924,1922,3557547.9753374583,7403544.889605001,User_132_profile,User_132_profile
User_133,User_133,0.475114150962292,1294,3517528.9443358956,7403544.889605001,User_133_profile,User_133_profile
User_136,User_136,0.5014491345169748,1178,3712501.1772499997,7403544.889605001,User_136_profile,User_136_profile
User_138,User_138,0.5421468123514164,3316,4013808.26199997,7403544.889605001,User_138_profile,User_138_profile
User_139,User_139,0.4948852852288143,1378,3663905.4243965014,7403544.889605001,User_139_profile,User_139_profile
User_14,User_14,0.5091256140527256,1432,3769334.338087064,7403544.889605001,User_14_profile,User_14_profile
User_141,User_141,0.5059245941917667,1562,3745635.443853938,7403544.889605001,User_141_profile,User_141_profile
User_142,User_142,0.4907620830663325,1952,3633379.1120976508,7403544.889605001,User_142_profile,User_142_profile
