case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2811,W_Complete application,2016-10-10 13:13:28.123853+00:00,2016-10-10 13:13:28.123853+00:00,2016-10-10 13:18:37.899459+00:00,User_8,2016-10-10 13:13:28.123853+00:00
2787,W_Complete application,2016-10-10 13:23:22.171394+00:00,2016-10-10 13:23:22.171394+00:00,2016-10-10 13:43:37.507801+00:00,User_93,2016-10-10 13:23:22.171394+00:00
2802,W_Complete application,2016-10-10 13:35:57.038110+00:00,2016-10-10 13:35:57.038110+00:00,2016-10-10 13:39:41.287472+00:00,User_46,2016-10-10 13:35:57.038110+00:00
2816,W_Complete application,2016-10-10 13:36:05.742306+00:00,2016-10-10 13:36:05.742306+00:00,2016-10-10 13:36:23.059326+00:00,User_42,2016-10-10 13:36:05.742306+00:00
2817,W_Handle leads,2016-10-10 13:40:49.516889+00:00,2016-10-10 13:40:49.516889+00:00,2016-10-10 14:18:03.516889+00:00,User_147,2016-10-10 13:40:49.516889+00:00
2818,W_Complete application,2016-10-10 13:46:17.201778+00:00,2016-10-10 13:46:17.201778+00:00,2016-10-10 13:51:32.411893+00:00,User_91,2016-10-10 13:46:17.201778+00:00
2819,W_Complete application,2016-10-10 13:56:07.684037+00:00,2016-10-10 13:56:07.684037+00:00,2016-10-10 13:56:10.618111+00:00,User_44,2016-10-10 13:56:07.684037+00:00
2821,W_Complete application,2016-10-10 14:02:26.093207+00:00,2016-10-10 14:02:26.093208+00:00,2016-10-10 14:06:55.434085+00:00,User_38,2016-10-10 14:02:26.093208+00:00
2822,W_Handle leads,2016-10-10 14:10:18.459219+00:00,2016-10-10 14:10:18.459218+00:00,2016-10-10 14:13:54.227966+00:00,User_82,2016-10-10 14:10:18.459218+00:00
2824,W_Complete application,2016-10-10 14:11:15.969569+00:00,2016-10-10 14:11:15.969569+00:00,2016-10-10 14:24:29.765011+00:00,User_10,2016-10-10 14:11:15.969569+00:00
2825,W_Complete application,2016-10-10 14:11:23.231093+00:00,2016-10-10 14:11:23.231093+00:00,2016-10-10 14:15:41.717706+00:00,User_107,2016-10-10 14:11:23.231093+00:00
2823,W_Complete application,2016-10-10 14:12:01.916477+00:00,2016-10-10 14:12:01.916476+00:00,2016-10-10 14:20:27.484257+00:00,User_100,2016-10-10 14:12:01.916476+00:00
2815,W_Call after offers,2016-10-10 14:12:27.828624+00:00,2016-10-10 14:12:27.828624+00:00,2016-10-10 14:26:57.424955+00:00,User_12,2016-10-10 14:12:27.828624+00:00
