started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-14 14:06:45.573176+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5726418347447987,1540,3783104.208491768,6606405.573176,User_10_profile,User_10_profile
User_100,User_100,0.5714181468659939,1684,3775020.0300694043,6606405.573176,User_100_profile,User_100_profile
User_101,User_101,0.6706781674169137,1206,4430771.983030565,6606405.573176,User_101_profile,User_101_profile
User_102,User_102,0.5670599054341575,1436,3746227.719584874,6606405.573176,User_102_profile,User_102_profile
User_107,User_107,0.5659312532359181,1224,3738771.385412248,6606405.573176,User_107_profile,User_107_profile
User_109,User_109,0.5943174990742279,1412,3926302.4381200015,6606405.573176,User_109_profile,User_109_profile
User_11,User_11,0.5741480782395169,1452,3793055.0639098347,6606405.573176,User_11_profile,User_11_profile
User_112,User_112,0.5448763882326124,1338,3599674.407911941,6606405.573176,User_112_profile,User_112_profile
User_113,User_113,0.549136190719697,1400,3627816.3908032454,6606405.573176,User_113_profile,User_113_profile
User_116,User_116,3.6169275367776867,392,7656312.209851007,2116800.0,User_116_profile,User_116_profile
User_117,User_117,0.5624253618365866,1138,3715610.0449327542,6606405.573176,User_117_profile,User_117_profile
User_118,User_118,0.5559020997464487,1290,3672514.7299051792,6606405.573176,User_118_profile,User_118_profile
User_119,User_119,0.5165952437829242,1618,3412837.697603725,6606405.573176,User_119_profile,User_119_profile
User_12,User_12,0.5681887981318987,1360,3753685.642594749,6606405.573176,User_12_profile,User_12_profile
User_120,User_120,1.9371472730128172,604,6387936.847487066,3297600.0,User_120_profile,User_120_profile
User_121,User_121,0.5398232686765301,1616,3566291.450714714,6606405.573176,User_121_profile,User_121_profile
User_122,User_122,0.5670052437477052,1418,3745866.602314856,6606405.573176,User_122_profile,User_122_profile
User_123,User_123,2.8531586875577974,1142,6922904.23949024,2426400.0,User_123_profile,User_123_profile
User_124,User_124,0.550206527616147,1288,3634887.470441128,6606405.573176,User_124_profile,User_124_profile
User_125,User_125,0.5578172606981285,1454,3685167.059889886,6606405.573176,User_125_profile,User_125_profile
User_126,User_126,2.4084710417002637,484,6641599.744592647,2757600.0,User_126_profile,User_126_profile
User_127,User_127,0.5462198086434684,1396,3608549.588001338,6606405.573176,User_127_profile,User_127_profile
User_128,User_128,1.0520033447734662,444,6949960.7599112205,6606405.573176,User_128_profile,User_128_profile
User_13,User_13,0.6065084973437183,1376,4006841.117030142,6606405.573176,User_13_profile,User_13_profile
User_130,User_130,0.9521305482542504,534,6290160.560378,6606405.573176,User_130_profile,User_130_profile
User_131,User_131,0.5756777969244985,990,3803161.0059556887,6606405.573176,User_131_profile,User_131_profile
User_132,User_132,0.5174057226863037,1900,3418192.049947953,6606405.573176,User_132_profile,User_132_profile
User_133,User_133,0.5814935991655491,1268,3841582.5542934546,6606405.573176,User_133_profile,User_133_profile
User_136,User_136,0.5484262371564025,1232,3623126.149626,6606405.573176,User_136_profile,User_136_profile
