case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2537,W_Call incomplete files,2016-10-10 07:08:33.671328+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:02:31.682401+00:00,User_128,2016-10-07 12:22:17.882725+00:00
2354,W_Validate application,2016-10-10 10:53:02.458812+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:58.708369+00:00,User_5,2016-10-07 17:47:36.766812+00:00
1840,W_Validate application,2016-10-10 12:06:15.293922+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:15:51.293922+00:00,User_130,2016-10-01 13:16:00.538386+00:00
2157,W_Validate application,2016-10-10 12:47:13.334432+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:12.287217+00:00,User_124,2016-10-05 10:44:56.275971+00:00
1744,W_Call incomplete files,2016-10-10 12:48:16.134949+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:00:00.928544+00:00,User_123,2016-09-30 14:31:59.283876+00:00
1414,W_Call after offers,2016-10-10 12:53:29.301259+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:01.045169+00:00,User_7,2016-09-27 17:25:16.469398+00:00
2810,W_Complete application,2016-10-10 12:59:58.162984+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:54.498556+00:00,User_30,2016-10-10 12:59:58.162984+00:00
2806,W_Complete application,2016-10-10 13:01:37.541760+00:00,2016-10-10 13:01:37.541760+00:00,2016-10-10 13:02:27.177440+00:00,User_16,2016-10-10 12:20:52.760421+00:00
2688,W_Complete application,2016-10-10 13:05:45.712992+00:00,2016-10-10 13:05:45.712991+00:00,2016-10-10 13:07:03.781645+00:00,User_63,2016-10-09 09:28:24.951126+00:00
2314,W_Call after offers,2016-10-10 13:06:11.607755+00:00,2016-10-10 13:06:11.607755+00:00,2016-10-10 13:06:53.650615+00:00,User_11,2016-10-05 16:33:28.968263+00:00
2688,W_Complete application,2016-10-10 13:07:32.710148+00:00,2016-10-10 13:07:32.710148+00:00,2016-10-10 13:12:42.043053+00:00,User_57,2016-10-09 09:28:24.951126+00:00
2688,W_Complete application,2016-10-10 13:12:42.726135+00:00,2016-10-10 13:12:42.726135+00:00,2016-10-10 13:18:46.131367+00:00,User_87,2016-10-09 09:28:24.951126+00:00
2765,W_Validate application,2016-10-10 13:14:04.995663+00:00,2016-10-10 13:14:04.995662+00:00,2016-10-10 13:39:49.567647+00:00,User_99,2016-10-10 07:49:50.828273+00:00
