case_id,activity,enable_time,start_time,end_time,resource
2729,W_Handle leads,2016-10-10 13:00:57.647144+00:00,2016-10-10 13:00:57.647144+00:00,2016-10-10 13:02:10.343187+00:00,User_85
2730,W_Complete application,2016-10-10 13:01:55.983413+00:00,2016-10-10 13:01:55.983413+00:00,2016-10-10 13:06:43.475836+00:00,User_63
2729,W_Handle leads,2016-10-10 13:02:10.343187+00:00,2016-10-10 13:02:10.343187+00:00,2016-10-10 13:02:17.198259+00:00,User_24
2729,W_Complete application,2016-10-10 13:02:31.094039+00:00,2016-10-10 13:02:31.094039+00:00,2016-10-10 13:02:44.942067+00:00,User_141
2731,W_Complete application,2016-10-10 13:16:24.873975+00:00,2016-10-10 13:16:24.873975+00:00,2016-10-10 13:17:07.394029+00:00,User_31
2731,W_Complete application,2016-10-10 13:17:07.394162+00:00,2016-10-10 13:17:07.394162+00:00,2016-10-10 13:23:43.179983+00:00,User_60
2733,W_Complete application,2016-10-10 13:27:00.759010+00:00,2016-10-10 13:27:00.759011+00:00,2016-10-10 13:30:42.097782+00:00,User_12
2647,W_Complete application,2016-10-10 13:36:01.353474+00:00,2016-10-10 13:36:01.353474+00:00,2016-10-10 13:42:54.519323+00:00,User_58
2725,W_Complete application,2016-10-10 13:41:53.778976+00:00,2016-10-10 13:41:53.778977+00:00,2016-10-10 13:48:31.026956+00:00,User_57
2701,W_Complete application,2016-10-10 13:46:48.090095+00:00,2016-10-10 13:46:48.090095+00:00,2016-10-10 13:47:41.173800+00:00,User_10
2734,W_Complete application,2016-10-10 13:47:24.532604+00:00,2016-10-10 13:47:24.532604+00:00,2016-10-10 13:51:39.461945+00:00,User_45
2735,W_Handle leads,2016-10-10 13:48:02.581903+00:00,2016-10-10 13:48:02.581903+00:00,2016-10-10 13:50:19.579336+00:00,User_64
2708,W_Complete application,2016-10-10 13:48:31.547528+00:00,2016-10-10 13:48:31.547529+00:00,2016-10-10 13:49:09.932669+00:00,User_46
2736,W_Handle leads,2016-10-10 13:50:49.940332+00:00,2016-10-10 13:50:49.940332+00:00,2016-10-10 13:51:43.158198+00:00,User_19
2731,W_Complete application,2016-10-10 13:53:27.645384+00:00,2016-10-10 13:53:27.645385+00:00,2016-10-10 13:58:35.154029+00:00,User_33
2713,W_Complete application,2016-10-10 13:53:40.722733+00:00,2016-10-10 13:53:40.722733+00:00,2016-10-10 13:54:44.598766+00:00,User_27
2713,W_Complete application,2016-10-10 13:54:46.233792+00:00,2016-10-10 13:54:46.233792+00:00,2016-10-10 13:56:35.927891+00:00,User_11
2738,W_Complete application,2016-10-10 13:59:56.322993+00:00,2016-10-10 13:59:56.322993+00:00,2016-10-10 14:00:09.532024+00:00,User_50
2530,W_Call after offers,2016-10-10 14:05:35.292255+00:00,2016-10-10 14:05:35.292254+00:00,2016-10-10 14:08:17.561473+00:00,User_2
2567,W_Call after offers,2016-10-10 14:11:42.095026+00:00,2016-10-10 14:11:42.095026+00:00,2016-10-10 14:12:35.777188+00:00,User_87
2696,W_Complete application,2016-10-10 14:11:54.399342+00:00,2016-10-10 14:11:54.399342+00:00,2016-10-10 14:14:41.148623+00:00,User_41
2726,W_Complete application,2016-10-10 14:15:50.904279+00:00,2016-10-10 14:15:50.904278+00:00,2016-10-10 14:30:50.904278+00:00,User_68
2739,W_Complete application,2016-10-10 14:27:17.752989+00:00,2016-10-10 14:27:17.752989+00:00,2016-10-10 14:29:38.241066+00:00,User_15
2667,W_Complete application,2016-10-10 14:27:43.632286+00:00,2016-10-10 14:27:43.632286+00:00,2016-10-10 14:40:23.860166+00:00,User_75
2742,W_Handle leads,2016-10-10 14:45:23.402005+00:00,2016-10-10 14:45:23.402005+00:00,2016-10-10 14:45:48.402005+00:00,User_112
