case_id,activity,enable_time,start_time,end_time,resource
2147356193,W_Complete application,2016-10-10 13:00:24.777666+00:00,2016-10-10 13:13:25.352935+00:00,2016-10-10 13:16:21.938412+00:00,User_28
2147356194,W_Complete application,2016-10-10 13:02:44.280414+00:00,2016-10-10 13:13:35.631400+00:00,2016-10-10 13:13:59.381417+00:00,User_82
2147356194,W_Complete application,2016-10-10 13:13:59.381417+00:00,2016-10-10 13:14:35.443693+00:00,2016-10-10 13:28:41.048569+00:00,User_59
2147356196,W_Complete application,2016-10-10 13:14:45.300877+00:00,2016-10-10 13:14:53.773839+00:00,2016-10-10 13:15:11.294132+00:00,User_82
2147356196,W_Complete application,2016-10-10 13:22:51.948188+00:00,2016-10-10 13:22:51.948189+00:00,2016-10-10 13:30:05.543505+00:00,User_30
2147356201,W_Complete application,2016-10-10 13:25:49.191759+00:00,2016-10-10 13:25:49.191759+00:00,2016-10-10 13:31:46.653069+00:00,User_87
2147356202,W_Complete application,2016-10-10 13:39:04.041877+00:00,2016-10-10 13:39:04.041877+00:00,2016-10-10 13:47:27.287891+00:00,User_57
2147356211,W_Handle leads,2016-10-10 14:05:44.680201+00:00,2016-10-10 14:05:44.680201+00:00,2016-10-10 14:42:58.680201+00:00,User_147
2147356212,W_Complete application,2016-10-10 14:08:29.406180+00:00,2016-10-10 14:08:29.406180+00:00,2016-10-10 14:09:45.406180+00:00,User_132
2147356198,W_Complete application,2016-10-10 14:08:43.474052+00:00,2016-10-10 14:08:43.474052+00:00,2016-10-10 14:12:46.199318+00:00,User_25
2147356213,W_Complete application,2016-10-10 14:11:10.172518+00:00,2016-10-10 14:11:10.172518+00:00,2016-10-10 14:11:30.278809+00:00,User_82
2147356214,W_Complete application,2016-10-10 14:26:40.269820+00:00,2016-10-10 14:26:40.269820+00:00,2016-10-10 14:28:31.007056+00:00,User_59
2147356209,W_Complete application,2016-10-10 14:27:50.593018+00:00,2016-10-10 14:27:50.593018+00:00,2016-10-10 14:42:21.945503+00:00,User_70
2147356216,W_Complete application,2016-10-10 14:29:26.105067+00:00,2016-10-10 14:29:26.105067+00:00,2016-10-10 14:36:12.413655+00:00,User_44
2147356208,W_Complete application,2016-10-10 14:34:34.264488+00:00,2016-10-10 14:34:34.264488+00:00,2016-10-10 14:52:09.337509+00:00,User_29
2147356211,W_Complete application,2016-10-10 14:43:01.249326+00:00,2016-10-10 14:43:01.249326+00:00,2016-10-10 14:55:54.249326+00:00,User_102
2147356217,W_Handle leads,2016-10-10 14:50:35.255916+00:00,2016-10-10 14:50:35.255916+00:00,2016-10-10 14:52:43.033722+00:00,User_43
2147356217,W_Complete application,2016-10-10 14:52:43.033722+00:00,2016-10-10 14:52:43.033722+00:00,2016-10-10 14:55:55.196758+00:00,User_12
2147356199,W_Complete application,2016-10-10 14:58:49.665041+00:00,2016-10-10 14:58:49.665041+00:00,2016-10-10 14:59:23.448692+00:00,User_15
2147356219,W_Complete application,2016-10-10 15:02:29.685691+00:00,2016-10-10 15:02:29.685691+00:00,2016-10-11 04:00:09.118214+00:00,User_5
2147356220,W_Complete application,2016-10-10 15:05:57.208571+00:00,2016-10-10 15:05:57.208571+00:00,2016-10-10 15:07:21.046596+00:00,User_85
2147356205,W_Complete application,2016-10-10 15:10:58.729676+00:00,2016-10-10 15:10:58.729676+00:00,2016-10-10 15:15:35.395273+00:00,User_8
2147356218,W_Complete application,2016-10-10 15:10:58.945335+00:00,2016-10-10 15:10:58.945335+00:00,2016-10-10 15:23:53.656740+00:00,User_90
2147356221,W_Complete application,2016-10-10 15:19:22.671653+00:00,2016-10-10 15:19:22.671653+00:00,2016-10-10 15:30:04.435315+00:00,User_62
