case_id,activity,enable_time,start_time,end_time,resource
2142045957,W_Call incomplete files,2016-05-03 07:38:27.612573+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19.396606+00:00,User_10
1277392889,W_Call incomplete files,2016-07-22 06:10:13.789252+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:42.389193+00:00,User_100
102424049,W_Validate application,2016-08-20 06:55:17.869082+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:39.600007+00:00,User_101
822332970,W_Validate application,2016-08-22 16:25:34.268724+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:28.209969+00:00,User_102
18292630,W_Call after offers,2016-09-01 00:42:59.506378+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:22.087532+00:00,User_107
1607629489,W_Validate application,2016-09-06 14:06:03.365695+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:29.047053+00:00,User_109
1878829874,W_Validate application,2016-09-09 11:36:51.467607+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:08.943080+00:00,User_11
1088555315,W_Call incomplete files,2016-09-10 23:55:14.587345+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:04.768024+00:00,User_112
370939747,W_Call incomplete files,2016-09-12 12:27:59.605520+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:23.677764+00:00,User_113
811515143,W_Call incomplete files,2016-09-12 15:31:42.288884+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:22.699769+00:00,User_118
130761111,W_Call incomplete files,2016-09-13 05:17:51.738147+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:11+00:00,User_119
1061118395,W_Call after offers,2016-09-13 08:08:13.659134+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:11:58.180021+00:00,User_12
1729989823,W_Validate application,2016-09-14 00:58:31.012061+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:09.810095+00:00,User_117
1221241673,W_Call after offers,2016-09-17 11:14:38.686443+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:15.943124+00:00,User_13
1373878043,W_Validate application,2016-09-19 08:54:10.939916+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:55.780876+00:00,User_121
1055862016,W_Call after offers,2016-09-19 10:33:53.527411+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:45.007983+00:00,User_132
1360689274,W_Call after offers,2016-09-19 16:33:08.226658+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06+00:00,User_138
963271663,W_Call after offers,2016-09-19 21:57:31.642180+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:28.381294+00:00,User_14
1619705692,W_Call after offers,2016-09-20 00:32:05.535790+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:42.551872+00:00,User_141
1490960027,W_Validate application,2016-09-20 05:04:27.185005+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:04.151459+00:00,User_122
368734251,W_Call incomplete files,2016-09-20 06:48:01.318413+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:52.105793+00:00,User_124
1432738029,W_Validate application,2016-09-21 05:24:45.168293+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:19:26.395806+00:00,User_125
1008548242,W_Call after offers,2016-09-21 07:44:01.829852+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:23+00:00,User_144
1801593563,W_Call after offers,2016-09-21 12:09:01.501653+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:26.478186+00:00,User_15
699765463,W_Call after offers,2016-09-21 16:42:46.719898+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:03.774818+00:00,User_16
1252085352,W_Call after offers,2016-09-22 01:50:38.852080+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:08.360790+00:00,User_17
1908585951,W_Call after offers,2016-09-22 16:27:04.695167+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:13.887443+00:00,User_18
543554091,W_Call after offers,2016-09-23 20:57:11.976126+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:05.785107+00:00,User_19
784440003,W_Call after offers,2016-09-24 01:16:09.817051+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19.375102+00:00,User_2
601584106,W_Call after offers,2016-09-24 08:08:49.723911+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:31.653544+00:00,User_21
1327638315,W_Validate application,2016-09-24 11:27:15.772730+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:23.590936+00:00,User_127
574500271,W_Validate application,2016-09-24 12:26:40.130638+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:04.256993+00:00,User_128
654711632,W_Call after offers,2016-09-24 18:43:54.473117+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:36.670812+00:00,User_23
