case_id,activity,enable_time,start_time,end_time,resource
1083,W_Call incomplete files,2016-10-10 07:51:20.534417+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:47:44.655131+00:00,User_128
1863,W_Validate application,2016-10-10 11:40:56.946188+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:50:32.946187+00:00,User_130
2619,W_Call after offers,2016-10-10 11:48:09.617384+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:14.455401+00:00,User_5
2593,W_Complete application,2016-10-10 13:01:27.386512+00:00,2016-10-10 13:01:27.386512+00:00,2016-10-10 13:02:38.026323+00:00,User_142
1833,W_Call incomplete files,2016-10-10 13:07:29.732088+00:00,2016-10-10 13:07:29.732087+00:00,2016-10-10 13:11:50.579453+00:00,User_44
1571,W_Call incomplete files,2016-10-10 13:08:16.685189+00:00,2016-10-10 13:08:16.685190+00:00,2016-10-10 13:19:20.104020+00:00,User_86
1747,W_Validate application,2016-10-10 13:09:13.925435+00:00,2016-10-10 13:09:13.925436+00:00,2016-10-10 13:16:58.851896+00:00,User_131
2587,W_Validate application,2016-10-10 13:09:46.916761+00:00,2016-10-10 13:09:46.916761+00:00,2016-10-10 13:10:24.296825+00:00,User_17
2022,W_Call after offers,2016-10-10 13:10:35.760554+00:00,2016-10-10 13:10:35.760554+00:00,2016-10-10 13:15:17.407232+00:00,User_38
2331,W_Call incomplete files,2016-10-10 13:10:43.783473+00:00,2016-10-10 13:10:43.783472+00:00,2016-10-10 13:10:59.595353+00:00,User_70
2587,W_Validate application,2016-10-10 13:11:36.228668+00:00,2016-10-10 13:11:36.228668+00:00,2016-10-10 13:12:59.228668+00:00,User_62
2678,W_Call after offers,2016-10-10 13:12:25.359796+00:00,2016-10-10 13:12:25.359796+00:00,2016-10-10 13:13:48.359796+00:00,User_144
2406,W_Call incomplete files,2016-10-10 13:15:53.340640+00:00,2016-10-10 13:15:53.340640+00:00,2016-10-10 13:16:27.447628+00:00,User_139
1768,W_Call after offers,2016-10-10 13:25:38.313514+00:00,2016-10-10 13:25:38.313514+00:00,2016-10-10 13:28:26.877022+00:00,User_48
2406,W_Call incomplete files,2016-10-10 13:25:45.324257+00:00,2016-10-10 13:25:45.324257+00:00,2016-10-10 13:26:29.237578+00:00,User_83
873,W_Call incomplete files,2016-10-10 13:31:05.470687+00:00,2016-10-10 13:31:05.470686+00:00,2016-10-10 13:31:50.377606+00:00,User_71
2499,W_Call after offers,2016-10-10 13:32:58.657926+00:00,2016-10-10 13:32:58.657926+00:00,2016-10-10 13:33:20.507753+00:00,User_132
1596,W_Call incomplete files,2016-10-10 13:40:13.048929+00:00,2016-10-10 13:40:13.048929+00:00,2016-10-10 13:40:59.400677+00:00,User_100
2445,W_Call after offers,2016-10-10 13:40:58.301722+00:00,2016-10-10 13:40:58.301721+00:00,2016-10-10 13:45:53.799114+00:00,User_36
2263,W_Assess potential fraud,2016-10-10 13:42:44.031376+00:00,2016-10-10 13:42:44.031376+00:00,2016-10-10 13:42:58.832504+00:00,User_29
2535,W_Complete application,2016-10-10 13:47:01.393611+00:00,2016-10-10 13:47:01.393611+00:00,2016-10-10 13:53:10.298721+00:00,User_8
1568,W_Call incomplete files,2016-10-10 14:00:34.353407+00:00,2016-10-10 14:00:34.353408+00:00,2016-10-11 06:07:59.991672+00:00,User_126
2296,W_Call after offers,2016-10-10 14:01:56.093991+00:00,2016-10-10 14:01:56.093991+00:00,2016-10-10 14:02:02.093991+00:00,User_138
2601,W_Call after offers,2016-10-10 14:03:40.658860+00:00,2016-10-10 14:03:40.658860+00:00,2016-10-10 14:04:25.201248+00:00,User_54
1518,W_Call after offers,2016-10-10 14:05:44.299879+00:00,2016-10-10 14:05:44.299879+00:00,2016-10-10 14:06:32.624576+00:00,User_32
2219,W_Call after offers,2016-10-10 14:14:26.834201+00:00,2016-10-10 14:14:26.834201+00:00,2016-10-10 14:20:54.617393+00:00,User_25
2714,W_Call after offers,2016-10-10 14:14:34.646870+00:00,2016-10-10 14:14:34.646870+00:00,2016-10-10 14:15:51.789425+00:00,User_35
2344,W_Validate application,2016-10-10 14:16:41.402585+00:00,2016-10-10 14:16:41.402585+00:00,2016-10-11 05:00:15.186517+00:00,User_123
2294,W_Call after offers,2016-10-10 14:21:38.938664+00:00,2016-10-10 14:21:38.938665+00:00,2016-10-10 14:22:26.288067+00:00,User_93
652,W_Call incomplete files,2016-10-10 14:32:10.850301+00:00,2016-10-10 14:32:10.850301+00:00,2016-10-10 14:34:12.875846+00:00,User_133
1455,W_Call after offers,2016-10-10 14:37:59.122781+00:00,2016-10-10 14:37:59.122781+00:00,2016-10-10 14:39:44.013026+00:00,User_109
