started_at,2016-05-03 06:49:37+00:00
completed_at,2017-03-06 06:02:13.286011+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.2790467806964414,1632,3697022.789843111,13248756.286011,User_10_profile,User_10_profile
User_100,User_100,0.2930749693275247,1758,3882878.8421505233,13248756.286011,User_100_profile,User_100_profile
User_101,User_101,0.32955857373416425,1260,4366241.225369328,13248756.286011,User_101_profile,User_101_profile
User_102,User_102,0.2983679932329517,1502,3953004.825889556,13248756.286011,User_102_profile,User_102_profile
User_107,User_107,0.2883217172561504,1274,3819904.163890909,13248756.286011,User_107_profile,User_107_profile
User_109,User_109,0.30853671749596834,1442,4087727.77538991,13248756.286011,User_109_profile,User_109_profile
User_11,User_11,0.2838260835509165,1536,3760342.6085790875,13248756.286011,User_11_profile,User_11_profile
User_112,User_112,0.2877357110456978,1352,3812140.3104265328,13248756.286011,User_112_profile,User_112_profile
User_113,User_113,0.29065695116770607,1522,3850843.1088559376,13248756.286011,User_113_profile,User_113_profile
User_116,User_116,1.7555250560635012,418,7483843.691074995,4263023.0,User_116_profile,User_116_profile
User_117,User_117,0.2944304795312737,1216,3900837.6664831955,13248756.286011,User_117_profile,User_117_profile
User_118,User_118,0.2855163341801187,1372,3782736.3272276646,13248756.286011,User_118_profile,User_118_profile
User_119,User_119,0.2759487394941823,1808,3655977.5969903595,13248756.286011,User_119_profile,User_119_profile
User_12,User_12,0.30082056671974866,1404,3985498.374289661,13248756.286011,User_12_profile,User_12_profile
User_120,User_120,0.9889237274821346,606,6551378.6800227,6624756.286010999,User_120_profile,User_120_profile
User_121,User_121,0.2796639734791186,1754,3705199.8266022857,13248756.286011,User_121_profile,User_121_profile
User_122,User_122,0.2855425776667119,1510,3783084.0207856335,13248756.286011,User_122_profile,User_122_profile
User_123,User_123,1.414640993315162,1226,6916966.761312994,4889556.286010999,User_123_profile,User_123_profile
User_124,User_124,0.28787119908596853,1426,3813935.358451749,13248756.286011,User_124_profile,User_124_profile
User_125,User_125,0.27822183829525915,1538,3686093.32901985,13248756.286011,User_125_profile,User_125_profile
User_126,User_126,1.252947738648249,492,6915715.56689921,5519556.286010999,User_126_profile,User_126_profile
User_127,User_127,0.2800916010147229,1508,3710865.359602695,13248756.286011,User_127_profile,User_127_profile
User_128,User_128,0.5308251027438641,474,7032772.416750204,13248756.286011,User_128_profile,User_128_profile
User_13,User_13,0.28243185514585417,1460,3741870.8162333835,13248756.286011,User_13_profile,User_13_profile
User_130,User_130,0.4881770935516497,558,6467739.336878998,13248756.286011,User_130_profile,User_130_profile
User_131,User_131,0.30200455770618256,1068,4001184.782313758,13248756.286011,User_131_profile,User_131_profile
User_132,User_132,0.2766600497105838,2064,3665401.5726912124,13248756.286011,User_132_profile,User_132_profile
User_133,User_133,0.28621425144419255,1390,3791982.8629671787,13248756.286011,User_133_profile,User_133_profile
User_136,User_136,0.2863022209037147,1258,3793148.348897,13248756.286011,User_136_profile,User_136_profile
User_138,User_138,0.31537476002971027,3700,4178323.334392834,13248756.286011,User_138_profile,User_138_profile
User_139,User_139,0.29208175599913433,1582,3869720.000822662,13248756.286011,User_139_profile,User_139_profile
User_14,User_14,0.28765853543706965,1554,3811117.829596594,13248756.286011,User_14_profile,User_14_profile
User_141,User_141,0.2819267027084528,1696,3735178.1747029684,13248756.286011,User_141_profile,User_141_profile
User_142,User_142,0.2800806792894655,2318,3710720.6603265367,13248756.286011,User_142_profile,User_142_profile
User_143,User_143,0.315218564028238,1246,4176253.931636479,13248756.286011,User_143_profile,User_143_profile
User_144,User_144,0.29711914525690236,1908,3936459.1434166003,13248756.286011,User_144_profile,User_144_profile
User_147,User_147,0.16049724173265953,570,2126388.840293,13248756.286011,User_147_profile,User_147_profile
User_15,User_15,0.28195746043040604,1630,3735585.6762650395,13248756.286011,User_15_profile,User_15_profile
User_16,User_16,0.2839544500754501,1724,3762043.3053779164,13248756.286011,User_16_profile,User_16_profile
User_17,User_17,0.2841403161505874,1476,3764505.7997092474,13248756.286011,User_17_profile,User_17_profile
User_18,User_18,0.2937415647654596,1752,3891710.40264909,13248756.286011,User_18_profile,User_18_profile
User_19,User_19,0.2925196293814232,1644,3875521.278548738,13248756.286011,User_19_profile,User_19_profile
User_2,User_2,0.275110675779876,1764,3644874.2950873664,13248756.286011,User_2_profile,User_2_profile
User_21,User_21,0.28643280056567655,1412,3794878.3670142423,13248756.286011,User_21_profile,User_21_profile
User_23,User_23,0.2883143197524102,1446,3819806.1561667295,13248756.286011,User_23_profile,User_23_profile
User_24,User_24,0.2925406189595006,1668,3875799.3643532326,13248756.286011,User_24_profile,User_24_profile
User_25,User_25,0.33321319811641886,982,4414660.453126733,13248756.286011,User_25_profile,User_25_profile
User_26,User_26,0.2811307332362484,1540,3724632.569154627,13248756.286011,User_26_profile,User_26_profile
User_27,User_27,0.2932632364653754,1446,3885373.1475765724,13248756.286011,User_27_profile,User_27_profile
User_28,User_28,0.28565564230106105,1504,3784581.986570692,13248756.286011,User_28_profile,User_28_profile
User_29,User_29,0.3002150688258579,1580,3977476.28026181,13248756.286011,User_29_profile,User_29_profile
User_3,User_3,0.275838161709439,1680,3654512.5788696483,13248756.286011,User_3_profile,User_3_profile
User_30,User_30,0.2931294388904068,1770,3883600.4961141543,13248756.286011,User_30_profile,User_30_profile
User_31,User_31,0.2863764867034984,1330,3794132.27837872,13248756.286011,User_31_profile,User_31_profile
User_32,User_32,0.2866582226445035,1516,3797864.9291981068,13248756.286011,User_32_profile,User_32_profile
User_33,User_33,0.3026007361535533,1364,4009083.405265945,13248756.286011,User_33_profile,User_33_profile
User_35,User_35,0.2915934085121555,1358,3863250.003984793,13248756.286011,User_35_profile,User_35_profile
User_36,User_36,0.2954350317447712,1378,3914146.7339363964,13248756.286011,User_36_profile,User_36_profile
User_37,User_37,0.29510219444890584,1738,3909737.053720582,13248756.286011,User_37_profile,User_37_profile
User_38,User_38,0.28577750079568043,1330,3786196.4600672843,13248756.286011,User_38_profile,User_38_profile
User_39,User_39,0.2877570335468367,1446,3812422.8070475305,13248756.286011,User_39_profile,User_39_profile
User_4,User_4,0.2851204119041159,1448,3777490.8494847007,13248756.286011,User_4_profile,User_4_profile
User_40,User_40,0.2850822809543573,1618,3776985.6618243945,13248756.286011,User_40_profile,User_40_profile
User_41,User_41,0.2933528348342497,1446,3886560.214529412,13248756.286011,User_41_profile,User_41_profile
User_42,User_42,0.29088430122194997,1560,3853855.214316227,13248756.286011,User_42_profile,User_42_profile
User_43,User_43,0.28620322659515035,1490,3791836.7974291285,13248756.286011,User_43_profile,User_43_profile
User_44,User_44,0.2973432146844577,1422,3939427.7846534266,13248756.286011,User_44_profile,User_44_profile
User_45,User_45,0.27799184641920566,1602,3683046.2227062555,13248756.286011,User_45_profile,User_45_profile
User_46,User_46,0.29716667981089984,1560,3937088.917137677,13248756.286011,User_46_profile,User_46_profile
User_47,User_47,0.2998375967947321,1396,3972475.2453166386,13248756.286011,User_47_profile,User_47_profile
User_48,User_48,0.2935066286614741,1588,3888597.791464601,13248756.286011,User_48_profile,User_48_profile
User_49,User_49,0.310763269848092,1506,4117226.8248612415,13248756.286011,User_49_profile,User_49_profile
User_5,User_5,3.6891832581452144,388,8141289.614074859,2206800.0,User_5_profile,User_5_profile
User_50,User_50,0.3130531118561038,1204,4147564.3835588596,13248756.286011,User_50_profile,User_50_profile
User_51,User_51,0.29357571258498133,1438,3889513.0675304295,13248756.286011,User_51_profile,User_51_profile
User_52,User_52,0.2938665160530243,1484,3893365.8518056576,13248756.286011,User_52_profile,User_52_profile
User_53,User_53,0.29410446892918796,1374,3896518.431469505,13248756.286011,User_53_profile,User_53_profile
User_54,User_54,0.3041324317094988,1554,4029376.466391033,13248756.286011,User_54_profile,User_54_profile
User_55,User_55,0.2925202042681152,1422,3875528.8950824128,13248756.286011,User_55_profile,User_55_profile
User_56,User_56,0.2958496646384349,1334,3919640.10409271,13248756.286011,User_56_profile,User_56_profile
User_57,User_57,0.28801850805895407,1302,3815887.0191335776,13248756.286011,User_57_profile,User_57_profile
User_58,User_58,0.30130853857496537,1262,3991963.39447386,13248756.286011,User_58_profile,User_58_profile
User_59,User_59,0.28938131379552756,1374,3833942.5002026176,13248756.286011,User_59_profile,User_59_profile
User_60,User_60,0.28367255362978017,1562,3758308.5280713425,13248756.286011,User_60_profile,User_60_profile
User_61,User_61,0.2785183019892656,1558,3690021.104249392,13248756.286011,User_61_profile,User_61_profile
User_62,User_62,0.3028015157939494,1440,4011743.4857887463,13248756.286011,User_62_profile,User_62_profile
User_63,User_63,0.2812317159050286,1698,3725970.463922407,13248756.286011,User_63_profile,User_63_profile
User_64,User_64,0.2918485553577407,1456,3866630.382359096,13248756.286011,User_64_profile,User_64_profile
User_68,User_68,0.30254584763966014,1266,4008356.200722473,13248756.286011,User_68_profile,User_68_profile
User_7,User_7,0.30678742424876665,1404,4064551.8154849703,13248756.286011,User_7_profile,User_7_profile
User_70,User_70,0.291017283402251,1388,3855617.062813418,13248756.286011,User_70_profile,User_70_profile
User_71,User_71,0.2998062675993657,1402,3972060.172442592,13248756.286011,User_71_profile,User_71_profile
User_75,User_75,0.3041593523735984,1474,4029733.1317087463,13248756.286011,User_75_profile,User_75_profile
User_78,User_78,0.3003768298645745,1426,3979619.4128403375,13248756.286011,User_78_profile,User_78_profile
User_8,User_8,0.27908195736331065,1550,3697488.8369294154,13248756.286011,User_8_profile,User_8_profile
User_82,User_82,0.28680301896645366,1240,3799783.3003787347,13248756.286011,User_82_profile,User_82_profile
User_83,User_83,0.29423768024077396,1486,3898283.3156712484,13248756.286011,User_83_profile,User_83_profile
User_85,User_85,0.282849725028706,1496,3747407.0724705514,13248756.286011,User_85_profile,User_85_profile
User_86,User_86,0.28992093468304764,1218,3841091.8058282114,13248756.286011,User_86_profile,User_86_profile
User_87,User_87,0.2904826742922613,1650,3848534.157006883,13248756.286011,User_87_profile,User_87_profile
