case_id,activity,enable_time,start_time,end_time,resource
1415,W_Afhandelen leads,2012-01-16 12:00:25.347629+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:07:20.929631+00:00,11269
1424,W_Completeren aanvraag,2012-01-16 12:48:58.196462+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:07:50.293332+00:00,10228
1423,W_Afhandelen leads,2012-01-16 12:49:45.763800+00:00,2012-01-16 13:00:00+00:00,2012-01-16 14:00:36.106485+00:00,11201
1418,W_Completeren aanvraag,2012-01-16 12:57:10.259918+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:28.212560+00:00,10863
1203,W_Nabellen offertes,2012-01-16 12:57:42.237901+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:50.269740+00:00,11003
1421,W_Beoordelen fraude,2012-01-16 13:03:15.900332+00:00,2012-01-16 13:03:15.900333+00:00,2012-01-16 13:03:17.640809+00:00,10188
1422,W_Afhandelen leads,2012-01-16 13:03:28.212091+00:00,2012-01-16 13:03:28.212092+00:00,2012-01-16 14:06:10.312809+00:00,NOT_SET
1426,W_Beoordelen fraude,2012-01-16 13:03:54.653760+00:00,2012-01-16 13:03:54.653760+00:00,2012-01-16 13:04:04.207719+00:00,10809
1423,W_Beoordelen fraude,2012-01-16 13:05:58.792601+00:00,2012-01-16 13:05:58.792601+00:00,2012-01-16 13:06:04.736639+00:00,10188
1312,W_Beoordelen fraude,2012-01-16 13:17:38.244531+00:00,2012-01-16 13:17:38.244530+00:00,2012-01-16 13:19:24.171573+00:00,10809
1222,W_Nabellen incomplete dossiers,2012-01-16 13:19:43.390775+00:00,2012-01-16 13:19:43.390775+00:00,2012-01-16 13:31:12.588775+00:00,10912
954,W_Valideren aanvraag,2012-01-16 13:19:49.630536+00:00,2012-01-16 13:19:49.630536+00:00,2012-01-16 13:21:05.774482+00:00,10125
1379,W_Beoordelen fraude,2012-01-16 13:24:56.287847+00:00,2012-01-16 13:24:56.287847+00:00,2012-01-16 13:25:00.401908+00:00,10188
1073,W_Nabellen incomplete dossiers,2012-01-16 13:27:39.543763+00:00,2012-01-16 13:27:39.543764+00:00,2012-01-16 13:27:49.183761+00:00,10881
1073,W_Nabellen incomplete dossiers,2012-01-16 13:28:00.355346+00:00,2012-01-16 13:28:00.355346+00:00,2012-01-16 13:30:48.335696+00:00,11002
1357,W_Beoordelen fraude,2012-01-16 13:30:40.286579+00:00,2012-01-16 13:30:40.286578+00:00,2012-01-16 13:30:57.050105+00:00,10809
1073,W_Nabellen incomplete dossiers,2012-01-16 13:30:49.910509+00:00,2012-01-16 13:30:49.910510+00:00,2012-01-16 13:41:34.624440+00:00,11119
1222,W_Nabellen incomplete dossiers,2012-01-16 13:31:35.426613+00:00,2012-01-16 13:31:35.426614+00:00,2012-01-16 13:31:45.038902+00:00,10138
1222,W_Nabellen incomplete dossiers,2012-01-16 13:31:45.038934+00:00,2012-01-16 13:31:45.038934+00:00,2012-01-16 13:46:31.366950+00:00,10913
1140,W_Nabellen offertes,2012-01-16 13:32:14.221520+00:00,2012-01-16 13:32:14.221520+00:00,2012-01-16 13:50:20.356152+00:00,10932
1200,W_Completeren aanvraag,2012-01-16 13:34:25.236027+00:00,2012-01-16 13:34:25.236027+00:00,2012-01-16 13:40:08.779996+00:00,11019
1087,W_Valideren aanvraag,2012-01-16 13:36:49.431513+00:00,2012-01-16 13:36:49.431513+00:00,2012-01-16 13:36:55.576513+00:00,11180
1177,W_Nabellen incomplete dossiers,2012-01-16 13:39:51.189748+00:00,2012-01-16 13:39:51.189748+00:00,2012-01-16 13:43:07.962098+00:00,11181
1087,W_Valideren aanvraag,2012-01-16 13:40:47.881947+00:00,2012-01-16 13:40:47.881947+00:00,2012-01-16 13:41:13.627673+00:00,11189
1415,W_Beoordelen fraude,2012-01-16 13:47:05.269289+00:00,2012-01-16 13:47:05.269290+00:00,2012-01-16 13:47:28.333552+00:00,10809
832,W_Nabellen offertes,2012-01-16 13:52:00.898570+00:00,2012-01-16 13:52:00.898570+00:00,2012-01-16 13:53:38.881620+00:00,10982
577,W_Nabellen incomplete dossiers,2012-01-16 13:52:39.345423+00:00,2012-01-16 13:52:39.345423+00:00,2012-01-16 13:55:49.987037+00:00,10909
1401,W_Completeren aanvraag,2012-01-16 13:58:13.282759+00:00,2012-01-16 13:58:13.282759+00:00,2012-01-16 14:04:48.103421+00:00,11121
1351,W_Beoordelen fraude,2012-01-16 13:59:18.631809+00:00,2012-01-16 13:59:18.631808+00:00,2012-01-18 19:00:07.297261+00:00,10188
1209,W_Valideren aanvraag,2012-01-16 14:03:13.926413+00:00,2012-01-16 14:03:13.926413+00:00,2012-01-16 14:06:13.320413+00:00,11079
1323,W_Completeren aanvraag,2012-01-16 14:04:18.064940+00:00,2012-01-16 14:04:18.064940+00:00,2012-01-16 14:04:59.838998+00:00,10931
1123,W_Valideren aanvraag,2012-01-16 14:07:34.626279+00:00,2012-01-16 14:07:34.626279+00:00,2012-01-16 14:08:01.567051+00:00,10889
1422,W_Afhandelen leads,2012-01-16 14:08:19.816051+00:00,2012-01-16 14:08:19.816051+00:00,2012-01-16 14:12:02.101746+00:00,10861
1419,W_Completeren aanvraag,2012-01-16 14:09:12.363287+00:00,2012-01-16 14:09:12.363287+00:00,2012-01-16 14:14:55.947257+00:00,11049
1418,W_Beoordelen fraude,2012-01-16 14:10:58.211833+00:00,2012-01-16 14:10:58.211834+00:00,2012-01-16 14:12:49.314299+00:00,10809
1397,W_Completeren aanvraag,2012-01-16 14:13:18.934701+00:00,2012-01-16 14:13:18.934701+00:00,2012-01-16 14:18:23.625585+00:00,10939
1383,W_Completeren aanvraag,2012-01-16 14:13:45.552516+00:00,2012-01-16 14:13:45.552517+00:00,2012-01-16 15:46:47.945295+00:00,10910
1209,W_Nabellen incomplete dossiers,2012-01-16 14:17:51.920146+00:00,2012-01-16 14:17:51.920146+00:00,2012-01-16 14:27:31.033125+00:00,11009
1005,W_Nabellen offertes,2012-01-16 14:20:20.717972+00:00,2012-01-16 14:20:20.717972+00:00,2012-01-16 14:20:54.121088+00:00,10933
905,W_Nabellen incomplete dossiers,2012-01-16 14:24:34.953041+00:00,2012-01-16 14:24:34.953040+00:00,2012-01-16 14:26:21.587258+00:00,11203
1331,W_Completeren aanvraag,2012-01-16 14:28:16.601987+00:00,2012-01-16 14:28:16.601988+00:00,2012-01-16 14:42:54.275988+00:00,11259
1269,W_Nabellen offertes,2012-01-16 14:30:58.271194+00:00,2012-01-16 14:30:58.271194+00:00,2012-01-16 14:31:07.498920+00:00,10789
31,W_Valideren aanvraag,2012-01-16 14:33:56.336407+00:00,2012-01-16 14:33:56.336407+00:00,2012-01-16 14:38:46.496455+00:00,11169
1128,W_Beoordelen fraude,2012-01-16 14:36:25.566064+00:00,2012-01-16 14:36:25.566064+00:00,2012-01-16 14:37:35.619654+00:00,10809
1312,W_Beoordelen fraude,2012-01-16 14:49:00.183117+00:00,2012-01-16 14:49:00.183117+00:00,2012-01-16 14:51:01.167298+00:00,10809
31,W_Nabellen incomplete dossiers,2012-01-16 14:49:00.574370+00:00,2012-01-16 14:49:00.574371+00:00,2012-01-16 14:49:58.933463+00:00,10863
