case_id,activity,enable_time,start_time,end_time,resource
1415,W_Afhandelen leads,2012-01-16 12:00:25.347629+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:07:20.929631+00:00,11269
1424,W_Completeren aanvraag,2012-01-16 12:48:58.196462+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:07:50.293332+00:00,10228
1423,W_Afhandelen leads,2012-01-16 12:49:45.763800+00:00,2012-01-16 13:00:00+00:00,2012-01-16 14:00:36.106485+00:00,11201
1418,W_Completeren aanvraag,2012-01-16 12:57:10.259918+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:28.212560+00:00,10863
1203,W_Nabellen offertes,2012-01-16 12:57:42.237901+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:50.269740+00:00,11003
1421,W_Beoordelen fraude,2012-01-16 13:03:15.900332+00:00,2012-01-16 13:03:15.900333+00:00,2012-01-16 13:03:17.640809+00:00,10188
1422,W_Afhandelen leads,2012-01-16 13:03:28.212091+00:00,2012-01-16 13:03:28.212092+00:00,2012-01-16 14:06:10.312809+00:00,NOT_SET
1426,W_Beoordelen fraude,2012-01-16 13:03:54.653760+00:00,2012-01-16 13:03:54.653760+00:00,2012-01-16 13:04:04.207719+00:00,10809
1423,W_Beoordelen fraude,2012-01-16 13:05:58.792601+00:00,2012-01-16 13:05:58.792601+00:00,2012-01-16 13:06:04.736639+00:00,10188
1429,W_Afhandelen leads,2012-01-16 13:06:38.084441+00:00,2012-01-16 13:06:38.084441+00:00,2012-01-16 13:09:29.737642+00:00,10972
1429,W_Afhandelen leads,2012-01-16 13:10:20.331900+00:00,2012-01-16 13:10:20.331900+00:00,2012-01-16 13:11:45.023640+00:00,10929
1428,W_Beoordelen fraude,2012-01-16 13:11:24.445706+00:00,2012-01-16 13:11:24.445707+00:00,2012-01-16 13:11:36.630288+00:00,10809
1431,W_Afhandelen leads,2012-01-16 13:14:21.855221+00:00,2012-01-16 13:14:21.855221+00:00,2012-01-16 13:15:39.977737+00:00,10629
1431,W_Afhandelen leads,2012-01-16 13:15:45.593547+00:00,2012-01-16 13:15:45.593547+00:00,2012-01-16 13:16:22.697608+00:00,10609
1432,W_Afhandelen leads,2012-01-16 13:17:03.000391+00:00,2012-01-16 13:17:03.000391+00:00,2012-01-16 13:18:37.453391+00:00,10779
1430,W_Beoordelen fraude,2012-01-16 13:17:05.630809+00:00,2012-01-16 13:17:05.630809+00:00,2012-01-16 13:17:18.719920+00:00,10188
1430,W_Afhandelen leads,2012-01-16 13:17:28.685506+00:00,2012-01-16 13:17:28.685506+00:00,2012-01-16 13:20:58.219330+00:00,11122
1312,W_Beoordelen fraude,2012-01-16 13:17:38.244531+00:00,2012-01-16 13:17:38.244530+00:00,2012-01-16 13:19:24.171573+00:00,10809
1222,W_Nabellen incomplete dossiers,2012-01-16 13:19:43.390775+00:00,2012-01-16 13:19:43.390775+00:00,2012-01-16 13:31:12.588775+00:00,10912
954,W_Valideren aanvraag,2012-01-16 13:19:49.630536+00:00,2012-01-16 13:19:49.630536+00:00,2012-01-16 13:21:05.774482+00:00,10125
1434,W_Afhandelen leads,2012-01-16 13:20:35.969476+00:00,2012-01-16 13:20:35.969476+00:00,2012-01-16 13:24:34.568597+00:00,11179
1379,W_Beoordelen fraude,2012-01-16 13:24:56.287847+00:00,2012-01-16 13:24:56.287847+00:00,2012-01-16 13:25:00.401908+00:00,10188
1073,W_Nabellen incomplete dossiers,2012-01-16 13:27:39.543763+00:00,2012-01-16 13:27:39.543764+00:00,2012-01-16 13:27:49.183761+00:00,10881
1073,W_Nabellen incomplete dossiers,2012-01-16 13:28:00.355346+00:00,2012-01-16 13:28:00.355346+00:00,2012-01-16 13:30:48.335696+00:00,11002
1357,W_Beoordelen fraude,2012-01-16 13:30:40.286579+00:00,2012-01-16 13:30:40.286578+00:00,2012-01-16 13:30:57.050105+00:00,10809
1073,W_Nabellen incomplete dossiers,2012-01-16 13:30:49.910509+00:00,2012-01-16 13:30:49.910510+00:00,2012-01-16 13:41:34.624440+00:00,11119
1222,W_Nabellen incomplete dossiers,2012-01-16 13:31:35.426613+00:00,2012-01-16 13:31:35.426614+00:00,2012-01-16 13:31:45.038902+00:00,10138
1222,W_Nabellen incomplete dossiers,2012-01-16 13:31:45.038934+00:00,2012-01-16 13:31:45.038934+00:00,2012-01-16 13:46:31.366950+00:00,10913
1433,W_Beoordelen fraude,2012-01-16 13:31:48.638568+00:00,2012-01-16 13:31:48.638568+00:00,2012-01-16 13:31:59.106374+00:00,10188
1433,W_Beoordelen fraude,2012-01-16 13:32:08.658895+00:00,2012-01-16 13:32:08.658895+00:00,2012-01-16 13:33:18.221845+00:00,10809
1140,W_Nabellen offertes,2012-01-16 13:32:14.221520+00:00,2012-01-16 13:32:14.221520+00:00,2012-01-16 13:50:20.356152+00:00,10932
1200,W_Completeren aanvraag,2012-01-16 13:34:25.236027+00:00,2012-01-16 13:34:25.236027+00:00,2012-01-16 13:40:08.779996+00:00,11019
1433,W_Beoordelen fraude,2012-01-16 13:34:55.051598+00:00,2012-01-16 13:34:55.051598+00:00,2012-01-16 13:35:23.208180+00:00,10188
1087,W_Valideren aanvraag,2012-01-16 13:36:49.431513+00:00,2012-01-16 13:36:49.431513+00:00,2012-01-16 13:36:55.576513+00:00,11180
1177,W_Nabellen incomplete dossiers,2012-01-16 13:39:51.189748+00:00,2012-01-16 13:39:51.189748+00:00,2012-01-16 13:43:07.962098+00:00,11181
1087,W_Valideren aanvraag,2012-01-16 13:40:47.881947+00:00,2012-01-16 13:40:47.881947+00:00,2012-01-16 13:41:13.627673+00:00,11189
1415,W_Beoordelen fraude,2012-01-16 13:47:05.269289+00:00,2012-01-16 13:47:05.269290+00:00,2012-01-16 13:47:28.333552+00:00,10809
832,W_Nabellen offertes,2012-01-16 13:52:00.898570+00:00,2012-01-16 13:52:00.898570+00:00,2012-01-16 13:53:38.881620+00:00,10982
577,W_Nabellen incomplete dossiers,2012-01-16 13:52:39.345423+00:00,2012-01-16 13:52:39.345423+00:00,2012-01-16 13:55:49.987037+00:00,10909
1401,W_Completeren aanvraag,2012-01-16 13:58:13.282759+00:00,2012-01-16 13:58:13.282759+00:00,2012-01-16 14:04:48.103421+00:00,11121
1351,W_Beoordelen fraude,2012-01-16 13:59:18.631809+00:00,2012-01-16 13:59:18.631808+00:00,2012-01-18 19:00:07.297261+00:00,10188
1209,W_Valideren aanvraag,2012-01-16 14:03:13.926413+00:00,2012-01-16 14:03:13.926413+00:00,2012-01-16 14:06:13.320413+00:00,11079
1323,W_Completeren aanvraag,2012-01-16 14:04:18.064940+00:00,2012-01-16 14:04:18.064940+00:00,2012-01-16 14:04:59.838998+00:00,10931
1123,W_Valideren aanvraag,2012-01-16 14:07:34.626279+00:00,2012-01-16 14:07:34.626279+00:00,2012-01-16 14:08:01.567051+00:00,10889
1422,W_Afhandelen leads,2012-01-16 14:08:19.816051+00:00,2012-01-16 14:08:19.816051+00:00,2012-01-16 14:12:02.101746+00:00,10861
1419,W_Completeren aanvraag,2012-01-16 14:09:12.363287+00:00,2012-01-16 14:09:12.363287+00:00,2012-01-16 14:14:55.947257+00:00,11049
