case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1204,W_Nabellen offertes,2012-01-16 02:33:18.379903+00:00,2012-01-16 13:00:00+00:00,2012-01-16 15:00:37.531001+00:00,11269,2012-01-12 07:32:03.208913+00:00
1480,W_Completeren aanvraag,2012-01-16 12:49:48.059942+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:03:09.440224+00:00,10629,2012-01-16 12:49:48.059942+00:00
1468,W_Beoordelen fraude,2012-01-16 13:02:12.990056+00:00,2012-01-16 13:02:12.990056+00:00,2012-01-16 13:02:14.106072+00:00,10188,2012-01-16 12:22:38.344846+00:00
1473,W_Beoordelen fraude,2012-01-16 13:07:49.911543+00:00,2012-01-16 13:07:49.911543+00:00,2012-01-16 13:07:52.018859+00:00,10188,2012-01-16 11:51:54.337555+00:00
1473,W_Beoordelen fraude,2012-01-16 13:07:52.018930+00:00,2012-01-16 13:07:52.018931+00:00,2012-01-16 13:08:35.734848+00:00,10809,2012-01-16 11:51:54.337555+00:00
1445,W_Beoordelen fraude,2012-01-16 13:11:44.621818+00:00,2012-01-16 13:11:44.621818+00:00,2012-01-16 13:11:51.242246+00:00,10188,2012-01-16 09:00:43.088784+00:00
1458,W_Beoordelen fraude,2012-01-16 13:17:53.705830+00:00,2012-01-16 13:17:53.705830+00:00,2012-01-16 13:18:13.495666+00:00,10188,2012-01-16 10:22:53.837695+00:00
1225,W_Beoordelen fraude,2012-01-16 13:18:07.510041+00:00,2012-01-16 13:18:13.495666+00:00,2012-01-16 13:18:30.560231+00:00,10188,2012-01-12 10:25:11.366697+00:00
962,W_Nabellen incomplete dossiers,2012-01-16 13:19:50.692156+00:00,2012-01-16 13:19:50.692156+00:00,2012-01-16 13:38:16.289185+00:00,11000,2012-01-09 00:42:22.746795+00:00
1186,W_Completeren aanvraag,2012-01-16 13:24:42.064556+00:00,2012-01-16 13:24:42.064556+00:00,2012-01-16 13:27:09.709866+00:00,10912,2012-01-11 17:25:34.888809+00:00
1463,W_Completeren aanvraag,2012-01-16 13:25:03.782522+00:00,2012-01-16 13:25:03.782522+00:00,2012-01-16 13:27:13.937577+00:00,10972,2012-01-16 10:52:26.056546+00:00
1449,W_Beoordelen fraude,2012-01-16 13:35:05.486288+00:00,2012-01-16 13:35:05.486288+00:00,2012-01-16 13:35:38.813958+00:00,10809,2012-01-16 09:20:24.742588+00:00
548,W_Nabellen offertes,2012-01-16 13:36:24.514571+00:00,2012-01-16 13:36:24.514572+00:00,2012-01-16 13:38:15.800177+00:00,10913,2012-01-02 15:28:39.057924+00:00
995,W_Valideren aanvraag,2012-01-16 13:37:30.272962+00:00,2012-01-16 13:37:30.272962+00:00,2012-01-16 13:40:23.075008+00:00,10609,2012-01-09 13:15:32.574164+00:00
78,W_Nabellen offertes,2012-01-16 13:37:40.261413+00:00,2012-01-16 13:37:40.261412+00:00,2012-01-16 13:38:04.598352+00:00,11201,2011-12-26 11:07:55.806879+00:00
1452,W_Completeren aanvraag,2012-01-16 13:41:05.623716+00:00,2012-01-16 13:41:05.623716+00:00,2012-01-16 14:52:10.360963+00:00,10889,2012-01-16 09:40:16.083744+00:00
1476,W_Beoordelen fraude,2012-01-16 13:44:55.302126+00:00,2012-01-16 13:44:55.302126+00:00,2012-01-16 13:45:14.117807+00:00,10188,2012-01-16 12:52:07.394083+00:00
1232,W_Nabellen offertes,2012-01-16 13:47:11.324867+00:00,2012-01-16 13:47:11.324867+00:00,2012-01-16 13:51:49.235867+00:00,11001,2012-01-12 11:18:13.139743+00:00
600,W_Nabellen offertes,2012-01-16 13:51:16.739467+00:00,2012-01-16 13:51:16.739468+00:00,2012-01-16 13:51:52.936413+00:00,11003,2012-01-03 10:19:51.133473+00:00
339,W_Nabellen incomplete dossiers,2012-01-16 13:52:35.020388+00:00,2012-01-16 13:52:35.020388+00:00,2012-01-16 13:52:37.756186+00:00,10932,2011-12-29 16:56:13.607909+00:00
1191,W_Beoordelen fraude,2012-01-16 14:00:24.676416+00:00,2012-01-16 14:00:24.676417+00:00,2012-01-18 19:00:01.359683+00:00,10188,2012-01-12 07:03:30.551333+00:00
1357,W_Completeren aanvraag,2012-01-16 14:04:23.597934+00:00,2012-01-16 14:04:23.597934+00:00,2012-01-16 14:06:36.238947+00:00,10929,2012-01-13 18:38:14.100970+00:00
1434,W_Beoordelen fraude,2012-01-16 14:05:20.033740+00:00,2012-01-16 14:05:20.033740+00:00,2012-01-16 14:05:33.170800+00:00,10809,2012-01-16 08:12:16.484053+00:00
1420,W_Completeren aanvraag,2012-01-16 14:07:58.727303+00:00,2012-01-16 14:07:58.727303+00:00,2012-01-16 14:10:00.452018+00:00,10228,2012-01-15 10:01:38.568872+00:00
1357,W_Completeren aanvraag,2012-01-16 14:10:34.232750+00:00,2012-01-16 14:10:34.232750+00:00,2012-01-16 14:11:34.575915+00:00,11203,2012-01-13 18:38:14.100970+00:00
1348,W_Nabellen offertes,2012-01-16 14:10:41.291895+00:00,2012-01-16 14:10:41.291895+00:00,2012-01-16 14:11:00.052455+00:00,11122,2012-01-13 18:17:31.184829+00:00
1417,W_Completeren aanvraag,2012-01-16 14:11:15.334105+00:00,2012-01-16 14:11:15.334105+00:00,2012-01-16 14:14:07.264175+00:00,10982,2012-01-14 16:46:38.978863+00:00
1476,W_Completeren aanvraag,2012-01-16 14:12:11.048820+00:00,2012-01-16 14:12:11.048820+00:00,2012-01-16 14:14:41.256877+00:00,11049,2012-01-16 12:52:07.394083+00:00
1349,W_Beoordelen fraude,2012-01-16 14:27:16.927789+00:00,2012-01-16 14:27:16.927789+00:00,2012-01-16 14:29:16.033456+00:00,10809,2012-01-13 18:14:13.043651+00:00
1475,W_Beoordelen fraude,2012-01-16 14:31:37.732429+00:00,2012-01-16 14:31:37.732429+00:00,2012-01-16 14:32:14.379546+00:00,10809,2012-01-16 12:48:50.788553+00:00
1456,W_Completeren aanvraag,2012-01-16 14:43:34.192114+00:00,2012-01-16 14:43:34.192113+00:00,2012-01-16 15:00:49.377608+00:00,11169,2012-01-16 11:00:58.664133+00:00
1427,W_Beoordelen fraude,2012-01-16 14:47:59.606738+00:00,2012-01-16 14:47:59.606738+00:00,2012-01-16 14:49:20.004107+00:00,10809,2012-01-16 08:00:34.814590+00:00
831,W_Nabellen offertes,2012-01-16 14:49:58.023945+00:00,2012-01-16 14:49:58.023945+00:00,2012-01-16 14:51:48.328606+00:00,11180,2012-01-06 10:14:52.336863+00:00
1470,W_Beoordelen fraude,2012-01-16 14:50:23.521333+00:00,2012-01-16 14:51:22.963092+00:00,2012-01-16 14:51:28.671857+00:00,10809,2012-01-16 11:40:53.695395+00:00
1451,W_Completeren aanvraag,2012-01-16 14:51:54.282684+00:00,2012-01-16 14:51:54.282684+00:00,2012-01-16 14:53:00.030960+00:00,10933,2012-01-16 10:23:19.509280+00:00
750,W_Nabellen offertes,2012-01-16 15:01:12.809131+00:00,2012-01-16 15:01:12.809130+00:00,2012-01-16 15:01:51.663749+00:00,10789,2012-01-05 08:34:21.699898+00:00
1423,W_Beoordelen fraude,2012-01-16 15:09:47.976615+00:00,2012-01-16 15:09:47.976614+00:00,2012-01-16 15:12:30.186766+00:00,10809,2012-01-15 20:05:07.670892+00:00
807,W_Nabellen incomplete dossiers,2012-01-16 15:10:18.799285+00:00,2012-01-16 15:10:18.799285+00:00,2012-01-16 16:00:27.883996+00:00,11002,2012-01-06 06:02:46.312795+00:00
