case_id,activity,enable_time,start_time,end_time,resource
1429,W_Afhandelen leads,2012-01-16 13:06:38.084441+00:00,2012-01-16 13:06:38.084441+00:00,2012-01-16 13:09:29.737642+00:00,10972
1429,W_Afhandelen leads,2012-01-16 13:10:20.331900+00:00,2012-01-16 13:10:20.331900+00:00,2012-01-16 13:11:45.023640+00:00,10929
1428,W_Beoordelen fraude,2012-01-16 13:11:24.445706+00:00,2012-01-16 13:11:24.445707+00:00,2012-01-16 13:11:36.630288+00:00,10809
1431,W_Afhandelen leads,2012-01-16 13:14:21.855221+00:00,2012-01-16 13:14:21.855221+00:00,2012-01-16 13:15:39.977737+00:00,10629
1431,W_Afhandelen leads,2012-01-16 13:15:45.593547+00:00,2012-01-16 13:15:45.593547+00:00,2012-01-16 13:16:22.697608+00:00,10609
1432,W_Afhandelen leads,2012-01-16 13:17:03.000391+00:00,2012-01-16 13:17:03.000391+00:00,2012-01-16 13:18:37.453391+00:00,10779
1430,W_Beoordelen fraude,2012-01-16 13:17:05.630809+00:00,2012-01-16 13:17:05.630809+00:00,2012-01-16 13:17:18.719920+00:00,10188
1430,W_Afhandelen leads,2012-01-16 13:17:28.685506+00:00,2012-01-16 13:17:28.685506+00:00,2012-01-16 13:20:58.219330+00:00,11122
1434,W_Afhandelen leads,2012-01-16 13:20:35.969476+00:00,2012-01-16 13:20:35.969476+00:00,2012-01-16 13:24:34.568597+00:00,11179
1433,W_Beoordelen fraude,2012-01-16 13:31:48.638568+00:00,2012-01-16 13:31:48.638568+00:00,2012-01-16 13:31:59.106374+00:00,10188
1433,W_Beoordelen fraude,2012-01-16 13:32:08.658895+00:00,2012-01-16 13:32:08.658895+00:00,2012-01-16 13:33:18.221845+00:00,10809
1433,W_Beoordelen fraude,2012-01-16 13:34:55.051598+00:00,2012-01-16 13:34:55.051598+00:00,2012-01-16 13:35:23.208180+00:00,10188
1435,W_Beoordelen fraude,2012-01-16 14:12:40.990075+00:00,2012-01-16 14:12:49.314299+00:00,2012-01-16 14:12:52.520655+00:00,10809
1435,W_Afhandelen leads,2012-01-16 14:12:54.790446+00:00,2012-01-16 14:12:54.790446+00:00,2012-01-16 14:14:35.646046+00:00,11000
1437,W_Afhandelen leads,2012-01-16 14:28:27.247201+00:00,2012-01-16 14:28:27.247200+00:00,2012-01-16 14:31:28.747200+00:00,10899
1440,W_Afhandelen leads,2012-01-16 14:49:25.934142+00:00,2012-01-16 14:49:25.934142+00:00,2012-01-16 14:51:43.215142+00:00,10914
1436,W_Beoordelen fraude,2012-01-16 15:05:21.521338+00:00,2012-01-16 15:05:21.521337+00:00,2012-01-16 15:06:26.089138+00:00,10809
1436,W_Beoordelen fraude,2012-01-16 15:06:26.089138+00:00,2012-01-16 15:06:26.089138+00:00,2012-01-16 15:07:02.691574+00:00,10809
1432,W_Completeren aanvraag,2012-01-16 15:18:05.245674+00:00,2012-01-16 15:18:05.245675+00:00,2012-01-16 15:22:47.606193+00:00,10779
1444,W_Afhandelen leads,2012-01-16 15:22:05.706158+00:00,2012-01-16 15:22:05.706158+00:00,2012-01-16 15:31:27.229185+00:00,11122
1439,W_Completeren aanvraag,2012-01-16 15:31:32.482817+00:00,2012-01-16 15:31:32.482817+00:00,2012-01-16 15:43:16.916385+00:00,11002
1436,W_Completeren aanvraag,2012-01-16 15:36:18.385326+00:00,2012-01-16 15:36:18.385325+00:00,2012-01-16 15:37:27.640881+00:00,10912
1435,W_Completeren aanvraag,2012-01-16 15:38:30.550329+00:00,2012-01-16 15:38:30.550329+00:00,2012-01-16 15:40:59.544239+00:00,10138
1439,W_Beoordelen fraude,2012-01-16 15:40:07.520342+00:00,2012-01-16 15:40:07.520342+00:00,2012-01-16 15:41:59.548614+00:00,10809
1436,W_Completeren aanvraag,2012-01-16 15:42:37.641134+00:00,2012-01-16 15:42:37.641134+00:00,2012-01-16 15:45:32.267685+00:00,11180
1444,W_Completeren aanvraag,2012-01-16 15:58:28.122696+00:00,2012-01-16 15:58:28.122696+00:00,2012-01-16 15:59:19.520226+00:00,10913
1440,W_Completeren aanvraag,2012-01-16 16:10:09.558911+00:00,2012-01-16 16:10:09.558911+00:00,2012-01-16 16:19:52.800821+00:00,11201
1446,W_Afhandelen leads,2012-01-16 16:13:41.413684+00:00,2012-01-16 16:13:41.413684+00:00,2012-01-16 16:23:59.437567+00:00,10931
1447,W_Beoordelen fraude,2012-01-16 16:18:05.425710+00:00,2012-01-16 16:18:05.425710+00:00,2012-01-16 16:19:34.180015+00:00,10809
1448,W_Afhandelen leads,2012-01-16 16:19:54.622279+00:00,2012-01-16 16:19:54.622279+00:00,2012-01-17 11:00:08.317418+00:00,NOT_SET
1425,W_Completeren aanvraag,2012-01-16 16:22:18.067064+00:00,2012-01-16 16:22:18.067064+00:00,2012-01-16 16:47:42.572385+00:00,10889
1447,W_Completeren aanvraag,2012-01-16 16:23:31.795301+00:00,2012-01-16 16:23:31.795301+00:00,2012-01-16 16:27:28.775405+00:00,10861
1439,W_Completeren aanvraag,2012-01-16 16:27:52.161123+00:00,2012-01-16 16:27:52.161122+00:00,2012-01-16 16:28:11.420621+00:00,11000
1445,W_Afhandelen leads,2012-01-16 16:31:53.833603+00:00,2012-01-16 16:31:53.833603+00:00,2012-01-16 16:32:39.646724+00:00,10939
1428,W_Completeren aanvraag,2012-01-16 16:32:38.972677+00:00,2012-01-16 16:32:38.972678+00:00,2012-01-16 16:33:55.158035+00:00,10933
1449,W_Afhandelen leads,2012-01-16 16:47:10.480669+00:00,2012-01-16 16:47:10.480668+00:00,2012-01-16 16:50:11.980668+00:00,10899
1451,W_Afhandelen leads,2012-01-16 16:47:34.466757+00:00,2012-01-16 16:47:34.466757+00:00,2012-01-16 16:48:08.820142+00:00,11259
1450,W_Afhandelen leads,2012-01-16 16:47:35.178663+00:00,2012-01-16 16:47:35.178663+00:00,2012-01-16 16:54:43.866051+00:00,10863
1449,W_Beoordelen fraude,2012-01-16 16:48:33.743571+00:00,2012-01-16 16:48:33.743570+00:00,2012-01-16 16:48:47.091973+00:00,10809
1448,W_Beoordelen fraude,2012-01-16 16:49:17.224058+00:00,2012-01-16 16:49:17.224058+00:00,2012-01-16 16:50:15.133631+00:00,10809
1452,W_Beoordelen fraude,2012-01-16 16:49:32.902466+00:00,2012-01-16 16:50:15.133631+00:00,2012-01-16 16:52:21.005448+00:00,10809
