started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-11 06:14:14.914061+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.5856330941875552,1252,3209301.5156392604,5480054.914061001,10125_profile,10125_profile
10138,10138,0.6309428201814514,1212,3457601.302226869,5480054.914061001,10138_profile,10138_profile
10188,10188,24.532120056599275,558,6976934.944096834,284400.0,10188_profile,10188_profile
10228,10228,0.5802036303489795,1094,3179547.7556499573,5480054.914061001,10228_profile,10228_profile
10609,10609,0.657040614566418,1534,3600618.648592359,5480054.914061001,10609_profile,10609_profile
10629,10629,0.6732397725141989,1118,3689390.9237077455,5480054.914061001,10629_profile,10629_profile
10779,10779,0.7069020026165153,1182,3873861.7931981967,5480054.914061001,10779_profile,10779_profile
10789,10789,0.5988080494359761,1966,3281500.9938909034,5480054.914061001,10789_profile,10789_profile
10809,10809,0.8597955040963211,26208,4711726.577310599,5480054.914061001,10809_profile,10809_profile
10861,10861,0.6766930173326599,1184,3708314.894944608,5480054.914061001,10861_profile,10861_profile
10863,10863,0.6402915948629001,1170,3508833.1008603913,5480054.914061001,10863_profile,10863_profile
10881,10881,0.6460599703294576,1224,3540444.115182048,5480054.914061001,10881_profile,10881_profile
10889,10889,0.69931221044912,1100,3832269.3153345603,5480054.914061001,10889_profile,10889_profile
10899,10899,0.6362941427960281,1654,3486926.8440176058,5480054.914061001,10899_profile,10899_profile
10909,10909,0.6844263071068474,1200,3750693.7475735024,5480054.914061001,10909_profile,10909_profile
10910,10910,0.6875290251183452,1126,3767696.8126593567,5480054.914061001,10910_profile,10910_profile
10912,10912,0.6620451710969399,1050,3628043.8932001414,5480054.914061001,10912_profile,10912_profile
10913,10913,0.6455390577616835,1270,3537589.485705222,5480054.914061001,10913_profile,10913_profile
10914,10914,0.6393068453749197,1094,3503436.6195896645,5480054.914061001,10914_profile,10914_profile
10929,10929,0.681342668877628,1148,3733795.240742282,5480054.914061001,10929_profile,10929_profile
10931,10931,0.6836783849267329,1084,3746595.0929550314,5480054.914061001,10931_profile,10931_profile
10932,10932,0.7332940066105169,982,4018491.4243774433,5480054.914061001,10932_profile,10932_profile
10933,10933,0.6363835454707236,1158,3487416.775584401,5480054.914061001,10933_profile,10933_profile
10939,10939,0.6634783150167491,1166,3635897.6005804488,5480054.914061001,10939_profile,10939_profile
10972,10972,0.6710234903458521,1224,3677245.575720151,5480054.914061001,10972_profile,10972_profile
10982,10982,0.6555291532233133,1170,3592335.7574316645,5480054.914061001,10982_profile,10982_profile
11000,11000,0.6632352636521763,1168,3634565.6657556524,5480054.914061001,11000_profile,11000_profile
11001,11001,0.6485644940409006,1108,3554169.042654324,5480054.914061001,11001_profile,11001_profile
11002,11002,0.7332015539505518,944,4017984.778723883,5480054.914061001,11002_profile,11002_profile
11003,11003,0.6474996053314522,1170,3548333.3940491835,5480054.914061001,11003_profile,11003_profile
11009,11009,0.6862521182475956,1082,3760699.292887507,5480054.914061001,11009_profile,11009_profile
11019,11019,0.5879534863060915,926,3222017.3918709937,5480054.914061001,11019_profile,11019_profile
11049,11049,0.6506878297349017,1478,3565805.0388584356,5480054.914061001,11049_profile,11049_profile
11079,11079,0.6317156399716797,918,3461836.397115993,5480054.914061001,11079_profile,11079_profile
11119,11119,0.6474942697913817,1202,3548304.1549966005,5480054.914061001,11119_profile,11119_profile
11121,11121,0.6727067950199764,1330,3686470.177771448,5480054.914061001,11121_profile,11121_profile
11122,11122,0.6537841889098145,1150,3582773.2571706143,5480054.914061001,11122_profile,11122_profile
11169,11169,0.7035638399046902,1030,3855568.478225325,5480054.914061001,11169_profile,11169_profile
11179,11179,0.6323556187602541,1294,3465343.5160212154,5480054.914061001,11179_profile,11179_profile
11180,11180,0.6374128791535769,1294,3493057.5806913297,5480054.914061001,11180_profile,11180_profile
11181,11181,0.646417704913495,1220,3542404.5203472325,5480054.914061001,11181_profile,11181_profile
11189,11189,0.6466174092463127,1220,3543498.911057649,5480054.914061001,11189_profile,11189_profile
11201,11201,0.6748817465261198,1180,3698389.031460533,5480054.914061001,11201_profile,11201_profile
11203,11203,0.6814274682705604,1232,3734259.946072231,5480054.914061001,11203_profile,11203_profile
11259,11259,0.637285867539092,1306,3492361.5500692287,5480054.914061001,11259_profile,11259_profile
11269,11269,1.3095451460127674,234,7176379.312591996,5480054.914061001,11269_profile,11269_profile
NOT_SET,NOT_SET,7.648300898638331,390,7489216.239946653,979200.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8705,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13355,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3313,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
