case_id,activity,enable_time,start_time,end_time,resource
195082,W_Beoordelen fraude,2011-12-23 13:22:34.988389+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:31.014185+00:00,10188
195482,W_Beoordelen fraude,2012-01-03 10:07:54.462667+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:02:30.342833+00:00,10809
195187,W_Beoordelen fraude,2012-01-03 15:20:06.349805+00:00,2012-01-16 13:00:31.014185+00:00,2012-01-16 13:00:32.984427+00:00,10188
195443,W_Nabellen offertes,2012-01-04 01:17:09.300038+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:06.943514+00:00,10138
195443,W_Beoordelen fraude,2012-01-04 06:03:31.161248+00:00,2012-01-16 13:00:32.984427+00:00,2012-01-16 13:00:45.277152+00:00,10188
197794,W_Nabellen offertes,2012-01-04 17:09:01.617206+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:23.079369+00:00,10609
197957,W_Beoordelen fraude,2012-01-04 19:49:40.563649+00:00,2012-01-16 13:00:45.277152+00:00,2012-01-16 13:02:22.642878+00:00,10188
197686,W_Beoordelen fraude,2012-01-04 22:10:00.130238+00:00,2012-01-16 13:02:22.642878+00:00,2012-01-16 13:02:26.710343+00:00,10188
197948,W_Beoordelen fraude,2012-01-04 22:34:00.100103+00:00,2012-01-16 13:02:26.710343+00:00,2012-01-16 13:02:26.885119+00:00,10188
197879,W_Beoordelen fraude,2012-01-05 04:46:10.377621+00:00,2012-01-16 13:02:26.885119+00:00,2012-01-16 13:02:27.490211+00:00,10188
197993,W_Beoordelen fraude,2012-01-05 08:36:08.651323+00:00,2012-01-16 13:02:27.490211+00:00,2012-01-16 13:15:54.908265+00:00,10188
196054,W_Beoordelen fraude,2012-01-05 09:28:44.775312+00:00,2012-01-16 13:02:30.342833+00:00,2012-01-16 13:03:00.590148+00:00,10809
196054,W_Nabellen offertes,2012-01-05 09:40:44.255742+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:21.380720+00:00,10629
197948,W_Nabellen offertes,2012-01-05 10:04:19.830526+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:33.347066+00:00,10779
198232,W_Beoordelen fraude,2012-01-05 10:25:55.593588+00:00,2012-01-16 13:03:00.590148+00:00,2012-01-16 13:03:17.761268+00:00,10809
197984,W_Nabellen offertes,2012-01-05 10:27:43.132140+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:05.207812+00:00,10789
197984,W_Beoordelen fraude,2012-01-05 10:28:31.598954+00:00,2012-01-16 13:03:17.761268+00:00,2012-01-16 13:04:24.695972+00:00,10809
197897,W_Beoordelen fraude,2012-01-05 10:30:35.755052+00:00,2012-01-16 13:04:24.695972+00:00,2012-01-16 13:04:26.075211+00:00,10809
