case_id,activity,enable_time,start_time,end_time,resource
195082,W_Beoordelen fraude,2011-12-23 13:22:34.988389+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:31.014185+00:00,10188
195482,W_Beoordelen fraude,2012-01-03 10:07:54.462667+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:30.342833+00:00,10809
195187,W_Beoordelen fraude,2012-01-03 15:20:06.349805+00:00,2012-01-16 13:00:31.014185+00:00,2012-01-16 13:00:32.984427+00:00,10188
195443,W_Nabellen offertes,2012-01-04 01:17:09.300038+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:06.943514+00:00,10138
195443,W_Beoordelen fraude,2012-01-04 06:03:31.161248+00:00,2012-01-16 13:00:32.984427+00:00,2012-01-16 13:00:45.277152+00:00,10188
197794,W_Nabellen offertes,2012-01-04 17:09:01.617206+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:23.079369+00:00,10609
197957,W_Beoordelen fraude,2012-01-04 19:49:40.563649+00:00,2012-01-16 13:00:45.277152+00:00,2012-01-16 13:02:22.642878+00:00,10188
197686,W_Beoordelen fraude,2012-01-04 22:10:00.130238+00:00,2012-01-16 13:02:22.642878+00:00,2012-01-16 13:02:26.710343+00:00,10188
197948,W_Beoordelen fraude,2012-01-04 22:34:00.100103+00:00,2012-01-16 13:02:26.710343+00:00,2012-01-16 13:02:26.885119+00:00,10188
197879,W_Beoordelen fraude,2012-01-05 04:46:10.377621+00:00,2012-01-16 13:02:26.885119+00:00,2012-01-16 13:02:27.490211+00:00,10188
197993,W_Beoordelen fraude,2012-01-05 08:36:08.651323+00:00,2012-01-16 13:02:27.490211+00:00,2012-01-16 13:15:54.908265+00:00,10188
196054,W_Beoordelen fraude,2012-01-05 09:28:44.775312+00:00,2012-01-16 13:02:30.342833+00:00,2012-01-16 13:03:00.590148+00:00,10809
196054,W_Nabellen offertes,2012-01-05 09:40:44.255742+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:21.380720+00:00,10629
197948,W_Nabellen offertes,2012-01-05 10:04:19.830526+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:33.347066+00:00,10779
198232,W_Beoordelen fraude,2012-01-05 10:25:55.593588+00:00,2012-01-16 13:03:00.590148+00:00,2012-01-16 13:03:17.761268+00:00,10809
197984,W_Nabellen offertes,2012-01-05 10:27:43.132140+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:05.207812+00:00,10789
197984,W_Beoordelen fraude,2012-01-05 10:28:31.598954+00:00,2012-01-16 13:03:17.761268+00:00,2012-01-16 13:04:24.695972+00:00,10809
197897,W_Beoordelen fraude,2012-01-05 10:30:35.755052+00:00,2012-01-16 13:04:24.695972+00:00,2012-01-16 13:04:26.075211+00:00,10809
198199,W_Beoordelen fraude,2012-01-05 10:37:49.927238+00:00,2012-01-16 13:04:26.075211+00:00,2012-01-16 13:04:35.792392+00:00,10809
198065,W_Completeren aanvraag,2012-01-05 10:46:23.880759+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:01.071390+00:00,10228
198170,W_Beoordelen fraude,2012-01-05 11:57:55.094211+00:00,2012-01-16 13:04:35.792392+00:00,2012-01-16 13:04:51.259547+00:00,10809
198277,W_Beoordelen fraude,2012-01-05 12:17:25.335697+00:00,2012-01-16 13:04:51.259547+00:00,2012-01-16 13:05:57.506083+00:00,10809
198199,W_Completeren aanvraag,2012-01-05 12:28:44.366142+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:12:50.795683+00:00,10861
195082,W_Completeren aanvraag,2012-01-05 12:49:47.398770+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:05:47.965623+00:00,10863
198167,W_Completeren aanvraag,2012-01-05 12:55:54.834514+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:03.247469+00:00,10881
198167,W_Beoordelen fraude,2012-01-05 13:01:55.766664+00:00,2012-01-16 13:05:57.506083+00:00,2012-01-16 13:05:58.643735+00:00,10809
198232,W_Completeren aanvraag,2012-01-05 13:13:38.420177+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:26:35.811915+00:00,10889
197969,W_Beoordelen fraude,2012-01-05 13:16:44.460163+00:00,2012-01-16 13:05:58.643735+00:00,2012-01-16 13:07:02.374869+00:00,10809
197879,W_Valideren aanvraag,2012-01-05 14:15:13.505298+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:16.109427+00:00,10125
198122,W_Completeren aanvraag,2012-01-05 14:18:13.742501+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:23.355000+00:00,10899
198277,W_Completeren aanvraag,2012-01-05 14:50:11.143747+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:08:01.854076+00:00,10909
198149,W_Nabellen offertes,2012-01-05 14:59:23.894113+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:22.300530+00:00,10910
198128,W_Beoordelen fraude,2012-01-05 15:48:22.899410+00:00,2012-01-16 13:07:02.374869+00:00,2012-01-16 13:07:26.572914+00:00,10809
198355,W_Beoordelen fraude,2012-01-05 15:50:28.734788+00:00,2012-01-16 13:07:26.572914+00:00,2012-01-16 13:10:25.770932+00:00,10809
198355,W_Completeren aanvraag,2012-01-05 15:58:29.675745+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:14:16.328626+00:00,10912
197794,W_Beoordelen fraude,2012-01-05 16:01:17.425835+00:00,2012-01-16 13:10:25.770932+00:00,2012-01-16 13:10:30.365490+00:00,10809
198113,W_Beoordelen fraude,2012-01-05 16:25:11.985105+00:00,2012-01-16 13:10:30.365490+00:00,2012-01-16 13:10:36.674116+00:00,10809
197014,W_Beoordelen fraude,2012-01-05 16:25:14.109730+00:00,2012-01-16 13:10:36.674116+00:00,2012-01-16 13:10:37.813082+00:00,10809
198358,W_Beoordelen fraude,2012-01-05 17:34:00.214724+00:00,2012-01-16 13:10:37.813082+00:00,2012-01-16 13:11:53.093943+00:00,10809
196042,W_Valideren aanvraag,2012-01-05 18:06:59.495740+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:01.097000+00:00,10913
198205,W_Beoordelen fraude,2012-01-05 19:17:23.370168+00:00,2012-01-16 13:11:53.093943+00:00,2012-01-16 13:13:01.229175+00:00,10809
198205,W_Completeren aanvraag,2012-01-05 19:21:21.363417+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:07:32.093500+00:00,10914
196042,W_Beoordelen fraude,2012-01-05 19:53:42.657540+00:00,2012-01-16 13:13:01.229175+00:00,2012-01-16 13:13:52.991042+00:00,10809
198346,W_Completeren aanvraag,2012-01-05 19:54:32.071450+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:20.650067+00:00,10929
197704,W_Valideren aanvraag,2012-01-05 20:04:32.951952+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:52.413000+00:00,10932
198053,W_Beoordelen fraude,2012-01-05 20:27:15.640528+00:00,2012-01-16 13:13:52.991042+00:00,2012-01-16 13:16:52.874232+00:00,10809
196072,W_Beoordelen fraude,2012-01-05 20:39:12.112640+00:00,2012-01-16 13:15:54.908265+00:00,2012-01-16 13:15:55.171046+00:00,10188
198397,W_Beoordelen fraude,2012-01-05 20:47:56.855182+00:00,2012-01-16 13:15:55.171046+00:00,2012-01-16 13:16:00.112235+00:00,10188
197014,W_Nabellen offertes,2012-01-05 21:11:02.881773+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:03:03.282630+00:00,10931
198065,W_Beoordelen fraude,2012-01-05 21:56:35.958870+00:00,2012-01-16 13:16:00.112235+00:00,2012-01-16 13:16:02.419994+00:00,10188
196135,W_Nabellen offertes,2012-01-05 22:16:28.579109+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:50.169346+00:00,10933
196380,W_Beoordelen fraude,2012-01-05 23:10:07.987034+00:00,2012-01-16 13:16:02.419994+00:00,2012-01-16 13:16:18.201725+00:00,10188
198053,W_Completeren aanvraag,2012-01-05 23:47:17.757793+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:23.441257+00:00,10939
196135,W_Beoordelen fraude,2012-01-06 00:18:57.604506+00:00,2012-01-16 13:16:18.201725+00:00,2012-01-16 13:16:18.979477+00:00,10188
198029,W_Beoordelen fraude,2012-01-06 01:50:42.306373+00:00,2012-01-16 13:16:18.979477+00:00,2012-01-16 13:16:32.263479+00:00,10188
197704,W_Beoordelen fraude,2012-01-06 03:10:36.702215+00:00,2012-01-16 13:16:32.263479+00:00,2012-01-16 13:16:56.906251+00:00,10188
197969,W_Nabellen offertes,2012-01-06 03:56:29.333695+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:20.271612+00:00,10972
198346,W_Beoordelen fraude,2012-01-06 05:24:45.658212+00:00,2012-01-16 13:16:52.874232+00:00,2012-01-16 13:17:12.959180+00:00,10809
197452,W_Beoordelen fraude,2012-01-06 13:05:22.634272+00:00,2012-01-16 13:16:56.906251+00:00,2012-01-16 13:19:08.346475+00:00,10188
192187,W_Beoordelen fraude,2012-01-06 14:33:46.238131+00:00,2012-01-16 13:17:12.959180+00:00,2012-01-16 13:18:00.453883+00:00,10809
195187,W_Nabellen offertes,2012-01-06 14:44:11.512959+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:10:50.043259+00:00,10982
196407,W_Beoordelen fraude,2012-01-06 14:55:46.490412+00:00,2012-01-16 13:18:00.453883+00:00,2012-01-16 13:18:13.027440+00:00,10809
198149,W_Beoordelen fraude,2012-01-06 15:44:26.378867+00:00,2012-01-16 13:18:13.027440+00:00,2012-01-16 13:18:28.300613+00:00,10809
198606,W_Beoordelen fraude,2012-01-06 19:40:22.137698+00:00,2012-01-16 13:18:28.300613+00:00,2012-01-16 13:19:11.029508+00:00,10809
197686,W_Nabellen offertes,2012-01-06 20:12:36.208168+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:24.470669+00:00,11000
